MAN	PROPN	MAN
_	X	_
!	PUNCT	!
But	CCONJ	but
George	PROPN	George
Hanlon	PROPN	Hanlon
had	AUX	have
enough	ADJ	enough
mind	NOUN	mind
-	PUNCT	-
power	NOUN	power
functioning	VERB	function
in	ADP	in
spite	NOUN	spite
of	ADP	of
the	DET	the
truth	NOUN	truth
-	PUNCT	-
drug	NOUN	drug
,	PUNCT	,
to	PART	to
realize	VERB	realize
he	PRON	he
was	AUX	be
not	PART	not
yet	ADV	yet
out	ADP	out
of	ADP	of
the	DET	the
pit	NOUN	pit
.	PUNCT	.
His	PRON	his
body	NOUN	body
was	AUX	be
still	ADV	still
manacled	VERB	manacle
to	ADP	to
the	DET	the
chair	NOUN	chair
,	PUNCT	,
that	SCONJ	that
in	ADP	in
turn	NOUN	turn
was	AUX	be
fastened	VERB	fasten
to	ADP	to
the	DET	the
floor	NOUN	floor
so	SCONJ	so
he	PRON	he
could	AUX	could
not	PART	not
move	VERB	move
it	PRON	it
.	PUNCT	.
He	PRON	he
was	AUX	be
still	ADV	still
inside	ADP	inside
the	DET	the
palace	NOUN	palace
of	ADP	of
the	DET	the
conspirators	NOUN	conspirator
,	PUNCT	,
and	CCONJ	and
it	PRON	it
would	AUX	would
undoubtedly	ADV	undoubtedly
not	PART	not
be	AUX	be
too	ADV	too
long	ADJ	long
before	ADP	before
someone	PRON	someone
would	AUX	would
enter	VERB	enter
the	DET	the
room	NOUN	room
seeking	VERB	seek
His	PRON	his
Highness	NOUN	highness
,	PUNCT	,
and	CCONJ	and
would	AUX	would
find	VERB	find
him	PRON	he
and	CCONJ	and
the	DET	the
dead	ADJ	dead
men	NOUN	man
.	PUNCT	.
For	ADP	for
desperate	ADJ	desperate
minutes	NOUN	minute
Hanlon	PROPN	Hanlon
considered	VERB	consider
every	DET	every
angle	NOUN	angle
of	ADP	of
the	DET	the
matter	NOUN	matter
,	PUNCT	,
and	CCONJ	and
found	VERB	find
only	ADV	only
one	NUM	one
possibility	NOUN	possibility
that	PRON	that
might	AUX	might
offer	VERB	offer
some	DET	some
chance	NOUN	chance
of	ADP	of
release	NOUN	release
and	CCONJ	and
safety	NOUN	safety
.	PUNCT	.
Once	ADV	once
more	ADV	more
he	PRON	he
sent	VERB	send
a	DET	a
portion	NOUN	portion
of	ADP	of
his	PRON	his
mind	NOUN	mind
out	ADP	out
through	ADP	through
the	DET	the
ventilator	NOUN	ventilator
and	CCONJ	and
found	VERB	find
one	NUM	one
of	ADP	of
the	DET	the
pigeon	NOUN	pigeon
-	PUNCT	-
like	ADJ	like
birds	NOUN	bird
still	ADV	still
nearby	ADV	nearby
.	PUNCT	.
Again	ADV	again
he	PRON	he
took	VERB	take
possession	NOUN	possession
and	CCONJ	and
crowded	VERB	crowd
into	ADP	into
its	PRON	its
tiny	ADJ	tiny
brain	NOUN	brain
all	DET	all
of	ADP	of
his	PRON	his
mind	NOUN	mind
it	PRON	it
would	AUX	would
hold	VERB	hold
.	PUNCT	.
Then	ADV	then
the	DET	the
bird	NOUN	bird
was	AUX	be
swiftly	ADV	swiftly
winging	VERB	wing
its	PRON	its
way	NOUN	way
up	ADP	up
and	CCONJ	and
over	ADP	over
the	DET	the
roofs	NOUN	roof
of	ADP	of
the	DET	the
palace	NOUN	palace
,	PUNCT	,
into	ADP	into
the	DET	the
dusky	ADJ	dusky
sky	NOUN	sky
.	PUNCT	.
High	ADV	high
in	ADP	in
the	DET	the
air	NOUN	air
it	PRON	it
floated	VERB	float
on	ADP	on
out	ADV	out
-	PUNCT	-
spread	VERB	spread
pinions	NOUN	pinion
while	SCONJ	while
he	PRON	he
surveyed	VERB	survey
the	DET	the
city	NOUN	city
beneath	ADP	beneath
him	PRON	he
,	PUNCT	,
hunting	VERB	hunt
for	ADP	for
landmarks	NOUN	landmark
.	PUNCT	.
He	PRON	he
quite	ADV	quite
easily	ADV	easily
located	VERB	locate
the	DET	the
downtown	ADJ	downtown
section	NOUN	section
because	SCONJ	because
its	PRON	its
lights	NOUN	light
were	AUX	be
being	AUX	be
turned	VERB	turn
on	ADP	on
now	ADV	now
that	SCONJ	that
evening	NOUN	evening
was	AUX	be
here	ADV	here
.	PUNCT	.
That	DET	that
oriented	VERB	orient
him	PRON	he
,	PUNCT	,
but	CCONJ	but
the	DET	the
fact	NOUN	fact
that	SCONJ	that
it	PRON	it
was	AUX	be
so	ADV	so
late	ADJ	late
brought	VERB	bring
dismay	NOUN	dismay
.	PUNCT	.
Would	AUX	would
the	DET	the
Corps	PROPN	Corps
officers	NOUN	officer
have	AUX	have
gone	VERB	go
home	ADV	home
?	PUNCT	?
And	CCONJ	and
if	SCONJ	if
so	ADV	so
,	PUNCT	,
how	SCONJ	how
could	AUX	could
he	PRON	he
locate	VERB	locate
any	DET	any
of	ADP	of
them	PRON	they
,	PUNCT	,
tonight	NOUN	tonight
,	PUNCT	,
with	ADP	with
whom	PRON	whom
he	PRON	he
could	AUX	could
possibly	ADV	possibly
communicate	VERB	communicate
?	PUNCT	?
He	PRON	he
had	AUX	have
not	PART	not
thought	VERB	think
of	ADP	of
that	DET	that
before	ADV	before
--	PUNCT	--
he	PRON	he
had	AUX	have
been	AUX	be
thinking	VERB	think
of	ADP	of
himself	PRON	himself
as	ADP	as
a	DET	a
man	NOUN	man
,	PUNCT	,
not	PART	not
as	ADP	as
a	DET	a
bird	NOUN	bird
.	PUNCT	.
But	CCONJ	but
even	ADV	even
as	ADP	as
these	DET	these
baffling	ADJ	baffling
thoughts	NOUN	thought
and	CCONJ	and
questions	NOUN	question
were	AUX	be
plaguing	VERB	plague
him	PRON	he
,	PUNCT	,
he	PRON	he
was	AUX	be
flying	VERB	fly
as	ADV	as
swiftly	ADV	swiftly
as	ADP	as
the	DET	the
bird	NOUN	bird
's	PART	's
wings	NOUN	wing
would	AUX	would
carry	VERB	carry
him	PRON	he
,	PUNCT	,
directly	ADV	directly
towards	ADP	towards
the	DET	the
great	ADJ	great
building	NOUN	building
that	PRON	that
housed	VERB	house
the	DET	the
Corps	PROPN	Corps
'	PART	'
contingent	NOUN	contingent
here	ADV	here
on	ADP	on
Simonides	PROPN	Simonides
.	PUNCT	.
Actually	ADV	actually
,	PUNCT	,
it	PRON	it
was	AUX	be
only	ADV	only
minutes	NOUN	minute
until	ADP	until
the	DET	the
bird	NOUN	bird
was	AUX	be
outside	ADP	outside
the	DET	the
great	ADJ	great
structure	NOUN	structure
,	PUNCT	,
and	CCONJ	and
rapidly	ADV	rapidly
looking	VERB	look
into	ADP	into
windows	NOUN	window
.	PUNCT	.
Lights	NOUN	light
were	AUX	be
blazing	VERB	blaze
in	ADP	in
almost	ADV	almost
every	DET	every
room	NOUN	room
,	PUNCT	,
and	CCONJ	and
Hanlon	PROPN	Hanlon
's	PART	's
mind	NOUN	mind
knew	VERB	know
thankfulness	NOUN	thankfulness
that	SCONJ	that
so	ADV	so
many	ADJ	many
of	ADP	of
the	DET	the
high	ADJ	high
officers	NOUN	officer
were	AUX	be
still	ADV	still
at	ADP	at
work	NOUN	work
.	PUNCT	.
Window	NOUN	window
after	ADP	after
window	NOUN	window
the	DET	the
bird	NOUN	bird
peered	VERB	peer
through	ADP	through
in	ADP	in
furious	ADJ	furious
haste	NOUN	haste
,	PUNCT	,
searching	VERB	search
for	ADP	for
an	DET	an
admiral	NOUN	admiral
's	PART	's
office	NOUN	office
.	PUNCT	.
If	SCONJ	if
it	PRON	it
could	AUX	could
get	VERB	get
inside	ADV	inside
,	PUNCT	,
Hanlon	PROPN	Hanlon
had	AUX	have
thought	VERB	think
of	ADP	of
several	ADJ	several
ways	NOUN	way
in	ADP	in
which	DET	which
it	PRON	it
might	AUX	might
communicate	VERB	communicate
...	PUNCT	...
providing	VERB	provide
the	DET	the
admiral	NOUN	admiral
was	AUX	be
not	PART	not
an	DET	an
orthodox	ADJ	orthodox
brass	NOUN	brass
hat	NOUN	hat
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
he	PRON	he
told	VERB	tell
himself	PRON	himself
to	PART	to
maintain	VERB	maintain
courage	NOUN	courage
,	PUNCT	,
any	DET	any
man	NOUN	man
who	PRON	who
could	AUX	could
gain	VERB	gain
as	ADV	as
high	ADJ	high
a	DET	a
position	NOUN	position
as	ADP	as
any	DET	any
of	ADP	of
the	DET	the
various	ADJ	various
types	NOUN	type
of	ADP	of
admirals	NOUN	admiral
would	AUX	would
have	AUX	have
had	AUX	have
to	PART	to
show	VERB	show
his	PRON	his
resourcefulness	NOUN	resourcefulness
time	NOUN	time
and	CCONJ	and
again	ADV	again
.	PUNCT	.
You	PRON	you
just	ADV	just
did	AUX	do
n't	PART	not
get	VERB	get
that	DET	that
high	ADJ	high
in	ADP	in
the	DET	the
Corps	PROPN	Corps
otherwise	ADV	otherwise
.	PUNCT	.
Luck	NOUN	luck
and	CCONJ	and
persistence	NOUN	persistence
achieved	VERB	achieve
his	PRON	his
ends	NOUN	end
,	PUNCT	,
for	ADP	for
he	PRON	he
finally	ADV	finally
located	VERB	locate
the	DET	the
offices	NOUN	office
of	ADP	of
the	DET	the
Planetary	PROPN	Planetary
Admiral	PROPN	Admiral
,	PUNCT	,
himself	PRON	himself
,	PUNCT	,
and	CCONJ	and
that	DET	that
officer	NOUN	officer
and	CCONJ	and
his	PRON	his
secretary	NOUN	secretary
were	AUX	be
still	ADV	still
inside	ADV	inside
at	ADP	at
work	NOUN	work
.	PUNCT	.
Hanlon	PROPN	Hanlon
made	VERB	make
the	DET	the
bird	NOUN	bird
land	VERB	land
on	ADP	on
the	DET	the
window	NOUN	window
sill	NOUN	sill
,	PUNCT	,
and	CCONJ	and
then	ADV	then
begin	VERB	begin
tapping	VERB	tap
with	ADP	with
its	PRON	its
beak	NOUN	beak
on	ADP	on
the	DET	the
glass	NOUN	glass
.	PUNCT	.
Time	NOUN	time
and	CCONJ	and
again	ADV	again
it	PRON	it
did	AUX	do
this	DET	this
,	PUNCT	,
until	ADP	until
the	DET	the
two	NUM	two
inside	ADV	inside
,	PUNCT	,
attracted	VERB	attract
by	ADP	by
the	DET	the
sound	NOUN	sound
,	PUNCT	,
looked	VERB	look
about	ADV	about
for	ADP	for
its	PRON	its
source	NOUN	source
.	PUNCT	.
""""	PUNCT	""""
Look	VERB	look
,	PUNCT	,
Admiral	PROPN	Admiral
Hawarden	PROPN	Hawarden
,	PUNCT	,
it	PRON	it
's	AUX	be
a	DET	a
pigeon	NOUN	pigeon
,	PUNCT	,
tapping	VERB	tap
on	ADP	on
the	DET	the
window	NOUN	window
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
secretary	NOUN	secretary
laughed	VERB	laugh
.	PUNCT	.
""""	PUNCT	""""
Must	AUX	must
think	VERB	think
there	PRON	there
's	AUX	be
something	PRON	something
to	PART	to
eat	VERB	eat
in	ADV	in
here	ADV	here
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
officer	NOUN	officer
grinned	VERB	grin
back	ADV	back
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
really	ADV	really
acts	VERB	act
as	ADP	as
though	SCONJ	though
it	PRON	it
was	AUX	be
trying	VERB	try
to	PART	to
attract	VERB	attract
our	PRON	our
attention	NOUN	attention
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
girl	NOUN	girl
commented	VERB	comment
a	DET	a
few	ADJ	few
seconds	NOUN	second
later	ADV	later
.	PUNCT	.
""""	PUNCT	""""
Hmmm	INTJ	hmmm
,	PUNCT	,
I	PRON	I
wonder	VERB	wonder
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
admiral	NOUN	admiral
spoke	VERB	speak
half	ADV	half
aloud	ADV	aloud
,	PUNCT	,
then	ADV	then
as	ADP	as
the	DET	the
bird	NOUN	bird
kept	VERB	keep
up	ADP	up
its	PRON	its
purposeful	ADJ	purposeful
tapping	NOUN	tapping
he	PRON	he
recognized	VERB	recognize
the	DET	the
Inter	ADJ	inter
-	ADJ	-
Stellar	ADJ	stellar
code	NOUN	code
S	NOUN	s
O	NOUN	o
S.	NOUN	s.
Quickly	ADV	quickly
he	PRON	he
rose	VERB	rise
,	PUNCT	,
went	VERB	go
to	ADP	to
the	DET	the
window	NOUN	window
,	PUNCT	,
opened	VERB	open
it	PRON	it
,	PUNCT	,
and	CCONJ	and
stepped	VERB	step
back	ADV	back
.	PUNCT	.
The	DET	the
bird	NOUN	bird
,	PUNCT	,
showing	VERB	show
no	DET	no
fear	NOUN	fear
of	ADP	of
the	DET	the
humans	NOUN	human
,	PUNCT	,
entered	VERB	enter
and	CCONJ	and
flew	VERB	fly
to	ADP	to
his	PRON	his
desk	NOUN	desk
.	PUNCT	.
The	DET	the
secretary	NOUN	secretary
had	AUX	have
also	ADV	also
risen	VERB	rise
,	PUNCT	,
and	CCONJ	and
now	ADV	now
shrank	VERB	shrink
back	ADV	back
against	ADP	against
the	DET	the
wall	NOUN	wall
,	PUNCT	,
her	PRON	her
hand	NOUN	hand
at	ADP	at
her	PRON	her
mouth	NOUN	mouth
stifling	VERB	stifle
a	DET	a
scream	NOUN	scream
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
magic	NOUN	magic
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
in	ADP	in
fright	NOUN	fright
.	PUNCT	.
""""	PUNCT	""""
No	DET	no
bird	NOUN	bird
ever	ADV	ever
acted	VERB	act
like	ADP	like
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
certainly	ADV	certainly
is	AUX	be
unusual	ADJ	unusual
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
and	CCONJ	and
his	PRON	his
eyes	NOUN	eye
were	AUX	be
puzzled	ADJ	puzzled
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
ca	AUX	can
n't	PART	not
make	VERB	make
it	PRON	it
out	ADP	out
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
bird	NOUN	bird
flew	VERB	fly
toward	ADP	toward
the	DET	the
officer	NOUN	officer
,	PUNCT	,
and	CCONJ	and
with	ADP	with
fluttering	ADJ	fluttering
wings	NOUN	wing
poised	VERB	poise
in	ADP	in
the	DET	the
air	NOUN	air
before	ADP	before
him	PRON	he
,	PUNCT	,
its	PRON	its
beady	ADJ	beady
,	PUNCT	,
bright	ADJ	bright
eyes	NOUN	eye
peering	VERB	peer
directly	ADV	directly
into	ADP	into
his	PRON	his
.	PUNCT	.
Then	ADV	then
it	PRON	it
flew	VERB	fly
toward	ADP	toward
the	DET	the
door	NOUN	door
.	PUNCT	.
When	SCONJ	when
the	DET	the
admiral	NOUN	admiral
made	VERB	make
no	DET	no
move	NOUN	move
to	PART	to
follow	VERB	follow
,	PUNCT	,
the	DET	the
bird	NOUN	bird
repeated	VERB	repeat
the	DET	the
performance	NOUN	performance
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
seems	VERB	seem
almost	ADV	almost
as	ADP	as
though	SCONJ	though
it	PRON	it
wanted	VERB	want
me	PRON	I
to	PART	to
go	VERB	go
somewhere	ADV	somewhere
with	ADP	with
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
officer	NOUN	officer
said	VERB	say
in	ADP	in
a	DET	a
dazed	ADJ	dazed
manner	NOUN	manner
.	PUNCT	.
""""	PUNCT	""""
Are	AUX	be
we	PRON	we
dreaming	VERB	dream
this	DET	this
,	PUNCT	,
Thelma	PROPN	Thelma
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
...	PUNCT	...
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
We	PRON	we
...	PUNCT	...
we	PRON	we
must	AUX	must
be	AUX	be
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
stammered	VERB	stammer
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
just	ADV	just
could	AUX	could
n't	PART	not
be	AUX	be
possible	ADJ	possible
otherwise	ADV	otherwise
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
now	ADV	now
the	DET	the
bird	NOUN	bird
apparently	ADV	apparently
noticed	VERB	notice
something	PRON	something
else	ADV	else
in	ADP	in
the	DET	the
room	NOUN	room
,	PUNCT	,
for	ADP	for
it	PRON	it
flew	VERB	fly
over	ADP	over
to	ADP	to
the	DET	the
secretary	NOUN	secretary
's	PART	's
desk	NOUN	desk
and	CCONJ	and
alighted	VERB	alight
on	ADP	on
it	PRON	it
.	PUNCT	.
It	PRON	it
hopped	VERB	hop
up	ADP	up
to	ADP	to
her	PRON	her
electro	NOUN	electro
-	PUNCT	-
writer	NOUN	writer
.	PUNCT	.
That	DET	that
was	AUX	be
too	ADV	too
much	ADJ	much
.	PUNCT	.
The	DET	the
girl	NOUN	girl
rushed	VERB	rush
over	ADV	over
,	PUNCT	,
waving	VERB	wave
her	PRON	her
hands	NOUN	hand
.	PUNCT	.
""""	PUNCT	""""
Shoo	INTJ	shoo
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
scolded	VERB	scold
.	PUNCT	.
""""	PUNCT	""""
Get	VERB	get
off	ADP	off
my	PRON	my
desk	NOUN	desk
,	PUNCT	,
you	PRON	you
crazy	ADJ	crazy
creature	NOUN	creature
!	PUNCT	!
""""	PUNCT	""""
But	CCONJ	but
Admiral	PROPN	Admiral
Hawarden	PROPN	Hawarden
was	AUX	be
no	DET	no
fool	NOUN	fool
.	PUNCT	.
This	DET	this
was	AUX	be
far	ADV	far
beyond	ADP	beyond
any	DET	any
experience	NOUN	experience
he	PRON	he
had	AUX	have
ever	ADV	ever
had	AUX	have
,	PUNCT	,
but	CCONJ	but
there	PRON	there
was	AUX	be
such	DET	such
a	DET	a
purposefulness	NOUN	purposefulness
in	ADP	in
the	DET	the
bird	NOUN	bird
's	PART	's
actions	NOUN	action
,	PUNCT	,
strange	ADJ	strange
and	CCONJ	and
unusual	ADJ	unusual
though	SCONJ	though
they	PRON	they
were	AUX	be
,	PUNCT	,
that	SCONJ	that
he	PRON	he
felt	VERB	feel
this	DET	this
little	ADJ	little
drama	NOUN	drama
should	AUX	should
be	AUX	be
played	VERB	play
out	ADP	out
without	ADP	without
interruption	NOUN	interruption
.	PUNCT	.
""""	PUNCT	""""
Leave	VERB	leave
it	PRON	it
alone	ADV	alone
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
commanded	VERB	command
sharply	ADV	sharply
in	ADP	in
a	DET	a
tone	NOUN	tone
that	PRON	that
startled	VERB	startle
her	PRON	she
,	PUNCT	,
so	ADV	so
different	ADJ	different
was	AUX	be
it	PRON	it
from	ADP	from
his	PRON	his
usual	ADJ	usual
polite	ADJ	polite
manner	NOUN	manner
.	PUNCT	.
Looking	VERB	look
at	ADP	at
him	PRON	he
in	ADP	in
astonishment	NOUN	astonishment
,	PUNCT	,
she	PRON	she
stepped	VERB	step
back	ADV	back
,	PUNCT	,
and	CCONJ	and
watched	VERB	watch
with	ADP	with
him	PRON	he
this	DET	this
unprecedented	ADJ	unprecedented
action	NOUN	action
.	PUNCT	.
With	ADP	with
its	PRON	its
foot	NOUN	foot
Hanlon	PROPN	Hanlon
made	VERB	make
the	DET	the
bird	NOUN	bird
throw	VERB	throw
the	DET	the
little	ADJ	little
switch	NOUN	switch
that	PRON	that
activated	VERB	activate
the	DET	the
writing	NOUN	writing
mechanism	NOUN	mechanism
,	PUNCT	,
and	CCONJ	and
then	ADV	then
with	ADP	with
its	PRON	its
beak	NOUN	beak
began	VERB	begin
pecking	VERB	peck
at	ADP	at
the	DET	the
keys	NOUN	key
.	PUNCT	.
Luckily	ADV	luckily
there	PRON	there
was	AUX	be
paper	NOUN	paper
in	ADP	in
the	DET	the
machine	NOUN	machine
,	PUNCT	,
a	DET	a
letter	NOUN	letter
she	PRON	she
had	AUX	have
not	PART	not
finished	VERB	finish
.	PUNCT	.
The	DET	the
admiral	NOUN	admiral
stepped	VERB	step
up	ADV	up
to	ADP	to
where	SCONJ	where
he	PRON	he
could	AUX	could
see	VERB	see
,	PUNCT	,
but	CCONJ	but
waved	VERB	wave
the	DET	the
girl	NOUN	girl
back	ADV	back
when	SCONJ	when
she	PRON	she
started	VERB	start
to	PART	to
follow	VERB	follow
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
impossible	ADJ	impossible
that	SCONJ	that
the	DET	the
bird	NOUN	bird
could	AUX	could
write	VERB	write
anything	PRON	anything
sensible	ADJ	sensible
...	PUNCT	...
but	CCONJ	but
the	DET	the
admiral	NOUN	admiral
was	AUX	be
beginning	VERB	begin
to	PART	to
be	AUX	be
not	PART	not
too	ADV	too
sure	ADJ	sure
of	ADP	of
that	DET	that
.	PUNCT	.
His	PRON	his
eyes	NOUN	eye
opened	VERB	open
wide	ADJ	wide
with	ADP	with
surprise	NOUN	surprise
as	ADP	as
he	PRON	he
saw	VERB	see
the	DET	the
letters	NOUN	letter
appear	VERB	appear
one	NUM	one
by	ADP	by
one	NOUN	one
on	ADP	on
the	DET	the
paper	NOUN	paper
:	PUNCT	:
a	NOUN	a
n	NOUN	n
d	NOUN	d
r	NOUN	r
m	NOUN	m
a	DET	a
7	NUM	7
No	ADV	no
longer	ADV	long
did	AUX	do
he	PRON	he
doubt	VERB	doubt
.	PUNCT	.
How	SCONJ	how
it	PRON	it
was	AUX	be
possible	ADJ	possible
,	PUNCT	,
the	DET	the
future	NOUN	future
might	AUX	might
tell	VERB	tell
.	PUNCT	.
But	PROPN	But
he	PRON	he
did	AUX	do
know	VERB	know
the	DET	the
significance	NOUN	significance
and	CCONJ	and
the	DET	the
urgency	NOUN	urgency
of	ADP	of
that	DET	that
message	NOUN	message
.	PUNCT	.
He	PRON	he
ripped	VERB	rip
the	DET	the
paper	NOUN	paper
from	ADP	from
the	DET	the
machine	NOUN	machine
and	CCONJ	and
pocketed	VERB	pocket
it	PRON	it
,	PUNCT	,
then	ADV	then
jumped	VERB	jump
to	ADP	to
his	PRON	his
desk	NOUN	desk
and	CCONJ	and
flipped	VERB	flip
the	DET	the
intercom	NOUN	intercom
switch	NOUN	switch
.	PUNCT	.
""""	PUNCT	""""
Captain	PROPN	Captain
Jessup	PROPN	Jessup
!	PUNCT	!
A	DET	a
company	NOUN	company
of	ADP	of
marines	NOUN	marine
,	PUNCT	,
in	ADP	in
full	ADJ	full
armor	NOUN	armor
and	CCONJ	and
all	DET	all
weapons	NOUN	weapon
,	PUNCT	,
at	ADP	at
the	DET	the
main	ADJ	main
gate	NOUN	gate
in	ADP	in
trucks	NOUN	truck
in	ADP	in
two	NUM	two
minutes	NOUN	minute
.	PUNCT	.
_	PUNCT	_
Hipe	X	hipe
!	PUNCT	!
_	PUNCT	_
""""	PUNCT	""""
He	PRON	he
ran	VERB	run
to	ADP	to
a	DET	a
cabinet	NOUN	cabinet
in	ADP	in
one	NUM	one
corner	NOUN	corner
of	ADP	of
the	DET	the
room	NOUN	room
and	CCONJ	and
threw	VERB	throw
open	ADP	open
the	DET	the
door	NOUN	door
.	PUNCT	.
""""	PUNCT	""""
Come	VERB	come
and	CCONJ	and
help	VERB	help
me	PRON	I
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
commanded	VERB	command
the	DET	the
astonished	ADJ	astonished
girl	NOUN	girl
,	PUNCT	,
dragging	VERB	drag
his	PRON	his
own	ADJ	own
long	ADV	long
-	PUNCT	-
unused	VERB	unuse
space	NOUN	space
armor	NOUN	armor
out	ADP	out
and	CCONJ	and
starting	VERB	start
to	PART	to
climb	VERB	climb
into	ADP	into
it	PRON	it
.	PUNCT	.
With	ADP	with
her	PRON	she
help	NOUN	help
he	PRON	he
was	AUX	be
completely	ADV	completely
encased	VERB	encase
in	ADP	in
the	DET	the
minute	NOUN	minute
,	PUNCT	,
and	CCONJ	and
was	AUX	be
strapping	VERB	strap
on	ADP	on
his	PRON	his
weapons	NOUN	weapon
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
can	AUX	can
go	VERB	go
home	ADV	home
now	ADV	now
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
told	VERB	tell
her	PRON	she
.	PUNCT	.
He	PRON	he
turned	VERB	turn
to	ADP	to
the	DET	the
desk	NOUN	desk
where	SCONJ	where
the	DET	the
bird	NOUN	bird
was	AUX	be
watching	VERB	watch
with	ADP	with
its	PRON	its
beady	ADJ	beady
eyes	NOUN	eye
,	PUNCT	,
and	CCONJ	and
held	VERB	hold
out	ADP	out
his	PRON	his
arm	NOUN	arm
curved	VERB	curve
at	ADP	at
the	DET	the
elbow	NOUN	elbow
.	PUNCT	.
With	ADP	with
a	DET	a
quick	ADJ	quick
swish	NOUN	swish
of	ADP	of
wings	NOUN	wing
the	DET	the
pigeon	NOUN	pigeon
launched	VERB	launch
itself	PRON	itself
toward	ADP	toward
the	DET	the
suited	ADJ	suited
figure	NOUN	figure
and	CCONJ	and
rested	VERB	rest
on	ADP	on
the	DET	the
out	ADV	out
-	PUNCT	-
stretched	VERB	stretch
wrist	NOUN	wrist
.	PUNCT	.
The	DET	the
admiral	NOUN	admiral
plunged	VERB	plunge
through	ADP	through
the	DET	the
door	NOUN	door
and	CCONJ	and
into	ADP	into
the	DET	the
hall	NOUN	hall
,	PUNCT	,
where	SCONJ	where
his	PRON	his
private	ADJ	private
elevator	NOUN	elevator
waited	VERB	wait
.	PUNCT	.
""""	PUNCT	""""
Ground	NOUN	ground
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
yelled	VERB	yell
,	PUNCT	,
and	CCONJ	and
the	DET	the
bird	NOUN	bird
was	AUX	be
lifted	VERB	lift
from	ADP	from
his	PRON	his
wrist	NOUN	wrist
by	ADP	by
the	DET	the
sudden	ADJ	sudden
plunging	VERB	plunge
descent	NOUN	descent
,	PUNCT	,
but	CCONJ	but
fluttered	VERB	flutter
back	ADV	back
and	CCONJ	and
rode	ADP	rode
that	DET	that
wrist	NOUN	wrist
as	ADP	as
the	DET	the
admiral	NOUN	admiral
dashed	VERB	dash
out	ADP	out
of	ADP	of
the	DET	the
elevator	NOUN	elevator
,	PUNCT	,
through	ADP	through
the	DET	the
halls	NOUN	hall
and	CCONJ	and
out	ADP	out
the	DET	the
front	ADJ	front
door	NOUN	door
to	ADP	to
the	DET	the
waiting	VERB	wait
,	PUNCT	,
marine	NOUN	marine
-	PUNCT	-
filled	VERB	fill
trucks	NOUN	truck
.	PUNCT	.
Willing	ADJ	willing
hands	NOUN	hand
hauled	VERB	haul
him	PRON	he
aboard	ADP	aboard
the	DET	the
lead	ADJ	lead
truck	NOUN	truck
,	PUNCT	,
and	CCONJ	and
he	PRON	he
threw	VERB	throw
the	DET	the
pigeon	NOUN	pigeon
into	ADP	into
the	DET	the
air	NOUN	air
.	PUNCT	.
""""	PUNCT	""""
Follow	VERB	follow
that	DET	that
bird	NOUN	bird
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
commanded	VERB	command
,	PUNCT	,
and	CCONJ	and
the	DET	the
incredulous	ADJ	incredulous
driver	NOUN	driver
did	AUX	do
so	ADV	so
,	PUNCT	,
wondering	VERB	wonder
secretly	ADV	secretly
if	SCONJ	if
the	DET	the
Old	PROPN	Old
Man	PROPN	Man
had	AUX	have
suddenly	ADV	suddenly
gone	VERB	go
bats	NOUN	bat
.	PUNCT	.
When	SCONJ	when
he	PRON	he
saw	VERB	see
beyond	ADP	beyond
doubt	NOUN	doubt
the	DET	the
bird	NOUN	bird
's	PART	's
destination	NOUN	destination
,	PUNCT	,
Admiral	PROPN	Admiral
Hawarden	PROPN	Hawarden
gasped	VERB	gasp
,	PUNCT	,
but	CCONJ	but
he	PRON	he
was	AUX	be
too	ADV	too
old	ADJ	old
a	DET	a
campaigner	NOUN	campaigner
to	PART	to
be	AUX	be
