Distributed	VERB	distribute
my	PRON	my
little	ADJ	little
boy	NOUN	boy
a	DET	a
few	ADJ	few
simple	ADJ	simple
tricks	NOUN	trick
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Legerdemain	PROPN	Legerdemain
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
Mechanical	ADJ	mechanical
?	PUNCT	?
Domestic	ADJ	domestic
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Anything	PRON	anything
amusing	ADJ	amusing
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
I.	PUNCT	I.
""""	PUNCT	""""
Um	INTJ	um
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
the	DET	the
shopman	NOUN	shopman
,	PUNCT	,
and	CCONJ	and
scratched	VERB	scratch
his	PRON	his
head	NOUN	head
for	ADP	for
a	DET	a
moment	NOUN	moment
as	ADP	as
if	SCONJ	if
thinking	VERB	think
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
quite	ADV	quite
distinctly	ADV	distinctly
,	PUNCT	,
he	PRON	he
drew	VERB	draw
from	ADP	from
his	PRON	his
head	NOUN	head
a	DET	a
glass	NOUN	glass
ball	NOUN	ball
.	PUNCT	.
""""	PUNCT	""""
Something	PRON	something
in	ADP	in
this	DET	this
way	NOUN	way
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
and	CCONJ	and
held	VERB	hold
it	PRON	it
out	ADP	out
.	PUNCT	.
The	DET	the
action	NOUN	action
was	AUX	be
unexpected	ADJ	unexpected
.	PUNCT	.
I	PRON	I
had	AUX	have
seen	VERB	see
the	DET	the
trick	NOUN	trick
done	VERB	do
at	ADP	at
entertainments	NOUN	entertainment
endless	ADJ	endless
times	NOUN	time
before	ADV	before
--	PUNCT	--
it	PRON	it
's	AUX	be
part	NOUN	part
of	ADP	of
the	DET	the
common	ADJ	common
stock	NOUN	stock
of	ADP	of
conjurers	NOUN	conjurer
--	PUNCT	--
but	CCONJ	but
I	PRON	I
had	AUX	have
not	PART	not
expected	VERB	expect
it	PRON	it
here	ADV	here
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
's	AUX	be
good	ADJ	good
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
with	ADP	with
a	DET	a
laugh	NOUN	laugh
.	PUNCT	.
""""	PUNCT	""""
Is	AUX	be
n't	PART	not
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
the	DET	the
shopman	NOUN	shopman
.	PUNCT	.
Gip	PROPN	Gip
stretched	VERB	stretch
out	ADP	out
his	PRON	his
disengaged	VERB	disengage
hand	NOUN	hand
to	PART	to
take	VERB	take
this	DET	this
object	NOUN	object
and	CCONJ	and
found	VERB	find
merely	ADV	merely
a	DET	a
blank	ADJ	blank
palm	NOUN	palm
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
in	ADP	in
your	PRON	your
pocket	NOUN	pocket
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
shopman	NOUN	shopman
,	PUNCT	,
and	CCONJ	and
there	ADV	there
it	PRON	it
was	AUX	be
!	PUNCT	!
""""	PUNCT	""""
How	SCONJ	how
much	ADJ	much
will	AUX	will
that	DET	that
be	AUX	be
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
make	VERB	make
no	DET	no
charge	NOUN	charge
for	ADP	for
glass	NOUN	glass
balls	NOUN	ball
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
shopman	NOUN	shopman
politely	ADV	politely
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
get	VERB	get
"them""--he"	PRON	"them""--he"
picked	VERB	pick
one	NUM	one
out	ADP	out
of	ADP	of
his	PRON	his
elbow	NOUN	elbow
as	ADP	as
he	PRON	he
"spoke--""free"	PUNCT	"spoke--""free"
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
produced	VERB	produce
another	DET	another
from	ADP	from
the	DET	the
back	NOUN	back
of	ADP	of
his	PRON	his
neck	NOUN	neck
,	PUNCT	,
and	CCONJ	and
laid	VERB	lay
it	PRON	it
beside	ADP	beside
its	PRON	its
predecessor	NOUN	predecessor
on	ADP	on
the	DET	the
counter	NOUN	counter
.	PUNCT	.
Gip	PROPN	Gip
regarded	VERB	regard
his	PRON	his
glass	NOUN	glass
ball	NOUN	ball
sagely	ADV	sagely
,	PUNCT	,
then	ADV	then
directed	VERB	direct
a	DET	a
look	NOUN	look
of	ADP	of
inquiry	NOUN	inquiry
at	ADP	at
the	DET	the
two	NUM	two
on	ADP	on
the	DET	the
counter	NOUN	counter
,	PUNCT	,
and	CCONJ	and
finally	ADV	finally
brought	VERB	bring
his	PRON	his
round	ADJ	round
-	PUNCT	-
eyed	NOUN	eyed
scrutiny	NOUN	scrutiny
to	ADP	to
the	DET	the
shopman	NOUN	shopman
,	PUNCT	,
who	PRON	who
smiled	VERB	smile
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
may	AUX	may
have	AUX	have
those	DET	those
two	NUM	two
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
shopman	NOUN	shopman
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
,	PUNCT	,
if	SCONJ	if
you	PRON	you
_	PUNCT	_
do	AUX	do
n't	PART	not
_	PUNCT	_
mind	VERB	mind
one	NUM	one
from	ADP	from
my	PRON	my
mouth	NOUN	mouth
.	PUNCT	.
_	PUNCT	_
So	ADV	so
!	PUNCT	!
_	PUNCT	_
""""	PUNCT	""""
Gip	PROPN	Gip
counselled	VERB	counsel
me	PRON	I
mutely	ADV	mutely
for	ADP	for
a	DET	a
moment	NOUN	moment
,	PUNCT	,
and	CCONJ	and
then	ADV	then
in	ADP	in
a	DET	a
profound	ADJ	profound
silence	NOUN	silence
put	VERB	put
away	ADV	away
the	DET	the
four	NUM	four
balls	NOUN	ball
,	PUNCT	,
resumed	VERB	resume
my	PRON	my
reassuring	VERB	reassure
finger	NOUN	finger
,	PUNCT	,
and	CCONJ	and
nerved	VERB	nerve
himself	PRON	himself
for	ADP	for
the	DET	the
next	ADJ	next
event	NOUN	event
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
get	VERB	get
all	DET	all
our	PRON	our
smaller	ADJ	small
tricks	NOUN	trick
in	ADP	in
that	DET	that
way	NOUN	way
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
shopman	NOUN	shopman
remarked	VERB	remark
.	PUNCT	.
I	PRON	I
laughed	VERB	laugh
in	ADP	in
the	DET	the
manner	NOUN	manner
of	ADP	of
one	NUM	one
who	PRON	who
subscribes	VERB	subscribe
to	ADP	to
a	DET	a
jest	NOUN	jest
.	PUNCT	.
""""	PUNCT	""""
Instead	ADV	instead
of	ADP	of
going	VERB	go
to	ADP	to
the	DET	the
wholesale	ADJ	wholesale
shop	NOUN	shop
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Of	ADV	of
course	ADV	course
,	PUNCT	,
it	PRON	it
's	AUX	be
cheaper	ADJ	cheap
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
In	ADP	in
a	DET	a
way	NOUN	way
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
shopman	NOUN	shopman
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Though	SCONJ	though
we	PRON	we
pay	VERB	pay
in	ADP	in
the	DET	the
end	NOUN	end
.	PUNCT	.
But	CCONJ	but
not	PART	not
so	ADV	so
heavily	ADV	heavily
--	PUNCT	--
as	ADP	as
people	NOUN	people
suppose	VERB	suppose
...	PUNCT	...
Our	PRON	our
larger	ADJ	large
tricks	NOUN	trick
,	PUNCT	,
and	CCONJ	and
our	PRON	our
daily	ADJ	daily
provisions	NOUN	provision
and	CCONJ	and
all	DET	all
the	DET	the
other	ADJ	other
things	NOUN	thing
we	PRON	we
want	VERB	want
,	PUNCT	,
we	PRON	we
get	VERB	get
out	ADP	out
of	ADP	of
that	DET	that
hat	NOUN	hat
...	PUNCT	...
And	CCONJ	and
you	PRON	you
know	VERB	know
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
if	SCONJ	if
you	PRON	you
'll	AUX	will
excuse	VERB	excuse
my	PRON	my
saying	VERB	say
it	PRON	it
,	PUNCT	,
there	PRON	there
_	PUNCT	_
is	AUX	be
n't	PART	not
_	PUNCT	_
a	DET	a
wholesale	ADJ	wholesale
shop	NOUN	shop
,	PUNCT	,
not	PART	not
for	ADP	for
Genuine	PROPN	Genuine
Magic	PROPN	Magic
goods	NOUN	good
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
if	SCONJ	if
you	PRON	you
noticed	VERB	notice
our	PRON	our
inscription	NOUN	inscription
--	PUNCT	--
the	DET	the
Genuine	PROPN	Genuine
Magic	PROPN	Magic
Shop	PROPN	Shop
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
drew	VERB	draw
a	DET	a
business	NOUN	business
card	NOUN	card
from	ADP	from
his	PRON	his
cheek	NOUN	cheek
and	CCONJ	and
handed	VERB	hand
it	PRON	it
to	ADP	to
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
Genuine	ADJ	genuine
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
with	ADP	with
his	PRON	his
finger	NOUN	finger
on	ADP	on
the	DET	the
word	NOUN	word
,	PUNCT	,
and	CCONJ	and
added	VERB	add
,	PUNCT	,
""""	PUNCT	""""
There	PRON	there
is	AUX	be
absolutely	ADV	absolutely
no	DET	no
deception	NOUN	deception
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
seemed	VERB	seem
to	PART	to
be	AUX	be
carrying	VERB	carry
out	ADP	out
the	DET	the
joke	NOUN	joke
pretty	ADV	pretty
thoroughly	ADV	thoroughly
,	PUNCT	,
I	PRON	I
thought	VERB	think
.	PUNCT	.
He	PRON	he
turned	VERB	turn
to	ADP	to
Gip	PROPN	Gip
with	ADP	with
a	DET	a
smile	NOUN	smile
of	ADP	of
remarkable	ADJ	remarkable
affability	NOUN	affability
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
,	PUNCT	,
you	PRON	you
know	VERB	know
,	PUNCT	,
are	AUX	be
the	DET	the
Right	ADJ	right
Sort	NOUN	sort
of	ADP	of
Boy	PROPN	Boy
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
was	AUX	be
surprised	ADJ	surprised
at	ADP	at
his	PRON	his
knowing	VERB	know
that	DET	that
,	PUNCT	,
because	SCONJ	because
,	PUNCT	,
in	ADP	in
the	DET	the
interests	NOUN	interest
of	ADP	of
discipline	NOUN	discipline
,	PUNCT	,
we	PRON	we
keep	VERB	keep
it	PRON	it
rather	ADV	rather
a	DET	a
secret	NOUN	secret
even	ADV	even
at	ADP	at
home	NOUN	home
;	PUNCT	;
but	CCONJ	but
Gip	PROPN	Gip
received	VERB	receive
it	PRON	it
in	ADP	in
unflinching	ADJ	unflinching
silence	NOUN	silence
,	PUNCT	,
keeping	VERB	keep
a	DET	a
steadfast	ADJ	steadfast
eye	NOUN	eye
on	ADP	on
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
only	ADV	only
the	DET	the
Right	ADJ	right
Sort	NOUN	sort
of	ADP	of
Boy	PROPN	Boy
gets	VERB	get
through	ADP	through
that	DET	that
doorway	NOUN	doorway
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
,	PUNCT	,
as	ADP	as
if	SCONJ	if
by	ADP	by
way	NOUN	way
of	ADP	of
illustration	NOUN	illustration
,	PUNCT	,
there	PRON	there
came	VERB	come
a	DET	a
rattling	NOUN	rattling
at	ADP	at
the	DET	the
door	NOUN	door
,	PUNCT	,
and	CCONJ	and
a	DET	a
squeaking	VERB	squeak
little	ADJ	little
voice	NOUN	voice
could	AUX	could
be	AUX	be
faintly	ADV	faintly
heard	VERB	hear
.	PUNCT	.
""""	PUNCT	""""
Nyar	INTJ	nyar
!	PUNCT	!
I	PRON	I
_	PUNCT	_
warn	VERB	warn
_	X	_
'	PUNCT	'
a	PRON	a
go	VERB	go
in	ADV	in
there	ADV	there
,	PUNCT	,
dadda	NOUN	dadda
,	PUNCT	,
I	PRON	I
WARN	VERB	warn
'	PRON	'
a	PRON	a
go	VERB	go
in	ADV	in
there	ADV	there
.	PUNCT	.
Ny	INTJ	ny
-	PUNCT	-
a	INTJ	a
-	INTJ	-
a	INTJ	a
-	INTJ	-
ah	INTJ	ah
!	PUNCT	!
""""	PUNCT	""""
and	CCONJ	and
then	ADV	then
the	DET	the
accents	NOUN	accent
of	ADP	of
a	DET	a
downtrodden	ADJ	downtrodden
parent	NOUN	parent
,	PUNCT	,
urging	VERB	urge
consolations	NOUN	consolation
and	CCONJ	and
propitiations	NOUN	propitiation
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
locked	VERB	lock
,	PUNCT	,
Edward	PROPN	Edward
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
it	PRON	it
is	AUX	be
n't	PART	not
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
I.	PUNCT	I.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
shopman	NOUN	shopman
,	PUNCT	,
""""	PUNCT	""""
always	ADV	always
--	PUNCT	--
for	ADP	for
that	DET	that
sort	NOUN	sort
of	ADP	of
child	NOUN	child
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
as	ADP	as
he	PRON	he
spoke	VERB	speak
we	PRON	we
had	AUX	have
a	DET	a
glimpse	NOUN	glimpse
of	ADP	of
the	DET	the
other	ADJ	other
youngster	NOUN	youngster
,	PUNCT	,
a	DET	a
little	ADJ	little
,	PUNCT	,
white	ADJ	white
face	NOUN	face
,	PUNCT	,
pallid	ADJ	pallid
from	ADP	from
sweet	ADV	sweet
-	PUNCT	-
eating	VERB	eat
and	CCONJ	and
over	ADV	over
-	PUNCT	-
sapid	ADJ	sapid
food	NOUN	food
,	PUNCT	,
and	CCONJ	and
distorted	VERB	distort
by	ADP	by
evil	NOUN	evil
passions	NOUN	passion
,	PUNCT	,
a	DET	a
ruthless	ADJ	ruthless
little	ADJ	little
egotist	NOUN	egotist
,	PUNCT	,
pawing	VERB	paw
at	ADP	at
the	DET	the
enchanted	ADJ	enchanted
pane	NOUN	pane
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
no	DET	no
good	ADJ	good
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
shopman	NOUN	shopman
,	PUNCT	,
as	ADP	as
I	PRON	I
moved	VERB	move
,	PUNCT	,
with	ADP	with
my	PRON	my
natural	ADJ	natural
helpfulness	NOUN	helpfulness
,	PUNCT	,
doorward	ADV	doorward
,	PUNCT	,
and	CCONJ	and
presently	ADV	presently
the	DET	the
spoilt	ADJ	spoilt
child	NOUN	child
was	AUX	be
carried	VERB	carry
off	ADP	off
howling	VERB	howl
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
do	AUX	do
you	PRON	you
manage	VERB	manage
that	DET	that
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
breathing	VERB	breathe
a	DET	a
little	ADV	little
more	ADV	more
freely	ADV	freely
.	PUNCT	.
""""	PUNCT	""""
Magic	NOUN	magic
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
the	DET	the
shopman	NOUN	shopman
,	PUNCT	,
with	ADP	with
a	DET	a
careless	ADJ	careless
wave	NOUN	wave
of	ADP	of
the	DET	the
hand	NOUN	hand
,	PUNCT	,
and	CCONJ	and
behold	INTJ	behold
!	PUNCT	!
sparks	NOUN	spark
of	ADP	of
coloured	ADJ	coloured
fire	NOUN	fire
flew	VERB	fly
out	ADP	out
of	ADP	of
his	PRON	his
fingers	NOUN	finger
and	CCONJ	and
vanished	VERB	vanish
into	ADP	into
the	DET	the
shadows	NOUN	shadow
of	ADP	of
the	DET	the
shop	NOUN	shop
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
were	AUX	be
saying	VERB	say
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
addressing	VERB	address
himself	PRON	himself
to	ADP	to
Gip	PROPN	Gip
,	PUNCT	,
""""	PUNCT	""""
before	ADP	before
you	PRON	you
came	VERB	come
in	ADP	in
,	PUNCT	,
that	SCONJ	that
you	PRON	you
would	AUX	would
like	VERB	like
one	NUM	one
of	ADP	of
our	PRON	our
'	PUNCT	'
Buy	VERB	buy
One	NUM	one
and	CCONJ	and
Astonish	VERB	astonish
your	PRON	your
Friends	NOUN	friend
'	PUNCT	'
boxes	NOUN	box
?	PUNCT	?
""""	PUNCT	""""
Gip	PROPN	Gip
,	PUNCT	,
after	ADP	after
a	DET	a
gallant	ADJ	gallant
effort	NOUN	effort
,	PUNCT	,
said	VERB	say
""""	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
's	AUX	be
in	ADP	in
your	PRON	your
pocket	NOUN	pocket
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
leaning	VERB	lean
over	ADP	over
the	DET	the
counter	NOUN	counter
--	PUNCT	--
he	PRON	he
really	ADV	really
had	AUX	have
an	DET	an
extraordinary	ADJ	extraordinary
long	ADJ	long
body--	NOUN	body--
this	DET	this
amazing	ADJ	amazing
person	NOUN	person
produced	VERB	produce
the	DET	the
article	NOUN	article
in	ADP	in
the	DET	the
customary	ADJ	customary
conjurer	NOUN	conjurer
's	PART	's
manner	NOUN	manner
.	PUNCT	.
""""	PUNCT	""""
Paper	NOUN	paper
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
and	CCONJ	and
took	VERB	take
a	DET	a
sheet	NOUN	sheet
out	ADP	out
of	ADP	of
the	DET	the
empty	ADJ	empty
hat	NOUN	hat
with	ADP	with
the	DET	the
springs	NOUN	spring
;	PUNCT	;
""""	PUNCT	""""
string	NOUN	string
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
behold	VERB	behold
his	PRON	his
mouth	NOUN	mouth
was	AUX	be
a	DET	a
string	NOUN	string
box	NOUN	box
,	PUNCT	,
from	ADP	from
which	DET	which
he	PRON	he
drew	VERB	draw
an	DET	an
unending	ADJ	unending
thread	NOUN	thread
,	PUNCT	,
which	DET	which
when	SCONJ	when
he	PRON	he
had	AUX	have
tied	VERB	tie
his	PRON	his
parcel	NOUN	parcel
he	PRON	he
bit	VERB	bite
off--	PUNCT	off--
and	CCONJ	and
,	PUNCT	,
it	PRON	it
seemed	VERB	seem
to	ADP	to
me	PRON	I
,	PUNCT	,
swallowed	VERB	swallow
the	DET	the
ball	NOUN	ball
of	ADP	of
string	NOUN	string
.	PUNCT	.
And	CCONJ	and
then	ADV	then
he	PRON	he
lit	VERB	light
a	DET	a
candle	NOUN	candle
at	ADP	at
the	DET	the
nose	NOUN	nose
of	ADP	of
one	NUM	one
of	ADP	of
the	DET	the
ventriloquist	NOUN	ventriloquist
's	PART	's
dummies	NOUN	dummy
,	PUNCT	,
stuck	VERB	stick
one	NUM	one
of	ADP	of
his	PRON	his
fingers	NOUN	finger
(	PUNCT	(
which	DET	which
had	AUX	have
become	VERB	become
sealing	NOUN	sealing
-	PUNCT	-
wax	NOUN	wax
red	ADJ	red
)	PUNCT	)
into	ADP	into
the	DET	the
flame	NOUN	flame
,	PUNCT	,
and	CCONJ	and
so	ADV	so
sealed	VERB	seal
the	DET	the
parcel	NOUN	parcel
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
there	PRON	there
was	AUX	be
the	DET	the
Disappearing	PROPN	Disappearing
Egg	PROPN	Egg
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
remarked	VERB	remark
,	PUNCT	,
and	CCONJ	and
produced	VERB	produce
one	NUM	one
from	ADP	from
within	ADP	within
my	PRON	my
coat	NOUN	coat
-	PUNCT	-
breast	NOUN	breast
and	CCONJ	and
packed	VERB	pack
it	PRON	it
,	PUNCT	,
and	CCONJ	and
also	ADV	also
The	DET	the
Crying	PROPN	Crying
Baby	PROPN	Baby
,	PUNCT	,
Very	ADV	very
Human	ADJ	human
.	PUNCT	.
I	PRON	I
handed	VERB	hand
each	DET	each
parcel	NOUN	parcel
to	ADP	to
Gip	PROPN	Gip
as	ADP	as
it	PRON	it
was	AUX	be
ready	ADJ	ready
,	PUNCT	,
and	CCONJ	and
he	PRON	he
clasped	VERB	clasp
them	PRON	they
to	ADP	to
his	PRON	his
chest	NOUN	chest
.	PUNCT	.
He	PRON	he
said	VERB	say
very	ADV	very
little	ADJ	little
,	PUNCT	,
but	CCONJ	but
his	PRON	his
eyes	NOUN	eye
were	AUX	be
eloquent	ADJ	eloquent
;	PUNCT	;
the	DET	the
clutch	NOUN	clutch
of	ADP	of
his	PRON	his
arms	NOUN	arm
was	AUX	be
eloquent	ADJ	eloquent
.	PUNCT	.
He	PRON	he
was	AUX	be
the	DET	the
playground	NOUN	playground
of	ADP	of
unspeakable	ADJ	unspeakable
emotions	NOUN	emotion
.	PUNCT	.
These	DET	these
,	PUNCT	,
you	PRON	you
know	VERB	know
,	PUNCT	,
were	AUX	be
_	PUNCT	_
real	ADJ	real
_	PUNCT	_
Magics	NOUN	magic
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
with	ADP	with
a	DET	a
start	NOUN	start
,	PUNCT	,
I	PRON	I
discovered	VERB	discover
something	PRON	something
moving	VERB	move
about	ADP	about
in	ADP	in
my	PRON	my
hat--	NOUN	hat--
something	PRON	something
soft	ADJ	soft
and	CCONJ	and
jumpy	ADJ	jumpy
.	PUNCT	.
I	PRON	I
whipped	VERB	whip
it	PRON	it
off	ADP	off
,	PUNCT	,
and	CCONJ	and
a	DET	a
ruffled	ADJ	ruffled
pigeon	NOUN	pigeon
--	PUNCT	--
no	DET	no
doubt	ADV	doubt
a	DET	a
confederate	NOUN	confederate
--	PUNCT	--
dropped	VERB	drop
out	ADV	out
and	CCONJ	and
ran	VERB	run
on	ADP	on
the	DET	the
counter	NOUN	counter
,	PUNCT	,
and	CCONJ	and
went	VERB	go
,	PUNCT	,
I	PRON	I
fancy	VERB	fancy
,	PUNCT	,
into	ADP	into
a	DET	a
cardboard	NOUN	cardboard
box	NOUN	box
behind	ADP	behind
the	DET	the
_	PUNCT	_
papier	X	papier
-	PUNCT	-
mâché	X	mâché
_	PUNCT	_
tiger	NOUN	tiger
.	PUNCT	.
""""	PUNCT	""""
Tut	VERB	tut
,	PUNCT	,
tut	INTJ	tut
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
the	DET	the
shopman	NOUN	shopman
,	PUNCT	,
dexterously	ADV	dexterously
relieving	VERB	relieve
,	PUNCT	,
me	PRON	I
of	ADP	of
my	PRON	my
headdress	NOUN	headdress
;	PUNCT	;
""""	PUNCT	""""
careless	ADJ	careless
bird	NOUN	bird
,	PUNCT	,
and	CCONJ	and
--	PUNCT	--
as	ADP	as
I	PRON	I
live	VERB	live
--	PUNCT	--
nesting	VERB	nest
!	PUNCT	!
""""	PUNCT	""""
He	PRON	he
shook	VERB	shake
my	PRON	my
hat	NOUN	hat
,	PUNCT	,
and	CCONJ	and
shook	VERB	shake
out	ADP	out
into	ADP	into
his	PRON	his
extended	ADJ	extended
hand	NOUN	hand
,	PUNCT	,
two	NUM	two
or	CCONJ	or
three	NUM	three
eggs	NOUN	egg
,	PUNCT	,
a	DET	a
large	ADJ	large
marble	NOUN	marble
,	PUNCT	,
a	DET	a
watch	NOUN	watch
,	PUNCT	,
about	ADP	about
half	DET	half
a	DET	a
dozen	NOUN	dozen
of	ADP	of
the	DET	the
inevitable	ADJ	inevitable
glass	NOUN	glass
balls	NOUN	ball
,	PUNCT	,
and	CCONJ	and
then	ADV	then
crumpled	VERB	crumple
,	PUNCT	,
crinkled	VERB	crinkle
paper	NOUN	paper
,	PUNCT	,
more	ADV	more
and	CCONJ	and
more	ADV	more
and	CCONJ	and
more	ADV	more
,	PUNCT	,
talking	VERB	talk
all	DET	all
the	DET	the
time	NOUN	time
of	ADP	of
the	DET	the
way	NOUN	way
in	ADP	in
which	DET	which
people	NOUN	people
neglect	VERB	neglect
to	PART	to
brush	VERB	brush
their	PRON	their
hats	NOUN	hat
_	PUNCT	_
inside	ADV	inside
_	PUNCT	_
as	ADV	as
well	ADV	well
as	ADP	as
out	ADV	out
--	PUNCT	--
politely	ADV	politely
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
but	CCONJ	but
with	ADP	with
a	DET	a
certain	ADJ	certain
personal	ADJ	personal
application	NOUN	application
.	PUNCT	.
""""	PUNCT	""""
All	DET	all
sorts	NOUN	sort
of	ADP	of
things	NOUN	thing
accumulate	VERB	accumulate
,	PUNCT	,
sir	NOUN	sir
...	PUNCT	...
Not	PART	not
_	PUNCT	_
you	PRON	you
_	X	_
,	PUNCT	,
of	ADV	of
course	ADV	course
,	PUNCT	,
in	ADP	in
particular	ADJ	particular
...	PUNCT	...
Nearly	ADV	nearly
every	DET	every
customer	NOUN	customer
...	PUNCT	...
Astonishing	VERB	astonish
what	PRON	what
they	PRON	they
carry	VERB	carry
about	ADP	about
with	ADP	with
them	PRON	they
...	PUNCT	...
""""	PUNCT	""""
The	DET	the
crumpled	ADJ	crumpled
paper	NOUN	paper
rose	VERB	rise
and	CCONJ	and
billowed	VERB	billow
on	ADP	on
the	DET	the
counter	NOUN	counter
more	ADV	more
and	CCONJ	and
more	ADV	more
and	CCONJ	and
more	ADV	more
,	PUNCT	,
until	ADP	until
he	PRON	he
was	AUX	be
nearly	ADV	nearly
hidden	VERB	hide
from	ADP	from
us	PRON	we
,	PUNCT	,
until	ADP	until
he	PRON	he
was	AUX	be
altogether	ADV	altogether
hidden	VERB	hide
,	PUNCT	,
and	CCONJ	and
still	ADV	still
his	PRON	his
voice	NOUN	voice
went	VERB	go
on	ADV	on
and	CCONJ	and
on	ADV	on
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
none	NOUN	none
of	ADP	of
us	PRON	we
know	VERB	know
what	PRON	what
the	DET	the
fair	ADJ	fair
semblance	NOUN	semblance
of	ADP	of
a	DET	a
human	ADJ	human
being	NOUN	being
may	AUX	may
conceal	VERB	conceal
,	PUNCT	,
Sir	PROPN	Sir
.	PUNCT	.
Are	AUX	be
we	PRON	we
all	DET	all
then	ADV	then
no	ADV	no
better	ADJ	well
than	ADP	than
brushed	VERB	brush
exteriors	NOUN	exterior
,	PUNCT	,
whited	VERB	white
sepulchres-----	NOUN	sepulchres-----
""""	PUNCT	""""
His	PRON	his
voice	NOUN	voice
stopped	VERB	stop
--	PUNCT	--
exactly	ADV	exactly
like	ADP	like
when	SCONJ	when
you	PRON	you
hit	VERB	hit
a	DET	a
neighbour	NOUN	neighbour
's	PART	's
gramophone	NOUN	gramophone
with	ADP	with
a	DET	a
well	ADV	well
-	PUNCT	-
aimed	VERB	aim
brick	NOUN	brick
,	PUNCT	,
the	DET	the
same	ADJ	same
instant	NOUN	instant
silence	NOUN	silence
--	PUNCT	--
