BOOKS	NOUN	book
defeat	VERB	defeat
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
.	PUNCT	.
He	PRON	he
missed	VERB	miss
!	PUNCT	!
“	PUNCT	""""
Well	ADV	well
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Merriwell	PROPN	Merriwell
quietly	ADV	quietly
,	PUNCT	,
as	ADP	as
deep	ADJ	deep
breaths	NOUN	breath
were	AUX	be
heard	VERB	hear
on	ADP	on
every	DET	every
side	NOUN	side
,	PUNCT	,
“	PUNCT	""""
you	PRON	you
made	VERB	make
a	DET	a
handsome	ADJ	handsome
try	NOUN	try
for	ADP	for
it	PRON	it
,	PUNCT	,
and	CCONJ	and
that	DET	that
was	AUX	be
a	DET	a
case	NOUN	case
of	ADP	of
hard	ADJ	hard
luck	NOUN	luck
.	PUNCT	.
I	PRON	I
've	AUX	have
got	VERB	get
to	PART	to
make	VERB	make
six	NUM	six
,	PUNCT	,
and	CCONJ	and
I	PRON	I
may	AUX	may
slip	VERB	slip
up	ADP	up
on	ADP	on
doing	VERB	do
that	DET	that
.	PUNCT	.
”	PUNCT	""""
Starbright	PROPN	Starbright
's	PART	's
failure	NOUN	failure
at	ADP	at
the	DET	the
critical	ADJ	critical
point	NOUN	point
left	VERB	leave
him	PRON	he
shaking	VERB	shake
all	DET	all
over	ADV	over
.	PUNCT	.
His	PRON	his
last	ADJ	last
faint	ADJ	faint
hope	NOUN	hope
was	AUX	be
that	SCONJ	that
Merry	PROPN	Merry
might	AUX	might
fail	VERB	fail
,	PUNCT	,
but	CCONJ	but
Frank	PROPN	Frank
played	VERB	play
with	ADP	with
care	NOUN	care
,	PUNCT	,
precision	NOUN	precision
,	PUNCT	,
and	CCONJ	and
coolness	NOUN	coolness
,	PUNCT	,
and	CCONJ	and
slowly	ADV	slowly
but	CCONJ	but
surely	ADV	surely
scored	VERB	score
the	DET	the
six	NUM	six
points	NOUN	point
he	PRON	he
needed	VERB	need
,	PUNCT	,
winning	VERB	win
the	DET	the
match	NOUN	match
.	PUNCT	.
“	PUNCT	""""
Miss	PROPN	Miss
Burrage	PROPN	Burrage
,	PUNCT	,
”	PUNCT	""""
cried	VERB	cry
Frank	PROPN	Frank
,	PUNCT	,
“	PUNCT	""""
remember	VERB	remember
your	PRON	your
promise	NOUN	promise
.	PUNCT	.
”	PUNCT	""""
Her	PRON	her
merry	ADJ	merry
laugh	NOUN	laugh
rang	VERB	ring
out	ADP	out
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'll	AUX	will
not	PART	not
forget	VERB	forget
it	PRON	it
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
;	PUNCT	;
“	PUNCT	""""
but	CCONJ	but
there	PRON	there
was	AUX	be
a	DET	a
time	NOUN	time
when	SCONJ	when
I	PRON	I
thought	VERB	think
I	PRON	I
'd	AUX	would
surely	ADV	surely
ride	VERB	ride
with	ADP	with
Dick	PROPN	Dick
.	PUNCT	.
”	PUNCT	""""
That	DET	that
laugh	NOUN	laugh
cut	VERB	cut
Starbright	PROPN	Starbright
,	PUNCT	,
for	ADP	for
it	PRON	it
seemed	VERB	seem
full	ADJ	full
of	ADP	of
satisfaction	NOUN	satisfaction
and	CCONJ	and
relief	NOUN	relief
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
guess	VERB	guess
it	PRON	it
's	AUX	be
all	ADV	all
right	ADJ	right
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
thought	VERB	think
.	PUNCT	.
“	PUNCT	""""
She	PRON	she
wanted	VERB	want
to	PART	to
ride	VERB	ride
with	ADP	with
him	PRON	he
all	DET	all
the	DET	the
time	NOUN	time
,	PUNCT	,
and	CCONJ	and
she	PRON	she
thought	VERB	think
he	PRON	he
'd	AUX	would
beat	VERB	beat
me	PRON	I
more	ADV	more
than	ADP	than
he	PRON	he
did	AUX	do
.	PUNCT	.
She	PRON	she
is	AUX	be
glad	ADJ	glad
I	PRON	I
lost	VERB	lose
!	PUNCT	!
”	PUNCT	""""
------------------------------------------------------------------------	PUNCT	------------------------------------------------------------------------
CHAPTER	NOUN	chapter
XXXII	NUM	xxxii
BOWLING	PROPN	BOWLING
.	PUNCT	.
A	DET	a
merry	ADJ	merry
Christmas	PROPN	Christmas
it	PRON	it
was	AUX	be
there	ADV	there
at	ADP	at
Starbright	PROPN	Starbright
's	PART	's
.	PUNCT	.
The	DET	the
sleighing	NOUN	sleighing
-	PUNCT	-
party	NOUN	party
was	AUX	be
enjoyed	VERB	enjoy
by	ADP	by
all	DET	all
who	PRON	who
took	VERB	take
part	NOUN	part
,	PUNCT	,
and	CCONJ	and
never	ADV	never
had	AUX	have
Inza	PROPN	Inza
seemed	VERB	seem
merrier	ADJ	merry
and	CCONJ	and
brighter	ADJ	bright
than	ADP	than
on	ADP	on
that	DET	that
occasion	NOUN	occasion
.	PUNCT	.
She	PRON	she
laughed	VERB	laugh
,	PUNCT	,
and	CCONJ	and
sang	VERB	sing
,	PUNCT	,
and	CCONJ	and
joked	VERB	joke
;	PUNCT	;
but	CCONJ	but
Frank	PROPN	Frank
observed	VERB	observe
that	SCONJ	that
she	PRON	she
was	AUX	be
not	PART	not
in	ADP	in
the	DET	the
least	ADJ	least
sentimental	ADJ	sentimental
,	PUNCT	,
and	CCONJ	and
she	PRON	she
took	VERB	take
pains	NOUN	pain
to	PART	to
turn	VERB	turn
the	DET	the
conversation	NOUN	conversation
into	ADP	into
another	DET	another
channel	NOUN	channel
when	SCONJ	when
it	PRON	it
approached	VERB	approach
a	DET	a
dangerous	ADJ	dangerous
point	NOUN	point
.	PUNCT	.
She	PRON	she
seemed	VERB	seem
to	PART	to
enjoy	VERB	enjoy
talking	VERB	talk
of	ADP	of
Dick	PROPN	Dick
,	PUNCT	,
his	PRON	his
home	NOUN	home
,	PUNCT	,
and	CCONJ	and
his	PRON	his
beautiful	ADJ	beautiful
mother	NOUN	mother
.	PUNCT	.
Somehow	ADV	somehow
these	DET	these
thoughts	NOUN	thought
did	AUX	do
not	PART	not
please	VERB	please
Merry	PROPN	Merry
,	PUNCT	,
but	CCONJ	but
he	PRON	he
betrayed	VERB	betray
nothing	PRON	nothing
of	ADP	of
the	DET	the
sort	NOUN	sort
,	PUNCT	,
and	CCONJ	and
he	PRON	he
spoke	VERB	speak
words	NOUN	word
of	ADP	of
highest	ADJ	high
enthusiasm	NOUN	enthusiasm
about	ADP	about
Starbright	PROPN	Starbright
.	PUNCT	.
The	DET	the
dinner	NOUN	dinner
-	PUNCT	-
party	NOUN	party
that	DET	that
night	NOUN	night
was	AUX	be
one	NOUN	one
never	ADV	never
to	PART	to
be	AUX	be
forgotten	VERB	forget
.	PUNCT	.
The	DET	the
table	NOUN	table
was	AUX	be
decorated	VERB	decorate
with	ADP	with
flowers	NOUN	flower
and	CCONJ	and
evergreens	NOUN	evergreen
,	PUNCT	,
the	DET	the
lights	NOUN	light
were	AUX	be
softened	VERB	soften
and	CCONJ	and
shaded	VERB	shade
,	PUNCT	,
and	CCONJ	and
Jack	PROPN	Jack
Ready	PROPN	Ready
declared	VERB	declare
the	DET	the
turkey	NOUN	turkey
was	AUX	be
a	DET	a
“	PUNCT	""""
feast	NOUN	feast
for	ADP	for
the	DET	the
woozy	ADJ	woozy
old	NOUN	old
gods	NOUN	god
.	PUNCT	.
”	PUNCT	""""
Ready	PROPN	Ready
came	VERB	come
out	ADP	out
with	ADP	with
a	DET	a
new	ADJ	new
batch	NOUN	batch
of	ADP	of
jokes	NOUN	joke
,	PUNCT	,
some	DET	some
of	ADP	of
them	PRON	they
fresh	ADJ	fresh
and	CCONJ	and
some	DET	some
“	PUNCT	""""
wearing	VERB	wear
whiskers	NOUN	whisker
.	PUNCT	.
”	PUNCT	""""
Merriwell	PROPN	Merriwell
made	VERB	make
a	DET	a
happy	ADJ	happy
speech	NOUN	speech
,	PUNCT	,
and	CCONJ	and
Browning	PROPN	Browning
ate	VERB	eat
till	SCONJ	till
his	PRON	his
ravenous	ADJ	ravenous
hunger	NOUN	hunger
was	AUX	be
completely	ADV	completely
satisfied	ADJ	satisfied
.	PUNCT	.
Then	ADV	then
there	PRON	there
was	AUX	be
singing	NOUN	singing
and	CCONJ	and
music	NOUN	music
and	CCONJ	and
a	DET	a
good	ADJ	good
time	NOUN	time
generally	ADV	generally
.	PUNCT	.
There	PRON	there
was	AUX	be
no	DET	no
Christmas	PROPN	Christmas
tree	NOUN	tree
,	PUNCT	,
but	CCONJ	but
the	DET	the
surprise	NOUN	surprise
came	VERB	come
in	ADP	in
the	DET	the
form	NOUN	form
of	ADP	of
a	DET	a
table	NOUN	table
-	PUNCT	-
load	NOUN	load
of	ADP	of
presents	NOUN	present
found	VERB	find
in	ADP	in
a	DET	a
room	NOUN	room
to	PART	to
which	DET	which
all	DET	all
were	AUX	be
finally	ADV	finally
invited	VERB	invite
by	ADP	by
Mrs.	PROPN	Mrs.
Starbright	PROPN	Starbright
.	PUNCT	.
Everybody	PRON	everybody
had	AUX	have
been	AUX	be
remembered	VERB	remember
,	PUNCT	,
and	CCONJ	and
all	DET	all
declared	VERB	declare
they	PRON	they
received	VERB	receive
just	ADV	just
what	PRON	what
they	PRON	they
wanted	VERB	want
more	ADV	more
than	ADP	than
anything	PRON	anything
else	ADV	else
in	ADP	in
the	DET	the
world	NOUN	world
,	PUNCT	,
which	DET	which
probably	ADV	probably
was	AUX	be
an	DET	an
exaggeration	NOUN	exaggeration
in	ADP	in
many	ADJ	many
instances	NOUN	instance
.	PUNCT	.
On	ADP	on
entering	VERB	enter
the	DET	the
room	NOUN	room
,	PUNCT	,
Frank	PROPN	Frank
had	AUX	have
observed	VERB	observe
a	DET	a
bit	NOUN	bit
of	ADP	of
mistletoe	NOUN	mistletoe
suspended	VERB	suspend
from	ADP	from
the	DET	the
chandelier	NOUN	chandelier
.	PUNCT	.
At	ADP	at
last	ADV	last
,	PUNCT	,
Inza	PROPN	Inza
innocently	ADV	innocently
paused	VERB	pause
directly	ADV	directly
beneath	ADP	beneath
it	PRON	it
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
in	ADP	in
a	DET	a
moment	NOUN	moment
,	PUNCT	,
Merry	PROPN	Merry
had	AUX	have
her	PRON	she
in	ADP	in
his	PRON	his
arms	NOUN	arm
,	PUNCT	,
claiming	VERB	claim
the	DET	the
privilege	NOUN	privilege
of	ADP	of
a	DET	a
kiss	NOUN	kiss
.	PUNCT	.
But	CCONJ	but
Dick	PROPN	Dick
had	AUX	have
been	AUX	be
equally	ADV	equally
observant	ADJ	observant
,	PUNCT	,
and	CCONJ	and
he	PRON	he
was	AUX	be
on	ADP	on
hand	NOUN	hand
at	ADP	at
the	DET	the
same	ADJ	same
instant	NOUN	instant
.	PUNCT	.
Quick	ADJ	quick
as	ADP	as
a	DET	a
flash	NOUN	flash
,	PUNCT	,
she	PRON	she
held	VERB	hold
them	PRON	they
both	DET	both
off	ADP	off
,	PUNCT	,
laughing	VERB	laugh
merrily	ADV	merrily
.	PUNCT	.
The	DET	the
others	NOUN	other
shouted	VERB	shout
and	CCONJ	and
told	VERB	tell
her	PRON	she
she	PRON	she
could	AUX	could
not	PART	not
escape	VERB	escape
paying	VERB	pay
the	DET	the
forfeit	NOUN	forfeit
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
what	PRON	what
am	AUX	be
I	PRON	I
to	PART	to
do	AUX	do
?	PUNCT	?
”	PUNCT	""""
she	PRON	she
asked	VERB	ask
,	PUNCT	,
blushing	VERB	blush
crimson	NOUN	crimson
.	PUNCT	.
“	PUNCT	""""
Both	DET	both
these	DET	these
rude	NOUN	rude
chaps	NOUN	chap
seized	VERB	seize
me	PRON	I
at	ADP	at
the	DET	the
same	ADJ	same
moment	NOUN	moment
,	PUNCT	,
and	CCONJ	and
both	DET	both
claim	VERB	claim
they	PRON	they
were	AUX	be
first	ADJ	first
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
but	CCONJ	but
I	PRON	I
'm	AUX	be
slow	ADJ	slow
!	PUNCT	!
”	PUNCT	""""
exclaimed	VERB	exclaim
Ready	PROPN	Ready
.	PUNCT	.
“	PUNCT	""""
Why	SCONJ	why
did	AUX	do
n't	PART	not
I	PRON	I
have	AUX	have
my	PRON	my
eyes	NOUN	eye
open	VERB	open
and	CCONJ	and
get	VERB	get
into	ADP	into
that	DET	that
?	PUNCT	?
It	PRON	it
was	AUX	be
ever	ADV	ever
thus	ADV	thus
!	PUNCT	!
I	PRON	I
'm	AUX	be
getting	VERB	get
to	PART	to
be	AUX	be
a	DET	a
retired	VERB	retire
number	NOUN	number
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
see	VERB	see
but	CCONJ	but
you	PRON	you
'll	AUX	will
have	AUX	have
to	PART	to
surrender	VERB	surrender
to	ADP	to
both	DET	both
,	PUNCT	,
Inza	PROPN	Inza
,	PUNCT	,
”	PUNCT	""""
laughed	VERB	laugh
Winnie	PROPN	Winnie
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
I	PRON	I
ca	AUX	can
n't	PART	not
do	AUX	do
that	DET	that
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
protested	VERB	protest
.	PUNCT	.
“	PUNCT	""""
They	PRON	they
must	AUX	must
settle	VERB	settle
it	PRON	it
between	ADP	between
them	PRON	they
somehow	ADV	somehow
.	PUNCT	.
Till	SCONJ	till
they	PRON	they
do	AUX	do
,	PUNCT	,
let	VERB	let
both	DET	both
keep	VERB	keep
their	PRON	their
distance	NOUN	distance
.	PUNCT	.
”	PUNCT	""""
Then	ADV	then
she	PRON	she
skipped	VERB	skip
away	ADV	away
from	ADP	from
them	PRON	they
,	PUNCT	,
leaving	VERB	leave
them	PRON	they
standing	VERB	stand
there	ADV	there
,	PUNCT	,
face	NOUN	face
to	ADP	to
face	NOUN	face
.	PUNCT	.
Dick	PROPN	Dick
looked	VERB	look
straight	ADV	straight
into	ADP	into
Frank	PROPN	Frank
's	PART	's
eyes	NOUN	eye
,	PUNCT	,
smiling	VERB	smile
a	DET	a
bit	NOUN	bit
,	PUNCT	,
but	CCONJ	but
there	PRON	there
was	AUX	be
a	DET	a
challenge	NOUN	challenge
in	ADP	in
his	PRON	his
aspect	NOUN	aspect
and	CCONJ	and
look	NOUN	look
.	PUNCT	.
More	ADV	more
than	ADP	than
ever	ADV	ever
Merry	PROPN	Merry
realized	VERB	realize
that	SCONJ	that
this	DET	this
big	ADJ	big
,	PUNCT	,
fair	ADJ	fair
-	PUNCT	-
haired	ADJ	haired
youth	NOUN	youth
was	AUX	be
a	DET	a
rival	NOUN	rival
at	ADP	at
whom	PRON	whom
it	PRON	it
were	AUX	be
folly	NOUN	folly
to	PART	to
scoff	VERB	scoff
.	PUNCT	.
“	PUNCT	""""
How	SCONJ	how
shall	AUX	shall
we	PRON	we
settle	VERB	settle
it	PRON	it
?	PUNCT	?
”	PUNCT	""""
asked	VERB	ask
Merriwell	PROPN	Merriwell
pleasantly	ADV	pleasantly
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'll	AUX	will
let	VERB	let
you	PRON	you
name	VERB	name
the	DET	the
manner	NOUN	manner
,	PUNCT	,
Dick	PROPN	Dick
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Another	DET	another
game	NOUN	game
of	ADP	of
billiards	NOUN	billiard
,	PUNCT	,
”	PUNCT	""""
suggested	VERB	suggest
Ready	PROPN	Ready
.	PUNCT	.
“	PUNCT	""""
That	DET	that
's	AUX	be
the	DET	the
trick	NOUN	trick
!	PUNCT	!
Ah	INTJ	ah
!	PUNCT	!
it	PRON	it
takes	VERB	take
me	PRON	I
to	PART	to
solve	VERB	solve
these	DET	these
little	ADJ	little
difficulties	NOUN	difficulty
.	PUNCT	.
I	PRON	I
'm	AUX	be
a	DET	a
handy	ADJ	handy
chap	NOUN	chap
to	PART	to
have	AUX	have
round	ADV	round
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Starbright	PROPN	Starbright
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
have	AUX	have
another	DET	another
way	NOUN	way
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Name	VERB	name
it	PRON	it
,	PUNCT	,
”	PUNCT	""""
urged	VERB	urge
Merry	PROPN	Merry
.	PUNCT	.
“	PUNCT	""""
We	PRON	we
'll	AUX	will
bowl	VERB	bowl
a	DET	a
string	NOUN	string
of	ADP	of
candlepins	NOUN	candlepin
.	PUNCT	.
The	DET	the
one	NOUN	one
who	PRON	who
makes	VERB	make
the	DET	the
highest	ADJ	high
score	NOUN	score
wins	VERB	win
the	DET	the
privilege	NOUN	privilege
given	VERB	give
by	ADP	by
the	DET	the
mistletoe	NOUN	mistletoe
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Done	VERB	do
!	PUNCT	!
”	PUNCT	""""
Winnie	PROPN	Winnie
clapped	VERB	clap
her	PRON	her
hands	NOUN	hand
and	CCONJ	and
Inza	PROPN	Inza
laughed	VERB	laugh
.	PUNCT	.
“	PUNCT	""""
To	ADP	to
the	DET	the
bowling	NOUN	bowling
-	PUNCT	-
alley	NOUN	alley
!	PUNCT	!
”	PUNCT	""""
cried	VERB	cry
Ready	PROPN	Ready
,	PUNCT	,
with	ADP	with
a	DET	a
flourish	NOUN	flourish
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'll	AUX	will
be	AUX	be
pin	NOUN	pin
-	PUNCT	-
boy	NOUN	boy
,	PUNCT	,
and	CCONJ	and
every	DET	every
little	ADJ	little
candle	NOUN	candle
shall	AUX	shall
be	AUX	be
on	ADP	on
its	PRON	its
post	NOUN	post
to	ADP	to
a	DET	a
fraction	NOUN	fraction
of	ADP	of
an	DET	an
inch	NOUN	inch
.	PUNCT	.
Forward	ADV	forward
the	DET	the
Light	PROPN	Light
Brigade	PROPN	Brigade
!	PUNCT	!
Charge	VERB	charge
for	ADP	for
the	DET	the
pins	NOUN	pin
!	PUNCT	!
”	PUNCT	""""
So	ADV	so
down	ADP	down
to	ADP	to
the	DET	the
alley	NOUN	alley
in	ADP	in
the	DET	the
basement	NOUN	basement
of	ADP	of
the	DET	the
house	NOUN	house
they	PRON	they
went	VERB	go
.	PUNCT	.
The	DET	the
lights	NOUN	light
were	AUX	be
turned	VERB	turn
on	ADP	on
by	ADP	by
Phil	PROPN	Phil
,	PUNCT	,
and	CCONJ	and
soon	ADV	soon
everything	PRON	everything
was	AUX	be
ready	ADJ	ready
for	ADP	for
this	DET	this
second	ADJ	second
match	NOUN	match
between	ADP	between
Frank	PROPN	Frank
and	CCONJ	and
Dick	PROPN	Dick
.	PUNCT	.
The	DET	the
entire	ADJ	entire
house	NOUN	house
was	AUX	be
heated	VERB	heat
by	ADP	by
steam	NOUN	steam
,	PUNCT	,
and	CCONJ	and
the	DET	the
spectators	NOUN	spectator
could	AUX	could
look	VERB	look
on	ADV	on
in	ADP	in
comfort	NOUN	comfort
.	PUNCT	.
The	DET	the
alley	NOUN	alley
was	AUX	be
regulation	NOUN	regulation
length	NOUN	length
,	PUNCT	,
well	ADV	well
built	VERB	build
,	PUNCT	,
well	ADV	well
kept	VERB	keep
,	PUNCT	,
and	CCONJ	and
handsomely	ADV	handsomely
polished	VERB	polish
.	PUNCT	.
It	PRON	it
fell	VERB	fall
to	ADP	to
Frank	PROPN	Frank
to	PART	to
lead	VERB	lead
off	ADP	off
.	PUNCT	.
He	PRON	he
examined	VERB	examine
the	DET	the
balls	NOUN	ball
,	PUNCT	,
finding	VERB	find
them	PRON	they
all	DET	all
of	ADP	of
a	DET	a
size	NOUN	size
and	CCONJ	and
in	ADP	in
fine	ADJ	fine
condition	NOUN	condition
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
am	AUX	be
going	VERB	go
to	PART	to
beat	VERB	beat
you	PRON	you
at	ADP	at
this	DET	this
,	PUNCT	,
Merry	PROPN	Merry
,	PUNCT	,
”	PUNCT	""""
asserted	VERB	assert
Dick	PROPN	Dick
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
know	VERB	know
you	PRON	you
are	AUX	be
too	ADV	too
much	ADJ	much
for	ADP	for
me	PRON	I
at	ADP	at
billiards	NOUN	billiard
,	PUNCT	,
but	CCONJ	but
I	PRON	I
'm	AUX	be
better	ADJ	well
at	ADP	at
this	DET	this
business	NOUN	business
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
That	DET	that
being	AUX	be
the	DET	the
case	NOUN	case
,	PUNCT	,
”	PUNCT	""""
smiled	VERB	smile
Merry	PROPN	Merry
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
must	AUX	must
take	VERB	take
care	NOUN	care
to	PART	to
begin	VERB	begin
strong	ADJ	strong
and	CCONJ	and
hold	VERB	hold
out	ADP	out
.	PUNCT	.
Here	ADV	here
goes	VERB	go
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
sent	VERB	send
the	DET	the
first	ADJ	first
ball	NOUN	ball
skimming	VERB	skim
down	ADP	down
the	DET	the
alley	NOUN	alley
,	PUNCT	,
and	CCONJ	and
it	PRON	it
cracked	VERB	crack
into	ADP	into
the	DET	the
pins	NOUN	pin
,	PUNCT	,
striking	VERB	strike
them	PRON	they
fairly	ADV	fairly
in	ADP	in
the	DET	the
center	NOUN	center
and	CCONJ	and
splitting	VERB	split
them	PRON	they
,	PUNCT	,
taking	VERB	take
out	ADP	out
three	NUM	three
,	PUNCT	,
which	DET	which
left	VERB	leave
four	NUM	four
standing	VERB	stand
on	ADP	on
one	NUM	one
side	NOUN	side
and	CCONJ	and
three	NUM	three
on	ADP	on
the	DET	the
other	ADJ	other
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
Laura	PROPN	Laura
!	PUNCT	!
”	PUNCT	""""
exclaimed	VERB	exclaim
Ready	PROPN	Ready
,	PUNCT	,
from	ADP	from
his	PRON	his
position	NOUN	position
beside	ADP	beside
the	DET	the
pins	NOUN	pin
.	PUNCT	.
“	PUNCT	""""
This	DET	this
does	AUX	do
n't	PART	not
look	VERB	look
much	ADJ	much
like	ADP	like
a	DET	a
strong	ADJ	strong
start	NOUN	start
.	PUNCT	.
Seven	NUM	seven
soldiers	NOUN	soldier
will	AUX	will
be	AUX	be
good	ADJ	good
work	NOUN	work
for	ADP	for
that	DET	that
break	NOUN	break
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Look	VERB	look
out	ADP	out
for	ADP	for
that	DET	that
hole	NOUN	hole
,	PUNCT	,
Frank	PROPN	Frank
,	PUNCT	,
”	PUNCT	""""
warned	VERB	warn
Browning	PROPN	Browning
.	PUNCT	.
“	PUNCT	""""
Keep	VERB	keep
away	ADV	away
from	ADP	from
it	PRON	it
.	PUNCT	.
”	PUNCT	""""
Merry	PROPN	Merry
obeyed	VERB	obey
the	DET	the
injunction	NOUN	injunction
to	ADP	to
the	DET	the
letter	NOUN	letter
,	PUNCT	,
and	CCONJ	and
he	PRON	he
swept	VERB	sweep
off	ADP	off
the	DET	the
group	NOUN	group
of	ADP	of
four	NUM	four
pins	NOUN	pin
with	ADP	with
his	PRON	his
second	ADJ	second
ball	NOUN	ball
,	PUNCT	,
leaving	VERB	leave
three	NUM	three
standing	VERB	stand
.	PUNCT	.
“	PUNCT	""""
That	DET	that
's	AUX	be
clever	ADJ	clever
,	PUNCT	,
”	PUNCT	""""
nodded	VERB	nod
Dick	PROPN	Dick
.	PUNCT	.
“	PUNCT	""""
Let	VERB	let
's	PRON	us
see	VERB	see
if	SCONJ	if
you	PRON	you
can	AUX	can
clean	VERB	clean
them	PRON	they
up	ADP	up
.	PUNCT	.
”	PUNCT	""""
With	ADP	with
moderate	ADJ	moderate
speed	NOUN	speed
,	PUNCT	,
Frank	PROPN	Frank
sent	VERB	send
down	ADP	down
a	DET	a
curve	NOUN	curve
for	ADP	for
the	DET	the
little	ADJ	little
line	NOUN	line
of	ADP	of
pins	NOUN	pin
,	PUNCT	,
but	CCONJ	but
he	PRON	he
barely	ADV	barely
missed	VERB	miss
the	DET	the
head	NOUN	head
one	NUM	one
,	PUNCT	,
clipping	VERB	clip
off	ADP	off
the	DET	the
last	ADJ	last
two	NUM	two
.	PUNCT	.
“	PUNCT	""""
Nine	NUM	nine
for	ADP	for
Merriwell	PROPN	Merriwell
in	ADP	in
his	PRON	his
first	ADJ	first
box	NOUN	box
,	PUNCT	,
”	PUNCT	""""
announced	VERB	announce
Dashleigh	PROPN	Dashleigh
,	PUNCT	,
who	PRON	who
had	AUX	have
been	AUX	be
selected	VERB	select
to	PART	to
keep	VERB	keep
the	DET	the
score	NOUN	score
.	PUNCT	.
Ready	ADJ	ready
set	VERB	set
the	DET	the
pins	NOUN	pin
up	ADP	up
with	ADP	with
care	NOUN	care
,	PUNCT	,
while	SCONJ	while
Starbright	PROPN	Starbright
prepared	VERB	prepare
for	ADP	for
his	PRON	his
first	ADJ	first
effort	NOUN	effort
.	PUNCT	.
He	PRON	he
stood	VERB	stand
on	ADP	on
the	DET	the
left	ADJ	left
side	NOUN	side
of	ADP	of
the	DET	the
runway	NOUN	runway
,	PUNCT	,
took	VERB	take
a	DET	a
slow	ADJ	slow
start	NOUN	start
,	PUNCT	,
and	CCONJ	and
sent	VERB	send
a	DET	a
swift	ADJ	swift
ball	NOUN	ball
into	ADP	into
the	DET	the
bunch	NOUN	bunch
of	ADP	of
pins	NOUN	pin
,	PUNCT	,
striking	VERB	strike
them	PRON	they
on	ADP	on
the	DET	the
quarter	NOUN	quarter
and	CCONJ	and
tearing	VERB	tear
them	PRON	they
up	ADP	up
as	ADP	as
if	SCONJ	if
they	PRON	they
had	AUX	have
been	AUX	be
hit	VERB	hit
by	ADP	by
a	DET	a
cyclone	NOUN	cyclone
.	PUNCT	.
Only	ADV	only
the	DET	the
head	NOUN	head
pin	NOUN	pin
was	AUX	be
left	VERB	leave
standing	VERB	stand
.	PUNCT	.
“	PUNCT	""""
Refuse	VERB	refuse
me	PRON	I
!	PUNCT	!
”	PUNCT	""""
gasped	VERB	gasp
Ready	PROPN	Ready
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
's	AUX	be
dangerous	ADJ	dangerous
down	ADV	down
here	ADV	here
.	PUNCT	.
Oh	INTJ	oh
,	PUNCT	,
but	CCONJ	but
that	DET	that
was	AUX	be
a	DET	a
soaker	NOUN	soaker
!	PUNCT	!
Methinks	VERB	methink
I	PRON	I
smell	VERB	smell
a	DET	a
spare	NOUN	spare
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
was	AUX	be
right	ADJ	right
,	PUNCT	,
for	ADP	for
Dick	PROPN	Dick
drove	VERB	drive
the	DET	the
second	ADJ	second
ball	NOUN	ball
straight	ADV	straight
and	CCONJ	and
true	ADV	true
at	ADP	at
the	DET	the
single	ADJ	single
pin	NOUN	pin
,	PUNCT	,
which	DET	which
went	VERB	go
flying	VERB	fly
against	ADP	against
the	DET	the
padded	ADJ	padded
end	NOUN	end
of	ADP	of
the	DET	the
alley	NOUN	alley
with	ADP	with
a	DET	a
sodden	ADJ	sodden
thump	NOUN	thump
.	PUNCT	.
“	PUNCT	""""
Spare	VERB	spare
in	ADP	in
the	DET	the
first	ADJ	first
box	NOUN	box
for	ADP	for
Starbright	PROPN	Starbright
!	PUNCT	!
”	PUNCT	""""
cried	VERB	cry
Dashleigh	PROPN	Dashleigh
,	PUNCT	,
in	ADP	in
great	ADJ	great
delight	NOUN	delight
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
's	AUX	be
your	PRON	your
turn	NOUN	turn
