PARSON	PROPN	PARSON
of	ADP	of
her	PRON	her
name	NOUN	name
.	PUNCT	.
But	CCONJ	but
it	PRON	it
had	AUX	have
the	DET	the
contrary	ADJ	contrary
effect	NOUN	effect
.	PUNCT	.
Even	ADV	even
as	ADP	as
he	PRON	he
heard	VERB	hear
his	PRON	his
lips	NOUN	lip
murmuring	VERB	murmur
it	PRON	it
,	PUNCT	,
the	DET	the
struggle	NOUN	struggle
was	AUX	be
over	ADV	over
.	PUNCT	.
George	PROPN	George
had	AUX	have
a	DET	a
number	NOUN	number
of	ADP	of
pretty	ADJ	pretty
finical	ADJ	finical
scruples	NOUN	scruple
,	PUNCT	,
of	ADP	of
which	DET	which
his	PRON	his
conduct	NOUN	conduct
at	ADP	at
this	DET	this
crisis	NOUN	crisis
of	ADP	of
his	PRON	his
fortunes	NOUN	fortune
was	AUX	be
a	DET	a
particular	ADJ	particular
example	NOUN	example
.	PUNCT	.
He	PRON	he
relates	VERB	relate
how	SCONJ	how
it	PRON	it
seemed	VERB	seem
to	ADP	to
him	PRON	he
that	SCONJ	that
at	ADP	at
the	DET	the
mention	NOUN	mention
of	ADP	of
her	PRON	her
name	NOUN	name
Rose	PROPN	Rose
threw	VERB	throw
out	ADP	out
a	DET	a
hand	NOUN	hand
to	ADP	to
him	PRON	he
and	CCONJ	and
drew	VERB	draw
him	PRON	he
up	ADP	up
out	ADP	out
of	ADP	of
a	DET	a
slough	NOUN	slough
;	PUNCT	;
how	SCONJ	how
he	PRON	he
understood	VERB	understand
that	SCONJ	that
his	PRON	his
fine	ADJ	fine
plan	NOUN	plan
was	AUX	be
unworthy	ADJ	unworthy
of	ADP	of
any	DET	any
man	NOUN	man
,	PUNCT	,
and	CCONJ	and
entirely	ADV	entirely
despicable	ADJ	despicable
in	ADP	in
the	DET	the
man	NOUN	man
whom	PRON	whom
she	PRON	she
,	PUNCT	,
out	ADP	out
of	ADP	of
her	PRON	her
great	ADJ	great
condescension	NOUN	condescension
,	PUNCT	,
had	AUX	have
stooped	VERB	stoop
to	ADP	to
love	NOUN	love
;	PUNCT	;
how	SCONJ	how
he	PRON	he
became	VERB	become
aware	ADJ	aware
that	SCONJ	that
he	PRON	he
owed	VERB	owe
it	PRON	it
to	ADP	to
her	PRON	she
,	PUNCT	,
since	SCONJ	since
she	PRON	she
was	AUX	be
a	DET	a
woman	NOUN	woman
,	PUNCT	,
that	SCONJ	that
no	DET	no
woman	NOUN	woman
's	PART	's
fame	NOUN	fame
,	PUNCT	,
whether	SCONJ	whether
a	DET	a
Smilinda	PROPN	Smilinda
's	PART	's
or	CCONJ	or
no	INTJ	no
,	PUNCT	,
should	AUX	should
be	AUX	be
smirched	VERB	smirch
by	ADP	by
any	DET	any
omission	NOUN	omission
of	ADP	of
his	PRON	his
;	PUNCT	;
how	SCONJ	how
he	PRON	he
suddenly	ADV	suddenly
felt	VERB	feel
in	ADP	in
his	PRON	his
very	ADJ	very
marrow	NOUN	marrow
that	SCONJ	that
it	PRON	it
would	AUX	would
dishonour	VERB	dishonour
Rose	PROPN	Rose
to	PART	to
save	VERB	save
her	PRON	she
even	ADV	even
from	ADP	from
great	ADJ	great
misery	NOUN	misery
by	ADP	by
a	DET	a
_	X	_
lâcheté	X	lâcheté
_	X	_
towards	ADP	towards
another	DET	another
of	ADP	of
her	PRON	her
sex	NOUN	sex
.	PUNCT	.
His	PRON	his
duty	NOUN	duty
was	AUX	be
revealed	VERB	reveal
to	ADP	to
him	PRON	he
in	ADP	in
that	DET	that
moment	NOUN	moment
,	PUNCT	,
as	ADV	as
clear	ADJ	clear
as	ADP	as
it	PRON	it
was	AUX	be
unexpected	ADJ	unexpected
.	PUNCT	.
He	PRON	he
sets	VERB	set
his	PRON	his
revulsion	NOUN	revulsion
of	ADP	of
feeling	VERB	feel
wholly	ADV	wholly
to	ADP	to
Rose	PROPN	Rose
's	PART	's
account	NOUN	account
,	PUNCT	,
as	ADP	as
a	DET	a
man	NOUN	man
in	ADP	in
love	NOUN	love
should	AUX	should
,	PUNCT	,
but	CCONJ	but
very	ADV	very
likely	ADV	likely
her	PRON	her
ladyship	NOUN	ladyship
's	PART	's
fan	NOUN	fan
had	AUX	have
something	PRON	something
to	PART	to
do	AUX	do
with	ADP	with
it	PRON	it
.	PUNCT	.
He	PRON	he
spoke	VERB	speak
again	ADV	again
to	ADP	to
Lady	PROPN	Lady
Oxford	PROPN	Oxford
,	PUNCT	,
and	CCONJ	and
very	ADV	very
gently	ADV	gently
.	PUNCT	.
'	PUNCT	'
Madam	PROPN	Madam
,	PUNCT	,
it	PRON	it
is	AUX	be
true	ADJ	true
.	PUNCT	.
I	PRON	I
promised	VERB	promise
to	PART	to
burn	VERB	burn
your	PRON	your
letters	NOUN	letter
.	PUNCT	.
I	PRON	I
swore	VERB	swear
that	SCONJ	that
I	PRON	I
had	AUX	have
burned	VERB	burn
them	PRON	they
.	PUNCT	.
My	PRON	my
honour	NOUN	honour
,	PUNCT	,
I	PRON	I
perceive	VERB	perceive
,	PUNCT	,
can	AUX	can
only	ADV	only
be	AUX	be
saved	VERB	save
by	ADP	by
saving	NOUN	saving
yours	NOUN	your
.	PUNCT	.
'	PUNCT	'
Lady	PROPN	Lady
Oxford	PROPN	Oxford
raised	VERB	raise
her	PRON	her
head	NOUN	head
from	ADP	from
the	DET	the
cushions	NOUN	cushion
and	CCONJ	and
stared	VERB	stare
at	ADP	at
him	PRON	he
with	ADP	with
wondering	ADJ	wondering
eyes	NOUN	eye
.	PUNCT	.
'	PUNCT	'
Let	VERB	let
us	PRON	we
play	VERB	play
this	DET	this
game	NOUN	game
_	PUNCT	_
cartes	X	cartes
sur	X	sur
table	X	table
_	PUNCT	_
,	PUNCT	,
'	PUNCT	'
continued	VERB	continue
Kelly	PROPN	Kelly
.	PUNCT	.
Her	PRON	her
ladyship	NOUN	ladyship
rose	VERB	rise
from	ADP	from
her	PRON	her
sofa	NOUN	sofa
and	CCONJ	and
sat	VERB	sit
herself	PRON	herself
in	ADP	in
a	DET	a
chair	NOUN	chair
at	ADP	at
a	DET	a
table	NOUN	table
,	PUNCT	,
still	ADV	still
wondering	VERB	wonder
,	PUNCT	,
still	ADV	still
suspicious	ADJ	suspicious
.	PUNCT	.
George	PROPN	George
took	VERB	take
the	DET	the
chair	NOUN	chair
on	ADP	on
the	DET	the
other	ADJ	other
side	NOUN	side
of	ADP	of
the	DET	the
table	NOUN	table
,	PUNCT	,
and	CCONJ	and
spoke	VERB	speak
while	SCONJ	while
Lady	PROPN	Lady
Oxford	PROPN	Oxford
dried	VERB	dry
the	DET	the
tears	NOUN	tear
upon	SCONJ	upon
her	PRON	her
face	NOUN	face
.	PUNCT	.
To	PART	to
help	VERB	help
her	PRON	she
at	ADV	at
all	ADV	all
he	PRON	he
must	AUX	must
know	VERB	know
all	DET	all
that	PRON	that
she	PRON	she
knew	VERB	know
.	PUNCT	.
His	PRON	his
first	ADJ	first
business	NOUN	business
was	AUX	be
to	PART	to
remove	VERB	remove
her	PRON	her
ladyship	NOUN	ladyship
's	PART	's
suspicions	NOUN	suspicion
.	PUNCT	.
'	PUNCT	'
I	PRON	I
understand	VERB	understand
that	SCONJ	that
your	PRON	your
ladyship	NOUN	ladyship
,	PUNCT	,
by	ADP	by
some	DET	some
means	NOUN	mean
of	ADP	of
which	DET	which
I	PRON	I
am	AUX	be
as	ADP	as
yet	ADV	yet
ignorant	ADJ	ignorant
,	PUNCT	,
has	AUX	have
become	VERB	become
aware	ADJ	aware
of	ADP	of
a	DET	a
certain	ADJ	certain
Plot	NOUN	plot
,	PUNCT	,
and	CCONJ	and
has	AUX	have
carried	VERB	carry
the	DET	the
knowledge	NOUN	knowledge
to	ADP	to
Mr.	PROPN	Mr.
Walpole	PROPN	Walpole
.	PUNCT	.
'	PUNCT	'
Lady	PROPN	Lady
Oxford	PROPN	Oxford
neither	CCONJ	neither
agreed	VERB	agree
nor	CCONJ	nor
denied	VERB	deny
.	PUNCT	.
She	PRON	she
admitted	VERB	admit
the	DET	the
truth	NOUN	truth
of	ADP	of
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
's	PART	's
statement	NOUN	statement
in	ADP	in
her	PRON	her
own	ADJ	own
way	NOUN	way
.	PUNCT	.
'	PUNCT	'
You	PRON	you
bragged	VERB	brag
and	CCONJ	and
blabbed	VERB	blab
to	ADP	to
my	PRON	my
worst	ADJ	bad
enemy	NOUN	enemy
,	PUNCT	,
to	ADP	to
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
with	ADP	with
her	PRON	her
poisonous	ADJ	poisonous
pen	NOUN	pen
,	PUNCT	,
'	PUNCT	'
and	CCONJ	and
her	PRON	her
fine	ADJ	fine
features	NOUN	feature
writhed	VERB	writhe
with	ADP	with
hatred	NOUN	hatred
as	ADP	as
she	PRON	she
spoke	VERB	speak
Lady	PROPN	Lady
Mary	PROPN	Mary
's	PART	's
name	NOUN	name
.	PUNCT	.
'	PUNCT	'
There	ADV	there
your	PRON	your
ladyship	NOUN	ladyship
was	AUX	be
misled	VERB	mislead
,	PUNCT	,
'	PUNCT	'
returned	VERB	return
Kelly	PROPN	Kelly
.	PUNCT	.
'	PUNCT	'
My	PRON	my
lips	NOUN	lip
have	AUX	have
been	AUX	be
sealed	VERB	seal
,	PUNCT	,
as	ADP	as
I	PRON	I
already	ADV	already
had	AUX	have
the	DET	the
honour	NOUN	honour
to	PART	to
inform	VERB	inform
you	PRON	you
.	PUNCT	.
My	PRON	my
Lady	PROPN	Lady
Mary	PROPN	Mary
may	AUX	may
not	PART	not
love	VERB	love
you	PRON	you
,	PUNCT	,
but	CCONJ	but
she	PRON	she
is	AUX	be
innocent	ADJ	innocent
of	ADP	of
this	DET	this
offence	NOUN	offence
.	PUNCT	.
If	SCONJ	if
she	PRON	she
wrote	VERB	write
those	DET	those
rhymes	NOUN	rhyme
,	PUNCT	,
she	PRON	she
was	AUX	be
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
more	ADJ	more
my	PRON	my
enemy	NOUN	enemy
than	ADP	than
yours	NOUN	your
;	PUNCT	;
and	CCONJ	and
my	PRON	my
enemy	NOUN	enemy
,	PUNCT	,
as	ADP	as
your	PRON	your
ladyship	NOUN	ladyship
is	AUX	be
aware	ADJ	aware
,	PUNCT	,
she	PRON	she
is	AUX	be
not	PART	not
.	PUNCT	.
'	PUNCT	'
Lady	PROPN	Lady
Oxford	PROPN	Oxford
understood	VERB	understand
the	DET	the
strength	NOUN	strength
of	ADP	of
the	DET	the
argument	NOUN	argument
.	PUNCT	.
'	PUNCT	'
Ah	INTJ	ah
,	PUNCT	,
yes	INTJ	yes
,	PUNCT	,
'	PUNCT	'
she	PRON	she
said	VERB	say
thoughtfully	ADV	thoughtfully
.	PUNCT	.
'	PUNCT	'
The	DET	the
apothecary	NOUN	apothecary
's	PART	's
daughter	NOUN	daughter
!	PUNCT	!
'	PUNCT	'
The	DET	the
contemptuous	ADJ	contemptuous
phrase	NOUN	phrase
slipped	VERB	slip
from	ADP	from
Lady	PROPN	Lady
Oxford	PROPN	Oxford
by	ADP	by
mistake	NOUN	mistake
,	PUNCT	,
and	CCONJ	and
was	AUX	be
not	PART	not
at	ADV	at
all	ADV	all
uttered	VERB	utter
in	ADP	in
a	DET	a
contemptuous	ADJ	contemptuous
voice	NOUN	voice
.	PUNCT	.
But	CCONJ	but
she	PRON	she
had	AUX	have
no	DET	no
doubt	ADV	doubt
fallen	VERB	fall
into	ADP	into
a	DET	a
habit	NOUN	habit
of	ADP	of
so	ADV	so
terming	VERB	term
the	DET	the
girl	NOUN	girl
in	ADP	in
her	PRON	her
thoughts	NOUN	thought
.	PUNCT	.
None	NOUN	none
the	ADV	the
less	ADJ	less
,	PUNCT	,
however	ADV	however
,	PUNCT	,
it	PRON	it
stung	VERB	sting
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
,	PUNCT	,
who	PRON	who
was	AUX	be
at	ADP	at
some	DET	some
trouble	NOUN	trouble
to	PART	to
keep	VERB	keep
his	PRON	his
voice	NOUN	voice
gentle	ADJ	gentle
.	PUNCT	.
He	PRON	he
knew	VERB	know
how	SCONJ	how
much	ADJ	much
Smilinda	PROPN	Smilinda
owed	VERB	owe
at	ADP	at
this	DET	this
moment	NOUN	moment
to	ADP	to
the	DET	the
apothecary	NOUN	apothecary
's	PART	's
daughter	NOUN	daughter
.	PUNCT	.
'	PUNCT	'
The	DET	the
young	ADJ	young
lady	NOUN	lady
to	PART	to
whom	PRON	whom
I	PRON	I
conceive	VERB	conceive
you	PRON	you
refer	VERB	refer
,	PUNCT	,
Miss	PROPN	Miss
Townley	PROPN	Townley
,	PUNCT	,
is	AUX	be
of	ADP	of
a	DET	a
family	NOUN	family
as	ADV	as
ancient	ADJ	ancient
,	PUNCT	,
loyal	ADJ	loyal
,	PUNCT	,
and	CCONJ	and
honourable	ADJ	honourable
as	ADP	as
your	PRON	your
ladyship	NOUN	ladyship
's	PART	's
own	ADJ	own
,	PUNCT	,
and	CCONJ	and
you	PRON	you
may	AUX	may
have	AUX	have
seen	VERB	see
on	ADP	on
what	DET	what
terms	NOUN	term
both	DET	both
ladies	NOUN	lady
were	AUX	be
this	DET	this
evening	NOUN	evening
.	PUNCT	.
Moreover	ADV	moreover
,	PUNCT	,
Lady	PROPN	Lady
Mary	PROPN	Mary
was	AUX	be
purely	ADV	purely
ignorant	ADJ	ignorant
of	ADP	of
Miss	PROPN	Miss
Townley	PROPN	Townley
's	PART	's
very	ADJ	very
existence	NOUN	existence
when	SCONJ	when
that	DET	that
pasquinade	NOUN	pasquinade
was	AUX	be
written	VERB	write
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
Then	ADV	then
who	PRON	who
wrote	VERB	write
it	PRON	it
?	PUNCT	?
'	PUNCT	'
'	PUNCT	'
Mr.	PROPN	Mr.
Scrope	PROPN	Scrope
,	PUNCT	,
as	ADP	as
I	PRON	I
have	AUX	have
the	DET	the
honour	NOUN	honour
to	PART	to
repeat	VERB	repeat
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
Scrope	PROPN	Scrope
?	PUNCT	?
'	PUNCT	'
she	PRON	she
answered	VERB	answer
in	ADP	in
a	DET	a
quick	ADJ	quick
question	NOUN	question
,	PUNCT	,
as	ADP	as
though	SCONJ	though
for	ADP	for
the	DET	the
first	ADJ	first
time	NOUN	time
she	PRON	she
understood	VERB	understand
that	SCONJ	that
George	PROPN	George
might	AUX	might
well	ADV	well
be	AUX	be
right	ADJ	right
.	PUNCT	.
He	PRON	he
gave	VERB	give
the	DET	the
reasons	NOUN	reason
for	ADP	for
his	PRON	his
belief	NOUN	belief
as	ADP	as
he	PRON	he
had	AUX	have
given	VERB	give
them	PRON	they
at	ADP	at
the	DET	the
Deanery	PROPN	Deanery
to	ADP	to
Nicholas	PROPN	Nicholas
Wogan	PROPN	Wogan
.	PUNCT	.
They	PRON	they
were	AUX	be
to	ADP	to
the	DET	the
last	ADJ	last
degree	NOUN	degree
convincing	ADJ	convincing
.	PUNCT	.
Lady	PROPN	Lady
Oxford	PROPN	Oxford
was	AUX	be
persuaded	VERB	persuade
long	ADV	long
before	ADP	before
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
had	AUX	have
come	VERB	come
to	ADP	to
an	DET	an
end	NOUN	end
.	PUNCT	.
A	DET	a
look	NOUN	look
came	VERB	come
into	ADP	into
her	PRON	her
face	NOUN	face
which	DET	which
Kelly	PROPN	Kelly
could	AUX	could
not	PART	not
understand	VERB	understand
,	PUNCT	,
a	DET	a
look	NOUN	look
of	ADP	of
bitter	NOUN	bitter
humiliation	NOUN	humiliation
.	PUNCT	.
'	PUNCT	'
Scrope	NOUN	scrope
,	PUNCT	,
'	PUNCT	'
she	PRON	she
muttered	VERB	mutter
,	PUNCT	,
as	ADP	as
her	PRON	her
fingers	NOUN	finger
played	VERB	play
with	ADP	with
the	DET	the
cards	NOUN	card
upon	SCONJ	upon
the	DET	the
table	NOUN	table
.	PUNCT	.
She	PRON	she
overturned	VERB	overturn
a	DET	a
card	NOUN	card
which	DET	which
lay	VERB	lie
face	NOUN	face
downwards	ADV	downwards
on	ADP	on
the	DET	the
table	NOUN	table
,	PUNCT	,
and	CCONJ	and
it	PRON	it
chanced	VERB	chance
to	PART	to
be	AUX	be
the	DET	the
knave	NOUN	knave
of	ADP	of
hearts	NOUN	heart
.	PUNCT	.
'	PUNCT	'
Your	PRON	your
ladyship	NOUN	ladyship
now	ADV	now
sees	VERB	see
that	SCONJ	that
you	PRON	you
fell	VERB	fall
into	ADP	into
a	DET	a
natural	ADJ	natural
error	NOUN	error
,	PUNCT	,
'	PUNCT	'
continued	VERB	continue
Kelly	PROPN	Kelly
,	PUNCT	,
who	PRON	who
was	AUX	be
anxious	ADJ	anxious
to	PART	to
smooth	VERB	smooth
Lady	PROPN	Lady
Oxford	PROPN	Oxford
's	PART	's
path	NOUN	path
,	PUNCT	,
'	PUNCT	'
in	ADP	in
consequence	NOUN	consequence
of	ADP	of
which	DET	which
you	PRON	you
took	VERB	take
a	DET	a
natural	ADJ	natural
revenge	NOUN	revenge
.	PUNCT	.
May	AUX	may
I	PRON	I
ask	VERB	ask
how	SCONJ	how
you	PRON	you
secured	VERB	secure
the	DET	the
means	NOUN	mean
of	ADP	of
revenge	NOUN	revenge
?	PUNCT	?
How	SCONJ	how
,	PUNCT	,
in	ADP	in
a	DET	a
word	NOUN	word
,	PUNCT	,
you	PRON	you
came	VERB	come
to	PART	to
know	VERB	know
of	ADP	of
the	DET	the
hidden	ADJ	hidden
Plot	PROPN	Plot
within	ADP	within
the	DET	the
Plot	PROPN	Plot
?	PUNCT	?
'	PUNCT	'
Her	PRON	her
ladyship	NOUN	ladyship
's	PART	's
answer	NOUN	answer
fairly	ADV	fairly
startled	VERB	startle
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
.	PUNCT	.
It	PRON	it
was	AUX	be
not	PART	not
given	VERB	give
at	ADP	at
once	ADV	once
.	PUNCT	.
She	PRON	she
still	ADV	still
played	VERB	play
with	ADP	with
the	DET	the
cards	NOUN	card
,	PUNCT	,
and	CCONJ	and
overturned	VERB	overturn
another	DET	another
.	PUNCT	.
It	PRON	it
was	AUX	be
the	DET	the
knave	NOUN	knave
of	ADP	of
clubs	NOUN	club
.	PUNCT	.
'	PUNCT	'
The	DET	the
cards	NOUN	card
tell	VERB	tell
you	PRON	you
,	PUNCT	,
'	PUNCT	'
she	PRON	she
said	VERB	say
with	ADP	with
a	DET	a
bitter	ADJ	bitter
smile	NOUN	smile
.	PUNCT	.
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
leaned	VERB	lean
back	ADV	back
in	ADP	in
his	PRON	his
chair	NOUN	chair
open	ADJ	open
-	PUNCT	-
mouthed	ADJ	mouthed
.	PUNCT	.
'	PUNCT	'
Scrope	NOUN	scrope
?	PUNCT	?
'	PUNCT	'
he	PRON	he
asked	VERB	ask
.	PUNCT	.
'	PUNCT	'
Scrope	NOUN	scrope
,	PUNCT	,
'	PUNCT	'
replied	VERB	reply
her	PRON	her
ladyship	NOUN	ladyship
.	PUNCT	.
'	PUNCT	'
I	PRON	I
received	VERB	receive
a	DET	a
humble	ADJ	humble
letter	NOUN	letter
from	ADP	from
him	PRON	he
praying	VERB	pray
that	SCONJ	that
I	PRON	I
would	AUX	would
forgive	VERB	forgive
his	PRON	his
odious	ADJ	odious
ingratitude	NOUN	ingratitude
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
by	ADP	by
way	NOUN	way
of	ADP	of
peace	NOUN	peace
-	PUNCT	-
offering	VERB	offer
,	PUNCT	,
bidding	VERB	bid
me	PRON	I
tell	VERB	tell
my	PRON	my
Lord	PROPN	Lord
Oxford--	PROPN	Oxford--
'	PUNCT	'
'	PUNCT	'
Who	PRON	who
had	AUX	have
already	ADV	already
withdrawn	VERB	withdraw
,	PUNCT	,
'	PUNCT	'
said	VERB	say
George	PROPN	George
.	PUNCT	.
'	PUNCT	'
I	PRON	I
think	VERB	think
I	PRON	I
understand	VERB	understand
,	PUNCT	,
'	PUNCT	'
Lady	PROPN	Lady
Oxford	PROPN	Oxford
's	PART	's
look	NOUN	look
of	ADP	of
humiliation	NOUN	humiliation
had	AUX	have
enlightened	VERB	enlighten
him	PRON	he
,	PUNCT	,
'	PUNCT	'
and	CCONJ	and
I	PRON	I
think	VERB	think
your	PRON	your
ladyship	NOUN	ladyship
understands	VERB	understand
with	ADP	with
me	PRON	I
.	PUNCT	.
Mr.	PROPN	Mr.
Scrope	PROPN	Scrope
is	AUX	be
a	DET	a
sort	NOUN	sort
of	ADP	of
a	DET	a
gentleman	NOUN	gentleman
,	PUNCT	,
and	CCONJ	and
would	AUX	would
prefer	VERB	prefer
to	PART	to
do	AUX	do
his	PRON	his
dirty	ADJ	dirty
work	NOUN	work
without	ADP	without
appearing	VERB	appear
as	ADP	as
a	DET	a
spy	NOUN	spy
.	PUNCT	.
He	PRON	he
has	AUX	have
made	VERB	make
use	NOUN	use
of	ADP	of
your	PRON	your
ladyship	NOUN	ladyship
.	PUNCT	.
He	PRON	he
sends	VERB	send
you	PRON	you
the	DET	the
Plot	PROPN	Plot
and	CCONJ	and
spurs	VERB	spur
you	PRON	you
to	PART	to
disclose	VERB	disclose
it	PRON	it
with	ADP	with
his	PRON	his
ballad	NOUN	ballad
.	PUNCT	.
He	PRON	he
would	AUX	would
have	AUX	have
disclosed	VERB	disclose
it	PRON	it
himself	PRON	himself
,	PUNCT	,
I	PRON	I
doubt	VERB	doubt
not	PART	not
,	PUNCT	,
had	AUX	have
not	PART	not
your	PRON	your
ladyship	NOUN	ladyship
served	VERB	serve
his	PRON	his
turn	NOUN	turn
.	PUNCT	.
But	CCONJ	but
Mr.	PROPN	Mr.
Scrope	PROPN	Scrope
has	AUX	have
his	PRON	his
refinements	NOUN	refinement
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
besides	SCONJ	besides
that	DET	that
he	PRON	he
spares	VERB	spare
himself	PRON	himself
,	PUNCT	,
would	AUX	would
take	VERB	take
a	DET	a
particular	ADJ	particular
pleasure	NOUN	pleasure
in	ADP	in
compassing	VERB	compass
my	PRON	my
ruin	NOUN	ruin
at	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
that	PRON	that
he	PRON	he
outwitted	VERB	outwit
you	PRON	you
.	PUNCT	.
'	PUNCT	'
Little	ADJ	little
wonder	NOUN	wonder
that	SCONJ	that
Lady	PROPN	Lady
Oxford	PROPN	Oxford
broke	VERB	break
in	ADP	in
upon	SCONJ	upon
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
's	PART	's
reasonings	NOUN	reasoning
.	PUNCT	.
It	PRON	it
must	AUX	must
have	AUX	have
been	AUX	be
sufficiently	ADV	sufficiently
galling	ADJ	galling
for	ADP	for
her	PRON	she
to	PART	to
reflect	VERB	reflect
that	SCONJ	that
in	VERB	in
exacting	VERB	exact
her	PRON	her
revenge	NOUN	revenge
she	PRON	she
had	AUX	have
been	AUX	be
the	DET	the
mere	ADJ	mere
instrument	NOUN	instrument
of	ADP	of
a	DET	a
man	NOUN	man
she	PRON	she
had	AUX	have
tossed	VERB	toss
aside	ADV	aside
.	PUNCT	.
'	PUNCT	'
It	PRON	it
is	AUX	be
both	DET	both
of	ADP	of
us	PRON	we
that	PRON	that
he	PRON	he
has	AUX	have
ruined	VERB	ruin
,	PUNCT	,
not	PART	not
you	PRON	you
alone	ADV	alone
,	PUNCT	,
'	PUNCT	'
she	PRON	she
cried	VERB	cry
.	PUNCT	.
Certainly	ADV	certainly
,	PUNCT	,
Mr.	PROPN	Mr.
Scrope	PROPN	Scrope
was	AUX	be
a	DET	a
person	NOUN	person
to	PART	to
reckon	VERB	reckon
with	ADP	with
,	PUNCT	,
and	CCONJ	and
had	AUX	have
killed	VERB	kill
quite	DET	quite
a	DET	a
covey	NOUN	covey
of	ADP	of
birds	NOUN	bird
with	ADP	with
one	NUM	one
stone	NOUN	stone
.	PUNCT	.
'	PUNCT	'
Are	AUX	be
you	PRON	you
sure	ADJ	sure
?	PUNCT	?
'	PUNCT	'
asked	VERB	ask
Kelly	PROPN	Kelly
.	PUNCT	.
'	PUNCT	'
Are	AUX	be
you	PRON	you
sure	ADJ	sure
of	ADP	of
that	DET	that
?	PUNCT	?
'	PUNCT	'
She	PRON	she
bent	VERB	bend
across	ADP	across
the	DET	the
table	NOUN	table
eagerly	ADV	eagerly
,	PUNCT	,
but	CCONJ	but
she	PRON	she
did	AUX	do
not	PART	not
reply	VERB	reply
to	ADP	to
the	DET	the
question	NOUN	question
.	PUNCT	.
'	PUNCT	'
Will	AUX	will
you	PRON	you
kill	VERB	kill
Scrope	PROPN	Scrope
,	PUNCT	,
'	PUNCT	'
she	PRON	she
flashed	VERB	flash
out	ADP	out
,	PUNCT	,
'	PUNCT	'
and	CCONJ	and
you	PRON	you
and	CCONJ	and
I	PRON	I
part	VERB	part
friends	NOUN	friend
?	PUNCT	?
'	PUNCT	'
Kelly	PROPN	Kelly
,	PUNCT	,
even	ADV	even
in	ADP	in
the	DET	the
midst	NOUN	midst
of	ADP	of
this	DET	this
tangle	NOUN	tangle
of	ADP	of
misfortunes	NOUN	misfortune
,	PUNCT	,
could	AUX	could
not	PART	not
but	VERB	but
smile	VERB	smile
.	PUNCT	.
'	PUNCT	'
I	PRON	I
fear	VERB	fear
that	SCONJ	that
I	PRON	I
may	AUX	may
have	AUX	have
been	AUX	be
anticipated	VERB	anticipate
.	PUNCT	.
Mr.	PROPN	Mr.
Scrope	PROPN	Scrope
has	AUX	have
been	AUX	be
watching	VERB	watch
your	PRON	your
ladyship	NOUN	ladyship
's	PART	's
house	NOUN	house
to	ADP	to
-	PUNCT	-
night	NOUN	night
--	PUNCT	--
and	CCONJ	and
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
observed	VERB	observe
him	PRON	he
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
I	PRON	I
conceive	VERB	conceive
,	PUNCT	,
has	AUX	have
undertaken	VERB	undertake
for	ADP	for
him	PRON	he
.	PUNCT	.
'	PUNCT	'
Lady	PROPN	Lady
Oxford	PROPN	Oxford
at	ADP	at
that	DET	that
smiled	VERB	smile
too	ADV	too
.	PUNCT	.
'	PUNCT	'
Then	ADV	then
he	PRON	he
is	AUX	be
a	DET	a
dead	ADJ	dead
man	NOUN	man
,	PUNCT	,
'	PUNCT	'
she	PRON	she
said	VERB	say
,	PUNCT	,
slowly	ADV	slowly
savouring	VERB	savour
her	PRON	her
words	NOUN	word
like	ADP	like
wine	NOUN	wine
.	PUNCT	.
'	PUNCT	'
But	CCONJ	but
his	PRON	his
death	NOUN	death
,	PUNCT	,
madam	NOUN	madam
,	PUNCT	,
will	AUX	will
not	PART	not
save	VERB	save
your	PRON	your
letters	NOUN	letter
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Kelly	PROPN	Kelly
;	PUNCT	;
and	CCONJ	and
the	DET	the
fire	NOUN	fire
died	VERB	die
out	ADP	out
of	ADP	of
her	PRON	her
face	NOUN	face
.	PUNCT	.
'	PUNCT	'
He	PRON	he
has	AUX	have
betrayed	VERB	betray
us	PRON	we
both	DET	both
,	PUNCT	,
'	PUNCT	'
she	PRON	she
moaned	VERB	moan
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
she	PRON	she
had	AUX	have
already	ADV	already
forgotten	VERB	forget
how	SCONJ	how
she	PRON	she
herself	PRON	herself
had	AUX	have
seized	VERB	seize
at	ADP	at
the	DET	the
occasion	NOUN	occasion
of	ADP	of
betraying	VERB	betray
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
.	PUNCT	.
Kelly	PROPN	Kelly
was	AUX	be
