Proofreaders	NOUN	proofreader
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
that	SCONJ	that
he	PRON	he
is	AUX	be
a	DET	a
noble	ADJ	noble
fellow	NOUN	fellow
,	PUNCT	,
""""	PUNCT	""""
David	PROPN	David
replied	VERB	reply
grimly	ADV	grimly
.	PUNCT	.
They	PRON	they
knew	VERB	know
that	DET	that
,	PUNCT	,
but--	CCONJ	but--
He	PRON	he
would	AUX	would
tell	VERB	tell
them	PRON	they
no	DET	no
more	ADJ	more
,	PUNCT	,
however	ADV	however
,	PUNCT	,
though	SCONJ	though
he	PRON	he
knew	VERB	know
all	DET	all
.	PUNCT	.
Tommy	PROPN	Tommy
had	AUX	have
made	VERB	make
full	ADJ	full
confession	NOUN	confession
to	ADP	to
the	DET	the
doctor	NOUN	doctor
,	PUNCT	,
even	ADV	even
made	VERB	make
himself	PRON	himself
out	ADP	out
worse	ADJ	bad
than	ADP	than
he	PRON	he
was	AUX	be
,	PUNCT	,
as	ADP	as
had	AUX	have
to	PART	to
be	AUX	be
his	PRON	his
way	NOUN	way
when	SCONJ	when
he	PRON	he
was	AUX	be
not	PART	not
making	VERB	make
himself	PRON	himself
out	ADP	out
better	ADJ	well
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
I	PRON	I
am	AUX	be
willing	ADJ	willing
to	PART	to
proclaim	VERB	proclaim
it	PRON	it
all	DET	all
from	ADP	from
the	DET	the
market	NOUN	market
-	PUNCT	-
place	NOUN	place
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
hoarsely	ADV	hoarsely
,	PUNCT	,
""""	PUNCT	""""
if	SCONJ	if
that	DET	that
is	AUX	be
your	PRON	your
wish	NOUN	wish
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
daresay	VERB	daresay
you	PRON	you
would	AUX	would
almost	ADV	almost
enjoy	VERB	enjoy
doing	VERB	do
that	DET	that
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
David	PROPN	David
,	PUNCT	,
rather	ADV	rather
cruelly	ADV	cruelly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
daresay	VERB	daresay
I	PRON	I
should	AUX	should
,	PUNCT	,
""""	PUNCT	""""
Tommy	PROPN	Tommy
said	VERB	say
,	PUNCT	,
with	ADP	with
a	DET	a
gulp	NOUN	gulp
,	PUNCT	,
and	CCONJ	and
went	VERB	go
back	ADV	back
to	ADP	to
Grizel	PROPN	Grizel
's	PART	's
side	NOUN	side
.	PUNCT	.
It	PRON	it
was	AUX	be
not	PART	not
,	PUNCT	,
you	PRON	you
may	AUX	may
be	AUX	be
sure	ADJ	sure
,	PUNCT	,
to	PART	to
screen	VERB	screen
him	PRON	he
that	SCONJ	that
David	PROPN	David
kept	VERB	keep
the	DET	the
secret	NOUN	secret
;	PUNCT	;
it	PRON	it
was	AUX	be
because	SCONJ	because
he	PRON	he
knew	VERB	know
what	PRON	what
many	ADJ	many
would	AUX	would
say	VERB	say
of	ADP	of
Grizel	PROPN	Grizel
if	SCONJ	if
the	DET	the
nature	NOUN	nature
of	ADP	of
her	PRON	her
journey	NOUN	journey
were	AUX	be
revealed	VERB	reveal
.	PUNCT	.
He	PRON	he
dared	VERB	dare
not	PART	not
tell	VERB	tell
Elspeth	PROPN	Elspeth
,	PUNCT	,
even	ADV	even
;	PUNCT	;
for	CCONJ	for
think	VERB	think
of	ADP	of
the	DET	the
woe	NOUN	woe
to	ADP	to
her	PRON	she
if	SCONJ	if
she	PRON	she
learned	VERB	learn
that	SCONJ	that
it	PRON	it
was	AUX	be
her	PRON	her
wonderful	ADJ	wonderful
brother	NOUN	brother
who	PRON	who
had	AUX	have
brought	VERB	bring
Grizel	PROPN	Grizel
to	ADP	to
this	DET	this
pass	NOUN	pass
!	PUNCT	!
The	DET	the
Elspeths	PROPN	Elspeths
of	ADP	of
this	DET	this
world	NOUN	world
always	ADV	always
have	AUX	have
some	DET	some
man	NOUN	man
to	PART	to
devote	VERB	devote
himself	PRON	himself
to	ADP	to
them	PRON	they
.	PUNCT	.
If	SCONJ	if
the	DET	the
Tommies	PROPN	Tommies
pass	VERB	pass
away	ADP	away
,	PUNCT	,
the	DET	the
Davids	PROPN	Davids
spring	VERB	spring
up	ADP	up
.	PUNCT	.
For	ADP	for
my	PRON	my
own	ADJ	own
part	NOUN	part
,	PUNCT	,
I	PRON	I
think	VERB	think
Elspeth	PROPN	Elspeth
would	AUX	would
have	AUX	have
found	VERB	find
some	DET	some
excuse	NOUN	excuse
for	ADP	for
Tommy	PROPN	Tommy
.	PUNCT	.
He	PRON	he
said	VERB	say
so	ADV	so
himself	PRON	himself
to	ADP	to
the	DET	the
doctor	NOUN	doctor
,	PUNCT	,
for	ADP	for
he	PRON	he
wanted	VERB	want
her	PRON	she
to	PART	to
be	AUX	be
told	VERB	tell
.	PUNCT	.
""""	PUNCT	""""
Or	CCONJ	or
you	PRON	you
would	AUX	would
find	VERB	find
the	DET	the
excuse	NOUN	excuse
for	ADP	for
her	PRON	she
in	ADP	in
time	NOUN	time
,	PUNCT	,
""""	PUNCT	""""
David	PROPN	David
responded	VERB	respond
.	PUNCT	.
""""	PUNCT	""""
Very	ADV	very
likely	ADV	likely
,	PUNCT	,
""""	PUNCT	""""
Tommy	PROPN	Tommy
said	VERB	say
.	PUNCT	.
He	PRON	he
was	AUX	be
humble	ADJ	humble
enough	ADV	enough
now	ADV	now
,	PUNCT	,
you	PRON	you
see	VERB	see
.	PUNCT	.
David	PROPN	David
could	AUX	could
say	VERB	say
one	NUM	one
thing	NOUN	thing
only	ADV	only
which	DET	which
would	AUX	would
rouse	VERB	rouse
him	PRON	he
,	PUNCT	,
namely	ADV	namely
,	PUNCT	,
that	SCONJ	that
Grizel	PROPN	Grizel
was	AUX	be
not	PART	not
to	PART	to
die	VERB	die
in	ADP	in
this	DET	this
fever	NOUN	fever
;	PUNCT	;
and	CCONJ	and
for	ADP	for
long	ADV	long
it	PRON	it
seemed	VERB	seem
impossible	ADJ	impossible
to	PART	to
say	VERB	say
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
Would	AUX	would
you	PRON	you
have	AUX	have
her	PRON	she
live	VERB	live
if	SCONJ	if
her	PRON	her
mind	NOUN	mind
remains	VERB	remain
affected	ADJ	affected
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
;	PUNCT	;
and	CCONJ	and
Tommy	PROPN	Tommy
said	VERB	say
firmly	ADV	firmly
,	PUNCT	,
""""	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
think	VERB	think
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
,	PUNCT	,
that	SCONJ	that
then	ADV	then
you	PRON	you
would	AUX	would
have	AUX	have
less	ADJ	less
for	ADP	for
which	DET	which
to	PART	to
blame	VERB	blame
yourself	PRON	yourself
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
suppose	VERB	suppose
that	DET	that
is	AUX	be
it	PRON	it
.	PUNCT	.
But	CCONJ	but
do	AUX	do
n't	PART	not
waste	VERB	waste
time	NOUN	time
on	ADP	on
me	PRON	I
,	PUNCT	,
Gemmell	PROPN	Gemmell
,	PUNCT	,
when	SCONJ	when
you	PRON	you
have	AUX	have
her	PRON	her
life	NOUN	life
to	PART	to
save	VERB	save
,	PUNCT	,
if	SCONJ	if
you	PRON	you
can	AUX	can
.	PUNCT	.
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
her	PRON	her
life	NOUN	life
was	AUX	be
saved	VERB	save
,	PUNCT	,
and	CCONJ	and
Tommy	PROPN	Tommy
's	PART	's
nursing	NOUN	nursing
had	AUX	have
more	ADJ	more
to	PART	to
do	AUX	do
with	ADP	with
it	PRON	it
than	ADP	than
David	PROPN	David
's	PART	's
skill	NOUN	skill
.	PUNCT	.
David	PROPN	David
admitted	VERB	admit
it	PRON	it
;	PUNCT	;
the	DET	the
town	NOUN	town
talked	VERB	talk
of	ADP	of
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
aye	VERB	aye
kent	VERB	ken
he	PRON	he
would	AUX	would
find	VERB	find
a	DET	a
wy	NOUN	wy
,	PUNCT	,
""""	PUNCT	""""
Corp	PROPN	Corp
said	VERB	say
,	PUNCT	,
though	SCONJ	though
he	PRON	he
had	AUX	have
been	AUX	be
among	ADP	among
the	DET	the
most	ADJ	most
anxious	ADJ	anxious
.	PUNCT	.
He	PRON	he
and	CCONJ	and
Aaron	PROPN	Aaron
Latta	PROPN	Latta
were	AUX	be
the	DET	the
first	ADJ	first
admitted	VERB	admit
to	PART	to
see	VERB	see
her	PRON	she
,	PUNCT	,
when	SCONJ	when
she	PRON	she
was	AUX	be
able	ADJ	able
once	ADV	once
more	ADV	more
to	PART	to
sit	VERB	sit
in	ADP	in
a	DET	a
chair	NOUN	chair
.	PUNCT	.
They	PRON	they
had	AUX	have
been	AUX	be
told	VERB	tell
to	PART	to
ask	VERB	ask
her	PRON	she
no	DET	no
questions	NOUN	question
.	PUNCT	.
She	PRON	she
chatted	VERB	chat
pleasantly	ADV	pleasantly
to	ADP	to
them	PRON	they
,	PUNCT	,
and	CCONJ	and
they	PRON	they
thought	VERB	think
she	PRON	she
was	AUX	be
quite	DET	quite
her	PRON	her
old	ADJ	old
self	NOUN	self
.	PUNCT	.
They	PRON	they
wondered	VERB	wonder
to	PART	to
see	VERB	see
Tommy	PROPN	Tommy
still	ADV	still
so	ADV	so
sad	ADJ	sad
-	PUNCT	-
eyed	ADJ	eyed
.	PUNCT	.
To	ADP	to
Ailie	PROPN	Ailie
she	PRON	she
spoke	VERB	speak
freely	ADV	freely
of	ADP	of
her	PRON	her
illness	NOUN	illness
,	PUNCT	,
though	SCONJ	though
not	PART	not
of	ADP	of
what	PRON	what
had	AUX	have
occasioned	VERB	occasion
it	PRON	it
,	PUNCT	,
and	CCONJ	and
told	VERB	tell
her	PRON	she
almost	ADV	almost
gleefully	ADV	gleefully
that	SCONJ	that
David	PROPN	David
had	AUX	have
promised	VERB	promise
to	PART	to
let	VERB	let
her	PRON	she
sew	VERB	sew
a	DET	a
little	ADJ	little
next	ADJ	next
week	NOUN	week
.	PUNCT	.
There	PRON	there
was	AUX	be
one	NUM	one
thing	NOUN	thing
only	ADV	only
that	PRON	that
surprised	VERB	surprise
Ailie	PROPN	Ailie
.	PUNCT	.
Grizel	PROPN	Grizel
had	AUX	have
said	VERB	say
that	SCONJ	that
as	ADV	as
soon	ADV	soon
as	ADP	as
she	PRON	she
was	AUX	be
a	DET	a
little	ADJ	little
stronger	ADJ	strong
she	PRON	she
was	AUX	be
going	VERB	go
home	ADV	home
.	PUNCT	.
""""	PUNCT	""""
Does	AUX	do
she	PRON	she
mean	VERB	mean
to	ADP	to
her	PRON	her
father	NOUN	father
's	PART	's
house	NOUN	house
?	PUNCT	?
""""	PUNCT	""""
Ailie	PROPN	Ailie
asked	VERB	ask
.	PUNCT	.
This	DET	this
was	AUX	be
what	PRON	what
started	VERB	start
the	DET	the
report	NOUN	report
that	SCONJ	that
,	PUNCT	,
touched	VERB	touch
no	ADV	no
doubt	ADV	doubt
by	ADP	by
her	PRON	she
illness	NOUN	illness
,	PUNCT	,
Grizel	PROPN	Grizel
's	PART	's
unknown	ADJ	unknown
father	NOUN	father
had	AUX	have
,	PUNCT	,
after	ADV	after
all	ADV	all
,	PUNCT	,
offered	VERB	offer
her	PRON	she
a	DET	a
home	NOUN	home
.	PUNCT	.
They	PRON	they
discovered	VERB	discover
,	PUNCT	,
however	ADV	however
,	PUNCT	,
what	PRON	what
Grizel	PROPN	Grizel
meant	VERB	mean
by	ADP	by
home	NOUN	home
when	SCONJ	when
,	PUNCT	,
one	NOUN	one
afternoon	NOUN	afternoon
,	PUNCT	,
she	PRON	she
escaped	VERB	escape
,	PUNCT	,
unseen	ADJ	unseen
,	PUNCT	,
from	ADP	from
the	DET	the
doctor	NOUN	doctor
's	PART	's
house	NOUN	house
,	PUNCT	,
and	CCONJ	and
was	AUX	be
found	VERB	find
again	ADV	again
at	ADP	at
Double	PROPN	Double
Dykes	PROPN	Dykes
,	PUNCT	,
very	ADV	very
indignant	ADJ	indignant
because	SCONJ	because
someone	PRON	someone
had	AUX	have
stolen	VERB	steal
the	DET	the
furniture	NOUN	furniture
.	PUNCT	.
She	PRON	she
seemed	VERB	seem
to	PART	to
know	VERB	know
all	DET	all
her	PRON	her
old	ADJ	old
friends	NOUN	friend
except	SCONJ	except
Elspeth	PROPN	Elspeth
,	PUNCT	,
who	PRON	who
was	AUX	be
still	ADV	still
Alice	ADJ	alice
to	ADP	to
her	PRON	she
.	PUNCT	.
Seldom	ADV	seldom
now	ADV	now
did	AUX	do
she	PRON	she
put	VERB	put
her	PRON	her
hands	NOUN	hand
over	ADP	over
her	PRON	her
ears	NOUN	ear
,	PUNCT	,
or	CCONJ	or
see	VERB	see
horrible	ADJ	horrible
mountains	NOUN	mountain
marching	VERB	march
with	ADP	with
her	PRON	she
.	PUNCT	.
She	PRON	she
no	ADV	no
longer	ADV	long
remembered	VERB	remember
,	PUNCT	,
save	SCONJ	save
once	ADV	once
or	CCONJ	or
twice	ADV	twice
when	SCONJ	when
she	PRON	she
woke	VERB	wake
up	ADP	up
,	PUNCT	,
that	SCONJ	that
she	PRON	she
had	AUX	have
ever	ADV	ever
been	AUX	be
out	ADP	out
of	ADP	of
Thrums	PROPN	Thrums
.	PUNCT	.
To	ADP	to
those	DET	those
who	PRON	who
saw	VERB	see
her	PRON	she
casually	ADV	casually
she	PRON	she
was	AUX	be
Grizel	PROPN	Grizel
--	PUNCT	--
gone	VERB	go
thin	ADJ	thin
and	CCONJ	and
pale	ADJ	pale
and	CCONJ	and
weak	ADJ	weak
intellectually	ADV	intellectually
,	PUNCT	,
but	CCONJ	but
still	ADV	still
the	DET	the
Grizel	PROPN	Grizel
of	ADP	of
old	ADJ	old
,	PUNCT	,
except	SCONJ	except
for	ADP	for
the	DET	the
fixed	ADJ	fixed
idea	NOUN	idea
that	SCONJ	that
Double	PROPN	Double
Dykes	PROPN	Dykes
was	AUX	be
her	PRON	her
home	NOUN	home
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
must	AUX	must
not	PART	not
humour	VERB	humour
her	PRON	she
in	ADP	in
that	DET	that
delusion	NOUN	delusion
,	PUNCT	,
""""	PUNCT	""""
David	PROPN	David
said	VERB	say
sternly	ADV	sternly
to	ADP	to
Tommy	PROPN	Tommy
;	PUNCT	;
""""	PUNCT	""""
when	SCONJ	when
we	PRON	we
cease	VERB	cease
to	PART	to
fight	VERB	fight
it	PRON	it
we	PRON	we
have	AUX	have
abandoned	VERB	abandon
hope	NOUN	hope
.	PUNCT	.
""""	PUNCT	""""
So	SCONJ	so
the	DET	the
weapon	NOUN	weapon
he	PRON	he
always	ADV	always
had	AUX	have
his	PRON	his
hand	NOUN	hand
on	ADP	on
was	AUX	be
taken	VERB	take
from	ADP	from
Tommy	PROPN	Tommy
,	PUNCT	,
for	ADP	for
he	PRON	he
would	AUX	would
not	PART	not
abandon	VERB	abandon
hope	NOUN	hope
.	PUNCT	.
He	PRON	he
fought	VERB	fight
gallantly	ADV	gallantly
.	PUNCT	.
It	PRON	it
was	AUX	be
always	ADV	always
he	PRON	he
who	PRON	who
brought	VERB	bring
her	PRON	she
back	ADV	back
from	ADP	from
Double	PROPN	Double
Dykes	PROPN	Dykes
.	PUNCT	.
She	PRON	she
would	AUX	would
not	PART	not
leave	VERB	leave
it	PRON	it
with	ADP	with
any	DET	any
other	ADJ	other
person	NOUN	person
,	PUNCT	,
but	CCONJ	but
she	PRON	she
came	VERB	come
away	ADV	away
with	ADP	with
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
because	SCONJ	because
she	PRON	she
's	AUX	be
so	ADV	so
fond	ADJ	fond
o	ADP	o
'	VERB	'
him	PRON	he
,	PUNCT	,
""""	PUNCT	""""
Corp	PROPN	Corp
said	VERB	say
.	PUNCT	.
But	CCONJ	but
it	PRON	it
was	AUX	be
not	PART	not
.	PUNCT	.
It	PRON	it
was	AUX	be
because	SCONJ	because
she	PRON	she
feared	VERB	fear
him	PRON	he
,	PUNCT	,
as	ADP	as
all	DET	all
knew	VERB	know
who	PRON	who
saw	VERB	see
them	PRON	they
together	ADV	together
.	PUNCT	.
They	PRON	they
were	AUX	be
seen	VERB	see
together	ADV	together
a	DET	a
great	ADJ	great
deal	NOUN	deal
when	SCONJ	when
she	PRON	she
was	AUX	be
able	ADJ	able
to	PART	to
go	VERB	go
out	ADV	out
.	PUNCT	.
Driving	NOUN	driving
seemed	VERB	seem
to	PART	to
bring	VERB	bring
back	ADV	back
the	DET	the
mountains	NOUN	mountain
to	ADP	to
her	PRON	her
eyes	NOUN	eye
,	PUNCT	,
so	ADV	so
she	PRON	she
walked	VERB	walk
,	PUNCT	,
and	CCONJ	and
it	PRON	it
was	AUX	be
always	ADV	always
with	ADP	with
the	DET	the
help	NOUN	help
of	ADP	of
Tommy	PROPN	Tommy
's	PART	's
arm	NOUN	arm
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
a	DET	a
most	ADV	most
pitiful	ADJ	pitiful
sight	NOUN	sight
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
people	NOUN	people
said	VERB	say
.	PUNCT	.
They	PRON	they
pitied	VERB	pity
him	PRON	he
even	ADV	even
more	ADV	more
than	ADP	than
her	PRON	she
,	PUNCT	,
for	ADP	for
though	SCONJ	though
she	PRON	she
might	AUX	might
be	AUX	be
talking	VERB	talk
gaily	ADV	gaily
to	ADP	to
him	PRON	he
and	CCONJ	and
leaning	VERB	lean
heavily	ADV	heavily
on	ADP	on
him	PRON	he
,	PUNCT	,
they	PRON	they
could	AUX	could
see	VERB	see
that	SCONJ	that
she	PRON	she
mistrusted	VERB	mistrust
him	PRON	he
.	PUNCT	.
At	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
a	DET	a
sweet	NOUN	sweet
smile	NOUN	smile
she	PRON	she
would	AUX	would
give	VERB	give
him	PRON	he
an	DET	an
ugly	ADJ	ugly
,	PUNCT	,
furtive	ADJ	furtive
look	NOUN	look
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
's	AUX	be
like	ADP	like
a	DET	a
cat	NOUN	cat
you	PRON	you
've	AUX	have
forced	VERB	force
into	ADP	into
your	PRON	your
lap	NOUN	lap
,	PUNCT	,
""""	PUNCT	""""
they	PRON	they
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
it	PRON	it
lies	VERB	lie
quiet	ADJ	quiet
there	ADV	there
,	PUNCT	,
ready	ADJ	ready
to	PART	to
jump	VERB	jump
the	DET	the
moment	NOUN	moment
you	PRON	you
let	VERB	let
go	VERB	go
your	PRON	your
grip	NOUN	grip
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
wondered	VERB	wonder
would	AUX	would
he	PRON	he
never	ADV	never
weary	VERB	weary
.	PUNCT	.
He	PRON	he
never	ADV	never
wearied	VERB	weary
.	PUNCT	.
Day	NOUN	day
after	ADP	after
day	NOUN	day
he	PRON	he
was	AUX	be
saying	VERB	say
the	DET	the
same	ADJ	same
things	NOUN	thing
to	ADP	to
her	PRON	she
,	PUNCT	,
and	CCONJ	and
the	DET	the
end	NOUN	end
was	AUX	be
always	ADV	always
as	ADP	as
the	DET	the
beginning	NOUN	beginning
.	PUNCT	.
They	PRON	they
came	VERB	come
back	ADV	back
to	ADP	to
her	PRON	her
entreaty	NOUN	entreaty
that	SCONJ	that
she	PRON	she
should	AUX	should
be	AUX	be
allowed	VERB	allow
to	PART	to
go	VERB	go
home	ADV	home
as	ADV	as
certainly	ADV	certainly
as	ADP	as
they	PRON	they
came	VERB	come
back	ADV	back
to	ADP	to
the	DET	the
doctor	NOUN	doctor
's	PART	's
house	NOUN	house
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
a	DET	a
long	ADJ	long
time	NOUN	time
,	PUNCT	,
you	PRON	you
know	VERB	know
,	PUNCT	,
Grizel	PROPN	Grizel
,	PUNCT	,
since	SCONJ	since
you	PRON	you
lived	VERB	live
at	ADP	at
Double	PROPN	Double
Dykes	PROPN	Dykes
--	PUNCT	--
not	PART	not
since	SCONJ	since
you	PRON	you
were	AUX	be
a	DET	a
child	NOUN	child
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Not	PART	not
since	SCONJ	since
I	PRON	I
was	AUX	be
a	DET	a
child	NOUN	child
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
as	ADP	as
if	SCONJ	if
she	PRON	she
quite	ADV	quite
understood	VERB	understand
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
you	PRON	you
went	VERB	go
to	PART	to
live	VERB	live
with	ADP	with
your	PRON	your
dear	ADJ	dear
,	PUNCT	,
kind	ADJ	kind
doctor	NOUN	doctor
,	PUNCT	,
you	PRON	you
remember	VERB	remember
.	PUNCT	.
What	PRON	what
was	AUX	be
his	PRON	his
name	NOUN	name
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Dr.	PROPN	Dr.
McQueen	PROPN	McQueen
.	PUNCT	.
I	PRON	I
love	VERB	love
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
he	PRON	he
died	VERB	die
,	PUNCT	,
and	CCONJ	and
he	PRON	he
left	VERB	leave
you	PRON	you
his	PRON	his
house	NOUN	house
to	PART	to
live	VERB	live
in	ADP	in
.	PUNCT	.
It	PRON	it
is	AUX	be
your	PRON	your
home	NOUN	home
,	PUNCT	,
Grizel	PROPN	Grizel
.	PUNCT	.
He	PRON	he
would	AUX	would
be	AUX	be
so	ADV	so
grieved	VERB	grieve
if	SCONJ	if
he	PRON	he
thought	VERB	think
you	PRON	you
did	AUX	do
not	PART	not
make	VERB	make
it	PRON	it
your	PRON	your
home	NOUN	home
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
is	AUX	be
my	PRON	my
home	NOUN	home
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
proudly	ADV	proudly
;	PUNCT	;
but	CCONJ	but
when	SCONJ	when
they	PRON	they
returned	VERB	return
to	ADP	to
it	PRON	it
she	PRON	she
was	AUX	be
loath	ADJ	loath
to	PART	to
go	VERB	go
in	ADV	in
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
want	VERB	want
to	PART	to
go	VERB	go
home	ADV	home
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
begged	VERB	beg
.	PUNCT	.
One	NUM	one
day	NOUN	day
he	PRON	he
took	VERB	take
her	PRON	she
to	ADP	to
her	PRON	her
rooms	NOUN	room
in	ADP	in
Corp	PROPN	Corp
's	PART	's
house	NOUN	house
,	PUNCT	,
thinking	VERB	think
her	PRON	her
old	NOUN	old
furniture	NOUN	furniture
would	AUX	would
please	VERB	please
her	PRON	she
;	PUNCT	;
and	CCONJ	and
that	DET	that
was	AUX	be
the	DET	the
day	NOUN	day
when	SCONJ	when
she	PRON	she
rocked	VERB	rock
her	PRON	her
arms	NOUN	arm
joyously	ADV	joyously
again	ADV	again
.	PUNCT	.
But	CCONJ	but
it	PRON	it
was	AUX	be
not	PART	not
the	DET	the
furniture	NOUN	furniture
that	PRON	that
made	VERB	make
her	PRON	she
so	ADV	so
happy	ADJ	happy
;	PUNCT	;
it	PRON	it
was	AUX	be
Corp	PROPN	Corp
's	PART	's
baby	NOUN	baby
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
oh	INTJ	oh
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
cried	VERB	cry
in	ADP	in
rapture	NOUN	rapture
,	PUNCT	,
and	CCONJ	and
held	VERB	hold
out	ADP	out
her	PRON	her
arms	NOUN	arm
;	PUNCT	;
and	CCONJ	and
he	PRON	he
ran	VERB	run
into	ADP	into
them	PRON	they
,	PUNCT	,
for	ADP	for
there	PRON	there
was	AUX	be
still	ADV	still
one	NUM	one
person	NOUN	person
in	ADP	in
Thrums	PROPN	Thrums
who	PRON	who
had	AUX	have
no	DET	no
fear	NOUN	fear
of	ADP	of
Grizel	PROPN	Grizel
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
will	AUX	will
be	AUX	be
a	DET	a
damned	ADJ	damned
shame	NOUN	shame
,	PUNCT	,
""""	PUNCT	""""
Corp	PROPN	Corp
said	VERB	say
huskily	ADV	huskily
,	PUNCT	,
""""	PUNCT	""""
if	SCONJ	if
that	DET	that
woman	NOUN	woman
never	ADV	never
has	AUX	have
no	DET	no
bairns	NOUN	bairn
o	ADP	o
'	PUNCT	'
her	PRON	her
ain	X	ain
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
watched	VERB	watch
her	PRON	she
crooning	VERB	croon
over	ADP	over
the	DET	the
child	NOUN	child
,	PUNCT	,
playing	VERB	play
with	ADP	with
him	PRON	he
for	ADP	for
a	DET	a
long	ADJ	long
time	NOUN	time
.	PUNCT	.
You	PRON	you
could	AUX	could
not	PART	not
have	AUX	have
believed	VERB	believe
that	SCONJ	that
she	PRON	she
required	VERB	require
to	PART	to
be	AUX	be
watched	VERB	watch
.	PUNCT	.
She	PRON	she
told	VERB	tell
him	PRON	he
with	ADP	with
hugs	NOUN	hug
that	SCONJ	that
she	PRON	she
had	AUX	have
come	VERB	come
back	ADV	back
to	ADP	to
him	PRON	he
at	ADP	at
last	ADV	last
;	PUNCT	;
it	PRON	it
was	AUX	be
her	PRON	her
first	ADJ	first
admission	NOUN	admission
that	SCONJ	that
she	PRON	she
knew	VERB	know
she	PRON	she
had	AUX	have
been	AUX	be
away	ADV	away
and	CCONJ	and
a	DET	a
wild	ADJ	wild
hope	NOUN	hope
came	VERB	come
to	ADP	to
Tommy	PROPN	Tommy
that	SCONJ	that
along	ADP	along
the	DET	the
road	NOUN	road
he	PRON	he
could	AUX	could
not	PART	not
take	VERB	take
her	PRON	she
she	PRON	she
might	AUX	might
be	AUX	be
drawn	VERB	draw
by	ADP	by
this	DET	this
little	ADJ	little
child	NOUN	child
.	PUNCT	.
She	PRON	she
discovered	VERB	discover
a	DET	a
rent	NOUN	rent
in	ADP	in
the	DET	the
child	NOUN	child
's	PART	's
pinafore	NOUN	pinafore
and	CCONJ	and
must	AUX	must
mend	VERB	mend
it	PRON	it
at	ADV	at
once	ADV	once
.	PUNCT	.
She	PRON	she
ran	VERB	run
upstairs	ADV	upstairs
,	PUNCT	,
as	ADP	as
a	DET	a
matter	NOUN	matter
of	ADP	of
course	NOUN	course
,	PUNCT	,
to	ADP	to
her	PRON	her
work	NOUN	work
-	PUNCT	-
box	NOUN	box
,	PUNCT	,
and	CCONJ	and
brought	VERB	bring
down	ADP	down
a	DET	a
needle	NOUN	needle
and	CCONJ	and
thread	NOUN	thread
.	PUNCT	.
It	PRON	it
was	AUX	be
quite	ADV	quite
as	ADP	as
if	SCONJ	if
she	PRON	she
was	AUX	be
at	ADP	at
home	NOUN	home
at	ADP	at
last	ADV	last
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
you	PRON	you
do	AUX	do
n't	PART	not
live	VERB	live
here	ADV	here
now	ADV	now
,	PUNCT	,
Grizel	PROPN	Grizel
,	PUNCT	,
""""	PUNCT	""""
Tommy	PROPN	Tommy
said	VERB	say
,	PUNCT	,
when	SCONJ	when
she	PRON	she
drew	VERB	draw
back	ADV	back
at	ADP	at
his	PRON	his
proposal	NOUN	proposal
that	SCONJ	that
they	PRON	they
should	AUX	should
go	VERB	go
