Distributed	VERB	distribute
moment	NOUN	moment
,	PUNCT	,
annoyed	ADJ	annoyed
because	SCONJ	because
he	PRON	he
found	VERB	find
it	PRON	it
difficult	ADJ	difficult
to	PART	to
go	VERB	go
on	ADP	on
;	PUNCT	;
annoyed	ADJ	annoyed
because	SCONJ	because
she	PRON	she
waited	VERB	wait
with	ADP	with
such	ADJ	such
undisturbed	ADJ	undisturbed
serenity	NOUN	serenity
.	PUNCT	.
But	CCONJ	but
at	ADP	at
length	NOUN	length
he	PRON	he
managed	VERB	manage
to	PART	to
begin	VERB	begin
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
not	PART	not
think	VERB	think
you	PRON	you
are	AUX	be
expecting	VERB	expect
the	DET	the
question	NOUN	question
I	PRON	I
am	AUX	be
going	VERB	go
to	PART	to
ask	VERB	ask
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
--	PUNCT	--
do	AUX	do
not	PART	not
think	VERB	think
I	PRON	I
expected	VERB	expect
to	PART	to
ask	VERB	ask
it	PRON	it
myself,--until	PUNCT	myself,--until
to	ADP	to
-	PUNCT	-
day	NOUN	day
.	PUNCT	.
I	PRON	I
do	AUX	do
not	PART	not
know	VERB	know
why	SCONJ	why
--	PUNCT	--
why	SCONJ	why
I	PRON	I
should	AUX	should
ask	VERB	ask
it	PRON	it
so	ADV	so
awkwardly	ADV	awkwardly
,	PUNCT	,
and	CCONJ	and
feel	VERB	feel
--	PUNCT	--
at	ADP	at
such	ADJ	such
a	NOUN	a
disadvantage	NOUN	disadvantage
.	PUNCT	.
I	PRON	I
brought	VERB	bring
you	PRON	you
here	ADV	here
to	PART	to
ask	VERB	ask
you	PRON	you
--	PUNCT	--
to	PART	to
marry	VERB	marry
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
had	AUX	have
scarcely	ADV	scarcely
spoken	VERB	speak
four	NUM	four
words	NOUN	word
before	ADP	before
all	DET	all
her	PRON	her
airy	ADJ	airy
manner	NOUN	manner
had	AUX	have
taken	VERB	take
flight	NOUN	flight
,	PUNCT	,
and	CCONJ	and
she	PRON	she
had	AUX	have
settled	VERB	settle
herself	PRON	herself
down	ADP	down
to	PART	to
listen	VERB	listen
.	PUNCT	.
He	PRON	he
had	AUX	have
noticed	VERB	notice
this	DET	this
,	PUNCT	,
and	CCONJ	and
had	AUX	have
felt	VERB	feel
it	PRON	it
quite	ADV	quite
natural	ADJ	natural
.	PUNCT	.
When	SCONJ	when
he	PRON	he
stopped	VERB	stop
,	PUNCT	,
she	PRON	she
was	AUX	be
looking	VERB	look
straight	ADV	straight
into	ADP	into
his	PRON	his
face	NOUN	face
.	PUNCT	.
Her	PRON	her
eyes	NOUN	eye
were	AUX	be
singularly	ADV	singularly
large	ADJ	large
and	CCONJ	and
bright	ADJ	bright
and	CCONJ	and
clear	ADJ	clear
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
did	AUX	do
not	PART	not
expect	VERB	expect
to	PART	to
ask	VERB	ask
me	PRON	I
to	PART	to
marry	VERB	marry
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
did	AUX	do
n't	PART	not
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
It	PRON	it
was	AUX	be
not	PART	not
at	ADV	at
all	ADV	all
what	PRON	what
he	PRON	he
had	AUX	have
expected	VERB	expect
.	PUNCT	.
He	PRON	he
did	AUX	do
not	PART	not
understand	VERB	understand
her	PRON	her
manner	NOUN	manner
at	ADV	at
all	ADV	all
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
--	PUNCT	--
must	AUX	must
confess	VERB	confess
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
stiffly	ADV	stiffly
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
I	PRON	I
felt	VERB	feel
at	ADP	at
first	ADV	first
that	SCONJ	that
there	PRON	there
were	AUX	be
--	PUNCT	--
obstacles	NOUN	obstacle
in	ADP	in
the	DET	the
way	NOUN	way
of	ADP	of
my	PRON	my
doing	VERB	do
so	ADV	so
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
were	AUX	be
the	DET	the
obstacles	NOUN	obstacle
?	PUNCT	?
""""	PUNCT	""""
He	PRON	he
flushed	VERB	flush
,	PUNCT	,
and	CCONJ	and
drew	VERB	draw
himself	PRON	himself
up	ADV	up
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
been	AUX	be
unfortunate	ADJ	unfortunate
in	ADP	in
my	PRON	my
mode	NOUN	mode
of	ADP	of
expressing	VERB	express
myself	PRON	myself
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
told	VERB	tell
you	PRON	you
I	PRON	I
was	AUX	be
conscious	ADJ	conscious
of	ADP	of
my	PRON	my
own	ADJ	own
awkwardness	NOUN	awkwardness
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
quietly	ADV	quietly
:	PUNCT	:
""""	PUNCT	""""
you	PRON	you
have	AUX	have
been	AUX	be
unfortunate	ADJ	unfortunate
.	PUNCT	.
That	DET	that
is	AUX	be
a	DET	a
good	ADJ	good
way	NOUN	way
of	ADP	of
putting	VERB	put
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
she	PRON	she
let	VERB	let
her	PRON	her
eyes	NOUN	eye
rest	VERB	rest
on	ADP	on
the	DET	the
table	NOUN	table
a	DET	a
few	ADJ	few
seconds	NOUN	second
,	PUNCT	,
and	CCONJ	and
thought	VERB	think
a	DET	a
little	ADJ	little
.	PUNCT	.
""""	PUNCT	""""
After	ADV	after
all	ADV	all
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
have	AUX	have
the	DET	the
consolation	NOUN	consolation
of	ADP	of
knowing	VERB	know
that	SCONJ	that
you	PRON	you
must	AUX	must
have	AUX	have
been	AUX	be
very	ADV	very
much	ADV	much
in	ADP	in
love	NOUN	love
with	ADP	with
me	PRON	I
.	PUNCT	.
If	SCONJ	if
you	PRON	you
had	AUX	have
not	PART	not
been	AUX	be
very	ADV	very
much	ADV	much
in	ADP	in
love	NOUN	love
with	ADP	with
me	PRON	I
,	PUNCT	,
you	PRON	you
would	AUX	would
never	ADV	never
have	AUX	have
asked	VERB	ask
me	PRON	I
to	PART	to
marry	VERB	marry
you	PRON	you
.	PUNCT	.
You	PRON	you
would	AUX	would
have	AUX	have
considered	VERB	consider
the	DET	the
obstacles	NOUN	obstacle
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
am	AUX	be
very	ADV	very
much	ADV	much
in	ADP	in
love	NOUN	love
with	ADP	with
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
vehemently	ADV	vehemently
,	PUNCT	,
his	PRON	his
feelings	NOUN	feeling
getting	VERB	get
the	DET	the
better	ADJ	well
of	ADP	of
his	PRON	his
pride	NOUN	pride
for	ADP	for
once	ADV	once
.	PUNCT	.
""""	PUNCT	""""
However	SCONJ	however
badly	ADV	badly
I	PRON	I
may	AUX	may
have	AUX	have
expressed	VERB	express
myself	PRON	myself
,	PUNCT	,
I	PRON	I
am	AUX	be
very	ADV	very
much	ADV	much
in	ADP	in
love	NOUN	love
with	ADP	with
you	PRON	you
.	PUNCT	.
I	PRON	I
have	AUX	have
been	AUX	be
wretched	ADJ	wretched
for	ADP	for
days	NOUN	day
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Was	AUX	be
it	PRON	it
because	SCONJ	because
you	PRON	you
felt	VERB	feel
obliged	ADJ	obliged
to	PART	to
ask	VERB	ask
me	PRON	I
to	PART	to
marry	VERB	marry
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
inquired	VERB	inquire
.	PUNCT	.
The	DET	the
delicate	ADJ	delicate
touch	NOUN	touch
of	ADP	of
spirit	NOUN	spirit
in	ADP	in
her	PRON	her
tone	NOUN	tone
and	CCONJ	and
words	NOUN	word
fired	VERB	fire
him	PRON	he
to	ADP	to
fresh	ADJ	fresh
admiration	NOUN	admiration
,	PUNCT	,
strange	ADJ	strange
to	PART	to
say	VERB	say
.	PUNCT	.
It	PRON	it
suggested	VERB	suggest
to	ADP	to
him	PRON	he
possibilities	NOUN	possibility
he	PRON	he
had	AUX	have
not	PART	not
suspected	VERB	suspect
hitherto	ADV	hitherto
.	PUNCT	.
He	PRON	he
drew	VERB	draw
nearer	ADV	near
to	ADP	to
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
be	AUX	be
too	ADV	too
severe	ADJ	severe
on	ADP	on
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
--	PUNCT	--
quite	ADV	quite
humbly	ADV	humbly
,	PUNCT	,
considering	VERB	consider
all	NOUN	all
things	NOUN	thing
.	PUNCT	.
And	CCONJ	and
he	PRON	he
stretched	VERB	stretch
out	ADP	out
his	PRON	his
hand	NOUN	hand
,	PUNCT	,
as	ADP	as
if	SCONJ	if
to	PART	to
take	VERB	take
hers	PRON	hers
.	PUNCT	.
But	CCONJ	but
she	PRON	she
drew	VERB	draw
it	PRON	it
back	ADV	back
,	PUNCT	,
smiling	VERB	smile
ever	ADV	ever
so	ADV	so
faintly	ADV	faintly
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
think	VERB	think
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
what	PRON	what
the	DET	the
obstacles	NOUN	obstacle
are	AUX	be
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
will	AUX	will
tell	VERB	tell
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
My	PRON	my
affection	NOUN	affection
was	AUX	be
strong	ADJ	strong
enough	ADV	enough
to	PART	to
sweep	VERB	sweep
them	PRON	they
away	ADV	away
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
or	CCONJ	or
I	PRON	I
should	AUX	should
not	PART	not
be	AUX	be
here	ADV	here
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
smiled	VERB	smile
slightly	ADV	slightly
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
know	VERB	know
all	DET	all
about	ADP	about
them	PRON	they
,	PUNCT	,
as	ADV	as
well	ADV	well
as	ADP	as
you	PRON	you
do	AUX	do
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
rather	ADV	rather
laughed	VERB	laugh
at	VERB	at
them	PRON	they
at	ADP	at
first	ADV	first
,	PUNCT	,
but	CCONJ	but
I	PRON	I
do	AUX	do
n't	PART	not
now	ADV	now
.	PUNCT	.
I	PRON	I
suppose	VERB	suppose
I	PRON	I
'm	AUX	be
'	PUNCT	'
impressed	VERB	impress
by	ADP	by
their	PRON	their
seriousness	NOUN	seriousness
,	PUNCT	,
'	PUNCT	'
as	ADP	as
aunt	NOUN	aunt
Belinda	PROPN	Belinda
says	VERB	say
.	PUNCT	.
I	PRON	I
suppose	VERB	suppose
they	PRON	they
_	PUNCT	_
are	AUX	be
_	PUNCT	_
pretty	ADJ	pretty
serious	ADJ	serious
--	PUNCT	--
to	ADP	to
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Nothing	PRON	nothing
would	AUX	would
be	AUX	be
so	ADV	so
serious	ADJ	serious
to	ADP	to
me	PRON	I
as	ADP	as
that	SCONJ	that
you	PRON	you
should	AUX	should
let	VERB	let
them	PRON	they
interfere	VERB	interfere
with	ADP	with
my	PRON	my
happiness	NOUN	happiness
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
answered	VERB	answer
,	PUNCT	,
thrown	VERB	throw
back	ADV	back
upon	SCONJ	upon
himself	PRON	himself
,	PUNCT	,
and	CCONJ	and
bewildered	ADJ	bewildered
by	ADP	by
her	PRON	her
logical	ADJ	logical
manner	NOUN	manner
.	PUNCT	.
""""	PUNCT	""""
Let	VERB	let
us	PRON	we
forget	VERB	forget
them	PRON	they
.	PUNCT	.
I	PRON	I
was	AUX	be
a	DET	a
fool	NOUN	fool
to	PART	to
speak	VERB	speak
as	ADP	as
I	PRON	I
did	AUX	do
.	PUNCT	.
Wo	AUX	will
n't	PART	not
you	PRON	you
answer	VERB	answer
my	PRON	my
question	NOUN	question
?	PUNCT	?
""""	PUNCT	""""
She	PRON	she
paused	VERB	pause
a	DET	a
second	NOUN	second
,	PUNCT	,
and	CCONJ	and
then	ADV	then
answered,--	PUNCT	answered,--
""""	PUNCT	""""
You	PRON	you
did	AUX	do
n't	PART	not
expect	VERB	expect
to	PART	to
ask	VERB	ask
me	PRON	I
to	PART	to
marry	VERB	marry
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
I	PRON	I
did	AUX	do
n't	PART	not
expect	VERB	expect
you	PRON	you
"to""--"	PUNCT	"to""--"
""""	PUNCT	""""
But	CCONJ	but
"now""--he"	PRON	"now""--he"
broke	VERB	break
in	ADP	in
impatiently	ADV	impatiently
.	PUNCT	.
""""	PUNCT	""""
Now	ADV	now
--	PUNCT	--
I	PRON	I
wish	VERB	wish
you	PRON	you
had	AUX	have
n't	PART	not
done	VERB	do
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
"wish""--"	PUNCT	"wish""--"
""""	PUNCT	""""
You	PRON	you
do	AUX	do
n't	PART	not
want	VERB	want
_	PUNCT	_
me	PRON	I
_	PUNCT	_
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
want	VERB	want
somebody	PRON	somebody
meeker,--somebody	NOUN	meeker,--somebody
who	PRON	who
would	AUX	would
respect	VERB	respect
you	PRON	you
very	ADV	very
much	ADV	much
,	PUNCT	,
and	CCONJ	and
obey	VERB	obey
you	PRON	you
.	PUNCT	.
I	PRON	I
'm	AUX	be
not	PART	not
used	VERB	use
to	ADP	to
obeying	VERB	obey
people	NOUN	people
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
mean	VERB	mean
also	ADV	also
that	SCONJ	that
you	PRON	you
would	AUX	would
not	PART	not
respect	VERB	respect
me	PRON	I
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
inquired	VERB	inquire
bitterly	ADV	bitterly
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
replied	VERB	reply
,	PUNCT	,
""""	PUNCT	""""
you	PRON	you
have	AUX	have
n't	PART	not
respected	VERB	respect
me	PRON	I
much	ADV	much
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
Excuse	VERB	excuse
"me""--he"	PRON	"me""--he"
began	VERB	begin
,	PUNCT	,
in	ADP	in
his	PRON	his
loftiest	ADJ	lofty
manner	NOUN	manner
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
did	AUX	do
n't	PART	not
respect	VERB	respect
me	PRON	I
enough	ADV	enough
to	PART	to
think	VERB	think
me	PRON	I
worth	ADJ	worth
marrying	VERB	marry
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
was	AUX	be
not	PART	not
the	DET	the
kind	NOUN	kind
of	ADP	of
girl	NOUN	girl
you	PRON	you
would	AUX	would
have	AUX	have
chosen	VERB	choose
of	ADP	of
your	PRON	your
own	ADJ	own
will	NOUN	will
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
are	AUX	be
treating	VERB	treat
me	PRON	I
unfairly	ADV	unfairly
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
cried	VERB	cry
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
were	AUX	be
going	VERB	go
to	PART	to
give	VERB	give
me	PRON	I
a	DET	a
great	ADJ	great
deal	NOUN	deal
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
--	PUNCT	--
looking	VERB	look
at	ADP	at
it	PRON	it
in	ADP	in
your	PRON	your
way	NOUN	way
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
went	VERB	go
on	ADP	on
;	PUNCT	;
""""	PUNCT	""""
but	CCONJ	but
,	PUNCT	,
if	SCONJ	if
I	PRON	I
_	PUNCT	_
was	AUX	be
n't	PART	not
_	X	_
exactly	ADV	exactly
what	PRON	what
you	PRON	you
wanted	VERB	want
,	PUNCT	,
I	PRON	I
had	AUX	have
something	PRON	something
to	PART	to
give	VERB	give
too	ADV	too
.	PUNCT	.
I	PRON	I
'm	AUX	be
young	ADJ	young
enough	ADV	enough
to	PART	to
have	AUX	have
a	DET	a
good	ADJ	good
many	ADJ	many
years	NOUN	year
to	PART	to
live	VERB	live
;	PUNCT	;
and	CCONJ	and
I	PRON	I
should	AUX	should
have	AUX	have
to	PART	to
live	VERB	live
them	PRON	they
with	ADP	with
you	PRON	you
,	PUNCT	,
if	SCONJ	if
I	PRON	I
married	VERB	marry
you	PRON	you
.	PUNCT	.
That	DET	that
's	AUX	be
something	PRON	something
,	PUNCT	,
you	PRON	you
know	VERB	know
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
rose	VERB	rise
from	ADP	from
his	PRON	his
seat	NOUN	seat
pale	ADJ	pale
with	ADP	with
wrath	NOUN	wrath
and	CCONJ	and
wounded	ADJ	wounded
feeling	NOUN	feeling
.	PUNCT	.
""""	PUNCT	""""
Does	AUX	do
this	DET	this
mean	VERB	mean
that	SCONJ	that
you	PRON	you
refuse	VERB	refuse
me	PRON	I
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
demanded	VERB	demand
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
your	PRON	your
answer	NOUN	answer
is	AUX	be
'	PUNCT	'
no	INTJ	no
'	PUNCT	'
?	PUNCT	?
""""	PUNCT	""""
She	PRON	she
rose	VERB	rise
,	PUNCT	,
too	ADV	too
--	PUNCT	--
not	PART	not
exultant	ADJ	exultant
,	PUNCT	,
not	PART	not
confused	ADJ	confused
,	PUNCT	,
neither	CCONJ	neither
pale	ADJ	pale
nor	CCONJ	nor
flushed	ADJ	flushed
.	PUNCT	.
He	PRON	he
had	AUX	have
never	ADV	never
seen	VERB	see
her	PRON	she
prettier	ADJ	pretty
,	PUNCT	,
more	ADV	more
charming	ADJ	charming
,	PUNCT	,
or	CCONJ	or
more	ADV	more
natural	ADJ	natural
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
would	AUX	would
have	AUX	have
been	AUX	be
'	PUNCT	'
no	INTJ	no
,	PUNCT	,
'	PUNCT	'
even	ADV	even
if	SCONJ	if
there	PRON	there
had	AUX	have
n't	PART	not
been	AUX	be
any	DET	any
obstacle	NOUN	obstacle
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
answered	VERB	answer
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
need	AUX	need
say	VERB	say
no	DET	no
more	ADJ	more
.	PUNCT	.
I	PRON	I
see	VERB	see
that	SCONJ	that
I	PRON	I
have	AUX	have
--	PUNCT	--
humiliated	VERB	humiliate
myself	PRON	myself
in	ADP	in
vain	ADJ	vain
;	PUNCT	;
and	CCONJ	and
it	PRON	it
is	AUX	be
rather	ADV	rather
bitter	ADJ	bitter
,	PUNCT	,
I	PRON	I
must	AUX	must
confess	VERB	confess
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
was	AUX	be
n't	PART	not
my	PRON	my
fault	NOUN	fault
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
remarked	VERB	remark
.	PUNCT	.
He	PRON	he
stepped	VERB	step
back	ADV	back
,	PUNCT	,
with	ADP	with
a	DET	a
haughty	ADJ	haughty
wave	NOUN	wave
of	ADP	of
the	DET	the
hand	NOUN	hand
,	PUNCT	,
signifying	VERB	signify
that	SCONJ	that
she	PRON	she
should	AUX	should
pass	VERB	pass
out	ADP	out
of	ADP	of
the	DET	the
arbor	NOUN	arbor
before	ADP	before
him	PRON	he
.	PUNCT	.
She	PRON	she
did	AUX	do
so	ADV	so
;	PUNCT	;
but	CCONJ	but
just	ADV	just
as	ADP	as
she	PRON	she
reached	VERB	reach
the	DET	the
entrance	NOUN	entrance
,	PUNCT	,
she	PRON	she
turned	VERB	turn
,	PUNCT	,
and	CCONJ	and
stood	VERB	stand
for	ADP	for
a	DET	a
second	ADJ	second
,	PUNCT	,
framed	VERB	frame
in	ADP	in
by	ADP	by
the	DET	the
swinging	VERB	swinge
vines	NOUN	vine
and	CCONJ	and
their	PRON	their
blossoms	NOUN	blossom
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
's	AUX	be
another	DET	another
reason	NOUN	reason
why	SCONJ	why
it	PRON	it
should	AUX	should
be	AUX	be
'	PUNCT	'
no	INTJ	no
,	PUNCT	,
'	PUNCT	'
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
suppose	VERB	suppose
I	PRON	I
may	AUX	may
as	ADV	as
well	ADV	well
tell	VERB	tell
you	PRON	you
of	ADP	of
it	PRON	it
.	PUNCT	.
I	PRON	I
'm	AUX	be
engaged	VERB	engage
to	ADP	to
somebody	PRON	somebody
else	ADV	else
.	PUNCT	.
""""	PUNCT	""""
CHAPTER	NOUN	chapter
XXVI	NUM	xxvi
.	PUNCT	.
""""	PUNCT	""""
JACK	PROPN	JACK
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
first	ADJ	first
person	NOUN	person
they	PRON	they
saw	VERB	see
,	PUNCT	,
when	SCONJ	when
they	PRON	they
reached	VERB	reach
the	DET	the
lawn	NOUN	lawn
,	PUNCT	,
was	AUX	be
Mr.	PROPN	Mr.
Dugald	PROPN	Dugald
Binnie	PROPN	Binnie
,	PUNCT	,
who	PRON	who
had	AUX	have
deigned	VERB	deign
to	PART	to
present	VERB	present
himself	PRON	himself
,	PUNCT	,
and	CCONJ	and
was	AUX	be
talking	VERB	talk
to	ADP	to
Mr.	PROPN	Mr.
Burmistone	PROPN	Burmistone
,	PUNCT	,
Lucia	PROPN	Lucia
,	PUNCT	,
and	CCONJ	and
Miss	PROPN	Miss
Belinda	PROPN	Belinda
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
go	VERB	go
to	ADP	to
them	PRON	they
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Octavia	PROPN	Octavia
.	PUNCT	.
""""	PUNCT	""""
Aunt	PROPN	Aunt
Belinda	PROPN	Belinda
will	AUX	will
wonder	VERB	wonder
where	SCONJ	where
I	PRON	I
have	AUX	have
been	AUX	be
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
,	PUNCT	,
before	ADP	before
they	PRON	they
reached	VERB	reach
the	DET	the
group	NOUN	group
,	PUNCT	,
they	PRON	they
were	AUX	be
intercepted	VERB	intercept
by	ADP	by
Lord	PROPN	Lord
Lansdowne	PROPN	Lansdowne
;	PUNCT	;
and	CCONJ	and
Barold	PROPN	Barold
had	AUX	have
the	DET	the
pleasure	NOUN	pleasure
of	ADP	of
surrendering	VERB	surrender
his	PRON	his
charge	NOUN	charge
,	PUNCT	,
and	CCONJ	and
watching	VERB	watch
her	PRON	she
,	PUNCT	,
with	ADP	with
some	DET	some
rather	ADV	rather
sharp	ADJ	sharp
pangs	NOUN	pang
,	PUNCT	,
as	ADP	as
she	PRON	she
was	AUX	be
borne	VERB	bear
off	ADP	off
to	ADP	to
the	DET	the
conservatories	NOUN	conservatory
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
is	AUX	be
the	DET	the
matter	NOUN	matter
with	ADP	with
Mr.	PROPN	Mr.
Barold	PROPN	Barold
?	PUNCT	?
""""	PUNCT	""""
exclaimed	VERB	exclaim
Miss	PROPN	Miss
Pilcher	PROPN	Pilcher
.	PUNCT	.
""""	PUNCT	""""
Pray	VERB	pray
look	VERB	look
at	ADP	at
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
He	PRON	he
has	AUX	have
been	AUX	be
talking	VERB	talk
to	ADP	to
Miss	PROPN	Miss
Octavia	PROPN	Octavia
Bassett	PROPN	Bassett
,	PUNCT	,
in	ADP	in
one	NUM	one
of	ADP	of
the	DET	the
arbors	NOUN	arbor
,	PUNCT	,
""""	PUNCT	""""
put	VERB	put
in	VERB	in
Miss	PROPN	Miss
Lydia	PROPN	Lydia
Burnham	PROPN	Burnham
.	PUNCT	.
""""	PUNCT	""""
Emily	PROPN	Emily
and	CCONJ	and
I	PRON	I
passed	VERB	pass
them	PRON	they
a	DET	a
few	ADJ	few
minutes	NOUN	minute
ago	ADV	ago
,	PUNCT	,
and	CCONJ	and
they	PRON	they
were	AUX	be
so	ADV	so
absorbed	VERB	absorb
that	SCONJ	that
they	PRON	they
did	AUX	do
not	PART	not
see	VERB	see
us	PRON	we
.	PUNCT	.
There	PRON	there
is	AUX	be
no	DET	no
knowing	VERB	know
what	PRON	what
has	AUX	have
happened	VERB	happen
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Lydia	PROPN	Lydia
!	PUNCT	!
""""	PUNCT	""""
exclaimed	VERB	exclaim
Mrs.	PROPN	Mrs.
Burnham	PROPN	Burnham
,	PUNCT	,
in	ADP	in
stern	ADJ	stern
reproof	NOUN	reproof
of	ADP	of
such	ADJ	such
flippancy	NOUN	flippancy
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
the	DET	the
next	ADJ	next
moment	NOUN	moment
,	PUNCT	,
she	PRON	she
exchanged	VERB	exchange
a	DET	a
glance	NOUN	glance
with	ADP	with
Miss	PROPN	Miss
Pilcher	PROPN	Pilcher
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
"think""--she"	PRON	"think""--she"
suggested	VERB	suggest
.	PUNCT	.
""""	PUNCT	""""
Is	AUX	be
it	PRON	it
"possible""--"	PUNCT	"possible""--"
""""	PUNCT	""""
It	PRON	it
really	ADV	really
looks	VERB	look
very	ADV	very
like	ADP	like
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Miss	PROPN	Miss
Pilcher	PROPN	Pilcher
;	PUNCT	;
""""	PUNCT	""""
though	SCONJ	though
it	PRON	it
is	AUX	be
scarcely	ADV	scarcely
to	PART	to
be	AUX	be
credited	VERB	credit
.	PUNCT	.
See	VERB	see
how	SCONJ	how
pale	ADJ	pale
and	CCONJ	and
angry	ADJ	angry
he	PRON	he
looks	VERB	look
.	PUNCT	.
""""	PUNCT	""""
Mrs.	PROPN	Mrs.
Burnham	PROPN	Burnham
glanced	VERB	glance
toward	ADP	toward
him	PRON	he
,	PUNCT	,
and	CCONJ	and
then	ADV	then
a	DET	a
slight	ADJ	slight
smile	NOUN	smile
illuminated	VERB	illuminate
her	PRON	her
