Jim	PROPN	Jim
the	DET	the
girl	NOUN	girl
down	ADP	down
beside	ADP	beside
him	PRON	he
.	PUNCT	.
Carefully	ADV	carefully
he	PRON	he
crowded	VERB	crowd
her	PRON	her
feet	NOUN	foot
and	CCONJ	and
his	PRON	his
own	ADJ	own
back	NOUN	back
so	SCONJ	so
that	SCONJ	that
their	PRON	their
presence	NOUN	presence
could	AUX	could
not	PART	not
be	AUX	be
detected	VERB	detect
from	ADP	from
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
culvert	NOUN	culvert
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
afraid	ADJ	afraid
we	PRON	we
left	VERB	leave
tracks	NOUN	track
on	ADP	on
the	DET	the
bank	NOUN	bank
,	PUNCT	,
but	CCONJ	but
we	PRON	we
can	AUX	can
at	ADP	at
least	ADJ	least
die	VERB	die
game	NOUN	game
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
pulling	VERB	pull
his	PRON	his
magazine	NOUN	magazine
pistol	NOUN	pistol
from	ADP	from
his	PRON	his
belt	NOUN	belt
and	CCONJ	and
handing	VERB	hand
it	PRON	it
to	ADP	to
the	DET	the
girl	NOUN	girl
,	PUNCT	,
while	SCONJ	while
he	PRON	he
drew	VERB	draw
from	ADP	from
his	PRON	his
hip	NOUN	hip
pocket	NOUN	pocket
the	DET	the
weapon	NOUN	weapon
he	PRON	he
had	AUX	have
taken	VERB	take
from	ADP	from
the	DET	the
dead	ADJ	dead
aviator	NOUN	aviator
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
hate	VERB	hate
these	DET	these
things	NOUN	thing
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
when	SCONJ	when
a	DET	a
man	NOUN	man
is	AUX	be
in	ADP	in
a	DET	a
corner	NOUN	corner
and	CCONJ	and
no	DET	no
chance	NOUN	chance
to	PART	to
run	VERB	run
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
he	PRON	he
's	AUX	be
justified	ADJ	justified
in	ADP	in
using	VERB	use
a	DET	a
cowardly	ADJ	cowardly
fighting	NOUN	fighting
machine	NOUN	machine
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
heard	VERB	hear
clearly	ADV	clearly
now	ADV	now
the	DET	the
hoof	NOUN	hoof
beats	NOUN	beat
on	ADP	on
the	DET	the
roadway	NOUN	roadway
above	ADV	above
.	PUNCT	.
Presently	ADV	presently
an	DET	an
officer	NOUN	officer
rode	VERB	ride
his	PRON	his
horse	NOUN	horse
down	ADV	down
to	ADP	to
the	DET	the
stream	NOUN	stream
at	ADP	at
the	DET	the
head	NOUN	head
of	ADP	of
the	DET	the
culvert	NOUN	culvert
.	PUNCT	.
""""	PUNCT	""""
Anything	PRON	anything
under	ADP	under
there	ADV	there
?	PUNCT	?
""""	PUNCT	""""
called	VERB	call
a	DET	a
voice	NOUN	voice
from	ADP	from
above	ADV	above
.	PUNCT	.
""""	PUNCT	""""
Nothing	PRON	nothing
doing	VERB	do
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
the	DET	the
other	ADJ	other
,	PUNCT	,
peering	VERB	peer
beneath	ADP	beneath
the	DET	the
archway	NOUN	archway
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
're	AUX	be
a	DET	a
fool	NOUN	fool
sitting	VERB	sit
there	ADV	there
like	ADP	like
that	DET	that
,	PUNCT	,
""""	PUNCT	""""
called	VERB	call
a	DET	a
third	ADJ	third
voice	NOUN	voice
.	PUNCT	.
""""	PUNCT	""""
Company	PROPN	Company
C	PROPN	C
lost	VERB	lose
two	NUM	two
men	NOUN	man
back	ADV	back
there	ADV	there
from	ADP	from
a	DET	a
wounded	ADJ	wounded
Jap	PROPN	Jap
under	ADP	under
a	DET	a
bridge	NOUN	bridge
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
horseman	NOUN	horseman
urged	VERB	urge
his	PRON	his
beast	NOUN	beast
up	ADP	up
the	DET	the
bank	NOUN	bank
and	CCONJ	and
the	DET	the
troop	NOUN	troop
passed	VERB	pass
on	ADP	on
.	PUNCT	.
For	ADP	for
some	DET	some
hours	NOUN	hour
the	DET	the
man	NOUN	man
and	CCONJ	and
the	DET	the
girl	NOUN	girl
remained	VERB	remain
in	ADP	in
the	DET	the
culvert	NOUN	culvert
;	PUNCT	;
meanwhile	ADV	meanwhile
Winslow	PROPN	Winslow
explained	VERB	explain
the	DET	the
Regenerationist	PROPN	Regenerationist
movement	NOUN	movement
,	PUNCT	,
which	DET	which
was	AUX	be
not	PART	not
as	ADP	as
his	PRON	his
enemies	NOUN	enemy
interpreted	VERB	interpret
,	PUNCT	,
a	DET	a
traitorous	ADJ	traitorous
party	NOUN	party
favoring	VERB	favor
the	DET	the
Japanese	PROPN	Japanese
,	PUNCT	,
but	CCONJ	but
only	ADV	only
a	DET	a
group	NOUN	group
of	ADP	of
thinkers	NOUN	thinker
who	PRON	who
advocated	VERB	advocate
principles	NOUN	principle
not	PART	not
unlike	ADJ	unlike
those	DET	those
which	DET	which
had	AUX	have
made	VERB	make
the	DET	the
Japanese	PROPN	Japanese
such	DET	such
a	DET	a
superior	ADJ	superior
race	NOUN	race
either	CCONJ	either
at	ADP	at
peace	NOUN	peace
or	CCONJ	or
at	ADP	at
war	NOUN	war
.	PUNCT	.
As	ADP	as
she	PRON	she
listened	VERB	listen
,	PUNCT	,
it	PRON	it
seemed	VERB	seem
to	ADP	to
Ethel	PROPN	Ethel
as	ADP	as
if	SCONJ	if
her	PRON	her
own	ADJ	own
dream	NOUN	dream
had	AUX	have
come	VERB	come
true	ADJ	true
,	PUNCT	,
for	ADP	for
here	ADV	here
indeed	ADV	indeed
was	AUX	be
a	DET	a
man	NOUN	man
of	ADP	of
her	PRON	her
own	ADJ	own
blood	NOUN	blood
with	ADP	with
stamina	NOUN	stamina
of	ADP	of
physique	NOUN	physique
and	CCONJ	and
mental	ADJ	mental
and	CCONJ	and
moral	ADJ	moral
courage	NOUN	courage
,	PUNCT	,
who	PRON	who
professed	VERB	profess
and	CCONJ	and
practiced	VERB	practice
all	DET	all
she	PRON	she
had	AUX	have
found	VERB	find
that	PRON	that
was	AUX	be
good	ADJ	good
among	ADP	among
the	DET	the
people	NOUN	people
of	ADP	of
her	PRON	her
enforced	VERB	enforce
adoption	NOUN	adoption
and	CCONJ	and
in	ADP	in
addition	NOUN	addition
much	ADJ	much
that	PRON	that
,	PUNCT	,
to	ADP	to
her	PRON	she
with	ADP	with
her	PRON	her
racial	ADJ	racial
prejudice	NOUN	prejudice
in	ADP	in
his	PRON	his
favor	NOUN	favor
,	PUNCT	,
seemed	VERB	seem
even	ADV	even
better	ADJ	well
than	ADP	than
the	DET	the
ways	NOUN	way
of	ADP	of
Japanese	PROPN	Japanese
.	PUNCT	.
In	ADP	in
reply	NOUN	reply
to	ADP	to
her	PRON	her
questions	NOUN	question
as	ADP	as
to	ADP	to
the	DET	the
cause	NOUN	cause
of	ADP	of
his	PRON	his
outlawry	NOUN	outlawry
,	PUNCT	,
Winslow	PROPN	Winslow
explained	VERB	explain
that	SCONJ	that
he	PRON	he
and	CCONJ	and
other	ADJ	other
leaders	NOUN	leader
of	ADP	of
his	PRON	his
party	NOUN	party
had	AUX	have
long	ADV	long
been	AUX	be
at	ADP	at
swords	NOUN	sword
'	PART	'
points	NOUN	point
with	ADP	with
the	DET	the
conservatives	NOUN	conservative
who	PRON	who
were	AUX	be
in	ADP	in
power	NOUN	power
and	CCONJ	and
that	SCONJ	that
the	DET	the
administration	NOUN	administration
,	PUNCT	,
taking	VERB	take
advantage	NOUN	advantage
of	ADP	of
the	DET	the
martial	ADJ	martial
frenzy	NOUN	frenzy
of	ADP	of
the	DET	the
war	NOUN	war
,	PUNCT	,
were	AUX	be
persecuting	VERB	persecute
the	DET	the
Regenerationists	PROPN	Regenerationists
as	ADP	as
supposed	VERB	suppose
traitors	NOUN	traitor
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
As	ADP	as
the	DET	the
sun	NOUN	sun
indicated	VERB	indicate
mid	NOUN	mid
-	NOUN	-
forenoon	NOUN	forenoon
the	DET	the
dishevelled	ADJ	dishevelled
editor	NOUN	editor
of	ADP	of
the	DET	the
Regenerationist	PROPN	Regenerationist
and	CCONJ	and
his	PRON	his
newly	ADV	newly
found	VERB	find
follower	NOUN	follower
sauntered	VERB	saunter
forth	ADV	forth
and	CCONJ	and
took	VERB	take
to	ADP	to
the	DET	the
turnpike	NOUN	turnpike
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
may	AUX	may
as	ADV	as
well	ADV	well
be	AUX	be
on	ADP	on
the	DET	the
road	NOUN	road
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
argued	VERB	argue
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
sooner	ADV	soon
the	DET	the
American	PROPN	American
people	NOUN	people
get	VERB	get
the	DET	the
inside	ADJ	inside
facts	NOUN	fact
of	ADP	of
this	DET	this
affair	NOUN	affair
the	DET	the
sooner	ADV	soon
they	PRON	they
will	AUX	will
decide	VERB	decide
to	PART	to
stop	VERB	stop
it	PRON	it
,	PUNCT	,
and	CCONJ	and
it	PRON	it
's	AUX	be
forty	NUM	forty
-	PUNCT	-
five	NUM	five
miles	NOUN	mile
to	ADP	to
the	DET	the
nearest	ADJ	near
place	NOUN	place
where	SCONJ	where
I	PRON	I
can	AUX	can
get	VERB	get
in	ADP	in
touch	NOUN	touch
with	ADP	with
my	PRON	my
people	NOUN	people
.	PUNCT	.
""""	PUNCT	""""
Bareheaded	ADJ	bareheaded
,	PUNCT	,
through	ADP	through
the	DET	the
hot	ADJ	hot
sun	NOUN	sun
,	PUNCT	,
they	PRON	they
travelled	VERB	travel
rapidly	ADV	rapidly
along	ADP	along
the	DET	the
turnpike	NOUN	turnpike
,	PUNCT	,
keeping	VERB	keep
a	DET	a
sharp	ADJ	sharp
lookout	NOUN	lookout
for	ADP	for
occasional	ADJ	occasional
parties	NOUN	party
of	ADP	of
cavalry	NOUN	cavalry
and	CCONJ	and
hiding	VERB	hide
in	ADP	in
the	DET	the
fields	NOUN	field
until	ADP	until
they	PRON	they
passed	VERB	pass
.	PUNCT	.
Sometimes	ADV	sometimes
they	PRON	they
talked	VERB	talk
of	ADP	of
the	DET	the
contrasted	VERB	contrast
ways	NOUN	way
of	ADP	of
life	NOUN	life
in	ADP	in
Japan	PROPN	Japan
and	CCONJ	and
in	ADP	in
America	PROPN	America
,	PUNCT	,
and	CCONJ	and
again	ADV	again
Winslow	PROPN	Winslow
wrote	VERB	write
hurriedly	ADV	hurriedly
in	ADP	in
his	PRON	his
note	NOUN	note
-	PUNCT	-
book	NOUN	book
as	ADP	as
he	PRON	he
walked	VERB	walk
.	PUNCT	.
About	ADV	about
three	NUM	three
o'clock	NOUN	o'clock
in	ADP	in
the	DET	the
afternoon	NOUN	afternoon
they	PRON	they
stopped	VERB	stop
in	ADP	in
the	DET	the
shade	NOUN	shade
where	SCONJ	where
a	DET	a
rivulet	NOUN	rivulet
fell	VERB	fall
over	ADP	over
a	DET	a
small	ADJ	small
cataract	NOUN	cataract
.	PUNCT	.
""""	PUNCT	""""
Are	AUX	be
n't	PART	not
you	PRON	you
hungry	ADJ	hungry
?	PUNCT	?
""""	PUNCT	""""
asked	VERB	ask
Ethel	PROPN	Ethel
,	PUNCT	,
after	ADP	after
they	PRON	they
had	AUX	have
drunk	VERB	drink
from	ADP	from
the	DET	the
brook	NOUN	brook
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
.	PUNCT	.
I	PRON	I
had	AUX	have
n't	PART	not
thought	VERB	think
of	ADP	of
it	PRON	it
particularly	ADV	particularly
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
her	PRON	she
companion	NOUN	companion
.	PUNCT	.
""""	PUNCT	""""
Let	VERB	let
's	PRON	us
see	VERB	see
,	PUNCT	,
the	DET	the
last	ADJ	last
time	NOUN	time
I	PRON	I
ate	VERB	eat
was	AUX	be
in	ADP	in
a	DET	a
farmhouse	NOUN	farmhouse
north	ADV	north
of	ADP	of
Houston	PROPN	Houston
.	PUNCT	.
That	DET	that
was	AUX	be
eight	NUM	eight
days	NOUN	day
ago	ADV	ago
.	PUNCT	.
When	SCONJ	when
have	AUX	have
you	PRON	you
last	ADV	last
eaten	VERB	eat
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Yesterday	NOUN	yesterday
morning	NOUN	morning
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
the	DET	the
girl	NOUN	girl
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
you	PRON	you
are	AUX	be
probably	ADV	probably
hungrier	ADJ	hungry
than	ADP	than
I	PRON	I
am	AUX	be
.	PUNCT	.
""""	PUNCT	""""
With	ADP	with
their	PRON	their
conversation	NOUN	conversation
and	CCONJ	and
the	DET	the
murmur	NOUN	murmur
of	ADP	of
the	DET	the
waterfall	NOUN	waterfall
they	PRON	they
had	AUX	have
failed	VERB	fail
to	PART	to
detect	VERB	detect
the	DET	the
approach	NOUN	approach
of	ADP	of
two	NUM	two
cavalry	NOUN	cavalry
officers	NOUN	officer
,	PUNCT	,
who	PRON	who
,	PUNCT	,
walking	VERB	walk
their	PRON	their
tired	ADJ	tired
mounts	NOUN	mount
,	PUNCT	,
had	AUX	have
come	VERB	come
up	ADV	up
unheeded	ADJ	unheeded
.	PUNCT	.
""""	PUNCT	""""
Hey	INTJ	hey
!	PUNCT	!
look	VERB	look
at	ADP	at
the	DET	the
beauty	NOUN	beauty
in	ADP	in
breeches	NOUN	breech
!	PUNCT	!
""""	PUNCT	""""
called	VERB	call
one	NUM	one
of	ADP	of
the	DET	the
approaching	VERB	approach
men	NOUN	man
.	PUNCT	.
:	PUNCT	:
He	PRON	he
rolled	VERB	roll
a	DET	a
bundle	NOUN	bundle
of	ADP	of
""""	PUNCT	""""
Regenerationists	PROPN	Regenerationists
""""	PUNCT	""""
on	ADP	on
the	DET	the
wing	NOUN	wing
of	ADP	of
the	DET	the
aeroplane	NOUN	aeroplane
below	ADV	below
.	PUNCT	.
]	X	]
""""	PUNCT	""""
Her	PRON	she
for	ADP	for
mine	PRON	mine
,	PUNCT	,
""""	PUNCT	""""
returned	VERB	return
the	DET	the
other	ADJ	other
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
saw	VERB	see
it	PRON	it
first	ADV	first
--	PUNCT	--
hie	INTJ	hie
!	PUNCT	!
""""	PUNCT	""""
returned	VERB	return
the	DET	the
first	ADJ	first
,	PUNCT	,
drawing	VERB	draw
rein	NOUN	rein
.	PUNCT	.
""""	PUNCT	""""
Give	VERB	give
it	PRON	it
to	ADP	to
me	PRON	I
,	PUNCT	,
you	PRON	you
hog	NOUN	hog
;	PUNCT	;
you	PRON	you
've	AUX	have
got	VERB	get
one	NUM	one
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
All	ADV	all
right	ADV	right
,	PUNCT	,
all	ADV	all
right	ADV	right
--	PUNCT	--
go	VERB	go
take	VERB	take
it	PRON	it
--	PUNCT	--
maybe	ADV	maybe
the	DET	the
bum	NOUN	bum
will	AUX	will
object	VERB	object
,	PUNCT	,
""""	PUNCT	""""
laughed	VERB	laugh
the	DET	the
first	ADJ	first
,	PUNCT	,
as	ADP	as
the	DET	the
unshaven	ADJ	unshaven
Winslow	PROPN	Winslow
advanced	VERB	advance
in	ADP	in
front	NOUN	front
of	ADP	of
the	DET	the
girl	NOUN	girl
.	PUNCT	.
""""	PUNCT	""""
Run	VERB	run
quick	ADV	quick
,	PUNCT	,
""""	PUNCT	""""
called	VERB	call
Winslow	PROPN	Winslow
to	ADP	to
Ethel	PROPN	Ethel
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
're	AUX	be
too	ADV	too
drunk	ADJ	drunk
to	PART	to
shoot	VERB	shoot
straight	ADV	straight
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
turnpike	NOUN	turnpike
was	AUX	be
inclosed	VERB	inclose
by	ADP	by
a	DET	a
high	ADJ	high
,	PUNCT	,
woven	VERB	weave
-	PUNCT	-
wire	NOUN	wire
fence	NOUN	fence
,	PUNCT	,
and	CCONJ	and
the	DET	the
girl	NOUN	girl
obeying	VERB	obey
turned	VERB	turn
down	ADP	down
the	DET	the
road	NOUN	road
.	PUNCT	.
Her	PRON	her
would	AUX	would
-	PUNCT	-
be	AUX	be
claimant	NOUN	claimant
put	VERB	put
spurs	NOUN	spur
to	ADP	to
his	PRON	his
horse	NOUN	horse
and	CCONJ	and
dashed	VERB	dash
after	ADP	after
her	PRON	she
,	PUNCT	,
leaving	VERB	leave
Winslow	PROPN	Winslow
covering	VERB	cover
the	DET	the
rear	NOUN	rear
horseman	NOUN	horseman
with	ADP	with
his	PRON	his
magazine	NOUN	magazine
pistol	NOUN	pistol
.	PUNCT	.
""""	PUNCT	""""
Well	ADV	well
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
drunken	ADJ	drunken
officer	NOUN	officer
weakly	ADV	weakly
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
ai	VERB	be
n't	PART	not
doing	VERB	do
nothing	PRON	nothing
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Then	ADV	then
ride	VERB	ride
down	ADP	down
the	DET	the
road	NOUN	road
the	DET	the
other	ADJ	other
way	NOUN	way
as	ADV	as
fast	ADV	fast
as	ADP	as
you	PRON	you
can	AUX	can
go	VERB	go
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
officer	NOUN	officer
obeyed	VERB	obey
.	PUNCT	.
For	ADP	for
a	DET	a
moment	NOUN	moment
Winslow	PROPN	Winslow
watched	VERB	watch
him	PRON	he
and	CCONJ	and
then	ADV	then
turned	VERB	turn
to	PART	to
see	VERB	see
Ethel	PROPN	Ethel
climbing	VERB	climb
over	ADP	over
the	DET	the
woven	VERB	weave
-	PUNCT	-
wire	NOUN	wire
fence	NOUN	fence
with	ADP	with
the	DET	the
soldier	NOUN	soldier
trying	VERB	try
to	PART	to
urge	VERB	urge
his	PRON	his
horse	NOUN	horse
up	ADP	up
the	DET	the
embankment	NOUN	embankment
to	PART	to
reach	VERB	reach
her	PRON	she
.	PUNCT	.
Winslow	PROPN	Winslow
started	VERB	start
to	PART	to
run	VERB	run
to	ADP	to
the	DET	the
girl	NOUN	girl
's	PART	's
rescue	NOUN	rescue
,	PUNCT	,
but	CCONJ	but
no	ADV	no
sooner	ADV	soon
had	AUX	have
he	PRON	he
turned	VERB	turn
than	ADP	than
a	DET	a
bullet	NOUN	bullet
sang	VERB	sing
past	ADP	past
his	PRON	his
ear	NOUN	ear
.	PUNCT	.
Wheeling	VERB	wheel
about	ADV	about
he	PRON	he
saw	VERB	see
the	DET	the
other	ADJ	other
cavalryman	NOUN	cavalryman
riding	VERB	ride
toward	ADP	toward
him	PRON	he
firing	VERB	fire
as	ADP	as
he	PRON	he
came	VERB	come
.	PUNCT	.
With	ADP	with
lewd	ADJ	lewd
brutality	NOUN	brutality
calling	VERB	call
for	ADP	for
vengeance	NOUN	vengeance
in	ADP	in
one	NUM	one
direction	NOUN	direction
and	CCONJ	and
a	DET	a
man	NOUN	man
firing	VERB	fire
at	ADP	at
his	PRON	his
back	NOUN	back
from	ADP	from
the	DET	the
other	ADJ	other
,	PUNCT	,
Winslow	PROPN	Winslow
's	PART	's
aversion	NOUN	aversion
to	ADP	to
bloodshed	NOUN	bloodshed
became	VERB	become
nil	ADJ	nil
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
aiming	VERB	aim
cool	ADV	cool
,	PUNCT	,
he	PRON	he
began	VERB	begin
firing	VERB	fire
at	ADP	at
the	DET	the
approaching	VERB	approach
officer	NOUN	officer
.	PUNCT	.
It	PRON	it
must	AUX	must
have	AUX	have
been	AUX	be
the	DET	the
horse	NOUN	horse
that	PRON	that
got	VERB	get
the	DET	the
bullet	NOUN	bullet
,	PUNCT	,
for	ADP	for
with	ADP	with
the	DET	the
third	ADJ	third
shot	NOUN	shot
mount	NOUN	mount
and	CCONJ	and
rider	NOUN	rider
somersaulted	VERB	somersault
upon	SCONJ	upon
the	DET	the
macadam	NOUN	macadam
.	PUNCT	.
Without	ADP	without
compunction	NOUN	compunction
,	PUNCT	,
Winslow	PROPN	Winslow
turned	VERB	turn
and	CCONJ	and
sprinted	VERB	sprint
down	ADP	down
the	DET	the
roadway	NOUN	roadway
.	PUNCT	.
He	PRON	he
saw	VERB	see
Ethel	PROPN	Ethel
dashing	VERB	dash
across	ADP	across
the	DET	the
field	NOUN	field
,	PUNCT	,
hurdling	VERB	hurdle
the	DET	the
cotton	NOUN	cotton
rows	NOUN	row
.	PUNCT	.
The	DET	the
officer	NOUN	officer
was	AUX	be
racing	VERB	race
down	ADP	down
the	DET	the
road	NOUN	road
,	PUNCT	,
seeming	VERB	seem
away	ADV	away
from	ADP	from
her	PRON	she
,	PUNCT	,
but	CCONJ	but
in	ADP	in
another	DET	another
moment	NOUN	moment
he	PRON	he
turned	VERB	turn
through	ADP	through
a	DET	a
gap	NOUN	gap
in	ADP	in
the	DET	the
fence	NOUN	fence
and	CCONJ	and
rode	VERB	ride
down	ADV	down
upon	SCONJ	upon
the	DET	the
fleeing	VERB	flee
woman	NOUN	woman
.	PUNCT	.
The	DET	the
athletic	ADJ	athletic
Winslow	PROPN	Winslow
vaulted	VERB	vault
the	DET	the
six	NUM	six
-	PUNCT	-
foot	NOUN	foot
fence	NOUN	fence
with	ADP	with
an	DET	an
easy	ADJ	easy
spring	NOUN	spring
,	PUNCT	,
and	CCONJ	and
tore	VERB	tear
madly	ADV	madly
through	ADP	through
the	DET	the
obstructing	VERB	obstruct
vegetation	NOUN	vegetation
.	PUNCT	.
The	DET	the
rider	NOUN	rider
overtaking	VERB	overtake
the	DET	the
woman	NOUN	woman
,	PUNCT	,
tried	VERB	try
to	PART	to
hold	VERB	hold
her	PRON	she
,	PUNCT	,
first	ADV	first
by	ADP	by
the	DET	the
arm	NOUN	arm
,	PUNCT	,
and	CCONJ	and
failing	VERB	fail
in	ADP	in
that	DET	that
,	PUNCT	,
he	PRON	he
grabbed	VERB	grab
her	PRON	she
by	ADP	by
the	DET	the
hair	NOUN	hair
.	PUNCT	.
Winslow	PROPN	Winslow
wondered	VERB	wonder
why	SCONJ	why
she	PRON	she
did	AUX	do
not	PART	not
shoot	VERB	shoot
him	PRON	he
,	PUNCT	,
and	CCONJ	and
then	ADV	then
he	PRON	he
recalled	VERB	recall
that	SCONJ	that
he	PRON	he
was	AUX	be
carrying	VERB	carry
both	DET	both
weapons	NOUN	weapon
.	PUNCT	.
In	ADP	in
another	DET	another
instant	NOUN	instant
he	PRON	he
was	AUX	be
up	ADP	up
with	ADP	with
them	PRON	they
and	CCONJ	and
had	AUX	have
dragged	VERB	drag
the	DET	the
man	NOUN	man
from	ADP	from
his	PRON	his
horse	NOUN	horse
and	CCONJ	and
flung	VERB	fling
him	PRON	he
to	ADP	to
the	DET	the
ground	NOUN	ground
.	PUNCT	.
The	DET	the
soldier	NOUN	soldier
kicked	VERB	kick
and	CCONJ	and
swore	VERB	swear
,	PUNCT	,
but	CCONJ	but
half	ADV	half
drunk	ADJ	drunk
,	PUNCT	,
his	PRON	his
resistance	NOUN	resistance
was	AUX	be
of	ADP	of
small	ADJ	small
consequence	NOUN	consequence
to	ADP	to
his	PRON	his
well	ADV	well
-	PUNCT	-
trained	VERB	train
adversary	NOUN	adversary
.	PUNCT	.
""""	PUNCT	""""
Here	ADV	here
,	PUNCT	,
""""	PUNCT	""""
called	VERB	call
Winslow	PROPN	Winslow
to	ADP	to
the	DET	the
girl	NOUN	girl
,	PUNCT	,
who	PRON	who
had	AUX	have
tumbled	VERB	tumble
down	ADP	down
in	ADP	in
a	DET	a
heap	NOUN	heap
more	ADV	more
from	ADP	from
fright	NOUN	fright
than	ADP	than
physical	ADJ	physical
exhaustion	NOUN	exhaustion
,	PUNCT	,
""""	PUNCT	""""
come	VERB	come
and	CCONJ	and
get	VERB	get
my	PRON	my
knife	NOUN	knife
and	CCONJ	and
cut	VERB	cut
the	DET	the
rein	NOUN	rein
from	ADP	from
the	DET	the
horse	NOUN	horse
's	PART	's
bridle	NOUN	bridle
.	PUNCT	.
""""	PUNCT	""""
Thus	ADV	thus
equipped	VERB	equip
,	PUNCT	,
the	DET	the
two	NUM	two
strapped	VERB	strap
their	PRON	their
captive	NOUN	captive
's	PART	's
hands	NOUN	hand
and	CCONJ	and
one	NUM	one
foot	NOUN	foot
together	ADV	together
behind	ADP	behind
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
There	ADV	there
now	ADV	now
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Winslow	PROPN	Winslow
,	PUNCT	,
as	ADP	as
he	PRON	he
relieved	VERB	relieve
the	DET	the
officer	NOUN	officer
of	ADP	of
his	PRON	his
weapon	NOUN	weapon
.	PUNCT	.
""""	PUNCT	""""
Hop	VERB	hop
back	ADV	back
to	ADP	to
the	DET	the
bridge	NOUN	bridge
and	CCONJ	and
look	VERB	look
after	ADP	after
your	PRON	your
comrade	NOUN	comrade
.	PUNCT	.
He	PRON	he
fell	VERB	fall
on	ADP	on
the	DET	the
turnpike	NOUN	turnpike
a	DET	a
while	NOUN	while
ago	ADV	ago
and	CCONJ	and
I	PRON	I
'm	AUX	be
afraid	ADJ	afraid
he	PRON	he
hurt	VERB	hurt
his	PRON	his
head	NOUN	head
.	PUNCT	.
We	PRON	we
'll	AUX	will
have	AUX	have
to	PART	to
be	AUX	be
going	VERB	go
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Shall	AUX	shall
we	PRON	we
take	VERB	take
the	DET	the
horse	NOUN	horse
?	PUNCT	?
""""	PUNCT	""""
asked	VERB	ask
Ethel	PROPN	Ethel
.	PUNCT	.
""""	PUNCT	""""
No	ADV	no
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
her	PRON	her
companion	NOUN	companion
,	PUNCT	,
beginning	VERB	begin
to	PART	to
throw	VERB	throw
clods	NOUN	clod
at	ADP	at
the	DET	the
animal	NOUN	animal
,	PUNCT	,
""""	PUNCT	""""
we	PRON	we
'll	AUX	will
simply	ADV	simply
run	VERB	run
him	PRON	he
away	ADV	away
.	PUNCT	.
As	ADP	as
for	ADP	for
us	PRON	we
,	PUNCT	,
we	PRON	we
are	AUX	be
safer	ADJ	safe
on	ADP	on
foot	NOUN	foot
,	PUNCT	,
and	CCONJ	and
will	AUX	will
in	ADP	in
the	DET	the
long	ADJ	long
run	NOUN	run
make	VERB	make
better	ADJ	well
time	NOUN	time
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
are	AUX	be
not	PART	not
tired	ADJ	tired
,	PUNCT	,
are	AUX	be
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
,	PUNCT	,
as	ADP	as
they	PRON	they
turned	VERB	turn
into	ADP	into
the	DET	the
roadway	NOUN	roadway
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
replied	VERB	reply
,	PUNCT	,
""""	PUNCT	""""
only	ADV	only
a	DET	a
bit	NOUN	bit
tired	ADJ	tired
and	CCONJ	and
weak	ADJ	weak
from	ADP	from
my	PRON	my
scare	NOUN	scare
.	PUNCT	.
How	SCONJ	how
far	ADV	far
have	AUX	have
we	PRON	we
come	VERB	come
?	PUNCT	?
""""	PUNCT	""""
