Havoc	PROPN	Havoc
's	PART	's
work	NOUN	work
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
seem	VERB	seem
to	PART	to
have	AUX	have
given	VERB	give
you	PRON	you
a	DET	a
great	ADJ	great
deal	NOUN	deal
of	ADP	of
trouble	NOUN	trouble
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
remarked	VERB	remark
quietly	ADV	quietly
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
gather	VERB	gather
,	PUNCT	,
however	ADV	however
,	PUNCT	,
from	ADP	from
what	PRON	what
you	PRON	you
say	VERB	say
,	PUNCT	,
that	SCONJ	that
my	PRON	my
packet	NOUN	packet
is	AUX	be
still	ADV	still
in	ADP	in
your	PRON	your
possession	NOUN	possession
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
is	AUX	be
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
”	PUNCT	""""
the	DET	the
man	NOUN	man
assented	VERB	assent
.	PUNCT	.
“	PUNCT	""""
We	PRON	we
have	AUX	have
two	NUM	two
detectives	NOUN	detective
from	ADP	from
Scotland	PROPN	Scotland
Yard	PROPN	Yard
here	ADV	here
at	ADP	at
the	DET	the
present	ADJ	present
moment	NOUN	moment
,	PUNCT	,
though	ADV	though
,	PUNCT	,
and	CCONJ	and
we	PRON	we
had	AUX	have
almost	ADV	almost
decided	VERB	decide
to	PART	to
place	VERB	place
it	PRON	it
in	ADP	in
their	PRON	their
charge	NOUN	charge
for	ADP	for
greater	ADJ	great
security	NOUN	security
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
will	AUX	will
be	AUX	be
well	ADV	well
taken	VERB	take
care	NOUN	care
of	ADP	of
from	ADP	from
now	ADV	now
,	PUNCT	,
I	PRON	I
promise	VERB	promise
you	PRON	you
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
declared	VERB	declare
.	PUNCT	.
The	DET	the
cashier	NOUN	cashier
and	CCONJ	and
his	PRON	his
clerk	NOUN	clerk
led	VERB	lead
the	DET	the
way	NOUN	way
into	ADP	into
the	DET	the
inner	ADJ	inner
office	NOUN	office
.	PUNCT	.
At	ADP	at
their	PRON	their
invitation	NOUN	invitation
Laverick	PROPN	Laverick
and	CCONJ	and
his	PRON	his
solicitor	NOUN	solicitor
followed	VERB	follow
,	PUNCT	,
and	CCONJ	and
a	DET	a
few	ADJ	few
yards	NOUN	yard
behind	ADV	behind
came	VERB	come
the	DET	the
two	NUM	two
plain	ADJ	plain
-	PUNCT	-
clothes	NOUN	clothe
policemen	NOUN	policeman
,	PUNCT	,
Bellamy	PROPN	Bellamy
,	PUNCT	,
and	CCONJ	and
the	DET	the
superintendent	NOUN	superintendent
.	PUNCT	.
The	DET	the
safe	NOUN	safe
was	AUX	be
opened	VERB	open
and	CCONJ	and
the	DET	the
packet	NOUN	packet
placed	VERB	place
in	ADP	in
Laverick	PROPN	Laverick
's	PART	's
hands	NOUN	hand
.	PUNCT	.
He	PRON	he
passed	VERB	pass
it	PRON	it
on	ADP	on
at	ADP	at
once	ADV	once
to	ADP	to
Bellamy	PROPN	Bellamy
,	PUNCT	,
and	CCONJ	and
immediately	ADV	immediately
afterwards	ADV	afterwards
the	DET	the
doorway	NOUN	doorway
behind	ADV	behind
was	AUX	be
thronged	VERB	throng
with	ADP	with
men	NOUN	man
,	PUNCT	,
apparently	ADV	apparently
ordinary	ADJ	ordinary
loiterers	NOUN	loiterer
around	ADP	around
the	DET	the
hotel	NOUN	hotel
.	PUNCT	.
They	PRON	they
made	VERB	make
a	DET	a
slow	ADJ	slow
and	CCONJ	and
exceedingly	ADV	exceedingly
cautious	ADJ	cautious
exit	NOUN	exit
.	PUNCT	.
Once	ADV	once
outside	ADV	outside
,	PUNCT	,
Bellamy	PROPN	Bellamy
turned	VERB	turn
to	ADP	to
Laverick	PROPN	Laverick
with	ADP	with
outstretched	ADJ	outstretched
hand	NOUN	hand
.	PUNCT	.
“	PUNCT	""""
Au	X	au
revoir	X	revoir
and	CCONJ	and
good	ADJ	good
luck	NOUN	luck
,	PUNCT	,
old	ADJ	old
chap	NOUN	chap
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
said	VERB	say
heartily	ADV	heartily
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
think	VERB	think
you	PRON	you
'll	AUX	will
find	VERB	find
things	NOUN	thing
go	VERB	go
your	PRON	your
way	NOUN	way
all	ADV	all
right	ADV	right
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
morning	NOUN	morning
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
departed	VERB	depart
,	PUNCT	,
forming	VERB	form
one	NUM	one
of	ADP	of
a	DET	a
somewhat	ADV	somewhat
singular	ADJ	singular
cavalcade	NOUN	cavalcade
—	PUNCT	—
two	NUM	two
of	ADP	of
his	PRON	his
friends	NOUN	friend
on	ADP	on
either	DET	either
side	NOUN	side
,	PUNCT	,
two	NUM	two
in	ADP	in
front	NOUN	front
,	PUNCT	,
and	CCONJ	and
two	NUM	two
behind	ADV	behind
.	PUNCT	.
It	PRON	it
had	AUX	have
almost	ADV	almost
the	DET	the
appearance	NOUN	appearance
of	ADP	of
a	DET	a
procession	NOUN	procession
.	PUNCT	.
The	DET	the
whole	ADJ	whole
party	NOUN	party
stepped	VERB	step
into	ADP	into
a	DET	a
closed	VERB	close
motor	NOUN	motor
-	PUNCT	-
car	NOUN	car
.	PUNCT	.
Three	NUM	three
or	CCONJ	or
four	NUM	four
men	NOUN	man
were	AUX	be
lounging	VERB	lounge
on	ADP	on
the	DET	the
pavement	NOUN	pavement
and	CCONJ	and
there	PRON	there
was	AUX	be
some	DET	some
excited	ADJ	excited
whispering	NOUN	whispering
,	PUNCT	,
but	CCONJ	but
no	DET	no
one	NOUN	one
actually	ADV	actually
interfered	VERB	interfere
.	PUNCT	.
As	ADV	as
soon	ADV	soon
as	ADP	as
they	PRON	they
had	AUX	have
left	VERB	leave
the	DET	the
courtyard	NOUN	courtyard
,	PUNCT	,
Laverick	PROPN	Laverick
and	CCONJ	and
his	PRON	his
solicitor	NOUN	solicitor
,	PUNCT	,
with	ADP	with
his	PRON	his
own	ADJ	own
guard	NOUN	guard
,	PUNCT	,
re	VERB	re
-	VERB	-
entered	VERB	enter
the	DET	the
motor	NOUN	motor
-	PUNCT	-
car	NOUN	car
in	ADP	in
which	DET	which
they	PRON	they
had	AUX	have
arrived	VERB	arrive
,	PUNCT	,
and	CCONJ	and
drove	VERB	drive
back	ADV	back
to	ADP	to
Bow	PROPN	Bow
Street	PROPN	Street
.	PUNCT	.
Very	ADV	very
few	ADJ	few
words	NOUN	word
were	AUX	be
exchanged	VERB	exchange
during	ADP	during
the	DET	the
short	ADJ	short
journey	NOUN	journey
.	PUNCT	.
His	PRON	his
solicitor	NOUN	solicitor
,	PUNCT	,
however	ADV	however
,	PUNCT	,
bade	VERB	bid
him	PRON	he
good	ADJ	good
-	PUNCT	-
night	NOUN	night
cheerfully	ADV	cheerfully
,	PUNCT	,
and	CCONJ	and
Laverick	PROPN	Laverick
's	PART	's
bearing	NOUN	bearing
was	AUX	be
by	ADP	by
no	DET	no
means	NOUN	mean
the	DET	the
bearing	NOUN	bearing
of	ADP	of
a	DET	a
man	NOUN	man
in	ADP	in
despair	NOUN	despair
.	PUNCT	.
In	ADP	in
Downing	PROPN	Downing
Street	PROPN	Street
,	PUNCT	,
within	ADP	within
the	DET	the
next	ADJ	next
half	DET	half
-	PUNCT	-
an	DET	an
-	PUNCT	-
hour	NOUN	hour
,	PUNCT	,
a	DET	a
somewhat	ADV	somewhat
remarkable	ADJ	remarkable
little	ADJ	little
gathering	NOUN	gathering
took	VERB	take
place	NOUN	place
.	PUNCT	.
The	DET	the
two	NUM	two
men	NOUN	man
chiefly	ADV	chiefly
responsible	ADJ	responsible
for	ADP	for
the	DET	the
destinies	NOUN	destiny
of	ADP	of
the	DET	the
nation	NOUN	nation
—	PUNCT	—
the	DET	the
Prime	PROPN	Prime
Minister	PROPN	Minister
and	CCONJ	and
the	DET	the
Secretary	PROPN	Secretary
of	ADP	of
State	PROPN	State
for	ADP	for
Foreign	PROPN	Foreign
Affairs	PROPN	Affairs
—	PUNCT	—
sat	VERB	sit
side	NOUN	side
by	ADP	by
side	NOUN	side
before	ADP	before
a	DET	a
small	ADJ	small
table	NOUN	table
.	PUNCT	.
Facing	VERB	face
them	PRON	they
was	AUX	be
Bellamy	PROPN	Bellamy
,	PUNCT	,
and	CCONJ	and
spread	VERB	spread
out	ADP	out
in	ADP	in
front	NOUN	front
were	AUX	be
those	DET	those
few	ADJ	few
pages	NOUN	page
of	ADP	of
foolscap	NOUN	foolscap
,	PUNCT	,
released	VERB	release
from	ADP	from
their	PRON	their
envelope	NOUN	envelope
a	DET	a
few	ADJ	few
minutes	NOUN	minute
ago	ADV	ago
for	ADP	for
the	DET	the
first	ADJ	first
time	NOUN	time
since	SCONJ	since
the	DET	the
hand	NOUN	hand
of	ADP	of
the	DET	the
great	ADJ	great
Chancellor	PROPN	Chancellor
himself	PRON	himself
had	AUX	have
pressed	VERB	press
down	ADP	down
the	DET	the
seal	NOUN	seal
.	PUNCT	.
The	DET	the
Foreign	PROPN	Foreign
Minister	PROPN	Minister
had	AUX	have
just	ADV	just
finished	VERB	finish
a	DET	a
translation	NOUN	translation
for	ADP	for
the	DET	the
benefit	NOUN	benefit
of	ADP	of
his	PRON	his
colleague	NOUN	colleague
,	PUNCT	,
and	CCONJ	and
the	DET	the
two	NUM	two
men	NOUN	man
were	AUX	be
silent	ADJ	silent
,	PUNCT	,
as	ADP	as
men	NOUN	man
are	AUX	be
in	ADP	in
the	DET	the
presence	NOUN	presence
of	ADP	of
big	ADJ	big
events	NOUN	event
.	PUNCT	.
“	PUNCT	""""
Bellamy	PROPN	Bellamy
,	PUNCT	,
”	PUNCT	""""
the	DET	the
Prime	PROPN	Prime
Minister	PROPN	Minister
said	VERB	say
slowly	ADV	slowly
,	PUNCT	,
“	PUNCT	""""
you	PRON	you
are	AUX	be
willing	ADJ	willing
to	PART	to
stake	VERB	stake
,	PUNCT	,
I	PRON	I
presume	VERB	presume
,	PUNCT	,
your	PRON	your
reputation	NOUN	reputation
upon	SCONJ	upon
the	DET	the
authenticity	NOUN	authenticity
of	ADP	of
this	DET	this
document	NOUN	document
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
My	PRON	my
honor	NOUN	honor
and	CCONJ	and
my	PRON	my
life	NOUN	life
,	PUNCT	,
if	SCONJ	if
you	PRON	you
will	AUX	will
,	PUNCT	,
”	PUNCT	""""
Bellamy	PROPN	Bellamy
answered	VERB	answer
earnestly	ADV	earnestly
.	PUNCT	.
“	PUNCT	""""
That	DET	that
is	AUX	be
no	DET	no
copy	NOUN	copy
which	DET	which
you	PRON	you
have	AUX	have
there	ADV	there
.	PUNCT	.
On	ADP	on
the	DET	the
contrary	NOUN	contrary
,	PUNCT	,
the	DET	the
handwriting	NOUN	handwriting
is	AUX	be
the	DET	the
handwriting	NOUN	handwriting
of	ADP	of
the	DET	the
Chancellor	PROPN	Chancellor
himself	PRON	himself
.	PUNCT	.
”	PUNCT	""""
The	DET	the
Prime	PROPN	Prime
Minister	PROPN	Minister
turned	VERB	turn
silently	ADV	silently
towards	ADP	towards
his	PRON	his
colleague	NOUN	colleague
.	PUNCT	.
The	DET	the
latter	ADJ	latter
,	PUNCT	,
whose	DET	whose
eyes	NOUN	eye
still	ADV	still
seemed	VERB	seem
glued	VERB	glue
to	ADP	to
those	DET	those
fateful	ADJ	fateful
words	NOUN	word
,	PUNCT	,
looked	VERB	look
up	ADP	up
.	PUNCT	.
“	PUNCT	""""
All	DET	all
I	PRON	I
can	AUX	can
say	VERB	say
is	AUX	be
this	DET	this
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
remarked	VERB	remark
impressively	ADV	impressively
,	PUNCT	,
“	PUNCT	""""
that	SCONJ	that
never	ADV	never
in	ADP	in
my	PRON	my
time	NOUN	time
have	AUX	have
I	PRON	I
seen	VERB	see
written	VERB	write
words	NOUN	word
possessed	VERB	possess
of	ADP	of
so	ADV	so
much	ADJ	much
significance	NOUN	significance
.	PUNCT	.
One	NUM	one
moment	NOUN	moment
,	PUNCT	,
if	SCONJ	if
you	PRON	you
please	VERB	please
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
touched	VERB	touch
the	DET	the
bell	NOUN	bell
,	PUNCT	,
and	CCONJ	and
his	PRON	his
private	ADJ	private
secretary	NOUN	secretary
entered	VERB	enter
at	ADP	at
once	ADV	once
from	ADP	from
an	DET	an
adjoining	ADJ	adjoining
room	NOUN	room
.	PUNCT	.
“	PUNCT	""""
Anthony	PROPN	Anthony
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
telephone	NOUN	telephone
to	ADP	to
the	DET	the
Great	PROPN	Great
Western	PROPN	Western
Railway	PROPN	Railway
Company	PROPN	Company
at	ADP	at
Paddington	PROPN	Paddington
.	PUNCT	.
Ask	VERB	ask
for	ADP	for
the	DET	the
station	NOUN	station
master	NOUN	master
in	ADP	in
my	PRON	my
name	NOUN	name
,	PUNCT	,
and	CCONJ	and
see	VERB	see
that	SCONJ	that
a	DET	a
special	ADJ	special
train	NOUN	train
is	AUX	be
held	VERB	hold
ready	ADJ	ready
to	PART	to
depart	VERB	depart
for	ADP	for
Windsor	PROPN	Windsor
in	ADP	in
half	DET	half
-	PUNCT	-
an	DET	an
-	PUNCT	-
hour	NOUN	hour
.	PUNCT	.
Tell	VERB	tell
the	DET	the
station	NOUN	station
-	PUNCT	-
master	NOUN	master
that	SCONJ	that
all	DET	all
ordinary	ADJ	ordinary
traffic	NOUN	traffic
must	AUX	must
be	AUX	be
held	VERB	hold
up	ADP	up
,	PUNCT	,
but	CCONJ	but
that	SCONJ	that
the	DET	the
destination	NOUN	destination
of	ADP	of
the	DET	the
special	ADJ	special
is	AUX	be
not	PART	not
to	PART	to
be	AUX	be
divulged	VERB	divulge
.	PUNCT	.
”	PUNCT	""""
The	DET	the
young	ADJ	young
man	NOUN	man
bowed	VERB	bow
and	CCONJ	and
withdrew	VERB	withdraw
.	PUNCT	.
“	PUNCT	""""
The	DET	the
more	ADV	more
I	PRON	I
consider	VERB	consider
this	DET	this
matter	NOUN	matter
,	PUNCT	,
”	PUNCT	""""
the	DET	the
Foreign	PROPN	Foreign
Minister	PROPN	Minister
went	VERB	go
on	ADP	on
,	PUNCT	,
“	PUNCT	""""
the	DET	the
more	ADV	more
miraculous	ADJ	miraculous
does	AUX	do
the	DET	the
appearance	NOUN	appearance
of	ADP	of
this	DET	this
document	NOUN	document
seem	VERB	seem
.	PUNCT	.
We	PRON	we
know	VERB	know
now	ADV	now
why	SCONJ	why
the	DET	the
Czar	PROPN	Czar
is	AUX	be
struggling	VERB	struggle
so	ADV	so
frantically	ADV	frantically
to	PART	to
curtail	VERB	curtail
his	PRON	his
visit	NOUN	visit
—	PUNCT	—
why	SCONJ	why
he	PRON	he
came	VERB	come
,	PUNCT	,
as	ADP	as
it	PRON	it
were	AUX	be
,	PUNCT	,
under	ADP	under
protest	NOUN	protest
,	PUNCT	,
and	CCONJ	and
seeks	VERB	seek
everywhere	ADV	everywhere
for	ADP	for
an	NOUN	an
opportunity	NOUN	opportunity
to	PART	to
leave	VERB	leave
before	ADP	before
the	DET	the
appointed	VERB	appoint
time	NOUN	time
.	PUNCT	.
His	PRON	his
health	NOUN	health
is	AUX	be
all	ADJ	all
right	ADJ	right
.	PUNCT	.
He	PRON	he
has	AUX	have
had	AUX	have
a	DET	a
hint	NOUN	hint
from	ADP	from
Vienna	PROPN	Vienna
that	SCONJ	that
there	PRON	there
has	AUX	have
been	AUX	be
a	DET	a
leakage	NOUN	leakage
.	PUNCT	.
His	PRON	his
special	ADJ	special
mission	NOUN	mission
only	ADV	only
reached	VERB	reach
Paris	PROPN	Paris
this	DET	this
morning	NOUN	morning
.	PUNCT	.
The	DET	the
President	PROPN	President
is	AUX	be
in	ADP	in
the	DET	the
country	NOUN	country
and	CCONJ	and
their	PRON	their
audience	NOUN	audience
is	AUX	be
not	PART	not
fixed	VERB	fix
until	ADP	until
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
.	PUNCT	.
Rawson	PROPN	Rawson
will	AUX	will
go	VERB	go
over	ADV	over
with	ADP	with
a	DET	a
copy	NOUN	copy
of	ADP	of
these	DET	these
papers	NOUN	paper
and	CCONJ	and
a	DET	a
dispatch	NOUN	dispatch
from	ADP	from
His	PROPN	His
Majesty	PROPN	Majesty
by	ADP	by
the	DET	the
nine	NUM	nine
o'clock	NOUN	o'clock
train	NOUN	train
.	PUNCT	.
It	PRON	it
is	AUX	be
not	PART	not
often	ADV	often
that	SCONJ	that
we	PRON	we
have	AUX	have
had	AUX	have
the	DET	the
chance	NOUN	chance
of	ADP	of
such	DET	such
a	DET	a
‘	PUNCT	'
coup	NOUN	coup
'	PUNCT	'
as	ADP	as
this	DET	this
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
drew	VERB	draw
his	PRON	his
chief	NOUN	chief
a	DET	a
few	ADJ	few
steps	NOUN	step
away	ADV	away
.	PUNCT	.
They	PRON	they
whispered	VERB	whisper
together	ADV	together
for	ADP	for
several	ADJ	several
moments	NOUN	moment
.	PUNCT	.
When	SCONJ	when
they	PRON	they
returned	VERB	return
,	PUNCT	,
the	DET	the
Foreign	PROPN	Foreign
Minister	PROPN	Minister
rang	VERB	ring
the	DET	the
bell	NOUN	bell
again	ADV	again
for	ADP	for
his	PRON	his
secretary	NOUN	secretary
.	PUNCT	.
“	PUNCT	""""
Anthony	PROPN	Anthony
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
Sir	PROPN	Sir
James	PROPN	James
and	CCONJ	and
I	PRON	I
will	AUX	will
be	AUX	be
leaving	VERB	leave
in	ADP	in
a	DET	a
few	ADJ	few
minutes	NOUN	minute
for	ADP	for
Windsor	PROPN	Windsor
.	PUNCT	.
Go	VERB	go
round	ADV	round
yourself	PRON	yourself
to	ADP	to
General	PROPN	General
Hamilton	PROPN	Hamilton
,	PUNCT	,
telephone	VERB	telephone
to	ADP	to
Aldershot	PROPN	Aldershot
for	ADP	for
Lord	PROPN	Lord
Neville	PROPN	Neville
,	PUNCT	,
and	CCONJ	and
call	VERB	call
round	ADV	round
at	ADP	at
the	DET	the
Admiralty	PROPN	Admiralty
Board	PROPN	Board
for	ADP	for
Sir	PROPN	Sir
John	PROPN	John
Harrison	PROPN	Harrison
.	PUNCT	.
Tell	VERB	tell
them	PRON	they
all	DET	all
to	PART	to
be	AUX	be
here	ADV	here
at	ADP	at
ten	NUM	ten
o'clock	NOUN	o'clock
tonight	NOUN	tonight
.	PUNCT	.
If	SCONJ	if
I	PRON	I
am	AUX	be
not	PART	not
back	ADV	back
,	PUNCT	,
they	PRON	they
must	AUX	must
wait	VERB	wait
.	PUNCT	.
If	SCONJ	if
either	DET	either
of	ADP	of
them	PRON	they
have	AUX	have
royal	ADJ	royal
commands	NOUN	command
,	PUNCT	,
you	PRON	you
need	VERB	need
only	ADV	only
repeat	VERB	repeat
the	DET	the
word	NOUN	word
‘	PUNCT	'
Finisterre	PROPN	Finisterre
.	PUNCT	.
'	PUNCT	'
They	PRON	they
will	AUX	will
understand	VERB	understand
.	PUNCT	.
”	PUNCT	""""
The	DET	the
young	ADJ	young
man	NOUN	man
once	ADV	once
more	ADV	more
withdrew	VERB	withdraw
.	PUNCT	.
The	DET	the
Prime	PROPN	Prime
Minister	PROPN	Minister
turned	VERB	turn
back	ADV	back
to	ADP	to
the	DET	the
papers	NOUN	paper
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
will	AUX	will
be	AUX	be
worth	ADJ	worth
a	DET	a
great	ADJ	great
deal	NOUN	deal
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
remarked	VERB	remark
,	PUNCT	,
with	ADP	with
a	DET	a
grim	ADJ	grim
smile	NOUN	smile
,	PUNCT	,
“	PUNCT	""""
to	PART	to
see	VERB	see
His	PRON	his
Majesty	PROPN	Majesty
's	PART	's
face	NOUN	face
when	SCONJ	when
he	PRON	he
reads	VERB	read
this	DET	this
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
would	AUX	would
be	AUX	be
worth	ADJ	worth
a	DET	a
great	ADJ	great
deal	NOUN	deal
more	ADJ	more
,	PUNCT	,
”	PUNCT	""""
his	PRON	his
fellow	ADJ	fellow
statesman	NOUN	statesman
answered	VERB	answer
dryly	ADV	dryly
,	PUNCT	,
“	PUNCT	""""
to	PART	to
be	AUX	be
with	ADP	with
his	PRON	his
August	PROPN	August
cousin	NOUN	cousin
at	ADP	at
the	DET	the
interview	NOUN	interview
which	DET	which
will	AUX	will
follow	VERB	follow
.	PUNCT	.
A	DET	a
month	NOUN	month
ago	ADV	ago
,	PUNCT	,
the	DET	the
thought	NOUN	thought
that	SCONJ	that
war	NOUN	war
might	AUX	might
come	VERB	come
under	ADP	under
our	PRON	our
administration	NOUN	administration
was	AUX	be
a	DET	a
continual	ADJ	continual
terror	NOUN	terror
to	ADP	to
me	PRON	I
.	PUNCT	.
To	ADP	to
-	PUNCT	-
day	NOUN	day
things	NOUN	thing
are	AUX	be
entirely	ADV	entirely
different	ADJ	different
.	PUNCT	.
To	ADP	to
-	PUNCT	-
day	NOUN	day
it	PRON	it
really	ADV	really
seems	VERB	seem
that	SCONJ	that
if	SCONJ	if
war	NOUN	war
does	AUX	do
come	VERB	come
,	PUNCT	,
it	PRON	it
may	AUX	may
be	AUX	be
the	DET	the
most	ADV	most
glorious	ADJ	glorious
happening	NOUN	happening
for	ADP	for
England	PROPN	England
of	ADP	of
this	DET	this
century	NOUN	century
.	PUNCT	.
You	PRON	you
saw	VERB	see
the	DET	the
last	ADJ	last
report	NOUN	report
from	ADP	from
Kiel	PROPN	Kiel
?	PUNCT	?
”	PUNCT	""""
Sir	PROPN	Sir
James	PROPN	James
nodded	VERB	nod
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
is	AUX	be
n't	PART	not
a	DET	a
battleship	NOUN	battleship
or	CCONJ	or
a	DET	a
cruiser	NOUN	cruiser
worth	ADJ	worth
a	DET	a
snap	NOUN	snap
of	ADP	of
the	DET	the
fingers	NOUN	finger
south	ADV	south
of	ADP	of
the	DET	the
German	PROPN	German
Ocean	PROPN	Ocean
,	PUNCT	,
”	PUNCT	""""
his	PRON	his
colleague	NOUN	colleague
continued	VERB	continue
earnestly	ADV	earnestly
.	PUNCT	.
“	PUNCT	""""
They	PRON	they
are	AUX	be
cooped	VERB	coope
up	ADP	up
—	PUNCT	—
safe	ADV	safe
enough	ADV	enough
,	PUNCT	,
they	PRON	they
think	VERB	think
—	PUNCT	—
under	ADP	under
the	DET	the
shelter	NOUN	shelter
of	ADP	of
their	PRON	their
fortifications	NOUN	fortification
.	PUNCT	.
Hamilton	PROPN	Hamilton
has	AUX	have
another	DET	another
idea	NOUN	idea
.	PUNCT	.
Between	ADP	between
you	PRON	you
and	CCONJ	and
me	PRON	I
,	PUNCT	,
Sir	PROPN	Sir
James	PROPN	James
,	PUNCT	,
so	ADV	so
have	AUX	have
I.	PRON	i.
I	PRON	I
tell	VERB	tell
you	PRON	you
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
went	VERB	go
on	ADP	on
,	PUNCT	,
in	ADP	in
a	DET	a
deeper	ADJ	deep
and	CCONJ	and
more	ADJ	more
passionate	ADJ	passionate
tone	NOUN	tone
,	PUNCT	,
“	PUNCT	""""
it	PRON	it
's	AUX	be
like	ADP	like
the	DET	the
passing	NOUN	passing
of	ADP	of
a	DET	a
terrible	ADJ	terrible
nightmare	NOUN	nightmare
—	PUNCT	—
this	DET	this
.	PUNCT	.
We	PRON	we
have	AUX	have
had	AUX	have
ten	NUM	ten
years	NOUN	year
of	ADP	of
panic	NOUN	panic
,	PUNCT	,
of	ADP	of
nervous	ADJ	nervous
fears	NOUN	fear
of	ADP	of
a	DET	a
German	ADJ	german
invasion	NOUN	invasion
,	PUNCT	,
and	CCONJ	and
no	DET	no
one	NOUN	one
knows	VERB	know
more	ADV	more
than	ADP	than
you	PRON	you
and	CCONJ	and
I	PRON	I
,	PUNCT	,
Sir	PROPN	Sir
James	PROPN	James
,	PUNCT	,
how	SCONJ	how
much	ADJ	much
cause	NOUN	cause
we	PRON	we
have	AUX	have
had	AUX	have
for	ADP	for
those	DET	those
fears	NOUN	fear
.	PUNCT	.
It	PRON	it
will	AUX	will
seem	VERB	seem
strange	ADJ	strange
if	SCONJ	if
,	PUNCT	,
after	ADV	after
all	ADV	all
,	PUNCT	,
history	NOUN	history
has	AUX	have
to	PART	to
write	VERB	write
that	DET	that
chapter	NOUN	chapter
differently	ADV	differently
.	PUNCT	.
”	PUNCT	""""
The	DET	the
secretary	NOUN	secretary
re	VERB	re
-	VERB	-
entered	VERB	enter
and	CCONJ	and
announced	VERB	announce
the	DET	the
result	NOUN	result
of	ADP	of
his	PRON	his
telephone	NOUN	telephone
interview	NOUN	interview
with	ADP	with
the	DET	the
superintendent	NOUN	superintendent
at	ADP	at
Paddington	PROPN	Paddington
.	PUNCT	.
The	DET	the
two	NUM	two
great	ADJ	great
men	NOUN	man
rose	VERB	rise
.	PUNCT	.
The	DET	the
Prime	PROPN	Prime
Minister	PROPN	Minister
held	VERB	hold
out	ADP	out
his	PRON	his
hand	NOUN	hand
to	ADP	to
Bellamy	PROPN	Bellamy
.	PUNCT	.
“	PUNCT	""""
Bellamy	PROPN	Bellamy
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
declared	VERB	declare
,	PUNCT	,
“	PUNCT	""""
you	PRON	you
've	AUX	have
done	VERB	do
us	PRON	we
one	NUM	one
more	ADJ	more
important	ADJ	important
service	NOUN	service
.	PUNCT	.
There	PRON	there
may	AUX	may
be	AUX	be
work	NOUN	work
for	ADP	for
you	PRON	you
within	ADP	within
the	DET	the
next	ADJ	next
few	ADJ	few
weeks	NOUN	week
,	PUNCT	,
but	CCONJ	but
you	PRON	you
've	AUX	have
earned	VERB	earn
a	DET	a
rest	NOUN	rest
for	ADP	for
a	DET	a
day	NOUN	day
or	CCONJ	or
two	NUM	two
,	PUNCT	,
at	ADP	at
any	DET	any
rate	NOUN	rate
.	PUNCT	.
There	PRON	there
is	AUX	be
nothing	PRON	nothing
more	ADJ	more
we	PRON	we
can	AUX	can
do	AUX	do
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Nothing	PRON	nothing
except	SCONJ	except
a	DET	a
letter	NOUN	letter
to	ADP	to
the	DET	the
Home	PROPN	Home
Secretary	PROPN	Secretary
,	PUNCT	,
Sir	PROPN	Sir
James	PROPN	James
,	PUNCT	,
”	PUNCT	""""
Bellamy	PROPN	Bellamy
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
Remember	VERB	remember
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
that	SCONJ	that
although	SCONJ	although
I	PRON	I
have	AUX	have
worked	VERB	work
hard	ADV	hard
,	PUNCT	,
the	DET	the
man	NOUN	man
to	PART	to
whom	PRON	whom
we	PRON	we
really	ADV	really
owe	VERB	owe
those	DET	those
papers	NOUN	paper
is	AUX	be
Stephen	PROPN	Stephen
Laverick	PROPN	Laverick
.	PUNCT	.
”	PUNCT	""""
The	DET	the
Prime	PROPN	Prime
Minister	PROPN	Minister
frowned	VERB	frown
thoughtfully	ADV	thoughtfully
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
's	AUX	be
a	DET	a
difficult	ADJ	difficult
