EL	PROPN	EL
dead	ADJ	dead
,	PUNCT	,
told	VERB	tell
a	DET	a
more	ADV	more
eloquent	ADJ	eloquent
tale	NOUN	tale
,	PUNCT	,
mayhap	ADV	mayhap
,	PUNCT	,
then	ADV	then
than	ADP	than
the	DET	the
eyes	NOUN	eye
could	AUX	could
do	AUX	do
.	PUNCT	.
The	DET	the
chief	ADJ	chief
agent	NOUN	agent
of	ADP	of
the	DET	the
Committee	PROPN	Committee
of	ADP	of
General	PROPN	General
Security	PROPN	Security
walked	VERB	walk
deliberately	ADV	deliberately
round	ADP	round
the	DET	the
table	NOUN	table
until	ADP	until
he	PRON	he
stood	VERB	stand
once	ADV	once
more	ADV	more
close	ADV	close
beside	ADP	beside
the	DET	the
man	NOUN	man
from	ADP	from
whom	PRON	whom
he	PRON	he
longed	VERB	long
with	ADP	with
passionate	ADJ	passionate
ardour	NOUN	ardour
to	PART	to
wrest	VERB	wrest
an	DET	an
all	ADV	all
-	PUNCT	-
important	ADJ	important
secret	NOUN	secret
.	PUNCT	.
With	ADP	with
brutal	ADJ	brutal
,	PUNCT	,
grimy	ADJ	grimy
hand	NOUN	hand
he	PRON	he
raised	VERB	raise
the	DET	the
head	NOUN	head
that	PRON	that
lay	VERB	lie
,	PUNCT	,
sunken	ADJ	sunken
and	CCONJ	and
inert	ADJ	inert
,	PUNCT	,
against	ADP	against
the	DET	the
table	NOUN	table
;	PUNCT	;
with	ADP	with
callous	ADJ	callous
eyes	NOUN	eye
he	VERB	he
gazed	VERB	gaze
attentively	ADV	attentively
on	ADP	on
the	DET	the
face	NOUN	face
that	PRON	that
was	AUX	be
then	ADV	then
revealed	VERB	reveal
to	ADP	to
him	PRON	he
,	PUNCT	,
he	PRON	he
looked	VERB	look
on	ADP	on
the	DET	the
waxen	ADJ	waxen
flesh	NOUN	flesh
,	PUNCT	,
the	DET	the
hollow	ADJ	hollow
eyes	NOUN	eye
,	PUNCT	,
the	DET	the
bloodless	ADJ	bloodless
lips	NOUN	lip
;	PUNCT	;
then	ADV	then
he	VERB	he
shrugged	VERB	shrug
his	PRON	his
wide	ADJ	wide
shoulders	NOUN	shoulder
,	PUNCT	,
and	CCONJ	and
with	ADP	with
a	DET	a
laugh	NOUN	laugh
that	PRON	that
surely	ADV	surely
must	AUX	must
have	AUX	have
caused	VERB	cause
joy	NOUN	joy
in	ADP	in
hell	PROPN	hell
,	PUNCT	,
he	PRON	he
allowed	VERB	allow
the	DET	the
wearied	ADJ	wearied
head	NOUN	head
to	PART	to
fall	VERB	fall
back	ADV	back
against	ADP	against
the	DET	the
outstretched	ADJ	outstretched
arms	NOUN	arm
,	PUNCT	,
and	CCONJ	and
turned	VERB	turn
once	ADV	once
again	ADV	again
to	ADP	to
his	PRON	his
colleague	NOUN	colleague
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
think	VERB	think
you	PRON	you
are	AUX	be
right	ADJ	right
,	PUNCT	,
citizen	NOUN	citizen
Chauvelin	PROPN	Chauvelin
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
;	PUNCT	;
“	PUNCT	""""
there	PRON	there
is	AUX	be
not	PART	not
much	ADJ	much
supernatural	ADJ	supernatural
power	NOUN	power
here	ADV	here
.	PUNCT	.
Let	VERB	let
me	PRON	I
hear	VERB	hear
your	PRON	your
advice	NOUN	advice
.	PUNCT	.
”	PUNCT	""""
CHAPTER	NOUN	chapter
XXXVII	NUM	xxxvii
.	PUNCT	.
CHAUVELIN	PROPN	CHAUVELIN
'S	PART	's
ADVICE	NOUN	advice
Citizen	NOUN	citizen
Chauvelin	PROPN	Chauvelin
had	AUX	have
drawn	VERB	draw
his	PRON	his
colleague	NOUN	colleague
with	ADP	with
him	PRON	he
to	ADP	to
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
cell	NOUN	cell
that	PRON	that
was	AUX	be
farthest	ADV	farthest
away	ADV	away
from	ADP	from
the	DET	the
recess	NOUN	recess
,	PUNCT	,
and	CCONJ	and
the	DET	the
table	NOUN	table
at	ADP	at
which	DET	which
the	DET	the
prisoner	NOUN	prisoner
was	AUX	be
sitting	VERB	sit
.	PUNCT	.
Here	ADV	here
the	DET	the
noise	NOUN	noise
and	CCONJ	and
hubbub	NOUN	hubbub
that	PRON	that
went	VERB	go
on	ADP	on
constantly	ADV	constantly
in	ADP	in
the	DET	the
guard	NOUN	guard
room	NOUN	room
would	AUX	would
effectually	ADV	effectually
drown	VERB	drown
a	DET	a
whispered	VERB	whisper
conversation	NOUN	conversation
.	PUNCT	.
Chauvelin	PROPN	Chauvelin
called	VERB	call
to	ADP	to
the	DET	the
sergeant	NOUN	sergeant
to	PART	to
hand	VERB	hand
him	PRON	he
a	DET	a
couple	NOUN	couple
of	ADP	of
chairs	NOUN	chair
over	ADP	over
the	DET	the
barrier	NOUN	barrier
.	PUNCT	.
These	DET	these
he	PRON	he
placed	VERB	place
against	ADP	against
the	DET	the
wall	NOUN	wall
opposite	ADP	opposite
the	DET	the
opening	NOUN	opening
,	PUNCT	,
and	CCONJ	and
beckoning	VERB	beckon
Heron	PROPN	Heron
to	PART	to
sit	VERB	sit
down	ADP	down
,	PUNCT	,
he	PRON	he
did	AUX	do
likewise	ADV	likewise
,	PUNCT	,
placing	VERB	place
himself	PRON	himself
close	ADV	close
to	ADP	to
his	PRON	his
colleague	NOUN	colleague
.	PUNCT	.
From	ADP	from
where	SCONJ	where
the	DET	the
two	NUM	two
men	NOUN	man
now	ADV	now
sat	VERB	sit
they	PRON	they
could	AUX	could
see	VERB	see
both	DET	both
into	ADP	into
the	DET	the
guard	NOUN	guard
-	PUNCT	-
room	NOUN	room
opposite	ADP	opposite
them	PRON	they
and	CCONJ	and
into	ADP	into
the	DET	the
recess	NOUN	recess
at	ADP	at
the	DET	the
furthermost	ADJ	furthermost
end	NOUN	end
of	ADP	of
the	DET	the
cell	NOUN	cell
.	PUNCT	.
“	PUNCT	""""
First	ADV	first
of	ADP	of
all	DET	all
,	PUNCT	,
”	PUNCT	""""
began	VERB	begin
Chauvelin	PROPN	Chauvelin
after	ADP	after
a	DET	a
while	NOUN	while
,	PUNCT	,
and	CCONJ	and
sinking	VERB	sink
his	PRON	his
voice	NOUN	voice
to	ADP	to
a	DET	a
whisper	NOUN	whisper
,	PUNCT	,
“	PUNCT	""""
let	VERB	let
me	PRON	I
understand	VERB	understand
you	PRON	you
thoroughly	ADV	thoroughly
,	PUNCT	,
citizen	NOUN	citizen
Heron	PROPN	Heron
.	PUNCT	.
Do	AUX	do
you	PRON	you
want	VERB	want
the	DET	the
death	NOUN	death
of	ADP	of
the	DET	the
Englishman	PROPN	Englishman
,	PUNCT	,
either	CCONJ	either
to	ADP	to
-	PUNCT	-
day	NOUN	day
or	CCONJ	or
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
,	PUNCT	,
either	CCONJ	either
in	ADP	in
this	DET	this
prison	NOUN	prison
or	CCONJ	or
on	ADP	on
the	DET	the
guillotine	NOUN	guillotine
?	PUNCT	?
For	ADP	for
that	DET	that
now	ADV	now
is	AUX	be
easy	ADJ	easy
of	ADP	of
accomplishment	NOUN	accomplishment
;	PUNCT	;
or	CCONJ	or
do	AUX	do
you	PRON	you
want	VERB	want
,	PUNCT	,
above	ADP	above
all	DET	all
,	PUNCT	,
to	PART	to
get	VERB	get
hold	NOUN	hold
of	ADP	of
little	ADJ	little
Capet	PROPN	Capet
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
is	AUX	be
Capet	PROPN	Capet
I	PRON	I
want	VERB	want
,	PUNCT	,
”	PUNCT	""""
growled	VERB	growl
Heron	PROPN	Heron
savagely	ADV	savagely
under	ADP	under
his	PRON	his
breath	NOUN	breath
.	PUNCT	.
“	PUNCT	""""
Capet	PROPN	Capet
!	PUNCT	!
Capet	PROPN	Capet
!	PUNCT	!
My	PRON	my
own	ADJ	own
neck	NOUN	neck
is	AUX	be
dependent	ADJ	dependent
on	ADP	on
my	PRON	my
finding	VERB	find
Capet	PROPN	Capet
.	PUNCT	.
Curse	VERB	curse
you	PRON	you
,	PUNCT	,
have	AUX	have
I	PRON	I
not	PART	not
told	VERB	tell
you	PRON	you
that	DET	that
clearly	ADV	clearly
enough	ADV	enough
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
have	AUX	have
told	VERB	tell
it	PRON	it
me	PRON	I
very	ADV	very
clearly	ADV	clearly
,	PUNCT	,
citizen	NOUN	citizen
Heron	PROPN	Heron
;	PUNCT	;
but	CCONJ	but
I	PRON	I
wished	VERB	wish
to	PART	to
make	VERB	make
assurance	NOUN	assurance
doubly	ADV	doubly
sure	ADJ	sure
,	PUNCT	,
and	CCONJ	and
also	ADV	also
make	VERB	make
you	PRON	you
understand	VERB	understand
that	SCONJ	that
I	PRON	I
,	PUNCT	,
too	ADV	too
,	PUNCT	,
want	VERB	want
the	DET	the
Englishman	PROPN	Englishman
to	PART	to
betray	VERB	betray
little	ADJ	little
Capet	PROPN	Capet
into	ADP	into
your	PRON	your
hands	NOUN	hand
.	PUNCT	.
I	PRON	I
want	VERB	want
that	DET	that
more	ADV	more
even	ADV	even
than	ADP	than
I	PRON	I
do	AUX	do
his	PRON	his
death	NOUN	death
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Then	ADV	then
in	ADP	in
the	DET	the
name	NOUN	name
of	ADP	of
hell	NOUN	hell
,	PUNCT	,
citizen	NOUN	citizen
,	PUNCT	,
give	VERB	give
me	PRON	I
your	PRON	your
advice	NOUN	advice
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
My	PRON	my
advice	NOUN	advice
to	ADP	to
you	PRON	you
,	PUNCT	,
citizen	NOUN	citizen
Heron	PROPN	Heron
,	PUNCT	,
is	AUX	be
this	DET	this
:	PUNCT	:
Give	VERB	give
your	PRON	your
prisoner	NOUN	prisoner
now	ADV	now
just	ADV	just
a	DET	a
sufficiency	NOUN	sufficiency
of	ADP	of
food	NOUN	food
to	PART	to
revive	VERB	revive
him	PRON	he
--	PUNCT	--
he	PRON	he
will	AUX	will
have	AUX	have
had	AUX	have
a	DET	a
few	ADJ	few
moments	NOUN	moment
'	PART	'
sleep	NOUN	sleep
--	PUNCT	--
and	CCONJ	and
when	SCONJ	when
he	PRON	he
has	AUX	have
eaten	VERB	eat
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
mayhap	ADV	mayhap
,	PUNCT	,
drunk	VERB	drink
a	DET	a
glass	NOUN	glass
of	ADP	of
wine	NOUN	wine
,	PUNCT	,
he	PRON	he
will	AUX	will
,	PUNCT	,
no	ADV	no
doubt	ADV	doubt
,	PUNCT	,
feel	VERB	feel
a	DET	a
recrudescence	NOUN	recrudescence
of	ADP	of
strength	NOUN	strength
,	PUNCT	,
then	ADV	then
give	VERB	give
him	PRON	he
pen	NOUN	pen
and	CCONJ	and
ink	NOUN	ink
and	CCONJ	and
paper	NOUN	paper
.	PUNCT	.
He	PRON	he
must	AUX	must
,	PUNCT	,
as	ADP	as
he	PRON	he
says	VERB	say
,	PUNCT	,
write	VERB	write
to	ADP	to
one	NUM	one
of	ADP	of
his	PRON	his
followers	NOUN	follower
,	PUNCT	,
who	PRON	who
,	PUNCT	,
in	ADP	in
his	PRON	his
turn	NOUN	turn
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
,	PUNCT	,
will	AUX	will
communicate	VERB	communicate
with	ADP	with
the	DET	the
others	NOUN	other
,	PUNCT	,
bidding	VERB	bid
them	PRON	they
to	PART	to
be	AUX	be
prepared	ADJ	prepared
to	PART	to
deliver	VERB	deliver
up	ADP	up
little	ADJ	little
Capet	PROPN	Capet
to	ADP	to
us	PRON	we
;	PUNCT	;
the	DET	the
letter	NOUN	letter
must	AUX	must
make	VERB	make
it	PRON	it
clear	ADJ	clear
to	ADP	to
that	DET	that
crowd	NOUN	crowd
of	ADP	of
English	ADJ	english
gentlemen	NOUN	gentleman
that	SCONJ	that
their	PRON	their
beloved	ADJ	beloved
chief	NOUN	chief
is	AUX	be
giving	VERB	give
up	ADP	up
the	DET	the
uncrowned	ADJ	uncrowned
King	PROPN	King
of	ADP	of
France	PROPN	France
to	ADP	to
us	PRON	we
in	ADP	in
exchange	NOUN	exchange
for	ADP	for
his	PRON	his
own	ADJ	own
safety	NOUN	safety
.	PUNCT	.
But	CCONJ	but
I	PRON	I
think	VERB	think
you	PRON	you
will	AUX	will
agree	VERB	agree
with	ADP	with
me	PRON	I
,	PUNCT	,
citizen	NOUN	citizen
Heron	PROPN	Heron
,	PUNCT	,
that	SCONJ	that
it	PRON	it
would	AUX	would
not	PART	not
be	AUX	be
over	ADJ	over
-	PUNCT	-
prudent	ADJ	prudent
on	ADP	on
our	PRON	our
part	NOUN	part
to	PART	to
allow	VERB	allow
that	DET	that
same	ADJ	same
gallant	ADJ	gallant
crowd	NOUN	crowd
to	PART	to
be	AUX	be
forewarned	VERB	forewarn
too	ADV	too
soon	ADV	soon
of	ADP	of
the	DET	the
proposed	VERB	propose
doings	NOUN	doing
of	ADP	of
their	PRON	their
chief	NOUN	chief
.	PUNCT	.
Therefore	ADV	therefore
,	PUNCT	,
I	PRON	I
think	VERB	think
,	PUNCT	,
we	PRON	we
'll	AUX	will
explain	VERB	explain
to	ADP	to
the	DET	the
prisoner	NOUN	prisoner
that	SCONJ	that
his	PRON	his
follower	NOUN	follower
,	PUNCT	,
whom	PRON	whom
he	PRON	he
will	AUX	will
first	ADV	first
apprise	VERB	apprise
of	ADP	of
his	PRON	his
intentions	NOUN	intention
,	PUNCT	,
shall	AUX	shall
start	VERB	start
with	ADP	with
us	PRON	we
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
on	ADP	on
our	PRON	our
expedition	NOUN	expedition
,	PUNCT	,
and	CCONJ	and
accompany	VERB	accompany
us	PRON	we
until	ADP	until
its	PRON	its
last	ADJ	last
stage	NOUN	stage
,	PUNCT	,
when	SCONJ	when
,	PUNCT	,
if	SCONJ	if
it	PRON	it
is	AUX	be
found	VERB	find
necessary	ADJ	necessary
,	PUNCT	,
he	PRON	he
may	AUX	may
be	AUX	be
sent	VERB	send
on	ADV	on
ahead	ADV	ahead
,	PUNCT	,
strongly	ADV	strongly
escorted	VERB	escort
of	ADP	of
course	NOUN	course
,	PUNCT	,
and	CCONJ	and
with	ADP	with
personal	ADJ	personal
messages	NOUN	message
from	ADP	from
the	DET	the
gallant	ADJ	gallant
Scarlet	PROPN	Scarlet
Pimpernel	PROPN	Pimpernel
to	ADP	to
the	DET	the
members	NOUN	member
of	ADP	of
his	PRON	his
League	PROPN	League
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
What	PRON	what
will	AUX	will
be	AUX	be
the	DET	the
good	NOUN	good
of	ADP	of
that	DET	that
?	PUNCT	?
”	PUNCT	""""
broke	VERB	break
in	ADP	in
Heron	PROPN	Heron
viciously	ADV	viciously
.	PUNCT	.
“	PUNCT	""""
Do	AUX	do
you	PRON	you
want	VERB	want
one	PRON	one
of	ADP	of
his	PRON	his
accursed	ADJ	accursed
followers	NOUN	follower
to	PART	to
be	AUX	be
ready	ADJ	ready
to	PART	to
give	VERB	give
him	PRON	he
a	DET	a
helping	VERB	help
hand	NOUN	hand
on	ADP	on
the	DET	the
way	NOUN	way
if	SCONJ	if
he	PRON	he
tries	VERB	try
to	PART	to
slip	VERB	slip
through	ADP	through
our	PRON	our
fingers	NOUN	finger
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Patience	NOUN	patience
,	PUNCT	,
patience	NOUN	patience
,	PUNCT	,
my	PRON	my
good	ADJ	good
Heron	PROPN	Heron
!	PUNCT	!
”	PUNCT	""""
rejoined	VERB	rejoin
Chauvelin	PROPN	Chauvelin
with	ADP	with
a	DET	a
placid	ADJ	placid
smile	NOUN	smile
.	PUNCT	.
“	PUNCT	""""
Hear	VERB	hear
me	PRON	I
out	ADP	out
to	ADP	to
the	DET	the
end	NOUN	end
.	PUNCT	.
Time	NOUN	time
is	AUX	be
precious	ADJ	precious
.	PUNCT	.
You	PRON	you
shall	AUX	shall
offer	VERB	offer
what	PRON	what
criticism	NOUN	criticism
you	PRON	you
will	AUX	will
when	SCONJ	when
I	PRON	I
have	AUX	have
finished	VERB	finish
,	PUNCT	,
but	CCONJ	but
not	PART	not
before	ADP	before
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Go	VERB	go
on	ADP	on
,	PUNCT	,
then	ADV	then
.	PUNCT	.
I	PRON	I
listen	VERB	listen
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
am	AUX	be
not	PART	not
only	ADV	only
proposing	VERB	propose
that	SCONJ	that
one	NUM	one
member	NOUN	member
of	ADP	of
the	DET	the
Scarlet	PROPN	Scarlet
Pimpernel	PROPN	Pimpernel
League	PROPN	League
shall	AUX	shall
accompany	VERB	accompany
us	PRON	we
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
,	PUNCT	,
”	PUNCT	""""
continued	VERB	continue
Chauvelin	PROPN	Chauvelin
,	PUNCT	,
“	PUNCT	""""
but	CCONJ	but
I	PRON	I
would	AUX	would
also	ADV	also
force	VERB	force
the	DET	the
prisoner	NOUN	prisoner
's	PART	's
wife	NOUN	wife
--	PUNCT	--
Marguerite	PROPN	Marguerite
Blakeney	PROPN	Blakeney
--	PUNCT	--
to	PART	to
follow	VERB	follow
in	ADP	in
our	PRON	our
train	NOUN	train
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
A	DET	a
woman	NOUN	woman
?	PUNCT	?
Bah	INTJ	bah
!	PUNCT	!
What	PRON	what
for	ADP	for
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
will	AUX	will
tell	VERB	tell
you	PRON	you
the	DET	the
reason	NOUN	reason
of	ADP	of
this	DET	this
presently	ADV	presently
.	PUNCT	.
In	ADP	in
her	PRON	her
case	NOUN	case
I	PRON	I
should	AUX	should
not	PART	not
let	VERB	let
the	DET	the
prisoner	NOUN	prisoner
know	VERB	know
beforehand	ADV	beforehand
that	SCONJ	that
she	PRON	she
too	ADV	too
will	AUX	will
form	VERB	form
a	DET	a
part	NOUN	part
of	ADP	of
our	PRON	our
expedition	NOUN	expedition
.	PUNCT	.
Let	VERB	let
this	DET	this
come	VERB	come
as	ADP	as
a	DET	a
pleasing	ADJ	pleasing
surprise	NOUN	surprise
for	ADP	for
him	PRON	he
.	PUNCT	.
She	PRON	she
could	AUX	could
join	VERB	join
us	PRON	we
on	ADP	on
our	PRON	our
way	NOUN	way
out	ADP	out
of	ADP	of
Paris	PROPN	Paris
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
How	SCONJ	how
will	AUX	will
you	PRON	you
get	VERB	get
hold	NOUN	hold
of	ADP	of
her	PRON	she
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Easily	ADV	easily
enough	ADV	enough
.	PUNCT	.
I	PRON	I
know	VERB	know
where	SCONJ	where
to	PART	to
find	VERB	find
her	PRON	she
.	PUNCT	.
I	PRON	I
traced	VERB	trace
her	PRON	she
myself	PRON	myself
a	DET	a
few	ADJ	few
days	NOUN	day
ago	ADV	ago
to	ADP	to
a	DET	a
house	NOUN	house
in	ADP	in
the	DET	the
Rue	PROPN	Rue
de	X	de
Charonne	PROPN	Charonne
,	PUNCT	,
and	CCONJ	and
she	PRON	she
is	AUX	be
not	PART	not
likely	ADJ	likely
to	PART	to
have	AUX	have
gone	VERB	go
away	ADV	away
from	ADP	from
Paris	PROPN	Paris
while	SCONJ	while
her	PRON	her
husband	NOUN	husband
was	AUX	be
at	ADP	at
the	DET	the
Conciergerie	PROPN	Conciergerie
.	PUNCT	.
But	CCONJ	but
this	DET	this
is	AUX	be
a	DET	a
digression	NOUN	digression
,	PUNCT	,
let	VERB	let
me	PRON	I
proceed	VERB	proceed
more	ADV	more
consecutively	ADV	consecutively
.	PUNCT	.
The	DET	the
letter	NOUN	letter
,	PUNCT	,
as	ADP	as
I	PRON	I
have	AUX	have
said	VERB	say
,	PUNCT	,
being	AUX	be
written	VERB	write
to	ADP	to
-	PUNCT	-
night	NOUN	night
by	ADP	by
the	DET	the
prisoner	NOUN	prisoner
to	ADP	to
one	NUM	one
of	ADP	of
his	PRON	his
followers	NOUN	follower
,	PUNCT	,
I	PRON	I
will	AUX	will
myself	PRON	myself
see	VERB	see
that	SCONJ	that
it	PRON	it
is	AUX	be
delivered	VERB	deliver
into	ADP	into
the	DET	the
right	ADJ	right
hands	NOUN	hand
.	PUNCT	.
You	PRON	you
,	PUNCT	,
citizen	NOUN	citizen
Heron	PROPN	Heron
,	PUNCT	,
will	AUX	will
in	ADP	in
the	DET	the
meanwhile	NOUN	meanwhile
make	VERB	make
all	DET	all
arrangements	NOUN	arrangement
for	ADP	for
the	DET	the
journey	NOUN	journey
.	PUNCT	.
We	PRON	we
ought	AUX	ought
to	PART	to
start	VERB	start
at	ADP	at
dawn	NOUN	dawn
,	PUNCT	,
and	CCONJ	and
we	PRON	we
ought	AUX	ought
to	PART	to
be	AUX	be
prepared	VERB	prepare
,	PUNCT	,
especially	ADV	especially
during	ADP	during
the	DET	the
first	ADJ	first
fifty	NUM	fifty
leagues	NOUN	league
of	ADP	of
the	DET	the
way	NOUN	way
,	PUNCT	,
against	ADP	against
organised	VERB	organise
attack	NOUN	attack
in	ADP	in
case	NOUN	case
the	DET	the
Englishman	NOUN	englishman
leads	VERB	lead
us	PRON	we
into	ADP	into
an	DET	an
ambush	NOUN	ambush
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
He	PRON	he
might	AUX	might
even	ADV	even
do	AUX	do
that	DET	that
,	PUNCT	,
curse	VERB	curse
him	PRON	he
!	PUNCT	!
”	PUNCT	""""
muttered	VERB	mutter
Heron	PROPN	Heron
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
might	AUX	might
,	PUNCT	,
but	CCONJ	but
it	PRON	it
is	AUX	be
unlikely	ADJ	unlikely
.	PUNCT	.
Still	ADV	still
it	PRON	it
is	AUX	be
best	ADJ	good
to	PART	to
be	AUX	be
prepared	VERB	prepare
.	PUNCT	.
Take	VERB	take
a	DET	a
strong	ADJ	strong
escort	NOUN	escort
,	PUNCT	,
citizen	NOUN	citizen
,	PUNCT	,
say	VERB	say
twenty	NUM	twenty
or	CCONJ	or
thirty	NUM	thirty
men	NOUN	man
,	PUNCT	,
picked	VERB	pick
and	CCONJ	and
trained	VERB	train
soldiers	NOUN	soldier
who	PRON	who
would	AUX	would
make	VERB	make
short	ADJ	short
work	NOUN	work
of	ADP	of
civilians	NOUN	civilian
,	PUNCT	,
however	SCONJ	however
well	ADV	well
-	PUNCT	-
armed	VERB	arm
they	PRON	they
might	AUX	might
be	AUX	be
.	PUNCT	.
There	PRON	there
are	AUX	be
twenty	NUM	twenty
members	NOUN	member
--	PUNCT	--
including	VERB	include
the	DET	the
chief	NOUN	chief
--	PUNCT	--
in	ADP	in
that	DET	that
Scarlet	PROPN	Scarlet
Pimpernel	PROPN	Pimpernel
League	PROPN	League
,	PUNCT	,
and	CCONJ	and
I	PRON	I
do	AUX	do
not	PART	not
quite	ADV	quite
see	VERB	see
how	SCONJ	how
from	ADP	from
this	DET	this
cell	NOUN	cell
the	DET	the
prisoner	NOUN	prisoner
could	AUX	could
organise	VERB	organise
an	DET	an
ambuscade	NOUN	ambuscade
against	ADP	against
us	PRON	we
at	ADP	at
a	DET	a
given	VERB	give
time	NOUN	time
.	PUNCT	.
Anyhow	ADV	anyhow
,	PUNCT	,
that	DET	that
is	AUX	be
a	DET	a
matter	NOUN	matter
for	ADP	for
you	PRON	you
to	PART	to
decide	VERB	decide
.	PUNCT	.
I	PRON	I
have	AUX	have
still	ADV	still
to	PART	to
place	VERB	place
before	ADP	before
you	PRON	you
a	DET	a
scheme	NOUN	scheme
which	DET	which
is	AUX	be
a	DET	a
measure	NOUN	measure
of	ADP	of
safety	NOUN	safety
for	ADP	for
ourselves	PRON	ourselves
and	CCONJ	and
our	PRON	our
men	NOUN	man
against	ADP	against
ambush	NOUN	ambush
as	ADV	as
well	ADV	well
as	ADP	as
against	ADP	against
trickery	NOUN	trickery
,	PUNCT	,
and	CCONJ	and
which	DET	which
I	PRON	I
feel	VERB	feel
sure	ADJ	sure
you	PRON	you
will	AUX	will
pronounce	VERB	pronounce
quite	ADV	quite
adequate	ADJ	adequate
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Let	VERB	let
me	PRON	I
hear	VERB	hear
it	PRON	it
,	PUNCT	,
then	ADV	then
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
The	DET	the
prisoner	NOUN	prisoner
will	AUX	will
have	AUX	have
to	PART	to
travel	VERB	travel
by	ADP	by
coach	NOUN	coach
,	PUNCT	,
of	ADP	of
course	NOUN	course
.	PUNCT	.
You	PRON	you
can	AUX	can
travel	VERB	travel
with	ADP	with
him	PRON	he
,	PUNCT	,
if	SCONJ	if
you	PRON	you
like	VERB	like
,	PUNCT	,
and	CCONJ	and
put	VERB	put
him	PRON	he
in	ADP	in
irons	NOUN	iron
,	PUNCT	,
and	CCONJ	and
thus	ADV	thus
avert	VERB	avert
all	DET	all
chances	NOUN	chance
of	ADP	of
his	PRON	his
escaping	VERB	escape
on	ADP	on
the	DET	the
road	NOUN	road
.	PUNCT	.
But”--and	CCONJ	but”--and
here	ADV	here
Chauvelin	PROPN	Chauvelin
made	VERB	make
a	DET	a
long	ADJ	long
pause	NOUN	pause
,	PUNCT	,
which	DET	which
had	AUX	have
the	DET	the
effect	NOUN	effect
of	ADP	of
holding	VERB	hold
his	PRON	his
colleague	NOUN	colleague
's	PART	's
attention	NOUN	attention
still	ADV	still
more	ADV	more
closely--“remember	ADV	closely--“remember
that	SCONJ	that
we	PRON	we
shall	AUX	shall
have	AUX	have
his	PRON	his
wife	NOUN	wife
and	CCONJ	and
one	NUM	one
of	ADP	of
his	PRON	his
friends	NOUN	friend
with	ADP	with
us	PRON	we
.	PUNCT	.
Before	ADP	before
we	PRON	we
finally	ADV	finally
leave	VERB	leave
Paris	PROPN	Paris
tomorrow	NOUN	tomorrow
we	PRON	we
will	AUX	will
explain	VERB	explain
to	ADP	to
the	DET	the
prisoner	NOUN	prisoner
that	SCONJ	that
at	ADP	at
the	DET	the
first	ADJ	first
attempt	NOUN	attempt
to	PART	to
escape	VERB	escape
on	ADP	on
his	PRON	his
part	NOUN	part
,	PUNCT	,
at	ADP	at
the	DET	the
slightest	ADJ	slight
suspicion	NOUN	suspicion
that	SCONJ	that
he	PRON	he
has	AUX	have
tricked	VERB	trick
us	PRON	we
for	ADP	for
his	PRON	his
own	ADJ	own
ends	NOUN	end
or	CCONJ	or
is	AUX	be
leading	VERB	lead
us	PRON	we
into	ADP	into
an	DET	an
ambush	NOUN	ambush
--	PUNCT	--
at	ADP	at
the	DET	the
slightest	ADJ	slight
suspicion	NOUN	suspicion
,	PUNCT	,
I	PRON	I
say	VERB	say
--	PUNCT	--
you	PRON	you
,	PUNCT	,
citizen	NOUN	citizen
Heron	PROPN	Heron
,	PUNCT	,
will	AUX	will
order	VERB	order
his	PRON	his
friend	NOUN	friend
first	ADV	first
,	PUNCT	,
and	CCONJ	and
then	ADV	then
Marguerite	PROPN	Marguerite
Blakeney	PROPN	Blakeney
herself	PROPN	herself
,	PUNCT	,
to	PART	to
be	AUX	be
summarily	ADV	summarily
shot	VERB	shoot
before	ADP	before
his	PRON	his
eyes	NOUN	eye
.	PUNCT	.
”	PUNCT	""""
Heron	PROPN	Heron
gave	VERB	give
a	DET	a
long	ADJ	long
,	PUNCT	,
low	ADJ	low
whistle	NOUN	whistle
