PETER	PROPN	PETER
said	VERB	say
John	PROPN	John
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
did	AUX	do
n't	PART	not
think	VERB	think
he	PRON	he
was	AUX	be
a	DET	a
murderer	NOUN	murderer
or	CCONJ	or
a	DET	a
drunkard	NOUN	drunkard
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Tintern	PROPN	Tintern
,	PUNCT	,
cheerfully	ADV	cheerfully
.	PUNCT	.
Her	PRON	her
phraseology	NOUN	phraseology
was	AUX	be
often	ADV	often
startling	ADJ	startling
to	ADP	to
strangers	NOUN	stranger
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
he	PRON	he
is	AUX	be
absolutely	ADV	absolutely
devoid	ADJ	devoid
of	ADP	of
--	PUNCT	--
what	PRON	what
shall	AUX	shall
I	PRON	I
say	VERB	say
?	PUNCT	?
Chivalry	NOUN	chivalry
?	PUNCT	?
Yes	INTJ	yes
,	PUNCT	,
that	DET	that
is	AUX	be
it	PRON	it
.	PUNCT	.
Few	ADJ	few
young	ADJ	young
men	NOUN	man
have	AUX	have
much	ADJ	much
nowadays	ADV	nowadays
,	PUNCT	,
I	PRON	I
am	AUX	be
told	VERB	tell
.	PUNCT	.
But	CCONJ	but
Sir	PROPN	Sir
Peter	PROPN	Peter
has	AUX	have
none	DET	none
--	PUNCT	--
absolutely	ADV	absolutely
none	NOUN	none
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
will	AUX	will
come	VERB	come
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
it	PRON	it
will	AUX	will
not	PART	not
come	VERB	come
.	PUNCT	.
It	PRON	it
is	AUX	be
a	DET	a
quality	NOUN	quality
you	PRON	you
are	AUX	be
born	VERB	bear
with	ADP	with
or	CCONJ	or
without	ADP	without
.	PUNCT	.
He	PRON	he
was	AUX	be
born	VERB	bear
without	ADP	without
.	PUNCT	.
Sarah	PROPN	Sarah
knows	VERB	know
all	ADV	all
about	ADP	about
it	PRON	it
.	PUNCT	.
It	PRON	it
wo	AUX	will
n't	PART	not
hurt	VERB	hurt
her	PRON	she
;	PUNCT	;
she	PRON	she
has	AUX	have
the	DET	the
methods	NOUN	method
of	ADP	of
an	DET	an
ox	NOUN	ox
.	PUNCT	.
She	PRON	she
goes	VERB	go
direct	ADV	direct
to	ADP	to
her	PRON	her
point	NOUN	point
,	PUNCT	,
and	CCONJ	and
tramples	VERB	trample
over	ADP	over
everything	PRON	everything
that	PRON	that
stands	VERB	stand
in	ADP	in
her	PRON	her
way	NOUN	way
.	PUNCT	.
If	SCONJ	if
he	PRON	he
were	AUX	be
less	ADV	less
thick	ADJ	thick
-	PUNCT	-
skinned	ADJ	skinned
she	PRON	she
would	AUX	would
be	AUX	be
the	DET	the
death	NOUN	death
of	ADP	of
him	PRON	he
;	PUNCT	;
but	CCONJ	but
fortunately	ADV	fortunately
he	PRON	he
has	AUX	have
the	DET	the
hide	NOUN	hide
of	ADP	of
a	DET	a
rhinoceros	NOUN	rhinoceros
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
think	VERB	think
you	PRON	you
do	AUX	do
them	PRON	they
both	DET	both
a	DET	a
great	ADJ	great
deal	NOUN	deal
less	ADJ	less
than	ADP	than
justice	NOUN	justice
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
;	PUNCT	;
but	CCONJ	but
he	PRON	he
was	AUX	be
unable	ADJ	unable
to	PART	to
help	VERB	help
laughing	VERB	laugh
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
you	PRON	you
do	AUX	do
,	PUNCT	,
do	AUX	do
you	PRON	you
?	PUNCT	?
I	PRON	I
like	VERB	like
to	PART	to
be	AUX	be
disagreed	VERB	disagree
with	ADP	with
.	PUNCT	.
""""	PUNCT	""""
Her	PRON	her
voice	NOUN	voice
shook	VERB	shake
a	DET	a
little	ADJ	little
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
must	AUX	must
make	VERB	make
allowances	NOUN	allowance
--	PUNCT	--
for	ADP	for
an	DET	an
old	ADJ	old
woman	NOUN	woman
--	PUNCT	--
who	PRON	who
is	AUX	be
--	PUNCT	--
disappointed	VERB	disappoint
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Tintern	PROPN	Tintern
.	PUNCT	.
John	PROPN	John
said	VERB	say
nothing	PRON	nothing
,	PUNCT	,
but	CCONJ	but
his	PRON	his
bright	ADJ	bright
hazel	ADJ	hazel
eyes	NOUN	eye
,	PUNCT	,
looking	VERB	look
down	ADV	down
on	ADP	on
the	DET	the
small	ADJ	small
,	PUNCT	,
bent	ADJ	bent
figure	NOUN	figure
,	PUNCT	,
grew	VERB	grow
suddenly	ADV	suddenly
gentle	ADJ	gentle
and	CCONJ	and
sympathetic	ADJ	sympathetic
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
a	DET	a
pleasure	NOUN	pleasure
to	PART	to
be	AUX	be
able	ADJ	able
to	PART	to
congratulate	VERB	congratulate
somebody	PRON	somebody
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
returning	VERB	return
his	PRON	his
look	NOUN	look
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
congratulate	VERB	congratulate
_	PUNCT	_
you_--and	PUNCT	you_--and
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Thank	VERB	thank
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Most	ADV	most
of	ADP	of
all	DET	all
,	PUNCT	,
because	SCONJ	because
there	PRON	there
is	AUX	be
nothing	PRON	nothing
modern	ADJ	modern
about	ADP	about
her	PRON	she
.	PUNCT	.
She	PRON	she
has	AUX	have
walked	VERB	walk
straight	ADV	straight
out	ADP	out
of	ADP	of
the	DET	the
Middle	PROPN	Middle
Ages	PROPN	Ages
,	PUNCT	,
with	ADP	with
the	DET	the
face	NOUN	face
of	ADP	of
a	DET	a
saint	NOUN	saint
and	CCONJ	and
a	DET	a
dreamer	NOUN	dreamer
and	CCONJ	and
a	DET	a
beautiful	ADJ	beautiful
woman	NOUN	woman
,	PUNCT	,
all	ADV	all
in	ADP	in
one	NUM	one
.	PUNCT	.
I	PRON	I
am	AUX	be
an	DET	an
old	ADJ	old
witch	NOUN	witch
,	PUNCT	,
and	CCONJ	and
I	PRON	I
am	AUX	be
never	ADV	never
deceived	VERB	deceive
in	ADP	in
a	DET	a
woman	NOUN	woman
.	PUNCT	.
Men	NOUN	man
,	PUNCT	,
I	PRON	I
am	AUX	be
sorry	ADJ	sorry
to	PART	to
say	VERB	say
,	PUNCT	,
no	ADV	no
longer	ADV	long
take	VERB	take
the	DET	the
trouble	NOUN	trouble
to	PART	to
deceive	VERB	deceive
me	PRON	I
.	PUNCT	.
Now	ADV	now
our	PRON	our
business	NOUN	business
is	AUX	be
over	ADP	over
,	PUNCT	,
will	AUX	will
you	PRON	you
take	VERB	take
me	PRON	I
back	ADV	back
?	PUNCT	?
""""	PUNCT	""""
She	PRON	she
took	VERB	take
the	DET	the
arm	NOUN	arm
he	PRON	he
offered	VERB	offer
,	PUNCT	,
and	CCONJ	and
tottered	VERB	totter
back	ADV	back
to	ADP	to
the	DET	the
terrace	NOUN	terrace
.	PUNCT	.
""""	PUNCT	""""
Bring	VERB	bring
her	PRON	she
to	PART	to
see	VERB	see
me	PRON	I
in	ADP	in
London	PROPN	London
,	PUNCT	,
and	CCONJ	and
bring	VERB	bring
her	PRON	she
as	ADV	as
soon	ADV	soon
as	ADP	as
you	PRON	you
can	AUX	can
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
.	PUNCT	.
Lady	PROPN	Lady
Tintern	PROPN	Tintern
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
is	AUX	be
the	DET	the
friend	NOUN	friend
I	PRON	I
have	AUX	have
dreamed	VERB	dream
of	ADP	of
,	PUNCT	,
and	CCONJ	and
never	ADV	never
met	VERB	meet
.	PUNCT	.
When	SCONJ	when
is	AUX	be
it	PRON	it
going	VERB	go
to	PART	to
be	AUX	be
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
At	ADP	at
once	ADV	once
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
calmly	ADV	calmly
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
are	AUX	be
the	DET	the
most	ADV	most
sensible	ADJ	sensible
man	NOUN	man
I	PRON	I
have	AUX	have
seen	VERB	see
for	ADP	for
a	DET	a
long	ADJ	long
time	NOUN	time
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Tintern	PROPN	Tintern
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
Peter	PROPN	Peter
and	CCONJ	and
Sarah	PROPN	Sarah
hardly	ADV	hardly
exchanged	VERB	exchange
a	DET	a
word	NOUN	word
during	ADP	during
their	PRON	their
return	NOUN	return
journey	NOUN	journey
from	ADP	from
the	DET	the
moors	NOUN	moor
after	ADP	after
the	DET	the
unlucky	ADJ	unlucky
picnic	NOUN	picnic
;	PUNCT	;
and	CCONJ	and
at	ADP	at
the	DET	the
door	NOUN	door
of	ADP	of
Happy	PROPN	Happy
Jack	PROPN	Jack
's	PART	's
cottage	NOUN	cottage
in	ADP	in
Youlestone	PROPN	Youlestone
village	NOUN	village
she	PRON	she
commanded	VERB	command
her	PRON	her
obedient	ADJ	obedient
swain	NOUN	swain
to	PART	to
deposit	VERB	deposit
the	DET	the
luncheon	NOUN	luncheon
basket	NOUN	basket
,	PUNCT	,
and	CCONJ	and
bade	VERB	bade
him	PRON	he
farewell	NOUN	farewell
.	PUNCT	.
The	DET	the
aged	ADJ	aged
road	NOUN	road
-	PUNCT	-
mender	NOUN	mender
,	PUNCT	,
to	ADP	to
his	PRON	his
intense	ADJ	intense
surprise	NOUN	surprise
and	CCONJ	and
chagrin	NOUN	chagrin
,	PUNCT	,
had	AUX	have
one	NUM	one
morning	NOUN	morning
found	VERB	find
himself	PRON	himself
unable	ADJ	unable
to	PART	to
rise	VERB	rise
from	ADP	from
his	PRON	his
bed	NOUN	bed
.	PUNCT	.
He	PRON	he
lay	VERB	lie
there	ADV	there
for	ADP	for
a	DET	a
week	NOUN	week
,	PUNCT	,
indignant	ADJ	indignant
with	ADP	with
Providence	PROPN	Providence
for	ADP	for
thus	ADV	thus
wasting	VERB	waste
his	PRON	his
time	NOUN	time
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
bain't	VERB	bain't
nart	VERB	nart
the	DET	the
matter	NOUN	matter
wi	ADP	wi
'	X	'
I	PRON	I
!	PUNCT	!
Then	ADV	then
why	SCONJ	why
be	AUX	be
I	PRON	I
a	X	a
-	PUNCT	-
farced	VERB	farce
to	ADP	to
lie	ADJ	lie
thic	ADJ	thic
way	NOUN	way
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
said	VERB	say
faintly	ADV	faintly
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
zo	X	zo
be	AUX	be
I	PRON	I
wor	X	wor
bod	X	bod
,	PUNCT	,
I	PRON	I
cude	AUX	cude
understand	VERB	understand
,	PUNCT	,
but	CCONJ	but
I	PRON	I
bain't	AUX	bain't
bod	VERB	bod
.	PUNCT	.
There	PRON	there
bain't	VERB	bain't
no	DET	no
pain	NOUN	pain
tu	PART	tu
speak	VERB	speak
on	ADP	on
no	DET	no
-	PUNCT	-
wheres	NOUN	where
.	PUNCT	.
It	PRON	it
vair	VERB	vair
beats	VERB	beat
my	PRON	my
yunderstanding	NOUN	yunderstanding
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Tis	PRON	tis
old	ADJ	old
age	NOUN	age
be	AUX	be
the	DET	the
matter	NOUN	matter
wi	ADP	wi
'	X	'
yu	PRON	yu
,	PUNCT	,
vather	PROPN	vather
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
his	PRON	his
mate	NOUN	mate
,	PUNCT	,
a	DET	a
young	ADJ	young
fellow	NOUN	fellow
of	ADP	of
sixty	NUM	sixty
or	CCONJ	or
so	ADV	so
,	PUNCT	,
who	PRON	who
lodged	VERB	lodge
with	ADP	with
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
bain't	VERB	bain't
nigh	ADV	nigh
so	ADV	so
yold	ADV	yold
as	ADP	as
zum	PRON	zum
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Happy	PROPN	Happy
Jack	PROPN	Jack
,	PUNCT	,
peevishly	ADV	peevishly
.	PUNCT	.
""""	PUNCT	""""
Tis	VERB	ti
a	DET	a
nice	ADJ	nice
way	NOUN	way
vor	X	vor
a	DET	a
man	NOUN	man
tu	PART	tu
be	AUX	be
tuke	X	tuke
,	PUNCT	,
wi'out	VERB	wi'out
a	DET	a
thing	NOUN	thing
the	DET	the
matter	NOUN	matter
wi	ADP	wi
'	X	'
un	X	un
,	PUNCT	,
vor	X	vor
the	DET	the
doctor	NOUN	doctor
tu	PART	tu
lay	VERB	lay
yold	X	yold
on	ADP	on
.	PUNCT	.
""""	PUNCT	""""
Dr.	PROPN	Dr.
Blundell	PROPN	Blundell
soothed	VERB	soothe
him	PRON	he
by	ADP	by
giving	VERB	give
his	PRON	his
illness	NOUN	illness
a	DET	a
name	NOUN	name
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
Anno	PROPN	Anno
Domini	PROPN	Domini
,	PUNCT	,
Jack	PROPN	Jack
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
be	AUX	be
that	DET	that
?	PUNCT	?
I	PRON	I
niver	VERB	niver
yeard	ADV	yeard
till	SCONJ	till
on't	ADV	on't
befar	ADV	befar
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
suspiciously	ADV	suspiciously
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
incurable	ADJ	incurable
,	PUNCT	,
Jack	PROPN	Jack
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
doctor	NOUN	doctor
,	PUNCT	,
gravely	ADV	gravely
.	PUNCT	.
Happy	ADJ	happy
Jack	PROPN	Jack
was	AUX	be
consoled	VERB	console
.	PUNCT	.
He	PRON	he
rolled	VERB	roll
out	ADP	out
the	DET	the
word	NOUN	word
with	ADP	with
relish	NOUN	relish
to	ADP	to
his	PRON	his
next	ADJ	next
visitor	NOUN	visitor
.	PUNCT	.
""""	PUNCT	""""
Him	PRON	he
's	PART	's
vound	VERB	vound
it	PRON	it
out	ADP	out
at	ADP	at
last	ADJ	last
.	PUNCT	.
'	PRON	'
Tis	VERB	ti
the	DET	the
anny	NOUN	anny
-	PUNCT	-
dominy	NOUN	dominy
,	PUNCT	,
and	CCONJ	and
'	VERB	'
tis	VERB	ti
incurable	ADJ	incurable
.	PUNCT	.
You'm	PRON	you'm
ca	AUX	can
n't	PART	not
du	X	du
nart	X	nart
vor	X	vor
I.	PUNCT	I.
I	PRON	I
got	VERB	got
tu	PRON	tu
go	VERB	go
;	PUNCT	;
and	CCONJ	and
'	VERB	'
taint	VERB	taint
no	DET	no
wonder	NOUN	wonder
,	PUNCT	,
wi	X	wi
'	VERB	'
zuch	X	zuch
a	X	a
complaint	NOUN	complaint
as	ADP	as
I	PRON	I
du	AUX	du
lie	VERB	lie
here	ADV	here
wi	ADP	wi
'	X	'
.	PUNCT	.
The	DET	the
doctor	NOUN	doctor
were	AUX	be
vair	X	vair
beat	ADJ	beat
at	ADP	at
vust	X	vust
;	PUNCT	;
but	CCONJ	but
him	PRON	he
worried	VERB	worry
it	PRON	it
out	ADP	out
wi	ADP	wi
'	VERB	'
hisself	PRON	hisself
tu	X	tu
the	DET	the
last	ADJ	last
.	PUNCT	.
Him	PRON	he
's	AUX	be
a	DET	a
turble	ADJ	turble
gude	X	gude
doctor	NOUN	doctor
,	PUNCT	,
var	X	var
arl	X	arl
he	PRON	he
wuden't	AUX	wuden't
go	VERB	go
tu	ADP	tu
the	DET	the
war	NOUN	war
.	PUNCT	.
""""	PUNCT	""""
Sarah	PROPN	Sarah
visited	VERB	visit
him	PRON	he
every	DET	every
day	NOUN	day
.	PUNCT	.
He	PRON	he
was	AUX	be
so	ADV	so
frail	ADJ	frail
and	CCONJ	and
withered	ADJ	withered
a	DET	a
little	ADJ	little
object	NOUN	object
that	SCONJ	that
it	PRON	it
seemed	VERB	seem
as	ADP	as
though	SCONJ	though
he	PRON	he
could	AUX	could
waste	VERB	waste
no	DET	no
further	ADV	far
,	PUNCT	,
and	CCONJ	and
yet	ADV	yet
he	VERB	he
dwindled	VERB	dwindle
daily	ADV	daily
.	PUNCT	.
But	CCONJ	but
he	PRON	he
suffered	VERB	suffer
no	DET	no
pain	NOUN	pain
,	PUNCT	,
and	CCONJ	and
his	PRON	his
wits	NOUN	wit
were	AUX	be
bright	ADJ	bright
to	ADP	to
the	DET	the
end	NOUN	end
.	PUNCT	.
This	DET	this
evening	NOUN	evening
the	DET	the
faint	ADJ	faint
whistle	NOUN	whistle
of	ADP	of
his	PRON	his
voice	NOUN	voice
was	AUX	be
fainter	ADJ	faint
than	ADP	than
ever	ADV	ever
,	PUNCT	,
and	CCONJ	and
she	PRON	she
had	AUX	have
to	PART	to
bend	VERB	bend
very	ADV	very
low	ADV	low
to	PART	to
catch	VERB	catch
his	PRON	his
gasping	VERB	gasp
words	NOUN	word
.	PUNCT	.
He	PRON	he
lay	VERB	lie
propped	VERB	prop
up	ADP	up
on	ADP	on
the	DET	the
pillows	NOUN	pillow
,	PUNCT	,
with	ADP	with
a	DET	a
red	ADJ	red
scarf	NOUN	scarf
tied	VERB	tie
round	ADP	round
the	DET	the
withered	ADJ	withered
scrag	NOUN	scrag
of	ADP	of
his	PRON	his
throat	NOUN	throat
,	PUNCT	,
and	CCONJ	and
his	PRON	his
spotless	ADJ	spotless
bed	NOUN	bed
freshly	ADV	freshly
arrayed	VERB	array
by	ADP	by
his	PRON	his
mate	NOUN	mate
's	PART	's
mother	NOUN	mother
,	PUNCT	,
who	PRON	who
lived	VERB	live
with	ADP	with
them	PRON	they
and	CCONJ	and
""""	PUNCT	""""
did	AUX	do
for	ADP	for
""""	PUNCT	""""
both	DET	both
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
du	X	du
zay	VERB	zay
as	ADP	as
Master	PROPN	Master
Peter	PROPN	Peter
be	VERB	be
_	X	_
carting	VERB	cart
_	X	_
of	ADP	of
'	PROPN	'
ee	INTJ	ee
,	PUNCT	,
Miss	PROPN	Miss
Zairy	PROPN	Zairy
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
whispered	VERB	whisper
.	PUNCT	.
""""	PUNCT	""""
Be	AUX	be
it	PRON	it
tru	ADJ	tru
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
Jack	PROPN	Jack
dear	NOUN	dear
,	PUNCT	,
it	PRON	it
's	AUX	be
true	ADJ	true
.	PUNCT	.
Are	AUX	be
you	PRON	you
glad	ADJ	glad
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
be	VERB	be
glad	ADJ	glad
if	SCONJ	if
yu	PRON	yu
thinks	VERB	think
yu'll	PRON	yu'll
git	VERB	git
'	PRON	'
un	PRON	un
,	PUNCT	,
""""	PUNCT	""""
wheezed	VERB	wheeze
poor	ADJ	poor
Jack	PROPN	Jack
.	PUNCT	.
""""	PUNCT	""""
'	VERB	'
Twude	PRON	twude
be	AUX	be
a	X	a
turble	X	turble
gude	X	gude
job	NOUN	job
var	X	var
'	VERB	'
ee	PRON	ee
tu	X	tu
git	VERB	git
a	DET	a
yusband	NOUN	yusband
.	PUNCT	.
But	CCONJ	but
doan't	VERB	doan't
'	VERB	'
ee	PRON	ee
make	VERB	make
tu	PROPN	tu
shar	PROPN	shar
on	ADP	on
'	PRON	'
un	PROPN	un
,	PUNCT	,
Miss	PROPN	Miss
Zairy	PROPN	Zairy
.	PUNCT	.
'	PUNCT	'
Un	X	un
du	X	du
zay	X	zay
as	ADP	as
him	PRON	he
be	AUX	be
turble	X	turble
vond	X	vond
on	ADP	on
yu	PRON	yu
,	PUNCT	,
and	CCONJ	and
as	ADP	as
yu	PRON	yu
du	X	du
be	AUX	be
playing	VERB	play
vast	ADJ	vast
and	CCONJ	and
loose	ADV	loose
wi	ADP	wi
'	PUNCT	'
he	PRON	he
.	PUNCT	.
That	DET	that
's	AUX	be
the	DET	the
ways	NOUN	way
a	DET	a
young	ADJ	young
maid	NOUN	maid
du	X	du
go	VERB	go
on	ADP	on
,	PUNCT	,
and	CCONJ	and
zo	X	zo
the	DET	the
young	ADJ	young
man	NOUN	man
du	X	du
slip	VERB	slip
thru	ADP	thru
'	PUNCT	'
'	PRON	'
un	X	un
's	PART	's
vingers	NOUN	vinger
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
Jack	PROPN	Jack
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
,	PUNCT	,
with	ADP	with
unwonted	ADJ	unwonted
meekness	NOUN	meekness
.	PUNCT	.
She	PRON	she
looked	VERB	look
round	ADP	round
the	DET	the
little	ADJ	little
unceiled	ADJ	unceiled
room	NOUN	room
,	PUNCT	,
open	ADJ	open
on	ADP	on
one	NUM	one
side	NOUN	side
to	ADP	to
the	DET	the
wooden	ADJ	wooden
staircase	NOUN	staircase
which	DET	which
led	VERB	lead
to	ADP	to
the	DET	the
kitchen	NOUN	kitchen
below	ADV	below
;	PUNCT	;
at	ADP	at
the	DET	the
earth	NOUN	earth
-	PUNCT	-
stained	VERB	stain
corduroys	NOUN	corduroy
hanging	VERB	hang
on	ADP	on
a	DET	a
peg	NOUN	peg
;	PUNCT	;
at	ADP	at
the	DET	the
brown	ADJ	brown
mug	NOUN	mug
which	DET	which
held	VERB	hold
Happy	PROPN	Happy
Jack	PROPN	Jack
's	PART	's
last	ADJ	last
meal	NOUN	meal
,	PUNCT	,
and	CCONJ	and
all	DET	all
he	PRON	he
cared	VERB	care
to	PART	to
take	VERB	take
--	PUNCT	--
a	DET	a
thin	ADJ	thin
gruel	NOUN	gruel
.	PUNCT	.
""""	PUNCT	""""
'	AUX	'
Twude	X	twude
be	AUX	be
a	DET	a
grand	ADJ	grand
marriage	NOUN	marriage
vor	X	vor
the	DET	the
likes	NOUN	like
o	ADP	o
'	X	'
yu	PRON	yu
,	PUNCT	,
Miss	PROPN	Miss
Zairy	PROPN	Zairy
,	PUNCT	,
vor	X	vor
the	DET	the
Crewys	PROPN	Crewys
du	X	du
be	AUX	be
the	DET	the
yoldest	ADJ	yold
vambly	ADJ	vambly
in	ADP	in
all	DET	all
Devonsheer	PROPN	Devonsheer
,	PUNCT	,
as	ADP	as
I	PRON	I
've	AUX	have
yeard	AUX	yeard
tell	VERB	tell
;	PUNCT	;
and	CCONJ	and
yure	PROPN	yure
volk	PROPN	volk
bain't	VERB	bain't
never	ADV	never
comed	X	comed
year	NOUN	year
at	ADP	at
arl	PROPN	arl
befar	PROPN	befar
yure	PROPN	yure
grandvather	PROPN	grandvather
's	PART	's
time	NOUN	time
.	PUNCT	.
Eh	INTJ	eh
,	PUNCT	,
what	DET	what
a	DET	a
tale	NOUN	tale
there	PRON	there
were	AUX	be
tu	PRON	tu
tell	VERB	tell
when	SCONJ	when
old	ADJ	old
Sir	PROPN	Sir
Timothy	PROPN	Timothy
married	VERB	marry
Mary	PROPN	Mary
Ann	PROPN	Ann
!	PUNCT	!
'	PRON	'
Twas	VERB	twa
a	DET	a
vine	NOUN	vine
scandal	NOUN	scandal
vor	ADP	vor
the	DET	the
volk	X	volk
,	PUNCT	,
zo	X	zo
'	X	'
twere	X	twere
;	PUNCT	;
but	CCONJ	but
I	PRON	I
wuden't	AUX	wuden't
niver	X	niver
give	VERB	give
in	ADP	in
tu	PRON	tu
leaving	VERB	leave
Youlestone	PROPN	Youlestone
.	PUNCT	.
But	CCONJ	but
doan't	VERB	doan't
'	VERB	'
ee	PRON	ee
play	VERB	play
the	DET	the
vule	NOUN	vule
wi	ADP	wi
'	X	'
Master	PROPN	Master
Peter	PROPN	Peter
,	PUNCT	,
Miss	PROPN	Miss
Zairy	PROPN	Zairy
.	PUNCT	.
Take	VERB	take
'	PRON	'
un	PRON	un
while	SCONJ	while
yu	PRON	yu
can	AUX	can
git	VERB	git
'	PRON	'
un	INTJ	un
,	PUNCT	,
will	AUX	will
'	PRON	'
ee	PRON	ee
?	PUNCT	?
And	CCONJ	and
be	AUX	be
glad	ADJ	glad
tu	PRON	tu
git	VERB	git
'	PRON	'
un	NOUN	un
.	PUNCT	.
Yu	PROPN	Yu
listen	VERB	listen
tu	X	tu
I	PRON	I
,	PUNCT	,
vor	X	vor
I	PRON	I
be	AUX	be
a	DET	a
turble	ADJ	turble
witty	ADJ	witty
man	NOUN	man
,	PUNCT	,
and	CCONJ	and
I	PRON	I
be	AUX	be
giving	VERB	give
of	ADP	of
yu	X	yu
gude	X	gude
advice	NOUN	advice
,	PUNCT	,
Miss	PROPN	Miss
Zairy	PROPN	Zairy
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
am	AUX	be
listening	VERB	listen
,	PUNCT	,
Jack	PROPN	Jack
,	PUNCT	,
and	CCONJ	and
you	PRON	you
know	VERB	know
I	PRON	I
always	ADV	always
take	VERB	take
your	PRON	your
advice	NOUN	advice
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
if	SCONJ	if
'	PUNCT	'
twerent	X	twerent
'	PUNCT	'
for	ADP	for
the	DET	the
anny	NOUN	anny
-	PUNCT	-
dominy	NOUN	dominy
,	PUNCT	,
I	PRON	I
'd	AUX	would
be	AUX	be
tu	X	tu
yure	X	yure
wedding	NOUN	wedding
,	PUNCT	,
""""	PUNCT	""""
sighed	VERB	sigh
Happy	PROPN	Happy
Jack	PROPN	Jack
,	PUNCT	,
""""	PUNCT	""""
zame	X	zame
as	ADP	as
I	PRON	I
were	AUX	be
tu	PRON	tu
Mary	PROPN	Mary
Ann	PROPN	Ann
's	PART	's
.	PUNCT	.
Zo	PROPN	Zo
I	PRON	I
wude	VERB	wude
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
took	VERB	take
his	PRON	his
knotted	ADJ	knotted
hand	NOUN	hand
,	PUNCT	,
discoloured	VERB	discolour
with	ADP	with
the	DET	the
labour	NOUN	labour
of	ADP	of
eighty	NUM	eighty
years	NOUN	year
,	PUNCT	,
and	CCONJ	and
bade	VERB	bid
him	PRON	he
farewell	ADV	farewell
.	PUNCT	.
""""	PUNCT	""""
Thee	PRON	thee
be	AUX	be
a	DET	a
lucky	ADJ	lucky
maid	NOUN	maid
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Happy	PROPN	Happy
Jack	PROPN	Jack
,	PUNCT	,
closing	VERB	close
his	PRON	his
eyes	NOUN	eye
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
The	DET	the
tears	NOUN	tear
were	AUX	be
yet	ADV	yet
glistening	VERB	glisten
on	ADP	on
Sarah	PROPN	Sarah
's	PART	's
long	ADJ	long
lashes	NOUN	lash
,	PUNCT	,
when	SCONJ	when
she	PRON	she
met	VERB	meet
