scanned	VERB	scan
the	DET	the
arm	NOUN	arm
.	PUNCT	.
""""	PUNCT	""""
Come	VERB	come
out	ADV	out
and	CCONJ	and
talk	VERB	talk
to	ADP	to
me	PRON	I
in	ADP	in
the	DET	the
hall	NOUN	hall
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Bring	VERB	bring
me	PRON	I
a	DET	a
cup	NOUN	cup
of	ADP	of
tea	NOUN	tea
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
morning	NOUN	morning
sunshine	NOUN	sunshine
flooded	VERB	flood
the	DET	the
window	NOUN	window
-	PUNCT	-
seat	NOUN	seat
by	ADP	by
the	DET	the
door	NOUN	door
,	PUNCT	,
and	CCONJ	and
Dodo	PROPN	Dodo
sat	VERB	sit
down	ADV	down
there	ADV	there
for	ADP	for
one	NUM	one
moment	NOUN	moment
's	PART	's
thought	NOUN	thought
before	ADP	before
he	PRON	he
joined	VERB	join
her	PRON	she
.	PUNCT	.
But	CCONJ	but
she	PRON	she
found	VERB	find
that	SCONJ	that
no	DET	no
thought	NOUN	thought
was	AUX	be
necessary	ADJ	necessary
.	PUNCT	.
She	PRON	she
had	AUX	have
absolutely	ADV	absolutely
made	VERB	make
up	ADP	up
her	PRON	her
mind	NOUN	mind
as	ADP	as
to	ADP	to
her	PRON	her
own	ADJ	own
view	NOUN	view
of	ADP	of
the	DET	the
situation	NOUN	situation
,	PUNCT	,
and	CCONJ	and
with	ADP	with
all	DET	all
the	DET	the
regrets	NOUN	regret
in	ADP	in
the	DET	the
world	NOUN	world
for	ADP	for
him	PRON	he
,	PUNCT	,
she	PRON	she
was	AUX	be
prepared	VERB	prepare
to	PART	to
support	VERB	support
it	PRON	it
.	PUNCT	.
In	ADP	in
a	DET	a
minute	NOUN	minute
Seymour	PROPN	Seymour
joined	VERB	join
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Nadine	PROPN	Nadine
came	VERB	come
down	ADV	down
to	ADP	to
the	DET	the
beach	NOUN	beach
just	ADV	just
before	ADP	before
Hugh	PROPN	Hugh
went	VERB	go
in	ADV	in
yesterday	NOUN	yesterday
morning	NOUN	morning
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
she	PRON	she
called	VERB	call
out	ADP	out
--	PUNCT	--
called?--shouted	VERB	called?--shoute
out	ADP	out
,	PUNCT	,
'	PUNCT	'
Not	PART	not
you	PRON	you
,	PUNCT	,
Hughie	PROPN	Hughie
:	PUNCT	:
Seymour	PROPN	Seymour
,	PUNCT	,
Berts	PROPN	Berts
,	PUNCT	,
anybody	PRON	anybody
,	PUNCT	,
but	CCONJ	but
not	PART	not
you	PRON	you
!	PUNCT	!
'	PUNCT	'
There	PRON	there
was	AUX	be
no	DET	no
need	NOUN	need
for	ADP	for
me	PRON	I
to	PART	to
think	VERB	think
what	PRON	what
that	DET	that
meant	VERB	mean
.	PUNCT	.
""""	PUNCT	""""
Dodo	PROPN	Dodo
looked	VERB	look
at	ADP	at
him	PRON	he
straight	ADV	straight
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
my	PRON	my
dear	NOUN	dear
,	PUNCT	,
there	PRON	there
was	AUX	be
no	DET	no
need	NOUN	need
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
I	PRON	I
have	AUX	have
been	AUX	be
a	DET	a
--	PUNCT	--
a	DET	a
farcical	ADJ	farcical
interlude	NOUN	interlude
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
he	PRON	he
,	PUNCT	,
not	PART	not
very	ADV	very
kindly	ADV	kindly
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
managed	VERB	manage
that	DET	that
farcical	ADJ	farcical
interlude	NOUN	interlude
,	PUNCT	,
you	PRON	you
know	VERB	know
.	PUNCT	.
You	PRON	you
licensed	VERB	license
it	PRON	it
,	PUNCT	,
so	ADV	so
to	PART	to
speak	VERB	speak
,	PUNCT	,
like	ADP	like
the	DET	the
censor	NOUN	censor
of	ADP	of
plays	NOUN	play
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
I	PRON	I
licensed	VERB	license
it	PRON	it
,	PUNCT	,
you	PRON	you
are	AUX	be
quite	ADV	quite
right	ADJ	right
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
my	PRON	my
dear	NOUN	dear
,	PUNCT	,
I	PRON	I
did	AUX	do
n't	PART	not
license	VERB	license
it	PRON	it
as	ADP	as
a	DET	a
farce	NOUN	farce
;	PUNCT	;
there	ADV	there
you	PRON	you
wrong	VERB	wrong
me	PRON	I
.	PUNCT	.
I	PRON	I
licensed	VERB	license
it	PRON	it
as	ADP	as
what	PRON	what
I	PRON	I
hoped	VERB	hope
would	AUX	would
be	AUX	be
a	DET	a
very	ADV	very
pleasant	ADJ	pleasant
play	NOUN	play
.	PUNCT	.
You	PRON	you
must	AUX	must
be	AUX	be
just	ADV	just
,	PUNCT	,
Seymour	PROPN	Seymour
:	PUNCT	:
you	PRON	you
did	AUX	do
n't	PART	not
love	VERB	love
her	PRON	she
then	ADV	then
,	PUNCT	,
nor	CCONJ	nor
she	PRON	she
you	PRON	you
.	PUNCT	.
You	PRON	you
were	AUX	be
good	ADJ	good
friends	NOUN	friend
,	PUNCT	,
and	CCONJ	and
there	PRON	there
was	AUX	be
no	DET	no
shadow	NOUN	shadow
of	ADP	of
a	NOUN	a
reason	NOUN	reason
to	PART	to
suppose	VERB	suppose
that	SCONJ	that
you	PRON	you
would	AUX	would
not	PART	not
pass	VERB	pass
very	ADV	very
happy	ADJ	happy
times	NOUN	time
together	ADV	together
.	PUNCT	.
The	DET	the
great	ADJ	great
love	NOUN	love
,	PUNCT	,
the	DET	the
real	ADJ	real
thing	NOUN	thing
,	PUNCT	,
is	AUX	be
not	PART	not
given	VERB	give
to	ADP	to
everybody	PRON	everybody
.	PUNCT	.
But	CCONJ	but
when	SCONJ	when
it	PRON	it
comes	VERB	come
,	PUNCT	,
we	PRON	we
must	AUX	must
bow	VERB	bow
to	ADP	to
it	PRON	it
....	PUNCT	....
It	PRON	it
is	AUX	be
royal	ADJ	royal
.	PUNCT	.
""""	PUNCT	""""
All	DET	all
his	PRON	his
flippancy	NOUN	flippancy
and	CCONJ	and
quickness	NOUN	quickness
of	ADP	of
wit	NOUN	wit
had	AUX	have
gone	VERB	go
from	ADP	from
him	PRON	he
.	PUNCT	.
Next	NOUN	next
conversation	NOUN	conversation
remained	VERB	remain
only	ADV	only
because	SCONJ	because
it	PRON	it
was	AUX	be
a	DET	a
habit	NOUN	habit
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
I	PRON	I
am	AUX	be
royal	ADJ	royal
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
love	VERB	love
Nadine	PROPN	Nadine
like	ADP	like
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Then	ADV	then
you	PRON	you
know	VERB	know
that	SCONJ	that
when	SCONJ	when
that	DET	that
regality	NOUN	regality
comes	VERB	come
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
quickly	ADV	quickly
,	PUNCT	,
""""	PUNCT	""""
it	PRON	it
comes	VERB	come
without	ADP	without
control	NOUN	control
.	PUNCT	.
It	PRON	it
is	AUX	be
the	DET	the
same	ADJ	same
with	ADP	with
Nadine	PROPN	Nadine
;	PUNCT	;
it	PRON	it
is	AUX	be
by	ADP	by
no	DET	no
wish	NOUN	wish
of	ADP	of
hers	PRON	hers
that	SCONJ	that
it	PRON	it
came	VERB	come
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
must	AUX	must
know	VERB	know
that	DET	that
from	ADP	from
Nadine	PROPN	Nadine
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
ca	AUX	can
n't	PART	not
take	VERB	take
your	PRON	your
word	NOUN	word
for	ADP	for
it	PRON	it
,	PUNCT	,
or	CCONJ	or
anybody	PRON	anybody
's	PART	's
except	SCONJ	except
hers	PRON	hers
.	PUNCT	.
She	PRON	she
made	VERB	make
a	DET	a
promise	NOUN	promise
to	ADP	to
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
She	PRON	she
can	AUX	can
not	PART	not
keep	VERB	keep
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Dodo	PROPN	Dodo
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
an	DET	an
impossibility	NOUN	impossibility
for	ADP	for
her	PRON	she
.	PUNCT	.
She	PRON	she
made	VERB	make
it	PRON	it
under	ADP	under
different	ADJ	different
conditions	NOUN	condition
,	PUNCT	,
and	CCONJ	and
you	PRON	you
put	VERB	put
your	PRON	your
hand	NOUN	hand
to	ADP	to
it	PRON	it
under	ADP	under
the	DET	the
same	ADJ	same
.	PUNCT	.
And	CCONJ	and
Nadine	PROPN	Nadine
said	VERB	say
you	PRON	you
understood	VERB	understand
,	PUNCT	,
and	CCONJ	and
behaved	VERB	behave
so	ADV	so
delightfully	ADV	delightfully
yesterday	PROPN	yesterday
.	PUNCT	.
All	DET	all
honor	NOUN	honor
to	ADP	to
you	PRON	you
,	PUNCT	,
since	SCONJ	since
behind	ADP	behind
your	PRON	your
behavior	NOUN	behavior
there	PRON	there
was	AUX	be
that	DET	that
knowledge	NOUN	knowledge
,	PUNCT	,
that	DET	that
royalty	NOUN	royalty
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
had	AUX	have
to	PART	to
.	PUNCT	.
But	CCONJ	but
do	AUX	do
n't	PART	not
think	VERB	think
I	PRON	I
abdicated	VERB	abdicate
.	PUNCT	.
But	CCONJ	but
she	PRON	she
was	AUX	be
in	ADP	in
terrible	ADJ	terrible
distress	NOUN	distress
,	PUNCT	,
and	CCONJ	and
really	ADV	really
,	PUNCT	,
Aunt	PROPN	Aunt
Dodo	PROPN	Dodo
,	PUNCT	,
the	DET	the
rest	NOUN	rest
of	ADP	of
your	PRON	your
guests	NOUN	guest
were	AUX	be
quite	ADJ	quite
idiotic	ADJ	idiotic
.	PUNCT	.
Berts	PROPN	Berts
looked	VERB	look
like	ADP	like
a	DET	a
frog	NOUN	frog
;	PUNCT	;
he	PRON	he
had	AUX	have
the	DET	the
meaningless	ADJ	meaningless
pathos	NOUN	pathos
of	ADP	of
a	DET	a
frog	NOUN	frog
on	ADP	on
his	PRON	his
silly	ADJ	silly
face--	NOUN	face--
""""	PUNCT	""""
""""	PUNCT	""""
Nadine	PROPN	Nadine
said	VERB	say
he	PRON	he
looked	VERB	look
like	ADP	like
a	DET	a
funeral	NOUN	funeral
with	ADP	with
plumes	NOUN	plume
,	PUNCT	,
""""	PUNCT	""""
Dodo	PROPN	Dodo
permitted	VERB	permit
herself	PRON	herself
to	PART	to
interpolate	VERB	interpolate
.	PUNCT	.
""""	PUNCT	""""
More	ADV	more
like	ADP	like
a	DET	a
frog	NOUN	frog
.	PUNCT	.
Edith	PROPN	Edith
kept	VERB	keep
pouring	VERB	pour
out	ADP	out
glasses	NOUN	glass
of	ADP	of
port	NOUN	port
to	PART	to
take	VERB	take
to	ADP	to
Nadine	PROPN	Nadine
,	PUNCT	,
but	CCONJ	but
I	PRON	I
think	VERB	think
she	PRON	she
usually	ADV	usually
forgot	VERB	forget
and	CCONJ	and
drank	VERB	drink
them	PRON	they
herself	PRON	herself
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
lunatic	ADJ	lunatic
asylum	NOUN	asylum
.	PUNCT	.
But	CCONJ	but
Nadine	PROPN	Nadine
felt	VERB	feel
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Ah	INTJ	ah
,	PUNCT	,
my	PRON	my
dear	NOUN	dear
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Dodo	PROPN	Dodo
,	PUNCT	,
with	ADP	with
a	DET	a
movement	NOUN	movement
of	ADP	of
her	PRON	her
hand	NOUN	hand
on	ADP	on
to	ADP	to
his	PRON	his
.	PUNCT	.
Seymour	PROPN	Seymour
quietly	ADV	quietly
disengaged	VERB	disengage
his	PRON	his
own	ADJ	own
.	PUNCT	.
""""	PUNCT	""""
Very	ADV	very
gratifying	ADJ	gratifying
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
as	ADP	as
I	PRON	I
said	VERB	say
,	PUNCT	,
I	PRON	I
take	VERB	take
nobody	PRON	nobody
's	PART	's
word	NOUN	word
for	ADP	for
it	PRON	it
,	PUNCT	,
except	SCONJ	except
Nadine	PROPN	Nadine
's	PART	's
.	PUNCT	.
She	PRON	she
has	AUX	have
got	VERB	get
to	PART	to
tell	VERB	tell
me	PRON	I
herself	PRON	herself
.	PUNCT	.
Where	SCONJ	where
is	AUX	be
she	PRON	she
?	PUNCT	?
I	PRON	I
have	AUX	have
to	PART	to
go	VERB	go
in	ADP	in
five	NUM	five
minutes	NOUN	minute
,	PUNCT	,
but	CCONJ	but
to	PART	to
see	VERB	see
her	PRON	she
will	AUX	will
still	ADV	still
leave	VERB	leave
me	PRON	I
four	NUM	four
to	PART	to
spare	VERB	spare
.	PUNCT	.
""""	PUNCT	""""
Dodo	PROPN	Dodo
got	VERB	get
up	ADP	up
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
shall	AUX	shall
see	VERB	see
her	PRON	she
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
come	VERB	come
quietly	ADV	quietly
,	PUNCT	,
because	SCONJ	because
she	PRON	she
is	AUX	be
asleep	ADJ	asleep
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
If	SCONJ	if
she	PRON	she
is	AUX	be
only	ADV	only
to	PART	to
talk	VERB	talk
to	ADP	to
me	PRON	I
in	ADP	in
her	PRON	her
sleep--	NOUN	sleep--
""""	PUNCT	""""
began	VERB	begin
he	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Come	VERB	come
quietly	ADV	quietly
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Dodo	PROPN	Dodo
.	PUNCT	.
But	CCONJ	but
all	DET	all
her	PRON	her
pity	NOUN	pity
was	AUX	be
stirred	VERB	stir
,	PUNCT	,
and	CCONJ	and
as	ADP	as
they	PRON	they
went	VERB	go
along	ADP	along
the	DET	the
passage	NOUN	passage
to	ADP	to
Hugh	PROPN	Hugh
's	PART	's
room	NOUN	room
,	PUNCT	,
she	PRON	she
slipped	VERB	slip
her	PRON	her
arm	NOUN	arm
into	ADP	into
his	PRON	his
.	PUNCT	.
She	PRON	she
knew	VERB	know
that	SCONJ	that
her	PRON	her
_	PUNCT	_
coup	NOUN	coup
_	PUNCT	_
was	AUX	be
slightly	ADV	slightly
theatrical	ADJ	theatrical
,	PUNCT	,
but	CCONJ	but
there	PRON	there
seemed	VERB	seem
no	DET	no
better	ADJ	well
way	NOUN	way
of	ADP	of
showing	VERB	show
him	PRON	he
.	PUNCT	.
It	PRON	it
might	AUX	might
fail	VERB	fail
:	PUNCT	:
he	PRON	he
might	AUX	might
still	ADV	still
desire	VERB	desire
explanations	NOUN	explanation
,	PUNCT	,
but	CCONJ	but
it	PRON	it
was	AUX	be
worth	ADJ	worth
trying	VERB	try
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
remember	VERB	remember
I	PRON	I
am	AUX	be
sorry	ADJ	sorry
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
be	AUX	be
sure	ADJ	sure
that	SCONJ	that
Nadine	PROPN	Nadine
will	AUX	will
be	AUX	be
sorry	ADJ	sorry
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Riddles	NOUN	riddle
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Seymour	PROPN	Seymour
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
my	PRON	my
dear	NOUN	dear
,	PUNCT	,
riddles	NOUN	riddle
if	SCONJ	if
you	PRON	you
will	AUX	will
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
she	PRON	she
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
you	PRON	you
may	AUX	may
guess	VERB	guess
the	DET	the
answer	NOUN	answer
.	PUNCT	.
""""	PUNCT	""""
Dodo	PROPN	Dodo
quietly	ADV	quietly
turned	VERB	turn
the	DET	the
handle	NOUN	handle
of	ADP	of
the	DET	the
door	NOUN	door
into	ADP	into
the	DET	the
nurse	NOUN	nurse
's	PART	's
room	NOUN	room
,	PUNCT	,
and	CCONJ	and
entered	VERB	enter
with	ADP	with
her	PRON	her
arm	NOUN	arm
still	ADV	still
in	ADP	in
his	PRON	his
.	PUNCT	.
She	PRON	she
made	VERB	make
a	DET	a
sign	NOUN	sign
of	ADP	of
silence	NOUN	silence
,	PUNCT	,
and	CCONJ	and
took	VERB	take
Seymour	PROPN	Seymour
straight	ADV	straight
through	ADP	through
into	ADP	into
the	DET	the
sick	ADJ	sick
-	PUNCT	-
room	NOUN	room
.	PUNCT	.
All	DET	all
was	AUX	be
as	ADP	as
she	PRON	she
had	AUX	have
left	VERB	leave
it	PRON	it
a	DET	a
quarter	NOUN	quarter
-	PUNCT	-
of	ADP	of
-	PUNCT	-
an	DET	an
-	PUNCT	-
hour	NOUN	hour
ago	ADV	ago
;	PUNCT	;
Nadine	PROPN	Nadine
still	ADV	still
slept	VERB	sleep
and	CCONJ	and
Hugh	PROPN	Hugh
,	PUNCT	,
in	ADP	in
that	DET	that
same	ADJ	same
attitude	NOUN	attitude
of	ADP	of
security	NOUN	security
and	CCONJ	and
love	NOUN	love
.	PUNCT	.
Her	PRON	her
head	NOUN	head
was	AUX	be
drooped	ADJ	drooped
;	PUNCT	;
she	PRON	she
slept	VERB	sleep
as	ADP	as
only	ADJ	only
children	NOUN	child
and	CCONJ	and
lovers	NOUN	lover
sleep	VERB	sleep
.	PUNCT	.
But	CCONJ	but
Dodo	PROPN	Dodo
with	ADP	with
all	DET	all
her	PRON	her
intuition	NOUN	intuition
did	AUX	do
not	PART	not
see	VERB	see
as	ADV	as
much	ADV	much
as	ADP	as
Seymour	PROPN	Seymour
,	PUNCT	,
who	PRON	who
loved	VERB	love
her	PRON	she
,	PUNCT	,
saw	VERB	see
.	PUNCT	.
The	DET	the
truth	NOUN	truth
of	ADP	of
it	PRON	it
was	AUX	be
branded	VERB	brand
into	ADP	into
his	PRON	his
brain	NOUN	brain
,	PUNCT	,
whereas	SCONJ	whereas
it	PRON	it
only	ADV	only
shone	VERB	shine
in	ADP	in
hers	PRON	hers
.	PUNCT	.
She	PRON	she
saw	VERB	see
the	DET	the
situation	NOUN	situation
:	PUNCT	:
he	PRON	he
felt	VERB	feel
it	PRON	it
.	PUNCT	.
Then	ADV	then
with	ADP	with
a	DET	a
signal	NOUN	signal
of	ADP	of
pressure	NOUN	pressure
on	ADP	on
his	PRON	his
arm	NOUN	arm
,	PUNCT	,
she	PRON	she
led	VERB	lead
him	PRON	he
out	ADV	out
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
has	AUX	have
been	AUX	be
there	ADV	there
all	DET	all
night	NOUN	night
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
only	ADV	only
fell	VERB	fall
asleep	ADJ	asleep
at	ADP	at
dawn	NOUN	dawn
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
were	AUX	be
in	ADP	in
the	DET	the
passage	NOUN	passage
again	ADV	again
before	ADP	before
Seymour	PROPN	Seymour
spoke	VERB	speak
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
is	AUX	be
no	DET	no
need	NOUN	need
for	ADP	for
me	PRON	I
to	PART	to
awake	VERB	awake
her	PRON	she
or	CCONJ	or
talk	VERB	talk
to	ADP	to
her	PRON	she
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
were	AUX	be
quite	ADV	quite
right	ADJ	right
.	PUNCT	.
And	CCONJ	and
I	PRON	I
congratulate	VERB	congratulate
you	PRON	you
on	ADP	on
your	PRON	your
_	PUNCT	_
ensemble	NOUN	ensemble
_	PUNCT	_
.	PUNCT	.
I	PRON	I
should	AUX	should
have	AUX	have
guessed	VERB	guess
that	SCONJ	that
it	PRON	it
required	VERB	require
most	ADJ	most
careful	ADJ	careful
rehearsal	NOUN	rehearsal
.	PUNCT	.
And	CCONJ	and
I	PRON	I
should	AUX	should
have	AUX	have
been	AUX	be
wrong	ADJ	wrong
.	PUNCT	.
And	CCONJ	and
now	ADV	now
,	PUNCT	,
for	ADP	for
God	PROPN	God
's	PART	's
sake	NOUN	sake
,	PUNCT	,
do	AUX	do
n't	PART	not
be	AUX	be
kind	ADJ	kind
and	CCONJ	and
tender--	ADJ	tender--
""""	PUNCT	""""
He	PRON	he
took	VERB	take
his	PRON	his
arm	NOUN	arm
away	ADV	away
from	ADP	from
hers	PRON	hers
,	PUNCT	,
feeling	VERB	feel
for	ADP	for
her	PRON	she
then	ADV	then
more	ADJ	more
resentment	NOUN	resentment
than	ADP	than
he	PRON	he
might	AUX	might
feel	VERB	feel
against	ADP	against
the	DET	the
footman	NOUN	footman
who	PRON	who
conveyed	VERB	convey
cold	ADJ	cold
soup	NOUN	soup
to	ADP	to
him	PRON	he
.	PUNCT	.
He	PRON	he
did	AUX	do
not	PART	not
want	VERB	want
the	DET	the
footman	NOUN	footman
's	PART	's
sympathy	NOUN	sympathy
,	PUNCT	,
nor	CCONJ	nor
did	AUX	do
he	PRON	he
want	VERB	want
Dodo	PROPN	Dodo
's	PART	's
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
spare	VERB	spare
me	PRON	I
your	PRON	your
optimism	NOUN	optimism
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
you	PRON	you
tell	VERB	tell
me	PRON	I
it	PRON	it
is	AUX	be
all	DET	all
for	ADP	for
the	DET	the
best	ADJ	good
,	PUNCT	,
I	PRON	I
shall	AUX	shall
scream	VERB	scream
.	PUNCT	.
It	PRON	it
is	AUX	be
n't	PART	not
for	ADP	for
the	DET	the
best	ADJ	good
,	PUNCT	,
as	ADV	as
far	ADV	far
as	ADP	as
I	PRON	I
am	AUX	be
concerned	VERB	concern
.	PUNCT	.
It	PRON	it
is	AUX	be
damned	ADV	damned
bad	ADJ	bad
.	PUNCT	.
I	PRON	I
was	AUX	be
a	DET	a
Thing	NOUN	thing
,	PUNCT	,
and	CCONJ	and
Nadine	PROPN	Nadine
made	VERB	make
a	DET	a
man	NOUN	man
of	ADP	of
me	PRON	I
.	PUNCT	.
Now	ADV	now
she	PRON	she
is	AUX	be
tired	ADJ	tired
of	ADP	of
her	PRON	her
handiwork	NOUN	handiwork
,	PUNCT	,
and	CCONJ	and
says	VERB	say
that	SCONJ	that
I	PRON	I
shall	AUX	shall
be	AUX	be
a	DET	a
Thing	NOUN	thing
again	ADV	again
.	PUNCT	.
And	CCONJ	and
do	AUX	do
n't	PART	not
tell	VERB	tell
me	PRON	I
I	PRON	I
shall	AUX	shall
get	VERB	get
over	ADP	over
it	PRON	it
.	PUNCT	.
The	DET	the
fact	NOUN	fact
that	SCONJ	that
I	PRON	I
know	VERB	know
I	PRON	I
shall	AUX	shall
,	PUNCT	,
makes	VERB	make
your	PRON	your
information	NOUN	information
,	PUNCT	,
which	DET	which
was	AUX	be
on	ADP	on
the	DET	the
tip	NOUN	tip
of	ADP	of
your	PRON	your
tongue	NOUN	tongue
,	PUNCT	,
wanton	ADJ	wanton
and	CCONJ	and
superfluous	ADJ	superfluous
.	PUNCT	.
But	CCONJ	but
if	SCONJ	if
you	PRON	you
think	VERB	think
I	PRON	I
shall	AUX	shall
love	VERB	love
Hugh	PROPN	Hugh
,	PUNCT	,
because	SCONJ	because
he	PRON	he
loves	VERB	love
Nadine	PROPN	Nadine
,	PUNCT	,
you	PRON	you
are	AUX	be
utterly	ADV	utterly
astray	ADJ	astray
.	PUNCT	.
I	PRON	I
am	AUX	be
not	PART	not
a	DET	a
child	NOUN	child
in	ADP	in
a	DET	a
Sunday	PROPN	Sunday
school	NOUN	school
,	PUNCT	,
letting	VERB	let
the	DET	the
teacher	NOUN	teacher
smack	VERB	smack
both	DET	both
sides	NOUN	side
of	ADP	of
my	PRON	my
face	NOUN	face
.	PUNCT	.
I	PRON	I
hate	VERB	hate
Hugh	PROPN	Hugh
,	PUNCT	,
and	CCONJ	and
I	PRON	I
am	AUX	be
not	PART	not
the	DET	the
least	ADV	least
touched	VERB	touch
by	ADP	by
the	DET	the
disgusting	ADJ	disgusting
spectacle	NOUN	spectacle
you	PRON	you
have	AUX	have
taken	VERB	take
me	PRON	I
on	ADP	on
tiptoe	NOUN	tiptoe
to	PART	to
see	VERB	see
.	PUNCT	.
They	PRON	they
looked	VERB	look
like	ADP	like
two	NUM	two
amorous	ADJ	amorous
monkeys	NOUN	monkey
in	ADP	in
the	DET	the
monkey	NOUN	monkey
-	PUNCT	-
house	NOUN	house
.	PUNCT	.
""""	PUNCT	""""
Seymour	PROPN	Seymour
suddenly	ADV	suddenly
paused	VERB	pause
and	CCONJ	and
gasped	VERB	gasp
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
did	AUX	do
n't	PART	not
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
At	ADP	at
any	DET	any
rate	NOUN	rate
Nadine	PROPN	Nadine
looked	VERB	look
as	ADP	as
I	PRON	I
have	AUX	have
often	ADV	often
pictured	VERB	picture
her	PRON	she
looking	VERB	look
.	PUNCT	.
The	DET	the
difference	NOUN	difference
is	AUX	be
that	SCONJ	that
it	PRON	it
was	AUX	be
myself	PRON	myself
,	PUNCT	,
not	PART	not
Hugh	PROPN	Hugh
,	PUNCT	,
beside	ADP	beside
whom	PRON	whom
I	PRON	I
imagined	VERB	imagine
her	PRON	she
falling	VERB	fall
asleep	ADJ	asleep
.	PUNCT	.
That	DET	that
makes	VERB	make
a	DET	a
lot	NOUN	lot
of	ADP	of
difference	NOUN	difference
if	SCONJ	if
you	PRON	you
happen	VERB	happen
to	PART	to
be	AUX	be
the	DET	the
person	NOUN	person
concerned	VERB	concern
.	PUNCT	.
And	CCONJ	and
now	ADV	now
I	PRON	I
hope	VERB	hope
the	DET	the
motor	NOUN	motor
is	AUX	be
ready	ADJ	ready
to	PART	to
take	VERB	take
me	PRON	I
away	ADV	away
,	PUNCT	,
and	CCONJ	and
many	ADJ	many
thanks	NOUN	thank
for	ADP	for
an	DET	an
absolutely	ADV	absolutely
damnable	ADJ	damnable
visit	NOUN	visit
.	PUNCT	.
Do	AUX	do
n't	PART	not
look	VERB	look
pained	ADJ	pained
.	PUNCT	.
It	PRON	it
does	AUX	do
n't	PART	not
hurt	VERB	hurt
you	PRON	you
as	ADV	as
much	ADV	much
as	ADP	as
it	PRON	it
hurts	VERB	hurt
me	PRON	I
.	PUNCT	.
There	PRON	there
is	AUX	be
a	DET	a
real	ADJ	real
