[	X	[
them	PRON	they
.	PUNCT	.
“	PUNCT	""""
First	ADV	first
the	DET	the
pleasures	NOUN	pleasure
,	PUNCT	,
then	ADV	then
the	DET	the
miseries	NOUN	misery
of	ADP	of
hope	NOUN	hope
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
to	PART	to
make	VERB	make
the	DET	the
victims	NOUN	victim
despair	VERB	despair
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
We	PRON	we
do	AUX	do
not	PART	not
despair	VERB	despair
,	PUNCT	,
”	PUNCT	""""
Sard	PROPN	Sard
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
Do	AUX	do
you	PRON	you
not	PART	not
?	PUNCT	?
”	PUNCT	""""
Sagrado	PROPN	Sagrado
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
No	INTJ	no
;	PUNCT	;
perhaps	ADV	perhaps
not	PART	not
yet	ADV	yet
.	PUNCT	.
But	CCONJ	but
you	PRON	you
will	AUX	will
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
A	DET	a
butcher	NOUN	butcher
's	PART	's
sponge	NOUN	sponge
,	PUNCT	,
like	ADP	like
you	PRON	you
,	PUNCT	,
wo	AUX	will
n't	PART	not
make	VERB	make
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
We	PRON	we
shall	AUX	shall
see	VERB	see
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
A	DET	a
man	NOUN	man
would	AUX	would
be	AUX	be
unclean	ADJ	unclean
,	PUNCT	,
”	PUNCT	""""
Sard	PROPN	Sard
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
even	ADV	even
for	ADP	for
spitting	VERB	spit
at	ADP	at
you	PRON	you
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Unclean	ADJ	unclean
?	PUNCT	?
”	PUNCT	""""
Sagrado	PROPN	Sagrado
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
are	AUX	be
various	ADJ	various
conceptions	NOUN	conception
of	ADP	of
cleanliness	NOUN	cleanliness
,	PUNCT	,
but	CCONJ	but
all	DET	all
have	AUX	have
to	PART	to
do	AUX	do
with	ADP	with
consecrations	NOUN	consecration
and	CCONJ	and
devotions	NOUN	devotion
.	PUNCT	.
I	PRON	I
am	AUX	be
called	VERB	call
unclean	ADJ	unclean
by	ADP	by
you	PRON	you
,	PUNCT	,
who	PRON	who
serve	VERB	serve
men	NOUN	man
,	PUNCT	,
who	PRON	who
are	AUX	be
a	DET	a
servant	NOUN	servant
in	ADP	in
a	DET	a
ship	NOUN	ship
.	PUNCT	.
Other	NOUN	Other
flunkeys	NOUN	flunkey
serve	VERB	serve
the	DET	the
state	NOUN	state
.	PUNCT	.
I	PRON	I
am	AUX	be
myself	PRON	myself
,	PUNCT	,
unspotted	ADJ	unspotted
from	ADP	from
these	DET	these
flunkeydoms	NOUN	flunkeydom
and	PROPN	and
slaveries	NOUN	slavery
.	PUNCT	.
If	SCONJ	if
I	PRON	I
serve	VERB	serve
,	PUNCT	,
I	PRON	I
serve	VERB	serve
evil	NOUN	evil
,	PUNCT	,
the	DET	the
master	NOUN	master
of	ADP	of
this	DET	this
world	NOUN	world
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
is	AUX	be
something	PRON	something
,	PUNCT	,
”	PUNCT	""""
Sard	PROPN	Sard
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
to	PART	to
have	AUX	have
a	DET	a
master	NOUN	master
as	ADV	as
dirty	ADJ	dirty
as	ADP	as
the	DET	the
servant	NOUN	servant
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
is	AUX	be
much	ADJ	much
,	PUNCT	,
”	PUNCT	""""
Sagrado	PROPN	Sagrado
answered	VERB	answer
,	PUNCT	,
“	PUNCT	""""
to	PART	to
have	AUX	have
a	DET	a
power	NOUN	power
commensurate	ADJ	commensurate
with	ADP	with
your	PRON	your
philosophy	NOUN	philosophy
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
have	AUX	have
not	PART	not
seen	VERB	see
any	DET	any
power	NOUN	power
in	ADP	in
you	PRON	you
yet	ADV	yet
,	PUNCT	,
”	PUNCT	""""
Sard	PROPN	Sard
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
No	INTJ	no
?	PUNCT	?
”	PUNCT	""""
Sagrado	PROPN	Sagrado
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
Yet	CCONJ	yet
I	PRON	I
stand	VERB	stand
free	ADJ	free
,	PUNCT	,
while	SCONJ	while
you	PRON	you
are	AUX	be
bound	VERB	bind
,	PUNCT	,
you	PRON	you
and	CCONJ	and
your	PRON	your
romantic	ADJ	romantic
one	NOUN	one
.	PUNCT	.
Which	DET	which
of	ADP	of
us	PRON	we
has	AUX	have
the	DET	the
power	NOUN	power
,	PUNCT	,
Margarita	PROPN	Margarita
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
has	AUX	have
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
And	CCONJ	and
you	PRON	you
know	VERB	know
it	PRON	it
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
do	AUX	do
not	PART	not
know	VERB	know
it	PRON	it
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
nor	CCONJ	nor
do	AUX	do
events	NOUN	event
show	VERB	show
it	PRON	it
.	PUNCT	.
I	PRON	I
wanted	VERB	want
you	PRON	you
in	ADP	in
my	PRON	my
hands	NOUN	hand
by	ADP	by
a	DET	a
certain	ADJ	certain
day	NOUN	day
:	PUNCT	:
there	PRON	there
was	AUX	be
nothing	PRON	nothing
that	PRON	that
you	PRON	you
wanted	VERB	want
less	ADV	less
.	PUNCT	.
Yet	CCONJ	yet
you	PRON	you
came	VERB	come
to	ADP	to
my	PRON	my
hands	NOUN	hand
,	PUNCT	,
to	ADP	to
the	DET	the
very	ADJ	very
moment	NOUN	moment
planned	VERB	plan
.	PUNCT	.
This	DET	this
sailor	NOUN	sailor
,	PUNCT	,
or	CCONJ	or
second	NOUN	second
mate	NOUN	mate
,	PUNCT	,
if	SCONJ	if
I	PRON	I
understand	VERB	understand
him	PRON	he
,	PUNCT	,
has	AUX	have
wanted	VERB	want
you	PRON	you
for	ADP	for
fifteen	NUM	fifteen
years	NOUN	year
:	PUNCT	:
there	PRON	there
was	AUX	be
nothing	PRON	nothing
that	PRON	that
you	PRON	you
wanted	VERB	want
more	ADV	more
,	PUNCT	,
if	SCONJ	if
I	PRON	I
overheard	VERB	overhear
correctly	ADV	correctly
.	PUNCT	.
Are	AUX	be
you	PRON	you
in	ADP	in
his	PRON	his
hands	NOUN	hand
,	PUNCT	,
or	CCONJ	or
arms	NOUN	arm
,	PUNCT	,
or	CCONJ	or
in	ADP	in
mine	PRON	mine
?	PUNCT	?
Which	DET	which
of	ADP	of
us	PRON	we
has	AUX	have
the	DET	the
power	NOUN	power
over	ADP	over
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
has	AUX	have
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
And	CCONJ	and
you	PRON	you
know	VERB	know
it	PRON	it
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
If	SCONJ	if
you	PRON	you
will	AUX	will
not	PART	not
see	VERB	see
truth	NOUN	truth
,	PUNCT	,
you	PRON	you
must	AUX	must
learn	VERB	learn
truth	NOUN	truth
;	PUNCT	;
and	CCONJ	and
you	PRON	you
too	ADV	too
,	PUNCT	,
my	PRON	my
sailor	NOUN	sailor
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
,	PUNCT	,
as	ADP	as
I	PRON	I
understand	VERB	understand
it	PRON	it
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
turning	VERB	turn
to	ADP	to
Sard	PROPN	Sard
,	PUNCT	,
“	PUNCT	""""
were	AUX	be
for	ADP	for
saving	VERB	save
her	PRON	she
from	ADP	from
danger	NOUN	danger
in	ADP	in
Las	PROPN	Las
Palomas	PROPN	Palomas
.	PUNCT	.
Did	AUX	do
you	PRON	you
save	VERB	save
her	PRON	she
?	PUNCT	?
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
“	PUNCT	""""
Did	AUX	do
you	PRON	you
save	VERB	save
your	PRON	your
ship	NOUN	ship
from	ADP	from
danger	NOUN	danger
?	PUNCT	?
Why	SCONJ	why
,	PUNCT	,
do	AUX	do
you	PRON	you
suppose	VERB	suppose
,	PUNCT	,
did	AUX	do
I	PRON	I
go	VERB	go
in	ADP	in
your	PRON	your
ship	NOUN	ship
amid	ADP	amid
all	DET	all
that	PRON	that
I	PRON	I
most	ADV	most
despise	VERB	despise
?	PUNCT	?
_	PUNCT	_
Your	PRON	your
_	PUNCT	_
ship	NOUN	ship
,	PUNCT	,
I	PRON	I
say	VERB	say
,	PUNCT	,
but	CCONJ	but
I	PRON	I
mean	VERB	mean
your	PRON	your
owner	NOUN	owner
's	PART	's
ship	NOUN	ship
,	PUNCT	,
which	DET	which
you	PRON	you
were	AUX	be
bought	VERB	buy
to	PART	to
keep	VERB	keep
afloat	ADV	afloat
:	PUNCT	:
you	PRON	you
,	PUNCT	,
a	DET	a
man	NOUN	man
,	PUNCT	,
being	AUX	be
slave	NOUN	slave
to	ADP	to
a	DET	a
thing	NOUN	thing
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
The	DET	the
thing	NOUN	thing
obeyed	VERB	obey
its	PRON	its
slaves	NOUN	slave
,	PUNCT	,
”	PUNCT	""""
Sard	PROPN	Sard
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
For	ADP	for
a	DET	a
while	NOUN	while
,	PUNCT	,
”	PUNCT	""""
the	DET	the
Holy	PROPN	Holy
One	PROPN	One
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
For	ADP	for
a	DET	a
while	NOUN	while
it	PRON	it
gave	VERB	give
satisfaction	NOUN	satisfaction
;	PUNCT	;
the	DET	the
slaves	NOUN	slave
earned	VERB	earn
a	DET	a
dividend	NOUN	dividend
for	ADP	for
their	PRON	their
employers	NOUN	employer
.	PUNCT	.
But	CCONJ	but
then	ADV	then
I	PRON	I
came	VERB	come
,	PUNCT	,
I	PRON	I
,	PUNCT	,
the	DET	the
Holy	PROPN	Holy
One	NUM	one
,	PUNCT	,
who	PRON	who
am	AUX	be
appointed	VERB	appoint
by	ADP	by
my	PRON	my
Master	PROPN	Master
to	PART	to
bring	VERB	bring
down	ADP	down
all	DET	all
this	DET	this
order	NOUN	order
which	DET	which
he	PRON	he
most	ADV	most
loathes	VERB	loathe
.	PUNCT	.
I	PRON	I
came	VERB	come
to	ADP	to
that	DET	that
ship	NOUN	ship
to	PART	to
lay	VERB	lay
her	PRON	she
low	ADJ	low
,	PUNCT	,
as	ADP	as
an	NOUN	an
offence	NOUN	offence
,	PUNCT	,
and	CCONJ	and
to	PART	to
smite	VERB	smite
her	PRON	her
brains	NOUN	brain
with	ADP	with
numbness	NOUN	numbness
.	PUNCT	.
They	PRON	they
were	AUX	be
slave	NOUN	slave
-	PUNCT	-
brains	NOUN	brain
,	PUNCT	,
thinking	VERB	think
of	ADP	of
nothing	PRON	nothing
but	SCONJ	but
of	ADP	of
keeping	VERB	keep
their	PRON	their
prisons	NOUN	prison
clean	ADJ	clean
.	PUNCT	.
Their	PRON	their
one	NUM	one
joy	NOUN	joy
was	AUX	be
the	DET	the
pothouse	NOUN	pothouse
,	PUNCT	,
their	PRON	their
sole	ADJ	sole
art	NOUN	art
the	DET	the
music	NOUN	music
-	PUNCT	-
hall	NOUN	hall
;	PUNCT	;
their	PRON	their
religion	NOUN	religion
,	PUNCT	,
what	PRON	what
was	AUX	be
that	DET	that
,	PUNCT	,
you	PRON	you
,	PUNCT	,
who	PRON	who
reckon	VERB	reckon
yourself	PRON	yourself
their	PRON	their
leader	NOUN	leader
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Their	PRON	their
religion	NOUN	religion
is	AUX	be
to	PART	to
risk	VERB	risk
their	PRON	their
lives	NOUN	life
and	CCONJ	and
mortify	VERB	mortify
their	PRON	their
flesh	NOUN	flesh
in	ADP	in
order	NOUN	order
to	PART	to
bring	VERB	bring
bread	NOUN	bread
to	ADP	to
their	PRON	their
fellows	NOUN	fellow
,	PUNCT	,
”	PUNCT	""""
Sard	PROPN	Sard
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
In	ADP	in
doing	VERB	do
that	DET	that
,	PUNCT	,
they	PRON	they
make	VERB	make
iron	NOUN	iron
swim	VERB	swim
and	CCONJ	and
dead	ADJ	dead
-	PUNCT	-
weight	NOUN	weight
skim	VERB	skim
and	CCONJ	and
the	DET	the
dead	ADJ	dead
thing	NOUN	thing
to	PART	to
be	AUX	be
beautiful	ADJ	beautiful
.	PUNCT	.
Show	VERB	show
me	VERB	me
a	DET	a
finer	ADJ	fine
religion	NOUN	religion
,	PUNCT	,
you	PRON	you
who	PRON	who
are	AUX	be
already	ADV	already
carrion	NOUN	carrion
for	ADP	for
the	DET	the
want	NOUN	want
of	ADP	of
one	NUM	one
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
They	PRON	they
had	AUX	have
no	DET	no
religion	NOUN	religion
,	PUNCT	,
”	PUNCT	""""
Sagrado	PROPN	Sagrado
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
They	PRON	they
were	AUX	be
slaves	NOUN	slave
who	PRON	who
made	VERB	make
pennies	NOUN	penny
for	ADP	for
pot	NOUN	pot
-	PUNCT	-
houses	NOUN	house
while	SCONJ	while
their	PRON	their
work	NOUN	work
made	VERB	make
pounds	NOUN	pound
for	ADP	for
peers	NOUN	peer
.	PUNCT	.
I	PRON	I
,	PUNCT	,
the	DET	the
Holy	PROPN	Holy
One	NUM	one
,	PUNCT	,
came	VERB	come
among	ADP	among
them	PRON	they
,	PUNCT	,
and	CCONJ	and
scattered	VERB	scatter
among	ADP	among
them	PRON	they
the	DET	the
seeds	NOUN	seed
of	ADP	of
terror	NOUN	terror
.	PUNCT	.
Would	AUX	would
that	SCONJ	that
you	PRON	you
had	AUX	have
been	AUX	be
there	ADV	there
,	PUNCT	,
my	PRON	my
second	ADJ	second
mate	NOUN	mate
,	PUNCT	,
to	PART	to
watch	VERB	watch
that	DET	that
terror	NOUN	terror
growing	VERB	grow
;	PUNCT	;
the	DET	the
geraniums	NOUN	geranium
,	PUNCT	,
the	DET	the
birds	NOUN	bird
,	PUNCT	,
then	ADV	then
one	NUM	one
by	ADP	by
one	NUM	one
the	DET	the
brains	NOUN	brain
;	PUNCT	;
I	PRON	I
,	PUNCT	,
with	ADP	with
a	DET	a
little	ADJ	little
drug	NOUN	drug
,	PUNCT	,
putting	VERB	put
my	PRON	my
hand	NOUN	hand
on	ADP	on
the	DET	the
heart	NOUN	heart
of	ADP	of
your	PRON	your
so	ADV	so
boasted	VERB	boast
machine	NOUN	machine
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
work	NOUN	work
of	ADP	of
art	NOUN	art
,	PUNCT	,
my	PRON	my
second	ADJ	second
mate	NOUN	mate
,	PUNCT	,
a	DET	a
symphony	NOUN	symphony
of	ADP	of
horror	NOUN	horror
.	PUNCT	.
I	PRON	I
drew	VERB	draw
out	ADP	out
what	DET	what
notes	NOUN	note
I	PRON	I
wished	VERB	wish
,	PUNCT	,
I	PRON	I
struck	VERB	strike
what	DET	what
chords	NOUN	chord
I	PRON	I
loved	VERB	love
,	PUNCT	,
and	CCONJ	and
the	DET	the
instruments	NOUN	instrument
which	DET	which
I	PRON	I
disliked	VERB	dislike
,	PUNCT	,
I	PRON	I
destroyed	VERB	destroy
.	PUNCT	.
Your	PRON	your
Cary	PROPN	Cary
,	PUNCT	,
I	PRON	I
destroyed	VERB	destroy
.	PUNCT	.
I	PRON	I
numbed	VERB	numb
him	PRON	he
and	CCONJ	and
killed	VERB	kill
him	PRON	he
.	PUNCT	.
With	ADP	with
my	PRON	my
own	ADJ	own
dose	NOUN	dose
,	PUNCT	,
in	ADP	in
his	PRON	his
own	ADJ	own
stronghold	NOUN	stronghold
,	PUNCT	,
I	PRON	I
gave	VERB	give
him	PRON	he
Death	PROPN	Death
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
were	AUX	be
n't	PART	not
allowed	VERB	allow
to	PART	to
bury	VERB	bury
him	PRON	he
,	PUNCT	,
”	PUNCT	""""
Sard	PROPN	Sard
said	VERB	say
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
shot	NOUN	shot
which	DET	which
went	VERB	go
home	ADV	home
.	PUNCT	.
Plainly	ADV	plainly
,	PUNCT	,
the	DET	the
burial	NOUN	burial
of	ADP	of
Captain	PROPN	Captain
Cary	PROPN	Cary
by	ADP	by
the	DET	the
murderer	NOUN	murderer
in	ADP	in
the	DET	the
priest	NOUN	priest
's	PART	's
clothes	NOUN	clothe
would	AUX	would
have	AUX	have
given	VERB	give
a	DET	a
relish	NOUN	relish
to	ADP	to
the	DET	the
crime	NOUN	crime
.	PUNCT	.
“	PUNCT	""""
No	DET	no
matter	NOUN	matter
,	PUNCT	,
”	PUNCT	""""
the	DET	the
Holy	PROPN	Holy
One	PROPN	One
answered	VERB	answer
,	PUNCT	,
controlling	VERB	control
his	PRON	his
face	NOUN	face
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
shall	AUX	shall
bury	VERB	bury
you	PRON	you
,	PUNCT	,
when	SCONJ	when
I	PRON	I
have	AUX	have
done	VERB	do
with	ADP	with
you	PRON	you
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
have	AUX	have
n't	PART	not
done	VERB	do
with	ADP	with
me	PRON	I
yet	ADV	yet
,	PUNCT	,
”	PUNCT	""""
Sard	PROPN	Sard
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
And	CCONJ	and
I	PRON	I
owe	VERB	owe
you	PRON	you
for	ADP	for
Captain	PROPN	Captain
Cary	PROPN	Cary
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Your	PRON	your
owners	NOUN	owner
owe	VERB	owe
me	PRON	I
for	ADP	for
the	DET	the
ship	NOUN	ship
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Perhaps	ADV	perhaps
I	PRON	I
may	AUX	may
pay	VERB	pay
that	DET	that
too	ADV	too
.	PUNCT	.
”	PUNCT	""""
Sagrado	PROPN	Sagrado
walked	VERB	walk
to	ADP	to
the	DET	the
throne	NOUN	throne
in	ADP	in
the	DET	the
apex	NOUN	apex
of	ADP	of
the	DET	the
room	NOUN	room
;	PUNCT	;
he	PRON	he
seated	VERB	seat
himself	PRON	himself
and	CCONJ	and
appeared	VERB	appear
to	PART	to
consider	VERB	consider
.	PUNCT	.
Sard	PROPN	Sard
knew	VERB	know
that	SCONJ	that
he	PRON	he
had	AUX	have
touched	VERB	touch
the	DET	the
beast	NOUN	beast
to	ADP	to
the	DET	the
quick	ADJ	quick
by	ADP	by
his	PRON	his
remark	NOUN	remark
about	ADP	about
the	DET	the
burial	NOUN	burial
.	PUNCT	.
He	PRON	he
followed	VERB	follow
it	PRON	it
up	ADP	up
with	ADP	with
:	PUNCT	:
“	PUNCT	""""
Mr.	PROPN	Mr.
Dorney	PROPN	Dorney
read	VERB	read
the	DET	the
service	NOUN	service
very	ADV	very
well	ADV	well
,	PUNCT	,
I	PRON	I
understand	VERB	understand
.	PUNCT	.
You	PRON	you
did	AUX	do
not	PART	not
numb	VERB	numb
his	PRON	his
brains	NOUN	brain
,	PUNCT	,
I	PRON	I
gather	VERB	gather
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
has	AUX	have
few	ADJ	few
to	PART	to
numb	VERB	numb
,	PUNCT	,
”	PUNCT	""""
Sagrado	PROPN	Sagrado
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
I	PRON	I
am	AUX	be
thinking	VERB	think
of	ADP	of
what	PRON	what
you	PRON	you
said	VERB	say
about	ADP	about
payment	NOUN	payment
,	PUNCT	,
and	CCONJ	and
of	ADP	of
you	PRON	you
paying	VERB	pay
me	PRON	I
.	PUNCT	.
You	PRON	you
think	VERB	think
yourself	PRON	yourself
capable	ADJ	capable
,	PUNCT	,
do	AUX	do
you	PRON	you
,	PUNCT	,
of	ADP	of
standing	VERB	stand
in	ADP	in
a	DET	a
contest	NOUN	contest
with	ADP	with
me	PRON	I
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
would	AUX	would
do	AUX	do
my	PRON	my
best	ADJ	good
,	PUNCT	,
the	DET	the
city	NOUN	city
scavenger	NOUN	scavenger
being	AUX	be
absent	ADJ	absent
.	PUNCT	.
”	PUNCT	""""
Sagrado	PROPN	Sagrado
laughed	VERB	laugh
,	PUNCT	,
yet	CCONJ	yet
seemed	VERB	seem
still	ADV	still
to	PART	to
be	AUX	be
considering	VERB	consider
:	PUNCT	:
he	PRON	he
swayed	VERB	sway
a	DET	a
little	ADJ	little
to	ADV	to
and	CCONJ	and
fro	NOUN	fro
.	PUNCT	.
“	PUNCT	""""
Yet	CCONJ	yet
it	PRON	it
is	AUX	be
absurd	ADJ	absurd
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
would	AUX	would
be	AUX	be
no	DET	no
fair	ADJ	fair
match	NOUN	match
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
are	AUX	be
older	ADJ	old
,	PUNCT	,
”	PUNCT	""""
Sard	PROPN	Sard
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
that	DET	that
is	AUX	be
true	ADJ	true
,	PUNCT	,
but	CCONJ	but
you	PRON	you
are	AUX	be
fresh	ADJ	fresh
.	PUNCT	.
I	PRON	I
have	AUX	have
already	ADV	already
fought	VERB	fight
twice	ADV	twice
this	DET	this
night	NOUN	night
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
had	AUX	have
not	PART	not
heard	VERB	hear
that	DET	that
,	PUNCT	,
”	PUNCT	""""
Sagrado	PROPN	Sagrado
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
heard	VERB	hear
that	SCONJ	that
you	PRON	you
had	AUX	have
been	AUX	be
beaten	VERB	beat
:	PUNCT	:
did	AUX	do
you	PRON	you
refer	VERB	refer
to	ADP	to
that	DET	that
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
”	PUNCT	""""
Sard	PROPN	Sard
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
That	DET	that
was	AUX	be
not	PART	not
in	ADP	in
my	PRON	my
mind	NOUN	mind
,	PUNCT	,
”	PUNCT	""""
Sagrado	PROPN	Sagrado
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
when	SCONJ	when
I	PRON	I
wondered	VERB	wonder
at	ADP	at
the	DET	the
fitness	NOUN	fitness
of	ADP	of
the	DET	the
match	NOUN	match
.	PUNCT	.
The	DET	the
issue	NOUN	issue
is	AUX	be
not	PART	not
between	ADP	between
Master	PROPN	Master
and	CCONJ	and
servant	NOUN	servant
,	PUNCT	,
but	CCONJ	but
between	ADP	between
the	DET	the
civilised	ADJ	civilised
world	NOUN	world
and	CCONJ	and
its	PRON	its
Destroyer	PROPN	Destroyer
.	PUNCT	.
You	PRON	you
are	AUX	be
disgusting	ADJ	disgusting
to	ADP	to
me	PRON	I
,	PUNCT	,
but	CCONJ	but
not	PART	not
important	ADJ	important
enough	ADV	enough
.	PUNCT	.
You	PRON	you
are	AUX	be
not	PART	not
master	NOUN	master
of	ADP	of
your	PRON	your
destiny	NOUN	destiny
.	PUNCT	.
You	PRON	you
are	AUX	be
a	DET	a
part	NOUN	part
of	ADP	of
the	DET	the
scum	NOUN	scum
of	ADP	of
life	NOUN	life
,	PUNCT	,
which	DET	which
is	AUX	be
active	ADJ	active
for	ADP	for
another	DET	another
(	PUNCT	(
though	SCONJ	though
without	ADP	without
religion	NOUN	religion
)	PUNCT	)
and	CCONJ	and
worried	ADJ	worried
for	ADP	for
another	DET	another
,	PUNCT	,
though	SCONJ	though
without	ADP	without
purpose	NOUN	purpose
.	PUNCT	.
And	CCONJ	and
your	PRON	your
talk	NOUN	talk
is	AUX	be
such	ADJ	such
as	ADP	as
one	PRON	one
would	AUX	would
expect	VERB	expect
:	PUNCT	:
it	PRON	it
is	AUX	be
prejudice	NOUN	prejudice
based	VERB	base
on	ADP	on
ignorance	NOUN	ignorance
,	PUNCT	,
just	ADV	just
like	ADP	like
your	PRON	your
press	NOUN	press
.	PUNCT	.
Your	PRON	your
sports	NOUN	sport
,	PUNCT	,
your	PRON	your
muscle	NOUN	muscle
,	PUNCT	,
your	PRON	your
fair	ADJ	fair
play	NOUN	play
,	PUNCT	,
all	DET	all
these	DET	these
catchwords	NOUN	catchword
which	DET	which
you	PRON	you
repeat	VERB	repeat
when	SCONJ	when
people	NOUN	people
ask	VERB	ask
you	PRON	you
for	ADP	for
intelligence	NOUN	intelligence
,	PUNCT	,
degrade	VERB	degrade
men	NOUN	man
.	PUNCT	.
Shall	AUX	shall
we	PRON	we
say	VERB	say
that	SCONJ	that
they	PRON	they
are	AUX	be
the	DET	the
barrel	NOUN	barrel
-	PUNCT	-
organs	NOUN	organ
played	VERB	play
loudly	ADV	loudly
that	SCONJ	that
men	NOUN	man
may	AUX	may
not	PART	not
know	VERB	know
of	ADP	of
the	DET	the
degradations	NOUN	degradation
done	VERB	do
to	ADP	to
manhood	NOUN	manhood
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
may	AUX	may
say	VERB	say
what	PRON	what
you	PRON	you
like	VERB	like
,	PUNCT	,
”	PUNCT	""""
Sard	PROPN	Sard
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
the	DET	the
sewer	NOUN	sewer
of	ADP	of
your	PRON	your
mind	NOUN	mind
is	AUX	be
probably	ADV	probably
better	ADV	well
fluent	ADJ	fluent
than	ADP	than
stagnant	ADJ	stagnant
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
see	VERB	see
what	PRON	what
you	PRON	you
are	AUX	be
,	PUNCT	,
”	PUNCT	""""
Sagrado	PROPN	Sagrado
answered	VERB	answer
,	PUNCT	,
“	PUNCT	""""
the	DET	the
prop	NOUN	prop
of	ADP	of
it	PRON	it
all	DET	all
,	PUNCT	,
the	DET	the
sergeant	NOUN	sergeant
,	PUNCT	,
the	DET	the
second	ADJ	second
mate	NOUN	mate
,	PUNCT	,
the	DET	the
curé	NOUN	curé
,	PUNCT	,
the	DET	the
school	NOUN	school
-	PUNCT	-
master	NOUN	master
,	PUNCT	,
the	DET	the
petty	NOUN	petty
officer	NOUN	officer
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
strode	VERB	stride
up	ADP	up
to	ADP	to
Sard	PROPN	Sard
and	CCONJ	and
boxed	VERB	box
his	PRON	his
ears	NOUN	ear
.	PUNCT	.
“	PUNCT	""""
Pah	INTJ	pah
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
you	PRON	you
have	AUX	have
no	DET	no
foundations	NOUN	foundation
