100	NUM	100
”	PUNCT	""""
and	CCONJ	and
communists	NOUN	communist
,	PUNCT	,
pacifists	NOUN	pacifist
and	CCONJ	and
anarchists	NOUN	anarchist
,	PUNCT	,
and	CCONJ	and
a	DET	a
hundred	NUM	hundred
other	ADJ	other
varieties	NOUN	variety
of	ADP	of
Bolsheviks	PROPN	Bolsheviks
.	PUNCT	.
They	PRON	they
got	VERB	get
a	DET	a
shipload	NOUN	shipload
together	ADV	together
and	CCONJ	and
started	VERB	start
them	PRON	they
off	ADP	off
for	ADP	for
Russia	PROPN	Russia
--	PUNCT	--
the	DET	the
“	PUNCT	""""
Red	PROPN	Red
Ark	PROPN	Ark
”	PUNCT	""""
it	PRON	it
was	AUX	be
called	VERB	call
,	PUNCT	,
and	CCONJ	and
the	DET	the
Red	ADJ	red
soap	NOUN	soap
-	PUNCT	-
boxers	NOUN	boxer
set	VERB	set
tip	NOUN	tip
a	DET	a
terrific	ADJ	terrific
uproar	NOUN	uproar
,	PUNCT	,
and	CCONJ	and
one	NUM	one
Red	PROPN	Red
clergyman	NOUN	clergyman
compared	VERB	compare
the	DET	the
“	PUNCT	""""
Red	PROPN	Red
Ark	PROPN	Ark
”	PUNCT	""""
to	ADP	to
the	DET	the
Mayflower	PROPN	Mayflower
!	PUNCT	!
Also	ADV	also
there	PRON	there
was	AUX	be
some	DET	some
Red	PROPN	Red
official	NOUN	official
in	ADP	in
Washington	PROPN	Washington
,	PUNCT	,
who	PRON	who
made	VERB	make
a	DET	a
fuss	NOUN	fuss
and	CCONJ	and
cancelled	VERB	cancel
a	DET	a
whole	ADJ	whole
block	NOUN	block
of	ADP	of
deportation	NOUN	deportation
orders	NOUN	order
,	PUNCT	,
including	VERB	include
some	DET	some
of	ADP	of
Peter	PROPN	Peter
's	PART	's
own	ADJ	own
cases	NOUN	case
.	PUNCT	.
This	DET	this
,	PUNCT	,
naturally	ADV	naturally
,	PUNCT	,
was	AUX	be
exasperating	VERB	exasperate
to	ADP	to
Peter	PROPN	Peter
and	CCONJ	and
his	PRON	his
wife	NOUN	wife
;	PUNCT	;
and	CCONJ	and
on	ADP	on
top	NOUN	top
of	ADP	of
it	PRON	it
came	VERB	come
another	DET	another
incident	NOUN	incident
that	PRON	that
was	AUX	be
still	ADV	still
more	ADV	more
humiliating	ADJ	humiliating
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
“	PUNCT	""""
pink	NOUN	pink
”	PUNCT	""""
mass	NOUN	mass
meeting	NOUN	meeting
held	VERB	hold
in	ADP	in
American	PROPN	American
City	PROPN	City
,	PUNCT	,
to	PART	to
protest	VERB	protest
against	ADP	against
the	DET	the
deportations	NOUN	deportation
.	PUNCT	.
Guffey	PROPN	Guffey
said	VERB	say
they	PRON	they
would	AUX	would
quite	ADV	quite
probably	ADV	probably
raid	VERB	raid
the	DET	the
meeting	NOUN	meeting
,	PUNCT	,
and	CCONJ	and
Peter	PROPN	Peter
must	AUX	must
go	VERB	go
along	ADP	along
,	PUNCT	,
so	SCONJ	so
as	ADP	as
to	PART	to
point	VERB	point
out	ADP	out
the	DET	the
Reds	PROPN	Reds
to	ADP	to
the	DET	the
bulls	NOUN	bull
.	PUNCT	.
The	DET	the
work	NOUN	work
was	AUX	be
in	ADP	in
charge	NOUN	charge
of	ADP	of
a	DET	a
police	NOUN	police
detective	NOUN	detective
by	ADP	by
the	DET	the
name	NOUN	name
of	ADP	of
Garrity	PROPN	Garrity
,	PUNCT	,
head	NOUN	head
of	ADP	of
what	PRON	what
was	AUX	be
called	VERB	call
the	DET	the
“	PUNCT	""""
Bomb	PROPN	Bomb
Squad	PROPN	Squad
”	PUNCT	""""
;	PUNCT	;
but	CCONJ	but
this	DET	this
man	NOUN	man
did	AUX	do
n't	PART	not
know	VERB	know
very	ADV	very
much	ADJ	much
,	PUNCT	,
so	SCONJ	so
he	PRON	he
had	AUX	have
the	DET	the
habit	NOUN	habit
of	ADP	of
coming	VERB	come
to	ADP	to
Peter	PROPN	Peter
for	ADP	for
advice	NOUN	advice
.	PUNCT	.
Now	ADV	now
he	PRON	he
had	AUX	have
the	DET	the
whole	ADJ	whole
responsibility	NOUN	responsibility
of	ADP	of
this	DET	this
meeting	NOUN	meeting
,	PUNCT	,
and	CCONJ	and
he	PRON	he
asked	VERB	ask
Peter	PROPN	Peter
to	PART	to
come	VERB	come
up	ADP	up
on	ADP	on
the	DET	the
platform	NOUN	platform
with	ADP	with
him	PRON	he
,	PUNCT	,
and	CCONJ	and
Peter	PROPN	Peter
went	VERB	go
.	PUNCT	.
Here	ADV	here
was	AUX	be
a	DET	a
vast	ADJ	vast
audience	NOUN	audience
--	PUNCT	--
all	DET	all
the	DET	the
Red	ADJ	red
fury	NOUN	fury
which	DET	which
had	AUX	have
been	AUX	be
pent	VERB	pen
up	ADP	up
for	ADP	for
many	ADJ	many
months	NOUN	month
,	PUNCT	,
breaking	VERB	break
loose	ADJ	loose
in	ADP	in
a	DET	a
whirlwind	NOUN	whirlwind
of	ADP	of
excitement	NOUN	excitement
.	PUNCT	.
Here	ADV	here
were	AUX	be
orators	NOUN	orator
,	PUNCT	,
well	ADV	well
dressed	VERB	dress
and	CCONJ	and
apparently	ADV	apparently
respectable	ADJ	respectable
men	NOUN	man
,	PUNCT	,
not	PART	not
in	ADP	in
any	DET	any
way	NOUN	way
to	PART	to
be	AUX	be
distinguished	VERB	distinguish
from	ADP	from
the	DET	the
born	VERB	bear
rulers	NOUN	ruler
of	ADP	of
the	DET	the
country	NOUN	country
,	PUNCT	,
coming	VERB	come
forward	ADV	forward
on	ADP	on
the	DET	the
platform	NOUN	platform
and	CCONJ	and
uttering	VERB	utter
the	DET	the
most	ADV	most
treasonable	ADJ	treasonable
sentences	NOUN	sentence
,	PUNCT	,
denouncing	VERB	denounce
the	DET	the
government	NOUN	government
,	PUNCT	,
denouncing	VERB	denounce
the	DET	the
blockade	NOUN	blockade
against	ADP	against
Russia	PROPN	Russia
,	PUNCT	,
praising	VERB	praise
the	DET	the
Bolshevik	PROPN	Bolshevik
government	NOUN	government
of	ADP	of
Russia	PROPN	Russia
,	PUNCT	,
declaring	VERB	declare
that	SCONJ	that
the	DET	the
people	NOUN	people
who	PRON	who
went	VERB	go
away	ADV	away
in	ADP	in
the	DET	the
“	PUNCT	""""
Soviet	PROPN	Soviet
Ark	PROPN	Ark
”	PUNCT	""""
were	AUX	be
fortunate	ADJ	fortunate
,	PUNCT	,
because	SCONJ	because
they	PRON	they
were	AUX	be
escaping	VERB	escape
from	ADP	from
a	DET	a
land	NOUN	land
of	ADP	of
tyranny	NOUN	tyranny
into	ADP	into
a	DET	a
land	NOUN	land
of	ADP	of
freedom	NOUN	freedom
.	PUNCT	.
At	ADP	at
every	DET	every
few	ADJ	few
sentences	NOUN	sentence
the	DET	the
orator	NOUN	orator
would	AUX	would
be	AUX	be
stopped	VERB	stop
by	ADP	by
a	DET	a
storm	NOUN	storm
of	ADP	of
applause	NOUN	applause
that	PRON	that
broke	VERB	break
from	ADP	from
the	DET	the
audience	NOUN	audience
.	PUNCT	.
And	CCONJ	and
what	PRON	what
was	AUX	be
a	DET	a
poor	ADJ	poor
Irish	ADJ	irish
Catholic	ADJ	catholic
police	NOUN	police
detective	NOUN	detective
to	PART	to
make	VERB	make
of	ADP	of
a	NOUN	a
proposition	NOUN	proposition
like	ADP	like
that	DET	that
?	PUNCT	?
Here	ADV	here
stood	VERB	stand
an	DET	an
orator	NOUN	orator
declaring	VERB	declare
:	PUNCT	:
“	PUNCT	""""
Whenever	SCONJ	whenever
any	DET	any
form	NOUN	form
of	ADP	of
government	NOUN	government
becomes	VERB	become
destructive	ADJ	destructive
to	ADP	to
these	DET	these
ends	NOUN	end
,	PUNCT	,
it	PRON	it
is	AUX	be
the	DET	the
right	NOUN	right
of	ADP	of
the	DET	the
people	NOUN	people
to	PART	to
alter	VERB	alter
or	CCONJ	or
to	PART	to
abolish	VERB	abolish
it	PRON	it
,	PUNCT	,
and	CCONJ	and
to	PART	to
institute	VERB	institute
new	NOUN	new
government	NOUN	government
,	PUNCT	,
laying	VERB	lay
its	PRON	its
foundations	NOUN	foundation
on	ADP	on
such	ADJ	such
principles	NOUN	principle
and	CCONJ	and
organizing	VERB	organize
its	PRON	its
powers	NOUN	power
in	ADP	in
such	ADJ	such
form	NOUN	form
,	PUNCT	,
as	ADP	as
to	ADP	to
them	PRON	they
shall	AUX	shall
seem	VERB	seem
most	ADV	most
likely	ADJ	likely
to	PART	to
effect	VERB	effect
their	PRON	their
safety	NOUN	safety
and	CCONJ	and
happiness	NOUN	happiness
.	PUNCT	.
”	PUNCT	""""
And	CCONJ	and
Garrity	PROPN	Garrity
turned	VERB	turn
to	ADP	to
Peter	PROPN	Peter
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
do	AUX	do
you	PRON	you
think	VERB	think
of	ADP	of
that	DET	that
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
his	PRON	his
good	ADJ	good
-	PUNCT	-
natured	ADJ	natured
Irish	ADJ	irish
face	NOUN	face
blank	ADJ	blank
with	ADP	with
dismay	NOUN	dismay
.	PUNCT	.
Peter	PROPN	Peter
thought	VERB	think
it	PRON	it
was	AUX	be
the	DET	the
limit	NOUN	limit
.	PUNCT	.
Peter	PROPN	Peter
knew	VERB	know
that	SCONJ	that
thousands	NOUN	thousand
of	ADP	of
men	NOUN	man
all	ADV	all
over	ADV	over
America	PROPN	America
had	AUX	have
been	AUX	be
sent	VERB	send
to	ADP	to
prison	NOUN	prison
for	ADP	for
saying	VERB	say
things	NOUN	thing
less	ADJ	less
dangerous	ADJ	dangerous
than	ADP	than
that	DET	that
.	PUNCT	.
Peter	PROPN	Peter
had	AUX	have
read	VERB	read
many	ADJ	many
sets	NOUN	set
of	ADP	of
instructions	NOUN	instruction
from	ADP	from
the	DET	the
office	NOUN	office
of	ADP	of
the	DET	the
Attorney	PROPN	Attorney
-	PUNCT	-
General	PROPN	General
of	ADP	of
the	DET	the
United	PROPN	United
States	PROPN	States
,	PUNCT	,
and	CCONJ	and
knew	VERB	know
officially	ADV	officially
that	SCONJ	that
that	DET	that
was	AUX	be
precisely	ADV	precisely
the	DET	the
thing	NOUN	thing
you	PRON	you
were	AUX	be
never	ADV	never
under	ADP	under
any	DET	any
circumstances	NOUN	circumstance
permitted	VERB	permit
to	PART	to
say	VERB	say
,	PUNCT	,
or	CCONJ	or
to	PART	to
write	VERB	write
,	PUNCT	,
or	CCONJ	or
even	ADV	even
to	PART	to
think	VERB	think
.	PUNCT	.
So	ADV	so
Peter	PROPN	Peter
said	VERB	say
to	ADP	to
Garrity	PROPN	Garrity
:	PUNCT	:
“	PUNCT	""""
That	DET	that
fellow	NOUN	fellow
's	AUX	be
gone	VERB	go
far	ADV	far
enough	ADV	enough
.	PUNCT	.
You	PRON	you
better	ADV	well
arrest	VERB	arrest
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
Garrity	PROPN	Garrity
spoke	VERB	speak
to	ADP	to
his	PRON	his
men	NOUN	man
,	PUNCT	,
and	CCONJ	and
they	PRON	they
sprang	VERB	spring
forward	ADV	forward
on	ADP	on
the	DET	the
platform	NOUN	platform
,	PUNCT	,
and	CCONJ	and
stopped	VERB	stop
the	DET	the
orator	NOUN	orator
and	CCONJ	and
placed	VERB	place
him	PRON	he
and	CCONJ	and
all	DET	all
his	PRON	his
fellow	NOUN	fellow
-	PUNCT	-
orators	NOUN	orator
under	ADP	under
arrest	NOUN	arrest
,	PUNCT	,
and	CCONJ	and
ordered	VERB	order
the	DET	the
audience	NOUN	audience
out	ADP	out
of	ADP	of
the	DET	the
building	NOUN	building
.	PUNCT	.
There	PRON	there
were	AUX	be
a	DET	a
couple	NOUN	couple
of	ADP	of
hundred	NUM	hundred
policemen	NOUN	policeman
and	CCONJ	and
detectives	NOUN	detective
on	ADP	on
hand	ADJ	hand
to	PART	to
carry	VERB	carry
out	ADP	out
Garrity	PROPN	Garrity
's	PART	's
commands	NOUN	command
,	PUNCT	,
and	CCONJ	and
they	PRON	they
formed	VERB	form
a	DET	a
line	NOUN	line
with	ADP	with
their	PRON	their
clubs	NOUN	club
,	PUNCT	,
and	CCONJ	and
drove	VERB	drive
the	DET	the
crowd	NOUN	crowd
before	ADP	before
them	PRON	they
,	PUNCT	,
and	CCONJ	and
carted	VERB	cart
the	DET	the
speakers	NOUN	speaker
off	ADP	off
in	ADP	in
a	DET	a
patrol	NOUN	patrol
wagon	NOUN	wagon
.	PUNCT	.
Then	ADV	then
Peter	PROPN	Peter
went	VERB	go
back	ADV	back
to	ADP	to
Guffey	PROPN	Guffey
's	PART	's
office	NOUN	office
,	PUNCT	,
and	CCONJ	and
told	VERB	tell
what	PRON	what
he	PRON	he
had	AUX	have
done	VERB	do
--	PUNCT	--
and	CCONJ	and
got	VERB	get
a	DET	a
reception	NOUN	reception
that	PRON	that
reminded	VERB	remind
him	PRON	he
of	ADP	of
the	DET	the
time	NOUN	time
Guffey	PROPN	Guffey
had	AUX	have
confronted	VERB	confront
him	PRON	he
with	ADP	with
the	DET	the
letter	NOUN	letter
from	ADP	from
Nell	PROPN	Nell
Doolin	PROPN	Doolin
!	PUNCT	!
“	PUNCT	""""
Who	PRON	who
do	AUX	do
you	PRON	you
think	VERB	think
that	DET	that
was	AUX	be
you	PRON	you
pinched	VERB	pinch
?	PUNCT	?
”	PUNCT	""""
cried	VERB	cry
Guffey	PROPN	Guffey
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
's	AUX	be
the	DET	the
brother	NOUN	brother
of	ADP	of
a	DET	a
United	PROPN	United
States	PROPN	States
senator	NOUN	senator
!	PUNCT	!
And	CCONJ	and
what	PRON	what
do	AUX	do
you	PRON	you
think	VERB	think
he	PRON	he
was	AUX	be
saying	VERB	say
?	PUNCT	?
That	DET	that
was	AUX	be
a	DET	a
sentence	NOUN	sentence
from	ADP	from
the	DET	the
Declaration	PROPN	Declaration
of	ADP	of
Independence	PROPN	Independence
!	PUNCT	!
”	PUNCT	""""
Peter	PROPN	Peter
could	AUX	could
n't	PART	not
“	PUNCT	""""
get	VERB	get
it	PRON	it
”	PUNCT	""""
;	PUNCT	;
Peter	PROPN	Peter
was	AUX	be
utterly	ADV	utterly
lost	ADJ	lost
.	PUNCT	.
Could	AUX	could
a	DET	a
man	NOUN	man
go	VERB	go
ahead	ADV	ahead
and	CCONJ	and
break	VERB	break
the	DET	the
law	NOUN	law
,	PUNCT	,
just	ADV	just
because	SCONJ	because
he	PRON	he
happened	VERB	happen
to	PART	to
be	AUX	be
a	DET	a
brother	NOUN	brother
of	ADP	of
a	DET	a
United	PROPN	United
States	PROPN	States
senator	NOUN	senator
?	PUNCT	?
And	CCONJ	and
what	DET	what
difference	NOUN	difference
did	AUX	do
it	PRON	it
make	VERB	make
whether	SCONJ	whether
a	DET	a
thing	NOUN	thing
was	AUX	be
in	ADP	in
the	DET	the
Declaration	PROPN	Declaration
of	ADP	of
Independence	PROPN	Independence
,	PUNCT	,
if	SCONJ	if
it	PRON	it
was	AUX	be
seditious	ADJ	seditious
,	PUNCT	,
if	SCONJ	if
it	PRON	it
was	AUX	be
n't	PART	not
allowed	VERB	allow
to	PART	to
be	AUX	be
said	VERB	say
?	PUNCT	?
This	DET	this
incident	NOUN	incident
brought	VERB	bring
Guffey	PROPN	Guffey
and	CCONJ	and
the	DET	the
police	NOUN	police
authorities	NOUN	authority
of	ADP	of
the	DET	the
city	NOUN	city
so	ADV	so
much	ADJ	much
ridicule	NOUN	ridicule
that	SCONJ	that
Guffey	PROPN	Guffey
got	VERB	get
all	DET	all
his	PRON	his
men	NOUN	man
together	ADV	together
and	CCONJ	and
read	VERB	read
them	PRON	they
a	DET	a
lecture	NOUN	lecture
,	PUNCT	,
explaining	VERB	explain
to	ADP	to
them	PRON	they
just	ADV	just
what	PRON	what
were	AUX	be
the	DET	the
limits	NOUN	limit
of	ADP	of
the	DET	the
anti	ADJ	anti
-	ADJ	-
Red	ADJ	red
activities	NOUN	activity
,	PUNCT	,
just	ADV	just
who	PRON	who
it	PRON	it
was	AUX	be
they	PRON	they
must	AUX	must
n't	PART	not
arrest	VERB	arrest
,	PUNCT	,
and	CCONJ	and
just	ADV	just
what	PRON	what
it	PRON	it
was	AUX	be
they	PRON	they
could	AUX	could
n't	PART	not
keep	VERB	keep
people	NOUN	people
from	ADP	from
saying	VERB	say
.	PUNCT	.
For	ADP	for
example	NOUN	example
,	PUNCT	,
a	DET	a
man	NOUN	man
could	AUX	could
n't	PART	not
be	AUX	be
arrested	VERB	arrest
for	ADP	for
quoting	VERB	quote
the	DET	the
Bible	PROPN	Bible
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
Jesus	PROPN	Jesus
Christ	PROPN	Christ
,	PUNCT	,
Guffey	PROPN	Guffey
,	PUNCT	,
”	PUNCT	""""
broke	VERB	break
in	ADP	in
one	NUM	one
of	ADP	of
the	DET	the
men	NOUN	man
,	PUNCT	,
“	PUNCT	""""
have	AUX	have
all	DET	all
of	ADP	of
us	PRON	we
got	VERB	get
to	PART	to
know	VERB	know
the	DET	the
Bible	PROPN	Bible
by	ADP	by
heart	NOUN	heart
?	PUNCT	?
”	PUNCT	""""
There	PRON	there
was	AUX	be
a	DET	a
laugh	NOUN	laugh
all	DET	all
round	ADV	round
.	PUNCT	.
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
”	PUNCT	""""
Guffey	PROPN	Guffey
admitted	VERB	admit
,	PUNCT	,
“	PUNCT	""""
but	CCONJ	but
at	ADP	at
least	ADJ	least
be	AUX	be
careful	ADV	careful
,	PUNCT	,
and	CCONJ	and
do	AUX	do
n't	PART	not
arrest	VERB	arrest
anybody	PRON	anybody
for	ADP	for
saying	VERB	say
anything	PRON	anything
that	PRON	that
sounds	VERB	sound
as	ADP	as
if	SCONJ	if
it	PRON	it
came	VERB	come
from	ADP	from
the	DET	the
Bible	PROPN	Bible
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
hell	NOUN	hell
!	PUNCT	!
”	PUNCT	""""
put	VERB	put
in	ADP	in
another	DET	another
of	ADP	of
the	DET	the
men	NOUN	man
,	PUNCT	,
who	PRON	who
happened	VERB	happen
to	PART	to
be	AUX	be
an	DET	an
ex	NOUN	ex
-	NOUN	-
preacher	NOUN	preacher
.	PUNCT	.
“	PUNCT	""""
That	DET	that
'll	AUX	will
tie	VERB	tie
us	PRON	we
up	ADP	up
tighter	ADV	tighter
than	ADP	than
a	DET	a
jail	NOUN	jail
-	PUNCT	-
sentence	NOUN	sentence
!	PUNCT	!
Look	VERB	look
what	PRON	what
's	AUX	be
in	ADP	in
the	DET	the
Bible	PROPN	Bible
!	PUNCT	!
”	PUNCT	""""
And	CCONJ	and
he	PRON	he
proceeded	VERB	proceed
to	PART	to
quote	VERB	quote
some	DET	some
of	ADP	of
the	DET	the
things	NOUN	thing
,	PUNCT	,
and	CCONJ	and
Peter	PROPN	Peter
knew	VERB	know
that	SCONJ	that
he	PRON	he
had	AUX	have
never	ADV	never
heard	VERB	hear
any	DET	any
Bolshevik	ADJ	bolshevik
talk	NOUN	talk
more	ADV	more
outrageous	ADJ	outrageous
than	ADP	than
that	DET	that
.	PUNCT	.
It	PRON	it
made	VERB	make
one	PRON	one
realize	VERB	realize
more	ADV	more
than	ADP	than
ever	ADV	ever
how	SCONJ	how
complicated	ADJ	complicated
was	AUX	be
this	DET	this
Red	PROPN	Red
problem	NOUN	problem
;	PUNCT	;
for	ADP	for
Guffey	PROPN	Guffey
insisted	VERB	insist
,	PUNCT	,
in	ADP	in
spite	NOUN	spite
of	ADP	of
everything	PRON	everything
,	PUNCT	,
that	SCONJ	that
every	DET	every
word	NOUN	word
out	ADP	out
of	ADP	of
the	DET	the
Bible	PROPN	Bible
was	AUX	be
immune	ADJ	immune
.	PUNCT	.
“	PUNCT	""""
Up	ADP	up
in	ADP	in
Winnipeg	PROPN	Winnipeg
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
he	PRON	he
,	PUNCT	,
“	PUNCT	""""
they	PRON	they
indicted	VERB	indict
a	DET	a
clergyman	NOUN	clergyman
for	ADP	for
quoting	VERB	quote
two	NUM	two
passages	NOUN	passage
from	ADP	from
the	DET	the
prophet	NOUN	prophet
Isaiah	PROPN	Isaiah
,	PUNCT	,
but	CCONJ	but
they	PRON	they
could	AUX	could
n't	PART	not
face	VERB	face
it	PRON	it
,	PUNCT	,
they	PRON	they
had	AUX	have
to	PART	to
let	VERB	let
the	DET	the
fellow	NOUN	fellow
go	VERB	go
.	PUNCT	.
”	PUNCT	""""
And	CCONJ	and
the	DET	the
same	ADJ	same
thing	NOUN	thing
was	AUX	be
true	ADJ	true
of	ADP	of
the	DET	the
Declaration	PROPN	Declaration
of	ADP	of
Independence	PROPN	Independence
;	PUNCT	;
anybody	PRON	anybody
might	AUX	might
read	VERB	read
it	PRON	it
,	PUNCT	,
no	ADV	no
matter	ADV	matter
how	SCONJ	how
seditious	ADJ	seditious
it	PRON	it
was	AUX	be
.	PUNCT	.
And	CCONJ	and
the	DET	the
same	ADJ	same
thing	NOUN	thing
was	AUX	be
true	ADJ	true
of	ADP	of
the	DET	the
Constitution	PROPN	Constitution
,	PUNCT	,
even	ADV	even
tho	SCONJ	tho
the	DET	the
part	NOUN	part
called	VERB	call
the	DET	the
Bill	PROPN	Bill
of	ADP	of
Rights	PROPN	Rights
declared	VERB	declare
that	SCONJ	that
everybody	PRON	everybody
in	ADP	in
America	PROPN	America
might	AUX	might
do	AUX	do
all	DET	all
the	DET	the
things	NOUN	thing
that	PRON	that
Guffey	PROPN	Guffey
's	PART	's
office	NOUN	office
was	AUX	be
sending	VERB	send
them	PRON	they
to	ADP	to
jail	NOUN	jail
for	ADP	for
doing	VERB	do
!	PUNCT	!
This	DET	this
seemed	VERB	seem
a	DET	a
plain	ADJ	plain
crazy	ADJ	crazy
proposition	NOUN	proposition
;	PUNCT	;
but	CCONJ	but
Guffey	PROPN	Guffey
explained	VERB	explain
it	PRON	it
as	ADP	as
a	DET	a
matter	NOUN	matter
of	ADP	of
politics	NOUN	politic
.	PUNCT	.
If	SCONJ	if
they	PRON	they
went	VERB	go
too	ADV	too
far	ADV	far
,	PUNCT	,
these	DET	these
fellows	NOUN	fellow
would	AUX	would
go	VERB	go
out	ADV	out
and	CCONJ	and
capture	VERB	capture
the	DET	the
votes	NOUN	vote
from	ADP	from
them	PRON	they
,	PUNCT	,
and	CCONJ	and
maybe	ADV	maybe
take	VERB	take
away	ADV	away
the	DET	the
government	NOUN	government
from	ADP	from
them	PRON	they
,	PUNCT	,
and	CCONJ	and
where	SCONJ	where
would	AUX	would
they	PRON	they
be	AUX	be
then	ADV	then
?	PUNCT	?
Peter	PROPN	Peter
had	AUX	have
never	ADV	never
paid	VERB	pay
any	DET	any
attention	NOUN	attention
to	ADP	to
politics	NOUN	politic
before	ADP	before
this	DET	this
,	PUNCT	,
but	CCONJ	but
both	CCONJ	both
he	PRON	he
and	CCONJ	and
Gladys	PROPN	Gladys
realized	VERB	realize
after	ADP	after
this	DET	this
lecture	NOUN	lecture
that	SCONJ	that
they	PRON	they
must	AUX	must
broaden	VERB	broaden
their	PRON	their
view	NOUN	view
-	PUNCT	-
point	NOUN	point
.	PUNCT	.
It	PRON	it
was	AUX	be
not	PART	not
enough	ADJ	enough
to	PART	to
put	VERB	put
the	DET	the
Reds	PROPN	Reds
in	ADP	in
jail	NOUN	jail
and	CCONJ	and
crack	VERB	crack
their	PRON	their
skulls	NOUN	skull
,	PUNCT	,
you	PRON	you
had	AUX	have
to	PART	to
keep	VERB	keep
public	ADJ	public
sympathy	NOUN	sympathy
for	ADP	for
what	PRON	what
you	PRON	you
were	AUX	be
doing	VERB	do
,	PUNCT	,
you	PRON	you
had	AUX	have
to	PART	to
make	VERB	make
the	DET	the
public	NOUN	public
understand	VERB	understand
that	SCONJ	that
it	PRON	it
was	AUX	be
necessary	ADJ	necessary
,	PUNCT	,
you	PRON	you
had	AUX	have
to	PART	to
carry	VERB	carry
on	ADP	on
what	PRON	what
was	AUX	be
called	VERB	call
“	PUNCT	""""
propaganda	NOUN	propaganda
,	PUNCT	,
”	PUNCT	""""
to	PART	to
keep	VERB	keep
the	DET	the
public	NOUN	public
aware	ADJ	aware
of	ADP	of
the	DET	the
odiousness	NOUN	odiousness
of	ADP	of
these	DET	these
cattle	NOUN	cattle
,	PUNCT	,
and	CCONJ	and
the	DET	the
desperate	ADJ	desperate
nature	NOUN	nature
of	ADP	of
their	PRON	their
purposes	NOUN	purpose
.	PUNCT	.
The	DET	the
man	NOUN	man
who	PRON	who
perceived	VERB	perceive
that	DET	that
most	ADV	most
clearly	ADV	clearly
was	AUX	be
the	DET	the
Attorney	PROPN	Attorney
-	PUNCT	-
General	PROPN	General
of	ADP	of
the	DET	the
country	NOUN	country
,	PUNCT	,
and	CCONJ	and
Guffey	PROPN	Guffey
in	ADP	in
his	PRON	his
lecture	NOUN	lecture
pointed	VERB	point
out	ADP	out
the	DET	the
double	ADJ	double
nature	NOUN	nature
of	ADP	of
his	PRON	his
activities	NOUN	activity
.	PUNCT	.
Not	PART	not
merely	ADV	merely
was	AUX	be
the	DET	the
Attorney	PROPN	Attorney
-	PUNCT	-
General	PROPN	General
breaking	VERB	break
up	ADP	up
the	DET	the
Communist	PROPN	Communist
and	CCONJ	and
the	DET	the
Communist	ADJ	communist
Labor	PROPN	Labor
parties	NOUN	party
and	CCONJ	and
sending	VERB	send
their	PRON	their
members	NOUN	member
to	ADP	to
jail	NOUN	jail
;	PUNCT	;
he	PRON	he
was	AUX	be
using	VERB	use
the	DET	the
funds	NOUN	fund
of	ADP	of
his	PRON	his
office	NOUN	office
to	PART	to
send	VERB	send
out	ADP	out
an	DET	an
endless	ADJ	endless
stream	NOUN	stream
of	ADP	of
propaganda	NOUN	propaganda
,	PUNCT	,
to	PART	to
keep	VERB	keep
the	DET	the
country	NOUN	country
frightened	ADJ	frightened
about	ADP	about
these	DET	these
Red	PROPN	Red
plots	NOUN	plot
.	PUNCT	.
Right	ADV	right
now	ADV	now
he	PRON	he
had	AUX	have
men	NOUN	man
in	ADP	in
American	PROPN	American
City	PROPN	City
working	VERB	work
over	ADP	over
the	DET	the
data	NOUN	datum
which	DET	which
Guffey	PROPN	Guffey
had	AUX	have
collected	VERB	collect
,	PUNCT	,
and	CCONJ	and
every	DET	every
week	NOUN	week
or	CCONJ	or
two	NUM	two
he	PRON	he
would	AUX	would
make	VERB	make
a	DET	a
speech	NOUN	speech
somewhere	ADV	somewhere
,	PUNCT	,
or	CCONJ	or
would	AUX	would
issue	VERB	issue
a	DET	a
statement	NOUN	statement
to	ADP	to
the	DET	the
newspapers	NOUN	newspaper
,	PUNCT	,
telling	VERB	tell
of	ADP	of
new	ADJ	new
bomb	NOUN	bomb
plots	NOUN	plot
and	CCONJ	and
new	ADJ	new
conspiracies	NOUN	conspiracy
to	PART	to
overthrow	VERB	overthrow
the	DET	the
government	NOUN	government
.	PUNCT	.
And	CCONJ	and
how	SCONJ	how
clever	ADJ	clever
he	PRON	he
was	AUX	be
about	ADP	about
it	PRON	it
!	PUNCT	!
He	PRON	he
would	AUX	would
get	VERB	get
the	DET	the
pictures	NOUN	picture
of	ADP	of
the	DET	the
very	ADV	very
worst	ADV	worst
-	PUNCT	-
looking	VERB	look
of	ADP	of
the	DET	the
Reds	PROPN	Reds
,	PUNCT	,
pictures	NOUN	picture
taken	VERB	take
after	ADP	after
they	PRON	they
had	AUX	have
been	AUX	be
kept	VERB	keep
in	ADP	in
jail	NOUN	jail
for	ADP	for
weeks	NOUN	week
without	ADP	without
a	DET	a
shave	NOUN	shave
