1 - WER	rouge1	rouge2	rougeL	rougeLsum	sacreBLEU / 100
0.2068965517241379	0.7150259067357514	0.3979057591623036	0.4870466321243523	0.4870466321243523	0.24
0.47916666666666663	0.8782287822878229	0.587360594795539	0.6789667896678966	0.6789667896678966	0.5
0.3948717948717949	0.8351648351648352	0.4585635359116022	0.5604395604395604	0.5604395604395604	0.34
0.4244604316546763	0.8359375	0.3937007874015747	0.6015625	0.6015625	0.29
0.21621621621621623	0.7499999999999999	0.4193548387096774	0.46875	0.46875	0.16
0.43181818181818177	0.7712418300653595	0.543046357615894	0.6274509803921569	0.6274509803921569	0.3
0.07692307692307676	0.631578947368421	0.1221374045801526	0.225563909774436	0.225563909774436	0.03
0.47777777777777775	0.7898089171974523	0.5161290322580646	0.6624203821656051	0.6624203821656051	0.33
0.3232323232323232	0.7019867549668874	0.3087248322147651	0.5033112582781457	0.5033112582781457	0.13
0.2534562211981567	0.7247956403269755	0.3561643835616438	0.4250681198910082	0.4250681198910082	0.23
0.2148148148148148	0.7768595041322314	0.2416666666666666	0.4214876033057851	0.4214876033057851	0.15
0.3706293706293706	0.8293897882938979	0.4444444444444444	0.5454545454545455	0.5454545454545455	0.31
0.33766233766233766	0.8041237113402062	0.4636678200692041	0.5429553264604811	0.5429553264604811	0.32
0.31481481481481477	0.6740331491712708	0.3240223463687151	0.4861878453038674	0.4861878453038674	0.23
0.33333333333333337	0.7857142857142857	0.4146341463414634	0.5	0.5	0.29
0.875	0.9166666666666666	0.8260869565217391	0.9166666666666666	0.9166666666666666	0.77
0.16312056737588654	0.4961240310077519	0.203125	0.2868217054263566	0.2868217054263566	0.15
0.6069364161849711	0.891640866873065	0.5919003115264797	0.7430340557275541	0.7430340557275541	0.51
0.375	0.8235294117647058	0.4059405940594059	0.5588235294117647	0.5588235294117647	0.37
0.2588235294117647	0.6940298507462686	0.3082706766917293	0.4104477611940298	0.4104477611940298	0.13
0.3157894736842105	0.7484407484407485	0.3757828810020877	0.4615384615384615	0.4615384615384615	0.21
0.4144144144144144	0.8660714285714286	0.4414414414414415	0.6160714285714286	0.6160714285714286	0.41
0.218266253869969	0.6289549376797698	0.3131604226705091	0.3643336529242569	0.3643336529242569	0.15
0.2678571428571429	0.7628205128205129	0.2903225806451613	0.4294871794871795	0.4294871794871795	0.17
0.14898177920685962	0.518860662047729	0.2575173477255204	0.2771362586605081	0.2771362586605081	0.07
0.24390243902439024	0.7260812581913499	0.304862023653088	0.3905635648754915	0.3905635648754915	0.18
0.3579881656804734	0.7980295566502463	0.4876441515650741	0.541871921182266	0.541871921182266	0.34
0.3590909090909091	0.8341708542713568	0.4494949494949494	0.5477386934673367	0.5477386934673367	0.34
0.27091633466135456	0.7368421052631579	0.3862068965517241	0.4897025171624714	0.4897025171624714	0.22
0.48	0.7909090909090909	0.5412844036697249	0.6818181818181819	0.6818181818181819	0.42
0.24330900243309006	0.6763848396501457	0.3333333333333333	0.3877551020408163	0.3877551020408163	0.16
0.35680751173708924	0.7684478371501272	0.4143222506393862	0.5139949109414759	0.5139949109414759	0.28
0.3363636363636363	0.8128342245989304	0.4108108108108108	0.502673796791444	0.502673796791444	0.28
0.3112582781456954	0.8745762711864407	0.3890784982935153	0.5220338983050848	0.5220338983050848	0.27
0.2857142857142857	0.844106463878327	0.3678160919540229	0.4486692015209125	0.4486692015209125	0.19
0.20295202952029523	0.7387755102040817	0.319672131147541	0.363265306122449	0.363265306122449	0.16
0.2824427480916031	0.8062015503875969	0.3125	0.5271317829457364	0.5271317829457364	0.24
0.42400000000000004	0.8018433179723503	0.5395348837209302	0.6082949308755761	0.6082949308755761	0.37
0.16891891891891897	0.4935064935064934	0.1834061135371179	0.3116883116883116	0.3116883116883116	0.08
0.616	0.8209606986899565	0.6607929515418502	0.759825327510917	0.759825327510917	0.52
0.17964071856287422	0.695945945945946	0.3197278911564625	0.3581081081081081	0.3581081081081081	0.16
0.2420382165605095	0.7970479704797049	0.312267657992565	0.4501845018450184	0.4501845018450184	0.25
0.2721518987341772	0.749063670411985	0.4528301886792453	0.5168539325842696	0.5168539325842696	0.27
0.5492957746478873	0.8292682926829268	0.5619834710743802	0.7479674796747967	0.7479674796747967	0.44
0.5038759689922481	0.8739495798319328	0.6016949152542372	0.6722689075630253	0.6722689075630253	0.48
0.3195266272189349	0.8201892744479495	0.4	0.5362776025236594	0.5362776025236594	0.3
0.19463087248322153	0.7604562737642586	0.21455938697318	0.3650190114068441	0.3650190114068441	0.1
0.41333333333333333	0.8195488721804511	0.5	0.6090225563909774	0.6090225563909774	0.41
0.3008356545961003	0.7064516129032259	0.3754045307443365	0.4870967741935484	0.4870967741935484	0.19
0.2098765432098766	0.7417218543046358	0.3087248322147651	0.4105960264900662	0.4105960264900662	0.21
0.2727272727272727	0.7774936061381075	0.365038560411311	0.4245524296675191	0.4245524296675191	0.22
0.4339622641509434	0.7597765363128492	0.4406779661016949	0.6033519553072626	0.6033519553072626	0.27
0.23006134969325154	0.7345454545454545	0.3503649635036496	0.4181818181818182	0.4181818181818182	0.2
0.34806629834254144	0.7746031746031745	0.3961661341853035	0.5333333333333333	0.5333333333333333	0.27
0.4072948328267477	0.8085808580858086	0.4867549668874172	0.5973597359735974	0.5973597359735974	0.36
0.23589743589743595	0.7467438494934877	0.3744557329462989	0.4052098408104196	0.4052098408104196	0.19
0.29268292682926833	0.7649402390438247	0.36	0.4860557768924303	0.4860557768924303	0.24
0.39534883720930236	0.8070175438596493	0.5221238938053097	0.6140350877192983	0.6140350877192983	0.35
0.4	0.7934782608695653	0.5054945054945054	0.6086956521739131	0.6086956521739131	0.32
0.16000000000000003	0.7117117117117117	0.2454545454545454	0.2792792792792792	0.2792792792792792	0.15
0.275	0.8113879003558718	0.3154121863799283	0.4626334519572953	0.4626334519572953	0.17
0.3448275862068966	0.704225352112676	0.3857142857142857	0.5774647887323944	0.5774647887323944	0.24
0.12903225806451613	0.7510204081632654	0.3209876543209876	0.3020408163265307	0.3020408163265307	0.13
0.7567567567567568	0.8968609865470851	0.7511312217194571	0.860986547085202	0.860986547085202	0.66
0.4	0.8342857142857143	0.4393063583815028	0.5714285714285715	0.5714285714285715	0.29
0.23250564334085777	0.7480106100795756	0.3856382978723404	0.376657824933687	0.376657824933687	0.21
0.23364485981308414	0.7119565217391304	0.2896174863387978	0.3967391304347826	0.3967391304347826	0.16
0.49785407725321884	0.8525345622119814	0.5185185185185186	0.663594470046083	0.663594470046083	0.41
0.23788546255506604	0.7268041237113402	0.3523316062176166	0.443298969072165	0.443298969072165	0.16
0.3314606741573034	0.8213166144200628	0.4227129337539432	0.5141065830721002	0.5141065830721002	0.3
0.276595744680851	0.7039106145251396	0.2711864406779661	0.4357541899441341	0.4357541899441341	0.16
0.185546875	0.6492942453854506	0.2937976060935799	0.3539630836047774	0.3539630836047774	0.16
0.5889570552147239	0.8541666666666667	0.5664335664335663	0.7083333333333334	0.7083333333333334	0.43
0.3642857142857143	0.8203125	0.4566929133858267	0.5625	0.5625	0.32
0.3298969072164949	0.7416173570019723	0.4356435643564356	0.5009861932938856	0.5009861932938856	0.26
0.26794258373205737	0.7487437185929647	0.303030303030303	0.407035175879397	0.407035175879397	0.18
0.21138211382113825	0.7272727272727272	0.3478260869565217	0.4114832535885167	0.4114832535885167	0.21
0.3513513513513513	0.7658227848101266	0.3821656050955413	0.5126582278481012	0.5126582278481012	0.23
0.13604651162790693	0.5718799368088469	0.2373417721518987	0.2527646129541864	0.2527646129541864	0.07
0.22720694645441386	0.6513339466421343	0.3539170506912442	0.4268629254829807	0.4268629254829807	0.17
0.1428571428571429	0.7675675675675675	0.2404371584699453	0.3459459459459459	0.3459459459459459	0.1
0.35119047619047616	0.7689655172413793	0.4602076124567474	0.5379310344827587	0.5379310344827587	0.3
0.21698113207547165	0.5975609756097561	0.2222222222222222	0.3292682926829268	0.3292682926829268	0.09
0.46031746031746035	0.864406779661017	0.5470085470085471	0.6779661016949152	0.6779661016949152	0.45
0.36708860759493667	0.7571428571428571	0.4782608695652174	0.5	0.5	0.33
0.1678321678321678	0.6358148893360162	0.1939393939393939	0.2857142857142857	0.2857142857142857	0.1
0.321969696969697	0.7641921397379913	0.3640350877192982	0.4934497816593886	0.4934497816593886	0.27
0.29220779220779225	0.7452471482889734	0.3295019157088122	0.4790874524714829	0.4790874524714829	0.2
0.43137254901960786	0.8068181818181818	0.425287356321839	0.5568181818181819	0.5568181818181819	0.32
0.0444444444444444	0.3421052631578947	0.2162162162162162	0.2894736842105263	0.2894736842105263	0.12
0.14814814814814814	0.6480446927374302	0.2146892655367231	0.2793296089385474	0.2793296089385474	0.09
0.3835616438356164	0.8076923076923077	0.4186046511627907	0.5615384615384615	0.5615384615384615	0.31
0.4393063583815029	0.8607594936708861	0.5668789808917198	0.639240506329114	0.639240506329114	0.42
0.4078212290502793	0.8249258160237389	0.5432835820895523	0.629080118694362	0.629080118694362	0.38
0.10222222222222221	0.5265588914549653	0.0835266821345707	0.2124711316397228	0.2124711316397228	0.03
0.3475609756097561	0.7455197132616488	0.4404332129963899	0.4802867383512544	0.4802867383512544	0.32
0.273037542662116	0.7463917525773196	0.3519668737060041	0.465979381443299	0.465979381443299	0.22
0.2542372881355932	0.7227722772277229	0.35	0.4554455445544554	0.4554455445544554	0.26
0.22352941176470587	0.7070707070707071	0.3186440677966102	0.4107744107744108	0.4107744107744108	0.19
0.43999999999999995	0.8364779874213836	0.5	0.6666666666666667	0.6666666666666667	0.35
0.3520249221183801	0.7415329768270945	0.3899821109123434	0.5062388591800356	0.5062388591800356	0.29
0.2638036809815951	0.6981818181818181	0.271062271062271	0.4145454545454545	0.4145454545454545	0.13
0.44852941176470584	0.8320610687022901	0.5846153846153846	0.6259541984732823	0.6259541984732823	0.39
0.21556886227544914	0.760942760942761	0.311864406779661	0.3838383838383838	0.3838383838383838	0.19
0.5	0.815884476534296	0.5309090909090909	0.6859205776173285	0.6859205776173285	0.41
0.4883720930232558	0.8239202657807309	0.5217391304347827	0.6511627906976745	0.6511627906976745	0.37
0.1923076923076923	0.603174603174603	0.2245989304812834	0.3174603174603174	0.3174603174603174	0.12
0.2139303482587065	0.7485380116959064	0.2941176470588235	0.3742690058479532	0.3742690058479532	0.19
0.35664335664335667	0.8222222222222222	0.4253731343283582	0.5703703703703704	0.5703703703703704	0.38
0.3851351351351351	0.7892720306513411	0.4401544401544401	0.5440613026819924	0.5440613026819924	0.28
0.3846153846153846	0.7692307692307693	0.4183381088825215	0.5527065527065527	0.5527065527065527	0.28
0.3054187192118226	0.7621776504297993	0.3631123919308357	0.4756446991404011	0.4756446991404011	0.24
0.5102040816326531	0.8505747126436783	0.6177606177606177	0.7049808429118775	0.7049808429118775	0.46
0.33783783783783783	0.7989556135770235	0.4566929133858268	0.5848563968668408	0.5848563968668408	0.3
0.13194444444444442	0.7157894736842105	0.2120141342756183	0.3017543859649123	0.3017543859649123	0.09
0.3538461538461538	0.7619047619047619	0.233009708737864	0.5904761904761904	0.5904761904761904	0.18
0.14634146341463417	0.5042735042735043	0.2327586206896552	0.3333333333333333	0.3333333333333333	0.05
0.6571428571428573	0.8837209302325583	0.6771653543307086	0.8217054263565892	0.8217054263565892	0.54
0.3719806763285024	0.8075880758807589	0.4632152588555858	0.5745257452574526	0.5745257452574526	0.34
0.27350427350427353	0.7461669505962522	0.3692307692307692	0.4701873935264054	0.4701873935264054	0.21
0.3835616438356164	0.9130434782608696	0.411764705882353	0.5217391304347826	0.5217391304347826	0.39
0.2134387351778656	0.6315789473684211	0.25	0.3636363636363636	0.3636363636363636	0.11
0.4032258064516129	0.8000000000000002	0.4634146341463414	0.6060606060606061	0.6060606060606061	0.35
0.19066937119675453	0.7334905660377358	0.3380614657210402	0.3349056603773584	0.3349056603773584	0.16
0.23382352941176465	0.6703397612488521	0.3551057957681692	0.3893480257116621	0.3893480257116621	0.16
0.2655172413793103	0.7213459516298633	0.3709167544783983	0.4626708727655099	0.4626708727655099	0.22
0.41104294478527603	0.7876712328767124	0.4275862068965517	0.5684931506849314	0.5684931506849314	0.28
0.1513888888888889	0.5940959409594095	0.2384473197781885	0.2859778597785978	0.2859778597785978	0.07
0.3789473684210526	0.7393939393939394	0.4219066937119675	0.5212121212121213	0.5212121212121213	0.27
0.7209302325581396	0.888888888888889	0.759493670886076	0.8641975308641976	0.8641975308641976	0.6
0.11904761904761907	0.5348837209302325	0.2265625	0.2558139534883721	0.2558139534883721	0.08
0.27055702917771884	0.7774480712166171	0.3869047619047619	0.489614243323442	0.489614243323442	0.23
0.3787878787878788	0.8571428571428571	0.5483870967741935	0.6190476190476191	0.6190476190476191	0.36
0.4130434782608695	0.7818930041152263	0.4481327800829876	0.617283950617284	0.617283950617284	0.27
0.28358208955223885	0.8032786885245902	0.2833333333333334	0.442622950819672	0.442622950819672	0.2
0.4170403587443946	0.8168316831683168	0.5124378109452736	0.6237623762376239	0.6237623762376239	0.36
0.3047619047619048	0.7374301675977654	0.3050847457627119	0.5027932960893855	0.5027932960893855	0.2
0.32799999999999996	0.7117117117117117	0.3454545454545454	0.5225225225225225	0.5225225225225225	0.25
0.02390438247011961	0.0670926517571885	0.0224358974358974	0.047923322683706	0.047923322683706	0.0
0.12093862815884482	0.3350515463917526	0.1498708010335917	0.2396907216494845	0.2396907216494845	0.06
0.08130081300812997	0.2914572864321608	0.0913705583756345	0.2010050251256281	0.2010050251256281	0.12
0.3801652892561983	0.7439613526570048	0.4097560975609757	0.5410628019323671	0.5410628019323671	0.25
0.26086956521739135	0.7744107744107744	0.3525423728813559	0.430976430976431	0.430976430976431	0.25
0.4117647058823529	0.7903614457831326	0.4891041162227603	0.5879518072289157	0.5879518072289157	0.36
0.21830985915492962	0.8218181818181819	0.4102564102564102	0.4872727272727273	0.4872727272727273	0.25
0.35064935064935066	0.75	0.4120603015075377	0.505	0.505	0.28
0.43999999999999995	0.7958115183246074	0.455026455026455	0.6178010471204188	0.6178010471204188	0.39
0.5210084033613445	0.888888888888889	0.560344827586207	0.7008547008547008	0.7008547008547008	0.48
0.4700460829493087	0.8564476885644767	0.5036674816625917	0.656934306569343	0.656934306569343	0.43
0.3521739130434782	0.7834549878345499	0.4596577017114914	0.5352798053527981	0.5352798053527981	0.33
0.14204545454545459	0.4729344729344729	0.1719197707736389	0.2735042735042735	0.2735042735042735	0.13
0.3459715639810427	0.7958656330749354	0.374025974025974	0.4909560723514212	0.4909560723514212	0.28
0.28873239436619713	0.7637795275590551	0.3253968253968254	0.4803149606299213	0.4803149606299213	0.23
0.2847682119205298	0.7450271247739603	0.3194192377495463	0.4412296564195299	0.4412296564195299	0.22
0.1686274509803921	0.6988505747126438	0.1986143187066975	0.3080459770114942	0.3080459770114942	0.09
0.3742690058479532	0.7882736156351792	0.4721311475409835	0.5602605863192183	0.5602605863192183	0.34
0.4285714285714286	0.7745664739884394	0.5380116959064328	0.5895953757225433	0.5895953757225433	0.38
0.2290076335877863	0.7004608294930875	0.3518518518518518	0.4516129032258064	0.4516129032258064	0.19
0.3893805309734514	0.8235294117647058	0.5148514851485148	0.5882352941176471	0.5882352941176471	0.38
0.2768361581920904	0.7777777777777777	0.3421052631578947	0.4444444444444445	0.4444444444444445	0.17
0.23529411764705888	0.7682539682539683	0.3769968051118211	0.4761904761904762	0.4761904761904762	0.2
0.22117202268431002	0.7462365591397849	0.353448275862069	0.3913978494623656	0.3913978494623656	0.22
0.26027397260273977	0.7269076305220883	0.2862903225806451	0.4096385542168675	0.4096385542168675	0.14
0.2022222222222222	0.6998722860791827	0.263764404609475	0.3627075351213283	0.3627075351213283	0.12
0.20833333333333337	0.6666666666666666	0.2845849802371541	0.3843137254901961	0.3843137254901961	0.1
0.41463414634146345	0.7807017543859649	0.3982300884955752	0.5614035087719298	0.5614035087719298	0.32
0.547945205479452	0.8661971830985916	0.5957446808510638	0.7253521126760563	0.7253521126760563	0.44
0.30612244897959184	0.782608695652174	0.3999999999999999	0.5217391304347826	0.5217391304347826	0.21
0.5196850393700788	0.7889908256880734	0.5277777777777777	0.6880733944954128	0.6880733944954128	0.37
0.31746031746031744	0.8251121076233183	0.3710407239819004	0.5022421524663677	0.5022421524663677	0.21
